[2025-11-12 20:32:02.126] 50.6875
[2025-11-12 20:32:02.137] Right Firing
[2025-11-12 20:32:02.150] 0.0110016,39.6875,1,0,0.0229074,0.65668,-0.179987,12.8363,50.3125,-34.086
[2025-11-12 20:32:02.163] 50.3125
[2025-11-12 20:32:02.176] Right Firing
[2025-11-12 20:32:02.189] 0.00999832,40.0625,1,0,0.0229074,0.662134,-0.18435,11.0872,49.9375,-37.5063
[2025-11-12 20:32:02.201] 49.9375
[2025-11-12 20:32:02.213] Right Firing
[2025-11-12 20:32:02.225] 0.00999832,40.4375,1,0,0.0239983,0.659952,-0.18435,10.8772,49.5625,-37.5063
[2025-11-12 20:32:02.238] 49.5625
[2025-11-12 20:32:02.249] Right Firing
[2025-11-12 20:32:02.262] 0.0110016,40.875,1,0,0.0250891,0.657771,-0.188714,9.61486,49.125,-39.767
[2025-11-12 20:32:02.272] 49.125
[2025-11-12 20:32:02.285] Right Firing
[2025-11-12 20:32:02.298] 0.0110016,41.25,1,0,0.0272708,0.666497,-0.189804,11.9613,48.75,-34.086
[2025-11-12 20:32:02.310] 48.75
[2025-11-12 20:32:02.323] Right Firing
[2025-11-12 20:32:02.335] 0.00999832,41.625,1,0,0.0239983,0.663225,-0.190895,10.2122,48.375,-37.5063
[2025-11-12 20:32:02.347] 48.375
[2025-11-12 20:32:02.360] Right Firing
[2025-11-12 20:32:02.372] 0.00999832,42.0,1,0,0.0283616,0.665407,-0.193077,10.0022,48.0,-37.5063
[2025-11-12 20:32:02.385] 48.0
[2025-11-12 20:32:02.397] Left Firing
[2025-11-12 20:32:02.410] 0.0100021,42.8125,0,1,0.0272708,0.673043,-0.193077,-10.1297,47.1875,-81.2326
[2025-11-12 20:32:02.423] 47.1875
[2025-11-12 20:32:02.435] Right Firing
[2025-11-12 20:32:02.448] 0.0109978,43.1875,1,0,0.0283616,0.670861,-0.194168,10.871,46.8125,-34.0978
[2025-11-12 20:32:02.461] 46.8125
[2025-11-12 20:32:02.474] Right Firing
[2025-11-12 20:32:02.487] 0.00900269,43.5625,1,0,0.0294524,0.670861,-0.19744,7.2606,46.4375,-41.6542
[2025-11-12 20:32:02.499] 46.4375
[2025-11-12 20:32:02.512] Right Firing
[2025-11-12 20:32:02.525] 0.0109978,43.9375,1,0,0.0294524,0.674133,-0.199622,10.451,46.0625,-34.0978
[2025-11-12 20:32:02.538] 46.0625
[2025-11-12 20:32:02.549] Right Firing
[2025-11-12 20:32:02.562] 0.00900269,44.375,1,0,0.0305433,0.671952,-0.200713,3.68153,45.625,-48.5966
[2025-11-12 20:32:02.575] 45.625
[2025-11-12 20:32:02.588] Right Firing
[2025-11-12 20:32:02.602] 0.00999832,44.75,1,0,0.0316341,0.671952,-0.199622,8.46217,45.25,-37.5063
[2025-11-12 20:32:02.616] 45.25
[2025-11-12 20:32:02.629] Right Firing
[2025-11-12 20:32:02.643] 0.0100021,45.125,1,0,0.0316341,0.668679,-0.205076,8.25861,44.875,-37.492
[2025-11-12 20:32:02.655] 44.875
[2025-11-12 20:32:02.669] Right Firing
[2025-11-12 20:32:02.681] 0.00999832,45.5625,1,0,0.0349066,0.675224,-0.205076,5.1942,44.4375,-43.7573
[2025-11-12 20:32:02.692] 44.4375
[2025-11-12 20:32:02.704] Right Firing
[2025-11-12 20:32:02.718] 0.0110016,45.5625,1,0,0.0327249,0.683951,-0.205076,24.885,44.4375,0.0
[2025-11-12 20:32:02.731] 44.4375
[2025-11-12 20:32:02.742] Right Firing
[2025-11-12 20:32:02.754] 0.00899887,45.9375,1,0,0.0327249,0.668679,-0.208349,5.92265,44.0625,-41.6719
[2025-11-12 20:32:02.767] 44.0625
[2025-11-12 20:32:02.779] Left Firing
[2025-11-12 20:32:02.793] 0.00999832,46.75,0,1,0.0392699,0.66977,-0.206167,-12.3486,43.25,-81.2636
[2025-11-12 20:32:02.804] 43.25
[2025-11-12 20:32:02.815] Right Firing
[2025-11-12 20:32:02.829] 0.0100021,47.1875,1,0,0.0359974,0.677406,-0.208349,4.29171,42.8125,-43.7406
[2025-11-12 20:32:02.840] 42.8125
[2025-11-12 20:32:02.853] Right Firing
[2025-11-12 20:32:02.867] 0.00999832,47.5625,1,0,0.0403607,0.670861,-0.21053,6.88717,42.4375,-37.5063
[2025-11-12 20:32:02.879] 42.4375
[2025-11-12 20:32:02.892] Right Firing
[2025-11-12 20:32:02.904] 0.0110016,47.9375,1,0,0.0392699,0.670861,-0.213803,8.2163,42.0625,-34.086
[2025-11-12 20:32:02.917] 42.0625
[2025-11-12 20:32:02.930] 0.00899887,48.375,0,0,0.0392699,0.673043,-0.211621,1.43227,41.625,-48.6172
[2025-11-12 20:32:02.943] 41.625
[2025-11-12 20:32:02.956] Right Firing
[2025-11-12 20:32:02.968] 0.00999832,48.75,1,0,0.0381791,0.674133,-0.21053,6.22218,41.25,-37.5063
[2025-11-12 20:32:02.981] 41.25
[2025-11-12 20:32:02.992] Right Firing
[2025-11-12 20:32:03.005] 0.0100021,49.1875,1,0,0.0392699,0.668679,-0.217075,3.17171,40.8125,-43.7406
[2025-11-12 20:32:03.017] 40.8125
[2025-11-12 20:32:03.030] Right Firing
[2025-11-12 20:32:03.044] 0.0110016,49.5625,1,0,0.0414516,0.673043,-0.218166,7.30631,40.4375,-34.086
[2025-11-12 20:32:03.056] 40.4375
[2025-11-12 20:32:03.070] 0.00899887,50.0,0,0,0.0392699,0.689405,-0.218166,0.522263,40.0,-48.6172
[2025-11-12 20:32:03.083] 40.0
[2025-11-12 20:32:03.096] Right Firing
[2025-11-12 20:32:03.107] 0.00999832,50.375,1,0,0.0403607,0.66977,-0.220348,5.31217,39.625,-37.5063
[2025-11-12 20:32:03.120] 39.625
[2025-11-12 20:32:03.133] Right Firing
[2025-11-12 20:32:03.145] 0.0100021,50.8125,1,0,0.0392699,0.667588,-0.221439,2.2617,39.1875,-43.7406
[2025-11-12 20:32:03.156] 39.1875
[2025-11-12 20:32:03.168] Right Firing
[2025-11-12 20:32:03.180] 0.0109978,51.1875,1,0,0.0403607,0.68286,-0.221439,6.39098,38.8125,-34.0978
[2025-11-12 20:32:03.194] 38.8125
[2025-11-12 20:32:03.206] 0.00900269,51.625,0,0,0.0403607,0.677406,-0.222529,-0.378464,38.375,-48.5966
[2025-11-12 20:32:03.217] 38.375
[2025-11-12 20:32:03.230] 0.00999832,52.0625,0,0,0.0381791,0.683951,-0.229074,1.5542,37.9375,-43.7573
[2025-11-12 20:32:03.243] 37.9375
[2025-11-12 20:32:03.255] Right Firing
[2025-11-12 20:32:03.267] 0.00999832,52.0625,1,0,0.0414516,0.673043,-0.224711,21.245,37.9375,0.0
[2025-11-12 20:32:03.280] 37.9375
[2025-11-12 20:32:03.293] Left Firing
[2025-11-12 20:32:03.305] 0.0100021,52.875,0,1,0.0381791,0.688314,-0.225802,-15.7647,37.125,-81.2326
[2025-11-12 20:32:03.316] 37.125
[2025-11-12 20:32:03.329] 0.00999832,53.3125,0,0,0.0381791,0.685042,-0.225802,0.854202,36.6875,-43.7573
[2025-11-12 20:32:03.342] 36.6875
[2025-11-12 20:32:03.355] 0.00900269,53.6875,0,0,0.0414516,0.681769,-0.229074,1.59059,36.3125,-41.6542
[2025-11-12 20:32:03.367] 36.3125
[2025-11-12 20:32:03.379] Right Firing
[2025-11-12 20:32:03.393] 0.00999832,53.6875,1,0,0.0370882,0.700313,-0.229074,20.335,36.3125,0.0
[2025-11-12 20:32:03.405] 36.3125
[2025-11-12 20:32:03.418] Right Firing
[2025-11-12 20:32:03.429] 0.0110016,54.125,1,0,0.0414516,0.687223,-0.231256,2.19486,35.875,-39.767
[2025-11-12 20:32:03.442] 35.875
[2025-11-12 20:32:03.454] Left Firing
[2025-11-12 20:32:03.468] 0.00999832,54.9375,0,1,0.0349066,0.681769,-0.233438,-16.9336,35.0625,-81.2636
[2025-11-12 20:32:03.481] 35.0625
[2025-11-12 20:32:03.495] Left Firing
[2025-11-12 20:32:03.508] 0.00899887,55.375,0,1,0.0370882,0.689405,-0.229074,-2.48774,34.625,-48.6172
[2025-11-12 20:32:03.520] 34.625
[2025-11-12 20:32:03.533] Right Firing
[2025-11-12 20:32:03.546] 0.0110016,55.75,1,0,0.0414516,0.680678,-0.233438,3.8413,34.25,-34.086
[2025-11-12 20:32:03.557] 34.25
[2025-11-12 20:32:03.569] 0.0110016,56.1875,0,0,0.0403607,0.700313,-0.234529,1.03986,33.8125,-39.767
[2025-11-12 20:32:03.580] 33.8125
[2025-11-12 20:32:03.593] Left Firing
[2025-11-12 20:32:03.606] 0.00899887,56.625,0,1,0.0392699,0.679587,-0.235619,-3.18774,33.375,-48.6172
[2025-11-12 20:32:03.618] 33.375
[2025-11-12 20:32:03.631] 0.00899887,57.0,0,0,0.0316341,0.679587,-0.227984,-0.272346,33.0,-41.6719
[2025-11-12 20:32:03.644] 33.0
[2025-11-12 20:32:03.655] 0.0110016,57.4375,0,0,0.0327249,0.691586,-0.226893,0.339859,32.5625,-39.767
[2025-11-12 20:32:03.668] 32.5625
[2025-11-12 20:32:03.680] 0.00999832,57.875,0,0,0.0370882,0.675224,-0.238892,-1.7008,32.125,-43.7573
[2025-11-12 20:32:03.692] 32.125
[2025-11-12 20:32:03.705] 0.0100021,58.25,0,0,0.0370882,0.694859,-0.234529,0.908607,31.75,-37.492
[2025-11-12 20:32:03.718] 31.75
[2025-11-12 20:32:03.730] Right Firing
[2025-11-12 20:32:03.744] 0.00899887,58.25,1,0,0.0392699,0.685042,-0.233438,17.78,31.75,0.0
[2025-11-12 20:32:03.757] 31.75
[2025-11-12 20:32:03.768] Left Firing
[2025-11-12 20:32:03.781] 0.00999832,59.125,0,1,0.0294524,0.68286,-0.230165,-22.0916,30.875,-87.5147
[2025-11-12 20:32:03.794] 30.875
[2025-11-12 20:32:03.807] 0.0100021,59.5,0,0,0.0349066,0.674133,-0.232347,0.208603,30.5,-37.492
[2025-11-12 20:32:03.820] 30.5
[2025-11-12 20:32:03.832] Left Firing
[2025-11-12 20:32:03.844] 0.00999832,59.9375,0,1,0.0338157,0.686132,-0.234529,-2.8558,30.0625,-43.7573
[2025-11-12 20:32:03.855] 30.0625
[2025-11-12 20:32:03.868] Right Firing
[2025-11-12 20:32:03.882] 0.0100021,59.9375,1,0,0.0316341,0.681769,-0.23671,16.835,30.0625,0.0
[2025-11-12 20:32:03.895] 30.0625
[2025-11-12 20:32:03.908] Left Firing
[2025-11-12 20:32:03.921] 0.00999832,60.75,0,1,0.0316341,0.671952,-0.234529,-20.1886,29.25,-81.2636
[2025-11-12 20:32:03.934] 29.25
[2025-11-12 20:32:03.947] Left Firing
[2025-11-12 20:32:03.961] 0.0100021,61.1875,0,1,0.0305433,0.685042,-0.229074,-3.54829,28.8125,-43.7406
[2025-11-12 20:32:03.973] 28.8125
[2025-11-12 20:32:03.986] 0.00999832,61.5625,0,0,0.0283616,0.675224,-0.229074,-0.952827,28.4375,-37.5063
[2025-11-12 20:32:03.998] 28.4375
[2025-11-12 20:32:04.011] Left Firing
[2025-11-12 20:32:04.022] 0.00999832,62.0,0,1,0.0294524,0.665407,-0.23671,-4.0108,28.0,-43.7573
[2025-11-12 20:32:04.035] 28.0
[2025-11-12 20:32:04.046] Left Firing
[2025-11-12 20:32:04.060] 0.0100021,62.4375,0,1,0.0294524,0.693768,-0.227984,-4.24829,27.5625,-43.7406
[2025-11-12 20:32:04.072] 27.5625
[2025-11-12 20:32:04.085] 0.00999832,62.8125,0,0,0.0338157,0.652317,-0.233438,-1.65282,27.1875,-37.5063
[2025-11-12 20:32:04.098] 27.1875
[2025-11-12 20:32:04.111] Left Firing
[2025-11-12 20:32:04.125] 0.0100021,63.25,0,1,0.0272708,0.670861,-0.226893,-4.70329,26.75,-43.7406
[2025-11-12 20:32:04.137] 26.75
[2025-11-12 20:32:04.150] Left Firing
[2025-11-12 20:32:04.163] 0.00999832,63.625,0,1,0.0229074,0.664316,-0.229074,-2.10783,26.375,-37.5063
[2025-11-12 20:32:04.175] 26.375
[2025-11-12 20:32:04.187] Left Firing
[2025-11-12 20:32:04.201] 0.0100021,64.0625,0,1,0.0283616,0.646863,-0.230165,-5.15829,25.9375,-43.7406
[2025-11-12 20:32:04.213] 25.9375
[2025-11-12 20:32:04.224] Right Firing
[2025-11-12 20:32:04.237] 0.00999832,64.0625,1,0,0.0283616,0.663225,-0.225802,14.525,25.9375,0.0
[2025-11-12 20:32:04.248] 25.9375
[2025-11-12 20:32:04.260] Left Firing
[2025-11-12 20:32:04.272] 0.0100021,64.4375,0,1,0.0239983,0.649044,-0.227984,-2.55639,25.5625,-37.492
[2025-11-12 20:32:04.285] 25.5625
[2025-11-12 20:32:04.298] Left Firing
[2025-11-12 20:32:04.310] 0.00999832,65.25,0,1,0.0261799,0.650135,-0.225802,-22.7086,24.75,-81.2636
[2025-11-12 20:32:04.323] 24.75
[2025-11-12 20:32:04.333] Left Firing
[2025-11-12 20:32:04.347] 0.00899887,65.625,0,1,0.0207258,0.641408,-0.22362,-5.10234,24.375,-41.6719
[2025-11-12 20:32:04.360] 24.375
[2025-11-12 20:32:04.373] 0.0110016,66.0,0,0,0.0163625,0.626137,-0.22362,-1.89869,24.0,-34.086
[2025-11-12 20:32:04.384] 24.0
[2025-11-12 20:32:04.397] Right Firing
[2025-11-12 20:32:04.408] 0.00999832,66.0,1,0,0.0207258,0.652317,-0.222529,13.44,24.0,0.0
[2025-11-12 20:32:04.420] 24.0
[2025-11-12 20:32:04.433] Left Firing
[2025-11-12 20:32:04.446] 0.0100021,66.4375,0,1,0.0261799,0.64359,-0.220348,-6.48829,23.5625,-43.7406
[2025-11-12 20:32:04.458] 23.5625
[2025-11-12 20:32:04.471] Left Firing
[2025-11-12 20:32:04.484] 0.00899887,67.1875,0,1,0.0185441,0.634863,-0.22362,-24.7297,22.8125,-83.3438
[2025-11-12 20:32:04.496] 22.8125
[2025-11-12 20:32:04.510] Left Firing
[2025-11-12 20:32:04.523] 0.00999832,67.625,0,1,0.0229074,0.626137,-0.214894,-7.1608,22.375,-43.7573
[2025-11-12 20:32:04.536] 22.375
[2025-11-12 20:32:04.549] Left Firing
[2025-11-12 20:32:04.563] 0.0110016,68.0,0,1,0.0185441,0.655589,-0.213803,-3.01869,22.0,-34.086
[2025-11-12 20:32:04.575] 22.0
[2025-11-12 20:32:04.587] Left Firing
[2025-11-12 20:32:04.601] 0.00999832,68.375,0,1,0.0207258,0.642499,-0.217075,-4.76783,21.625,-37.5063
[2025-11-12 20:32:04.613] 21.625
[2025-11-12 20:32:04.626] Left Firing
[2025-11-12 20:32:04.639] 0.00900269,68.75,0,1,0.0207258,0.642499,-0.217075,-6.8444,21.25,-41.6542
[2025-11-12 20:32:04.651] 21.25
[2025-11-12 20:32:04.664] Left Firing
[2025-11-12 20:32:04.678] 0.00999832,69.1875,0,1,0.0239983,0.635954,-0.212712,-8.0358,20.8125,-43.7573
[2025-11-12 20:32:04.691] 20.8125
[2025-11-12 20:32:04.704] Left Firing
[2025-11-12 20:32:04.718] 0.0100021,69.5625,0,1,0.0185441,0.645772,-0.207258,-5.4264,20.4375,-37.492
[2025-11-12 20:32:04.731] 20.4375
[2025-11-12 20:32:04.744] Left Firing
[2025-11-12 20:32:04.756] 0.0109978,69.9375,0,1,0.0141808,0.637045,-0.207258,-4.10901,20.0625,-34.0978
[2025-11-12 20:32:04.769] 20.0625
[2025-11-12 20:32:04.782] Right Firing
[2025-11-12 20:32:04.794] 0.00900269,69.9375,1,0,0.0207258,0.642499,-0.209439,11.235,20.0625,0.0
[2025-11-12 20:32:04.807] 20.0625
[2025-11-12 20:32:04.818] Left Firing
[2025-11-12 20:32:04.830] 0.00999832,70.3125,0,1,0.0207258,0.642499,-0.209439,-5.85283,19.6875,-37.5063
[2025-11-12 20:32:04.842] 19.6875
[2025-11-12 20:32:04.855] Left Firing
[2025-11-12 20:32:04.867] 0.00999832,71.0625,0,1,0.0174533,0.635954,-0.203985,-23.1507,18.9375,-75.0126
[2025-11-12 20:32:04.880] 18.9375
[2025-11-12 20:32:04.893] Left Firing
[2025-11-12 20:32:04.905] 0.0100021,71.4375,0,1,0.0152716,0.631591,-0.203985,-6.47639,18.5625,-37.492
[2025-11-12 20:32:04.916] 18.5625
[2025-11-12 20:32:04.929] Left Firing
[2025-11-12 20:32:04.943] 0.0109978,71.8125,0,1,0.01309,0.627228,-0.200713,-5.15901,18.1875,-34.0978
[2025-11-12 20:32:04.956] 18.1875
[2025-11-12 20:32:04.970] Left Firing
[2025-11-12 20:32:04.983] 0.00900269,72.1875,0,1,0.0141808,0.634863,-0.201804,-8.7694,17.8125,-41.6542
[2025-11-12 20:32:04.996] 17.8125
[2025-11-12 20:32:05.009] Left Firing
[2025-11-12 20:32:05.022] 0.00999832,72.5625,0,1,0.0185441,0.635954,-0.19744,-7.11282,17.4375,-37.5063
[2025-11-12 20:32:05.034] 17.4375
[2025-11-12 20:32:05.047] Left Firing
[2025-11-12 20:32:05.060] 0.0100021,72.9375,0,1,0.0109083,0.638136,-0.19635,-7.31639,17.0625,-37.492
[2025-11-12 20:32:05.073] 17.0625
[2025-11-12 20:32:05.085] 0.0149994,73.3125,0,0,0.01309,0.623955,-0.193077,-1.90546,16.6875,-25.001
[2025-11-12 20:32:05.098] 16.6875
[2025-11-12 20:32:05.108] Left Firing
[2025-11-12 20:32:05.121] 0.0119972,73.625,0,1,0.0152716,0.627228,-0.194168,-2.55146,16.375,-26.0477
[2025-11-12 20:32:05.134] 16.375
[2025-11-12 20:32:05.147] Left Firing
[2025-11-12 20:32:05.161] 0.0100021,74.0,0,1,0.0119991,0.640317,-0.193077,-7.91139,16.0,-37.492
[2025-11-12 20:32:05.171] 16.0
[2025-11-12 20:32:05.185] Left Firing
[2025-11-12 20:32:05.199] 0.00999832,74.375,0,1,0.0141808,0.637045,-0.187623,-8.12783,15.625,-37.5063
[2025-11-12 20:32:05.212] 15.625
[2025-11-12 20:32:05.225] Left Firing
[2025-11-12 20:32:05.238] 0.0100021,74.75,0,1,0.0152716,0.631591,-0.18435,-8.33139,15.25,-37.492
[2025-11-12 20:32:05.251] 15.25
[2025-11-12 20:32:05.263] Left Firing
[2025-11-12 20:32:05.274] 0.0109978,75.125,0,1,0.01309,0.628318,-0.181078,-7.01401,14.875,-34.0978
[2025-11-12 20:32:05.287] 14.875
[2025-11-12 20:32:05.300] Left Firing
[2025-11-12 20:32:05.313] 0.0110016,75.5,0,1,0.0109083,0.619592,-0.18326,-7.21869,14.5,-34.086
[2025-11-12 20:32:05.326] 14.5
[2025-11-12 20:32:05.337] Left Firing
[2025-11-12 20:32:05.351] 0.0110016,75.8125,0,1,0.0174533,0.627228,-0.179987,-4.83724,14.1875,-28.405
[2025-11-12 20:32:05.363] 14.1875
[2025-11-12 20:32:05.376] Left Firing
[2025-11-12 20:32:05.390] 0.00899887,76.1875,0,1,0.0185441,0.61741,-0.179987,-11.0173,13.8125,-41.6719
[2025-11-12 20:32:05.403] 13.8125
[2025-11-12 20:32:05.416] Left Firing
[2025-11-12 20:32:05.430] 0.0109978,76.875,0,1,0.0163625,0.625046,-0.174533,-20.7807,13.125,-62.5126
[2025-11-12 20:32:05.443] 13.125
[2025-11-12 20:32:05.453] Left Firing
[2025-11-12 20:32:05.467] 0.0100021,77.25,0,1,0.0163625,0.597775,-0.177805,-9.73139,12.75,-37.492
[2025-11-12 20:32:05.480] 12.75
[2025-11-12 20:32:05.493] Right Firing
[2025-11-12 20:32:05.506] 0.00999832,77.25,1,0,0.0152716,0.605411,-0.175624,7.14,12.75,0.0
[2025-11-12 20:32:05.519] 12.75
[2025-11-12 20:32:05.530] Left Firing
[2025-11-12 20:32:05.543] 0.00900269,77.625,0,1,0.0174533,0.615228,-0.17126,-11.8144,12.375,-41.6542
[2025-11-12 20:32:05.554] 12.375
[2025-11-12 20:32:05.565] Left Firing
[2025-11-12 20:32:05.579] 0.00999832,78.3125,0,1,0.0196349,0.603229,-0.17126,-24.3977,11.6875,-68.7615
[2025-11-12 20:32:05.592] 11.6875
[2025-11-12 20:32:05.604] Left Firing
[2025-11-12 20:32:05.618] 0.0110016,78.625,0,1,0.0196349,0.599957,-0.17017,-6.41224,11.375,-28.405
[2025-11-12 20:32:05.629] 11.375
[2025-11-12 20:32:05.642] Left Firing
[2025-11-12 20:32:05.655] 0.00999832,79.0,0,1,0.0218166,0.594503,-0.169079,-10.7178,11.0,-37.5063
[2025-11-12 20:32:05.668] 11.0
[2025-11-12 20:32:05.680] Left Firing
[2025-11-12 20:32:05.692] 0.0100021,79.3125,0,1,0.0207258,0.598866,-0.166897,-8.07449,10.6875,-31.2433
[2025-11-12 20:32:05.703] 10.6875
[2025-11-12 20:32:05.716] Left Firing
[2025-11-12 20:32:05.728] 0.00899887,79.6875,0,1,0.0207258,0.593412,-0.167988,-12.9773,10.3125,-41.6719
[2025-11-12 20:32:05.740] 10.3125
[2025-11-12 20:32:05.753] Left Firing
[2025-11-12 20:32:05.766] 0.0109978,80.0,0,1,0.0229074,0.584685,-0.163625,-7.18668,10.0,-28.4148
[2025-11-12 20:32:05.778] 10.0
[2025-11-12 20:32:05.790] Left Firing
[2025-11-12 20:32:05.804] 0.0100021,80.3125,0,1,0.0185441,0.595593,-0.160352,-8.63449,9.6875,-31.2433
[2025-11-12 20:32:05.816] 9.6875
[2025-11-12 20:32:05.828] Left Firing
[2025-11-12 20:32:05.840] 0.00999832,80.625,0,1,0.0196349,0.573777,-0.164715,-8.81485,9.375,-31.2552
[2025-11-12 20:32:05.853] 9.375
[2025-11-12 20:32:05.866] Left Firing
[2025-11-12 20:32:05.880] 0.00900269,81.0,0,1,0.0196349,0.592321,-0.163625,-13.7044,9.0,-41.6542
[2025-11-12 20:32:05.892] 9.0
[2025-11-12 20:32:05.905] Left Firing
[2025-11-12 20:32:05.918] 0.00999832,81.3125,0,1,0.0272708,0.575958,-0.161443,-9.19986,8.6875,-31.2552
[2025-11-12 20:32:05.931] 8.6875
[2025-11-12 20:32:05.944] Left Firing
[2025-11-12 20:32:05.957] 0.0110016,81.625,0,1,0.0239983,0.571595,-0.161443,-8.09224,8.375,-28.405
[2025-11-12 20:32:05.968] 8.375
[2025-11-12 20:32:05.981] Left Firing
[2025-11-12 20:32:05.995] 0.00999832,81.9375,0,1,0.0229074,0.577049,-0.15708,-9.54985,8.0625,-31.2552
[2025-11-12 20:32:06.007] 8.0625
[2025-11-12 20:32:06.018] Left Firing
[2025-11-12 20:32:06.030] 0.00899887,82.25,0,1,0.0250891,0.558505,-0.160352,-11.287,7.75,-34.7266
[2025-11-12 20:32:06.042] 7.75
[2025-11-12 20:32:06.054] Right Firing
[2025-11-12 20:32:06.067] 0.0110016,82.25,1,0,0.0261799,0.557414,-0.161443,4.34,7.75,0.0
[2025-11-12 20:32:06.080] 7.75
[2025-11-12 20:32:06.091] Left Firing
[2025-11-12 20:32:06.104] 0.00899887,82.5625,0,1,0.0261799,0.561778,-0.155989,-11.462,7.4375,-34.7266
[2025-11-12 20:32:06.117] 7.4375
[2025-11-12 20:32:06.130] Left Firing
[2025-11-12 20:32:06.143] 0.0110016,83.1875,0,1,0.0261799,0.547597,-0.153807,-21.7495,6.8125,-56.81
[2025-11-12 20:32:06.156] 6.8125
[2025-11-12 20:32:06.169] Left Firing
[2025-11-12 20:32:06.181] 0.00899887,83.5,0,1,0.0294524,0.534507,-0.159261,-11.987,6.5,-34.7266
[2025-11-12 20:32:06.194] 6.5
[2025-11-12 20:32:06.205] Left Firing
[2025-11-12 20:32:06.219] 0.0100021,83.75,0,1,0.0261799,0.541052,-0.15708,-7.74759,6.25,-24.9947
[2025-11-12 20:32:06.232] 6.25
[2025-11-12 20:32:06.245] Left Firing
[2025-11-12 20:32:06.259] 0.00999832,84.0625,0,1,0.0239983,0.550869,-0.153807,-10.7399,5.9375,-31.2552
[2025-11-12 20:32:06.271] 5.9375
[2025-11-12 20:32:06.284] Left Firing
[2025-11-12 20:32:06.295] 0.0110016,84.375,0,1,0.0283616,0.520326,-0.155989,-9.63224,5.625,-28.405
[2025-11-12 20:32:06.308] 5.625
[2025-11-12 20:32:06.320] Left Firing
[2025-11-12 20:32:06.333] 0.00899887,84.6875,0,1,0.0283616,0.531235,-0.154898,-12.652,5.3125,-34.7266
[2025-11-12 20:32:06.346] 5.3125
[2025-11-12 20:32:06.358] Left Firing
[2025-11-12 20:32:06.370] 0.00999832,85.0,0,1,0.0272708,0.52578,-0.152716,-11.2649,5.0,-31.2552
[2025-11-12 20:32:06.382] 5.0
[2025-11-12 20:32:06.395] Left Firing
[2025-11-12 20:32:06.408] 0.0100021,85.25,0,1,0.0283616,0.520326,-0.152716,-8.58759,4.75,-24.9947
[2025-11-12 20:32:06.421] 4.75
[2025-11-12 20:32:06.434] Right Firing
[2025-11-12 20:32:06.448] 0.00999832,85.25,1,0,0.0229074,0.523599,-0.153807,2.66,4.75,0.0
[2025-11-12 20:32:06.460] 4.75
[2025-11-12 20:32:06.472] Left Firing
[2025-11-12 20:32:06.486] 0.0100021,85.5625,0,1,0.0294524,0.49851,-0.153807,-11.5745,4.4375,-31.2433
[2025-11-12 20:32:06.499] 4.4375
[2025-11-12 20:32:06.510] Left Firing
[2025-11-12 20:32:06.523] 0.00999832,86.125,0,1,0.0349066,0.509418,-0.150535,-23.1467,3.875,-56.2594
[2025-11-12 20:32:06.535] 3.875
[2025-11-12 20:32:06.546] Left Firing
[2025-11-12 20:32:06.558] 0.0100021,86.4375,0,1,0.0294524,0.49851,-0.150535,-12.0645,3.5625,-31.2433
[2025-11-12 20:32:06.571] 3.5625
[2025-11-12 20:32:06.583] Left Firing
[2025-11-12 20:32:06.596] 0.0109978,86.6875,0,1,0.0305433,0.491965,-0.153807,-8.37434,3.3125,-22.7319
[2025-11-12 20:32:06.609] 3.3125
[2025-11-12 20:32:06.622] 0.0100021,86.6875,0,0,0.0294524,0.502873,-0.154898,1.855,3.3125,0.0
[2025-11-12 20:32:06.634] 3.3125
[2025-11-12 20:32:06.647] Left Firing
[2025-11-12 20:32:06.661] 0.00799942,87.0,0,1,0.0294524,0.490874,-0.152716,-15.8994,3.0,-39.0653
[2025-11-12 20:32:06.674] 3.0
[2025-11-12 20:32:06.686] Left Firing
[2025-11-12 20:32:06.700] 0.00999832,87.25,0,1,0.0294524,0.48651,-0.150535,-9.71188,2.75,-25.0042
[2025-11-12 20:32:06.713] 2.75
[2025-11-12 20:32:06.726] Left Firing
[2025-11-12 20:32:06.738] 0.0110016,87.8125,0,1,0.0305433,0.471239,-0.150535,-21.783,2.1875,-51.129
[2025-11-12 20:32:06.750] 2.1875
[2025-11-12 20:32:06.763] Left Firing
[2025-11-12 20:32:06.774] 0.00999832,88.125,0,1,0.0283616,0.475602,-0.151625,-13.0149,1.875,-31.2552
[2025-11-12 20:32:06.786] 1.875
[2025-11-12 20:32:06.797] Left Firing
[2025-11-12 20:32:06.810] 0.0100021,88.375,0,1,0.0283616,0.474511,-0.153807,-10.3376,1.625,-24.9947
[2025-11-12 20:32:06.823] 1.625
[2025-11-12 20:32:06.836] 0.00999832,88.375,0,0,0.0261799,0.454876,-0.152716,0.91,1.625,0.0
[2025-11-12 20:32:06.849] 1.625
[2025-11-12 20:32:06.860] Left Firing
[2025-11-12 20:32:06.871] 0.00899887,88.625,0,1,0.0283616,0.47233,-0.150535,-11.7316,1.375,-27.7813
[2025-11-12 20:32:06.884] 1.375
[2025-11-12 20:32:06.896] Left Firing
[2025-11-12 20:32:06.910] 0.0110016,89.1875,0,1,0.0283616,0.453786,-0.150535,-22.553,0.8125,-51.129
[2025-11-12 20:32:06.921] 0.8125
[2025-11-12 20:32:06.934] Left Firing
