[2025-11-12 20:40:23.122] 56.8125
[2025-11-12 20:40:23.134] Right Firing
[2025-11-12 20:40:23.146] 0.00999832,33.5,1,0,0.0370882,0.606502,-0.206167,17.5751,56.5,-31.2552
[2025-11-12 20:40:23.159] 56.5
[2025-11-12 20:40:23.170] Right Firing
[2025-11-12 20:40:23.184] 0.00900269,33.875,1,0,0.0338157,0.611956,-0.207258,12.6856,56.125,-41.6542
[2025-11-12 20:40:23.197] 56.125
[2025-11-12 20:40:23.210] Right Firing
[2025-11-12 20:40:23.224] 0.00999832,34.25,1,0,0.0359974,0.611956,-0.207258,14.3422,55.75,-37.5063
[2025-11-12 20:40:23.237] 55.75
[2025-11-12 20:40:23.250] Right Firing
[2025-11-12 20:40:23.263] 0.0100021,34.625,1,0,0.0359974,0.608683,-0.211621,14.1386,55.375,-37.492
[2025-11-12 20:40:23.275] 55.375
[2025-11-12 20:40:23.287] Right Firing
[2025-11-12 20:40:23.300] 0.00999832,35.0,1,0,0.0338157,0.621773,-0.212712,13.9222,55.0,-37.5063
[2025-11-12 20:40:23.312] 55.0
[2025-11-12 20:40:23.324] Right Firing
[2025-11-12 20:40:23.337] 0.00999832,35.375,1,0,0.0349066,0.621773,-0.213803,13.7122,54.625,-37.5063
[2025-11-12 20:40:23.350] 54.625
[2025-11-12 20:40:23.363] Right Firing
[2025-11-12 20:40:23.376] 0.0100021,35.75,1,0,0.0316341,0.620682,-0.213803,13.5086,54.25,-37.492
[2025-11-12 20:40:23.389] 54.25
[2025-11-12 20:40:23.401] Right Firing
[2025-11-12 20:40:23.412] 0.00999832,36.125,1,0,0.0359974,0.619592,-0.220348,13.2922,53.875,-37.5063
[2025-11-12 20:40:23.425] 53.875
[2025-11-12 20:40:23.436] Right Firing
[2025-11-12 20:40:23.450] 0.0100021,36.5,1,0,0.0370882,0.618501,-0.219257,13.0886,53.5,-37.492
[2025-11-12 20:40:23.462] 53.5
[2025-11-12 20:40:23.475] Right Firing
[2025-11-12 20:40:23.488] 0.00899887,36.875,1,0,0.0425424,0.622864,-0.221439,10.9977,53.125,-41.6719
[2025-11-12 20:40:23.501] 53.125
[2025-11-12 20:40:23.512] Right Firing
[2025-11-12 20:40:23.526] 0.00999832,37.3125,1,0,0.0392699,0.631591,-0.221439,9.8142,52.6875,-43.7573
[2025-11-12 20:40:23.538] 52.6875
[2025-11-12 20:40:23.551] Right Firing
[2025-11-12 20:40:23.562] 0.0100021,37.3125,1,0,0.0425424,0.635954,-0.22362,29.505,52.6875,0.0
[2025-11-12 20:40:23.575] 52.6875
[2025-11-12 20:40:23.585] Right Firing
[2025-11-12 20:40:23.598] 0.00999832,37.6875,1,0,0.0381791,0.641408,-0.222529,12.4172,52.3125,-37.5063
[2025-11-12 20:40:23.610] 52.3125
[2025-11-12 20:40:23.623] Left Firing
[2025-11-12 20:40:23.635] 0.00900269,38.4375,0,1,0.0403607,0.632682,-0.226893,-8.61381,51.5625,-83.3085
[2025-11-12 20:40:23.646] 51.5625
[2025-11-12 20:40:23.659] Right Firing
[2025-11-12 20:40:23.671] 0.0109978,38.875,1,0,0.0392699,0.639227,-0.226893,10.7287,51.125,-39.7808
[2025-11-12 20:40:23.684] 51.125
[2025-11-12 20:40:23.697] Right Firing
[2025-11-12 20:40:23.710] 0.0110016,39.25,1,0,0.0403607,0.64359,-0.229074,13.0813,50.75,-34.086
[2025-11-12 20:40:23.721] 50.75
[2025-11-12 20:40:23.734] Right Firing
[2025-11-12 20:40:23.747] 0.00999832,39.625,1,0,0.0370882,0.653408,-0.231256,11.3322,50.375,-37.5063
[2025-11-12 20:40:23.758] 50.375
[2025-11-12 20:40:23.770] Right Firing
[2025-11-12 20:40:23.783] 0.00900269,40.0625,1,0,0.0392699,0.653408,-0.229074,6.09653,49.9375,-48.5966
[2025-11-12 20:40:23.796] 49.9375
[2025-11-12 20:40:23.809] Right Firing
[2025-11-12 20:40:23.822] 0.00999832,40.4375,1,0,0.0414516,0.655589,-0.231256,10.8772,49.5625,-37.5063
[2025-11-12 20:40:23.834] 49.5625
[2025-11-12 20:40:23.846] Right Firing
[2025-11-12 20:40:23.860] 0.00999832,40.875,1,0,0.0425424,0.670861,-0.233438,7.8192,49.125,-43.7573
[2025-11-12 20:40:23.870] 49.125
[2025-11-12 20:40:23.883] Right Firing
[2025-11-12 20:40:23.897] 0.0110016,41.25,1,0,0.0458149,0.666497,-0.235619,11.9613,48.75,-34.086
[2025-11-12 20:40:23.909] 48.75
[2025-11-12 20:40:23.920] Right Firing
[2025-11-12 20:40:23.934] 0.00999832,41.6875,1,0,0.0436332,0.676315,-0.237801,7.3642,48.3125,-43.7573
[2025-11-12 20:40:23.946] 48.3125
[2025-11-12 20:40:23.959] Right Firing
[2025-11-12 20:40:23.972] 0.00900269,42.0625,1,0,0.0436332,0.665407,-0.238892,8.10059,47.9375,-41.6542
[2025-11-12 20:40:23.983] 47.9375
[2025-11-12 20:40:23.995] Right Firing
[2025-11-12 20:40:24.006] 0.0109978,42.5,1,0,0.0425424,0.65668,-0.23671,8.69865,47.5,-39.7808
[2025-11-12 20:40:24.017] 47.5
[2025-11-12 20:40:24.030] Right Firing
[2025-11-12 20:40:24.044] 0.0100021,42.9375,1,0,0.0403607,0.686132,-0.23671,6.67171,47.0625,-43.7406
[2025-11-12 20:40:24.057] 47.0625
[2025-11-12 20:40:24.070] Right Firing
[2025-11-12 20:40:24.083] 0.00999832,43.3125,1,0,0.044724,0.675224,-0.239983,9.26717,46.6875,-37.5063
[2025-11-12 20:40:24.096] 46.6875
[2025-11-12 20:40:24.107] Right Firing
[2025-11-12 20:40:24.121] 0.0100021,43.75,1,0,0.0381791,0.688314,-0.241074,6.21671,46.25,-43.7406
[2025-11-12 20:40:24.132] 46.25
[2025-11-12 20:40:24.144] Right Firing
[2025-11-12 20:40:24.158] 0.00999832,44.1875,1,0,0.0403607,0.683951,-0.239983,5.9642,45.8125,-43.7573
[2025-11-12 20:40:24.169] 45.8125
[2025-11-12 20:40:24.182] Right Firing
[2025-11-12 20:40:24.195] 0.0100021,44.5625,1,0,0.0414516,0.692677,-0.245437,8.5736,45.4375,-37.492
[2025-11-12 20:40:24.208] 45.4375
[2025-11-12 20:40:24.219] Right Firing
[2025-11-12 20:40:24.231] 0.00999832,45.0,1,0,0.0414516,0.693768,-0.242164,5.5092,45.0,-43.7573
[2025-11-12 20:40:24.243] 45.0
[2025-11-12 20:40:24.257] 0.00899887,45.4375,0,0,0.0414516,0.69595,-0.246528,3.07726,44.5625,-48.6172
[2025-11-12 20:40:24.269] 44.5625
[2025-11-12 20:40:24.282] Right Firing
[2025-11-12 20:40:24.294] 0.0100021,45.875,1,0,0.0392699,0.719948,-0.242164,5.0267,44.125,-43.7406
[2025-11-12 20:40:24.306] 44.125
[2025-11-12 20:40:24.320] 0.00999832,46.3125,0,0,0.0425424,0.712312,-0.247619,4.7742,43.6875,-43.7573
[2025-11-12 20:40:24.333] 43.6875
[2025-11-12 20:40:24.346] 0.0100021,46.75,0,0,0.0414516,0.721039,-0.247619,4.53671,43.25,-43.7406
[2025-11-12 20:40:24.359] 43.25
[2025-11-12 20:40:24.372] 0.00899887,47.1875,0,0,0.0425424,0.723221,-0.247619,2.09727,42.8125,-48.6172
[2025-11-12 20:40:24.385] 42.8125
[2025-11-12 20:40:24.398] Right Firing
[2025-11-12 20:40:24.411] 0.0139999,47.625,1,0,0.0425424,0.706858,-0.244346,9.66744,42.375,-31.2501
[2025-11-12 20:40:24.424] 42.375
[2025-11-12 20:40:24.437] 0.00999832,48.0625,0,0,0.0403607,0.737401,-0.250891,3.7942,41.9375,-43.7573
[2025-11-12 20:40:24.449] 41.9375
[2025-11-12 20:40:24.463] 0.0100021,48.5,0,0,0.0436332,0.730856,-0.250891,3.55671,41.5,-43.7406
[2025-11-12 20:40:24.476] 41.5
[2025-11-12 20:40:24.490] 0.00799942,48.9375,0,0,0.044724,0.734129,-0.251982,-1.61615,41.0625,-54.6915
[2025-11-12 20:40:24.503] 41.0625
[2025-11-12 20:40:24.516] 0.00999832,49.375,0,0,0.0425424,0.737401,-0.247619,3.0592,40.625,-43.7573
[2025-11-12 20:40:24.529] 40.625
[2025-11-12 20:40:24.543] 0.0100021,49.8125,0,0,0.0403607,0.734129,-0.254164,2.82171,40.1875,-43.7406
[2025-11-12 20:40:24.556] 40.1875
[2025-11-12 20:40:24.568] 0.00999832,50.25,0,0,0.0414516,0.734129,-0.254164,2.5692,39.75,-43.7573
[2025-11-12 20:40:24.581] 39.75
[2025-11-12 20:40:24.592] Right Firing
[2025-11-12 20:40:24.605] 0.00900269,50.25,1,0,0.0436332,0.738492,-0.254164,22.26,39.75,0.0
[2025-11-12 20:40:24.617] 39.75
[2025-11-12 20:40:24.630] Left Firing
[2025-11-12 20:40:24.643] 0.00999832,51.1875,0,1,0.0436332,0.726493,-0.255254,-20.4596,38.8125,-93.7657
[2025-11-12 20:40:24.656] 38.8125
[2025-11-12 20:40:24.672] 0.00999832,51.625,0,0,0.0403607,0.727584,-0.255254,1.7992,38.375,-43.7573
[2025-11-12 20:40:24.685] 38.375
[2025-11-12 20:40:24.699] 0.0100021,52.0625,0,0,0.0414516,0.724311,-0.258527,1.56171,37.9375,-43.7406
[2025-11-12 20:40:24.712] 37.9375
[2025-11-12 20:40:24.726] 0.00999832,52.5,0,0,0.0381791,0.729766,-0.258527,1.3092,37.5,-43.7573
[2025-11-12 20:40:24.739] 37.5
[2025-11-12 20:40:24.752] 0.00900269,52.9375,0,0,0.0436332,0.718857,-0.256345,-1.11346,37.0625,-48.5966
[2025-11-12 20:40:24.765] 37.0625
[2025-11-12 20:40:24.779] 0.00999832,53.375,0,0,0.0381791,0.721039,-0.259618,0.819199,36.625,-43.7573
[2025-11-12 20:40:24.791] 36.625
[2025-11-12 20:40:24.805] 0.0100021,53.8125,0,0,0.0436332,0.718857,-0.258527,0.581703,36.1875,-43.7406
[2025-11-12 20:40:24.817] 36.1875
[2025-11-12 20:40:24.831] 0.00999832,54.25,0,0,0.044724,0.712312,-0.260708,0.329201,35.75,-43.7573
[2025-11-12 20:40:24.841] 35.75
[2025-11-12 20:40:24.854] Right Firing
[2025-11-12 20:40:24.866] 0.00999832,54.25,1,0,0.0403607,0.717767,-0.259618,20.02,35.75,0.0
[2025-11-12 20:40:24.879] 35.75
[2025-11-12 20:40:24.892] 0.0100021,54.6875,0,0,0.044724,0.702495,-0.259618,0.0917053,35.3125,-43.7406
[2025-11-12 20:40:24.905] 35.3125
[2025-11-12 20:40:24.919] 0.00999832,55.125,0,0,0.0436332,0.702495,-0.260708,-0.160797,34.875,-43.7573
[2025-11-12 20:40:24.931] 34.875
[2025-11-12 20:40:24.945] 0.0100021,55.5625,0,0,0.0458149,0.714494,-0.256345,-0.398293,34.4375,-43.7406
[2025-11-12 20:40:24.958] 34.4375
[2025-11-12 20:40:24.970] Left Firing
[2025-11-12 20:40:24.982] 0.00899887,56.4375,0,1,0.0458149,0.694859,-0.260708,-24.9605,33.5625,-97.2344
[2025-11-12 20:40:24.995] 33.5625
[2025-11-12 20:40:25.009] 0.0110016,56.875,0,0,0.0425424,0.714494,-0.258527,0.654861,33.125,-39.767
[2025-11-12 20:40:25.021] 33.125
[2025-11-12 20:40:25.034] Right Firing
[2025-11-12 20:40:25.047] 0.00999832,56.875,1,0,0.044724,0.711221,-0.260708,18.55,33.125,0.0
[2025-11-12 20:40:25.059] 33.125
[2025-11-12 20:40:25.070] Left Firing
[2025-11-12 20:40:25.084] 0.00999832,57.75,0,1,0.0436332,0.715585,-0.260708,-21.3216,32.25,-87.5147
[2025-11-12 20:40:25.096] 32.25
[2025-11-12 20:40:25.109] 0.0100021,58.1875,0,0,0.0436332,0.711221,-0.258527,-1.86829,31.8125,-43.7406
[2025-11-12 20:40:25.121] 31.8125
[2025-11-12 20:40:25.134] 0.00999832,58.625,0,0,0.0403607,0.705767,-0.259618,-2.1208,31.375,-43.7573
[2025-11-12 20:40:25.147] 31.375
[2025-11-12 20:40:25.160] Right Firing
[2025-11-12 20:40:25.171] 0.0100021,58.625,1,0,0.0370882,0.717767,-0.259618,17.57,31.375,0.0
[2025-11-12 20:40:25.183] 31.375
[2025-11-12 20:40:25.194] 0.00999832,59.0625,0,0,0.0479965,0.701404,-0.261799,-2.3658,30.9375,-43.7573
[2025-11-12 20:40:25.207] 30.9375
[2025-11-12 20:40:25.220] 0.00900269,59.5,0,0,0.0414516,0.715585,-0.260708,-4.78847,30.5,-48.5966
[2025-11-12 20:40:25.232] 30.5
[2025-11-12 20:40:25.246] 0.00999832,59.9375,0,0,0.0436332,0.701404,-0.260708,-2.8558,30.0625,-43.7573
[2025-11-12 20:40:25.258] 30.0625
[2025-11-12 20:40:25.272] 0.00999832,60.375,0,0,0.044724,0.688314,-0.258527,-3.1008,29.625,-43.7573
[2025-11-12 20:40:25.284] 29.625
[2025-11-12 20:40:25.298] 0.0110016,60.8125,0,0,0.0403607,0.723221,-0.255254,-1.55014,29.1875,-39.767
[2025-11-12 20:40:25.309] 29.1875
[2025-11-12 20:40:25.322] 0.00999832,61.25,0,0,0.0458149,0.691586,-0.259618,-3.5908,28.75,-43.7573
[2025-11-12 20:40:25.335] 28.75
[2025-11-12 20:40:25.346] Left Firing
[2025-11-12 20:40:25.358] 0.00900269,61.6875,0,1,0.044724,0.701404,-0.258527,-6.01347,28.3125,-48.5966
[2025-11-12 20:40:25.370] 28.3125
[2025-11-12 20:40:25.382] Left Firing
[2025-11-12 20:40:25.396] 0.0109978,62.5625,0,1,0.044724,0.712312,-0.251982,-20.4377,27.4375,-79.5616
[2025-11-12 20:40:25.408] 27.4375
[2025-11-12 20:40:25.420] 0.0100021,63.0,0,0,0.0490874,0.69595,-0.259618,-4.56329,27.0,-43.7406
[2025-11-12 20:40:25.432] 27.0
[2025-11-12 20:40:25.443] Right Firing
[2025-11-12 20:40:25.456] 0.00999832,63.0,1,0,0.0403607,0.712312,-0.254164,15.12,27.0,0.0
[2025-11-12 20:40:25.468] 27.0
[2025-11-12 20:40:25.479] Left Firing
[2025-11-12 20:40:25.493] 0.00899887,63.4375,0,1,0.0469057,0.701404,-0.253073,-7.00274,26.5625,-48.6172
[2025-11-12 20:40:25.504] 26.5625
[2025-11-12 20:40:25.516] Left Firing
[2025-11-12 20:40:25.530] 0.0100021,64.3125,0,1,0.0403607,0.719948,-0.253073,-24.9816,25.6875,-87.4813
[2025-11-12 20:40:25.541] 25.6875
[2025-11-12 20:40:25.555] 0.0110016,64.75,0,0,0.0425424,0.693768,-0.251982,-3.75514,25.25,-39.767
[2025-11-12 20:40:25.568] 25.25
[2025-11-12 20:40:25.581] Left Firing
[2025-11-12 20:40:25.592] 0.00999832,65.1875,0,1,0.0436332,0.689405,-0.251982,-5.7958,24.8125,-43.7573
[2025-11-12 20:40:25.605] 24.8125
[2025-11-12 20:40:25.618] Right Firing
[2025-11-12 20:40:25.631] 0.00999832,65.1875,1,0,0.0381791,0.716676,-0.247619,13.895,24.8125,0.0
[2025-11-12 20:40:25.644] 24.8125
[2025-11-12 20:40:25.656] Left Firing
[2025-11-12 20:40:25.670] 0.0100021,66.0,0,1,0.0458149,0.698132,-0.2498,-23.1147,24.0,-81.2326
[2025-11-12 20:40:25.681] 24.0
[2025-11-12 20:40:25.694] Left Firing
[2025-11-12 20:40:25.708] 0.00999832,66.4375,0,1,0.0392699,0.691586,-0.248709,-6.4958,23.5625,-43.7573
[2025-11-12 20:40:25.721] 23.5625
[2025-11-12 20:40:25.734] Left Firing
[2025-11-12 20:40:25.748] 0.0100021,66.875,0,1,0.0436332,0.688314,-0.241074,-6.73329,23.125,-43.7406
[2025-11-12 20:40:25.761] 23.125
[2025-11-12 20:40:25.774] Left Firing
[2025-11-12 20:40:25.788] 0.00899887,67.25,0,1,0.0414516,0.685042,-0.242164,-6.01234,22.75,-41.6719
[2025-11-12 20:40:25.799] 22.75
[2025-11-12 20:40:25.811] Left Firing
[2025-11-12 20:40:25.823] 0.0110016,67.6875,0,1,0.0359974,0.691586,-0.247619,-5.40014,22.3125,-39.767
[2025-11-12 20:40:25.835] 22.3125
[2025-11-12 20:40:25.847] Left Firing
[2025-11-12 20:40:25.860] 0.00999832,68.125,0,1,0.0425424,0.677406,-0.244346,-7.4408,21.875,-43.7573
[2025-11-12 20:40:25.872] 21.875
[2025-11-12 20:40:25.885] 0.00999832,68.5,0,0,0.0381791,0.676315,-0.237801,-4.83783,21.5,-37.5063
[2025-11-12 20:40:25.896] 21.5
[2025-11-12 20:40:25.909] Left Firing
[2025-11-12 20:40:25.923] 0.00900269,68.875,0,1,0.0436332,0.661043,-0.235619,-6.9144,21.125,-41.6542
[2025-11-12 20:40:25.936] 21.125
[2025-11-12 20:40:25.949] Left Firing
[2025-11-12 20:40:25.963] 0.0109978,69.3125,0,1,0.0392699,0.653408,-0.237801,-6.31635,20.6875,-39.7808
[2025-11-12 20:40:25.976] 20.6875
[2025-11-12 20:40:25.987] Left Firing
[2025-11-12 20:40:26.001] 0.0100021,69.6875,0,1,0.0403607,0.670861,-0.233438,-5.4964,20.3125,-37.492
[2025-11-12 20:40:26.014] 20.3125
[2025-11-12 20:40:26.026] 0.0109978,70.0625,0,0,0.0436332,0.662134,-0.233438,-4.17901,19.9375,-34.0978
[2025-11-12 20:40:26.038] 19.9375
[2025-11-12 20:40:26.050] Left Firing
[2025-11-12 20:40:26.062] 0.00900269,70.4375,0,1,0.0403607,0.647953,-0.233438,-7.7894,19.5625,-41.6542
[2025-11-12 20:40:26.075] 19.5625
[2025-11-12 20:40:26.088] Left Firing
[2025-11-12 20:40:26.102] 0.00999832,70.8125,0,1,0.0392699,0.6305,-0.227984,-6.13282,19.1875,-37.5063
[2025-11-12 20:40:26.112] 19.1875
[2025-11-12 20:40:26.125] Left Firing
[2025-11-12 20:40:26.139] 0.0100021,71.1875,0,1,0.0359974,0.638136,-0.22362,-6.3364,18.8125,-37.492
[2025-11-12 20:40:26.151] 18.8125
[2025-11-12 20:40:26.164] Left Firing
[2025-11-12 20:40:26.178] 0.0109978,71.5625,0,1,0.0359974,0.626137,-0.224711,-5.01901,18.4375,-34.0978
[2025-11-12 20:40:26.191] 18.4375
[2025-11-12 20:40:26.204] Left Firing
[2025-11-12 20:40:26.218] 0.0100021,71.9375,0,1,0.0403607,0.6305,-0.226893,-6.75639,18.0625,-37.492
[2025-11-12 20:40:26.230] 18.0625
[2025-11-12 20:40:26.242] Left Firing
[2025-11-12 20:40:26.255] 0.00899887,72.3125,0,1,0.0381791,0.6305,-0.226893,-8.84734,17.6875,-41.6719
[2025-11-12 20:40:26.268] 17.6875
[2025-11-12 20:40:26.279] Left Firing
[2025-11-12 20:40:26.290] 0.00999832,72.6875,0,1,0.0294524,0.615228,-0.219257,-7.18283,17.3125,-37.5063
[2025-11-12 20:40:26.301] 17.3125
[2025-11-12 20:40:26.314] Left Firing
[2025-11-12 20:40:26.325] 0.0100021,73.0625,0,1,0.0316341,0.620682,-0.217075,-7.38639,16.9375,-37.492
[2025-11-12 20:40:26.338] 16.9375
[2025-11-12 20:40:26.351] Left Firing
[2025-11-12 20:40:26.365] 0.0109978,73.4375,0,1,0.0381791,0.611956,-0.217075,-6.06901,16.5625,-34.0978
[2025-11-12 20:40:26.378] 16.5625
[2025-11-12 20:40:26.391] Left Firing
[2025-11-12 20:40:26.404] 0.00900269,73.8125,0,1,0.0381791,0.616319,-0.218166,-9.6794,16.1875,-41.6542
[2025-11-12 20:40:26.416] 16.1875
[2025-11-12 20:40:26.429] Left Firing
[2025-11-12 20:40:26.441] 0.00999832,74.125,0,1,0.0349066,0.610865,-0.21053,-5.17485,15.875,-31.2552
[2025-11-12 20:40:26.452] 15.875
[2025-11-12 20:40:26.464] Left Firing
[2025-11-12 20:40:26.477] 0.0100021,74.5,0,1,0.0294524,0.599957,-0.21053,-8.19139,15.5,-37.492
[2025-11-12 20:40:26.490] 15.5
[2025-11-12 20:40:26.502] Left Firing
[2025-11-12 20:40:26.514] 0.00999832,74.8125,0,1,0.0305433,0.594503,-0.206167,-5.55986,15.1875,-31.2552
[2025-11-12 20:40:26.527] 15.1875
[2025-11-12 20:40:26.539] Left Firing
[2025-11-12 20:40:26.551] 0.00999832,75.1875,0,1,0.0305433,0.597775,-0.208349,-8.58282,14.8125,-37.5063
[2025-11-12 20:40:26.564] 14.8125
[2025-11-12 20:40:26.577] Left Firing
[2025-11-12 20:40:26.591] 0.0100021,75.5,0,1,0.0316341,0.589048,-0.205076,-5.9395,14.5,-31.2433
[2025-11-12 20:40:26.604] 14.5
[2025-11-12 20:40:26.617] Left Firing
[2025-11-12 20:40:26.630] 0.00999832,75.875,0,1,0.0327249,0.579231,-0.206167,-8.96782,14.125,-37.5063
[2025-11-12 20:40:26.643] 14.125
[2025-11-12 20:40:26.656] Left Firing
[2025-11-12 20:40:26.670] 0.0100021,76.1875,0,1,0.0327249,0.581413,-0.19744,-6.3245,13.8125,-31.2433
[2025-11-12 20:40:26.682] 13.8125
[2025-11-12 20:40:26.695] Left Firing
[2025-11-12 20:40:26.706] 0.00999832,76.5625,0,1,0.0305433,0.584685,-0.19744,-9.35283,13.4375,-37.5063
[2025-11-12 20:40:26.717] 13.4375
[2025-11-12 20:40:26.730] Left Firing
[2025-11-12 20:40:26.742] 0.0100021,76.875,0,1,0.0272708,0.573777,-0.195259,-6.7095,13.125,-31.2433
[2025-11-12 20:40:26.753] 13.125
[2025-11-12 20:40:26.765] Left Firing
[2025-11-12 20:40:26.780] 0.00999832,77.1875,0,1,0.0305433,0.560687,-0.191986,-6.88985,12.8125,-31.2552
[2025-11-12 20:40:26.793] 12.8125
[2025-11-12 20:40:26.806] Left Firing
[2025-11-12 20:40:26.820] 0.00999832,77.5625,0,1,0.0283616,0.581413,-0.190895,-9.91282,12.4375,-37.5063
[2025-11-12 20:40:26.833] 12.4375
[2025-11-12 20:40:26.846] Left Firing
[2025-11-12 20:40:26.859] 0.0100021,77.875,0,1,0.0305433,0.571595,-0.191986,-7.2695,12.125,-31.2433
[2025-11-12 20:40:26.871] 12.125
[2025-11-12 20:40:26.884] Left Firing
[2025-11-12 20:40:26.897] 0.00899887,78.1875,0,1,0.0261799,0.563959,-0.187623,-9.01196,11.8125,-34.7266
[2025-11-12 20:40:26.910] 11.8125
[2025-11-12 20:40:26.922] Left Firing
[2025-11-12 20:40:26.936] 0.0110016,78.5,0,1,0.0239983,0.558505,-0.18435,-6.34224,11.5,-28.405
[2025-11-12 20:40:26.948] 11.5
[2025-11-12 20:40:26.961] Left Firing
[2025-11-12 20:40:26.972] 0.00999832,78.8125,0,1,0.0207258,0.558505,-0.181078,-7.79985,11.1875,-31.2552
[2025-11-12 20:40:26.985] 11.1875
[2025-11-12 20:40:26.998] Left Firing
[2025-11-12 20:40:27.010] 0.00900269,79.125,0,1,0.0305433,0.55196,-0.179987,-9.53033,10.875,-34.7119
[2025-11-12 20:40:27.023] 10.875
[2025-11-12 20:40:27.036] Left Firing
[2025-11-12 20:40:27.051] 0.00999832,79.4375,0,1,0.0272708,0.556324,-0.18326,-8.14985,10.5625,-31.2552
[2025-11-12 20:40:27.064] 10.5625
[2025-11-12 20:40:27.076] Left Firing
[2025-11-12 20:40:27.087] 0.0110016,79.75,0,1,0.0239983,0.542143,-0.177805,-7.04224,10.25,-28.405
[2025-11-12 20:40:27.098] 10.25
[2025-11-12 20:40:27.111] Left Firing
[2025-11-12 20:40:27.122] 0.00999832,80.0625,0,1,0.0218166,0.544324,-0.172351,-8.49986,9.9375,-31.2552
[2025-11-12 20:40:27.135] 9.9375
[2025-11-12 20:40:27.147] Left Firing
[2025-11-12 20:40:27.160] 0.00999832,80.4375,0,1,0.0229074,0.547597,-0.17126,-11.5228,9.5625,-37.5063
[2025-11-12 20:40:27.172] 9.5625
[2025-11-12 20:40:27.185] Left Firing
[2025-11-12 20:40:27.198] 0.00900269,80.75,0,1,0.0250891,0.549778,-0.173442,-10.4403,9.25,-34.7119
[2025-11-12 20:40:27.211] 9.25
[2025-11-12 20:40:27.224] Left Firing
[2025-11-12 20:40:27.238] 0.00999832,81.0,0,1,0.0261799,0.533416,-0.17017,-6.21189,9.0,-25.0042
[2025-11-12 20:40:27.250] 9.0
[2025-11-12 20:40:27.262] Left Firing
[2025-11-12 20:40:27.275] 0.0100021,81.3125,0,1,0.0250891,0.535598,-0.167988,-9.1945,8.6875,-31.2433
[2025-11-12 20:40:27.288] 8.6875
[2025-11-12 20:40:27.301] Left Firing
[2025-11-12 20:40:27.314] 0.00999832,81.625,0,1,0.0250891,0.52578,-0.166897,-9.37486,8.375,-31.2552
[2025-11-12 20:40:27.327] 8.375
[2025-11-12 20:40:27.338] Left Firing
[2025-11-12 20:40:27.350] 0.00899887,81.9375,0,1,0.0229074,0.524689,-0.160352,-11.112,8.0625,-34.7266
[2025-11-12 20:40:27.362] 8.0625
[2025-11-12 20:40:27.374] 0.0150032,82.1875,0,0,0.0239983,0.529053,-0.160352,-3.1234,7.8125,-16.6631
[2025-11-12 20:40:27.386] 7.8125
[2025-11-12 20:40:27.399] Left Firing
[2025-11-12 20:40:27.412] 0.00999832,82.5,0,1,0.0229074,0.522508,-0.162534,-9.86485,7.5,-31.2552
[2025-11-12 20:40:27.424] 7.5
[2025-11-12 20:40:27.437] Left Firing
[2025-11-12 20:40:27.449] 0.0110016,82.8125,0,1,0.0218166,0.523599,-0.160352,-8.75724,7.1875,-28.405
[2025-11-12 20:40:27.462] 7.1875
[2025-11-12 20:40:27.475] Left Firing
[2025-11-12 20:40:27.487] 0.00999832,83.125,0,1,0.0207258,0.513781,-0.15817,-10.2149,6.875,-31.2552
[2025-11-12 20:40:27.500] 6.875
[2025-11-12 20:40:27.513] Left Firing
[2025-11-12 20:40:27.525] 0.00999832,83.375,0,1,0.0207258,0.513781,-0.153807,-7.54189,6.625,-25.0042
[2025-11-12 20:40:27.537] 6.625
[2025-11-12 20:40:27.550] Left Firing
[2025-11-12 20:40:27.562] 0.0110016,83.6875,0,1,0.0207258,0.508327,-0.151625,-9.24724,6.3125,-28.405
[2025-11-12 20:40:27.573] 6.3125
[2025-11-12 20:40:27.585] Left Firing
[2025-11-12 20:40:27.599] 0.0110016,83.9375,0,1,0.0218166,0.518144,-0.151625,-6.83079,6.0625,-22.724
[2025-11-12 20:40:27.612] 6.0625
[2025-11-12 20:40:27.625] Left Firing
[2025-11-12 20:40:27.638] 0.0109978,84.25,0,1,0.0218166,0.49851,-0.150535,-9.56667,5.75,-28.4148
[2025-11-12 20:40:27.651] 5.75
[2025-11-12 20:40:27.663] Left Firing
[2025-11-12 20:40:27.676] 0.00899887,84.5625,0,1,0.0207258,0.483238,-0.14399,-12.582,5.4375,-34.7266
[2025-11-12 20:40:27.687] 5.4375
[2025-11-12 20:40:27.700] Left Firing
[2025-11-12 20:40:27.714] 0.0110016,84.8125,0,1,0.0185441,0.491965,-0.14508,-7.32079,5.1875,-22.724
[2025-11-12 20:40:27.727] 5.1875
[2025-11-12 20:40:27.738] Left Firing
[2025-11-12 20:40:27.751] 0.0110016,85.0625,0,1,0.0261799,0.479965,-0.146171,-7.46079,4.9375,-22.724
[2025-11-12 20:40:27.764] 4.9375
[2025-11-12 20:40:27.776] Left Firing
[2025-11-12 20:40:27.789] 0.00999832,85.375,0,1,0.0239983,0.48542,-0.146171,-11.4749,4.625,-31.2552
[2025-11-12 20:40:27.800] 4.625
[2025-11-12 20:40:27.812] Left Firing
[2025-11-12 20:40:27.826] 0.0100021,85.625,0,1,0.0229074,0.478875,-0.142899,-8.79759,4.375,-24.9947
[2025-11-12 20:40:27.839] 4.375
[2025-11-12 20:40:27.957] Left Firing
