[2025-11-12 20:12:40.175] 9.75
[2025-11-12 20:12:40.189] 0.0100021,350.375,0,0,0.0359974,0.257436,-0.00436332,-0.233797,9.625,-12.4973
[2025-11-12 20:12:40.201] 9.625
[2025-11-12 20:12:40.213] 0.00899887,350.5,0,0,0.0327249,0.261799,0.0,-0.930782,9.5,-13.8906
[2025-11-12 20:12:40.226] 9.5
[2025-11-12 20:12:40.239] 0.00899887,350.563,0,0,0.0239983,0.267254,0.0,2.15961,9.4375,-6.94531
[2025-11-12 20:12:40.252] 9.4375
[2025-11-12 20:12:40.264] 0.0110016,350.688,0,0,0.0239983,0.267254,-0.00109083,0.102102,9.3125,-11.362
[2025-11-12 20:12:40.277] 9.3125
[2025-11-12 20:12:40.291] 0.0109978,350.813,0,0,0.0185441,0.268344,-0.00327249,0.0303288,9.1875,-11.3659
[2025-11-12 20:12:40.304] 9.1875
[2025-11-12 20:12:40.316] 0.00900269,350.938,0,0,0.0152716,0.271617,-0.00654498,-1.17313,9.0625,-13.8847
[2025-11-12 20:12:40.329] 9.0625
[2025-11-12 20:12:40.340] 0.00999832,351.063,0,0,0.0163625,0.27598,-0.00327249,-0.620943,8.9375,-12.5021
[2025-11-12 20:12:40.353] 8.9375
[2025-11-12 20:12:40.366] 0.0100021,351.125,0,0,0.00872665,0.281434,0.0,2.1581,8.875,-6.24866
[2025-11-12 20:12:40.379] 8.875
[2025-11-12 20:12:40.390] 0.00999832,351.25,0,0,0.00436332,0.280343,0.00654498,-0.725943,8.75,-12.5021
[2025-11-12 20:12:40.403] 8.75
[2025-11-12 20:12:40.414] 0.0110016,351.375,0,0,0.00218166,0.28907,0.00872665,-0.282898,8.625,-11.362
[2025-11-12 20:12:40.425] 8.625
[2025-11-12 20:12:40.437] 0.00899887,351.5,0,0,-0.00327249,0.28907,0.00654498,-1.49078,8.5,-13.8906
[2025-11-12 20:12:40.448] 8.5
[2025-11-12 20:12:40.460] 0.00999832,351.625,0,0,-0.00545415,0.283616,0.0,-0.935944,8.375,-12.5021
[2025-11-12 20:12:40.473] 8.375
[2025-11-12 20:12:40.487] 0.0100021,351.75,0,0,-0.0109083,0.283616,-0.00218166,-1.0038,8.25,-12.4973
[2025-11-12 20:12:40.500] 8.25
[2025-11-12 20:12:40.512] 0.00999832,351.875,0,0,-0.0141808,0.283616,-0.00654498,-1.07594,8.125,-12.5021
[2025-11-12 20:12:40.525] 8.125
[2025-11-12 20:12:40.538] 0.0100021,352.0,0,0,-0.0185441,0.283616,-0.00654498,-1.1438,8.0,-12.4973
[2025-11-12 20:12:40.551] 8.0
[2025-11-12 20:12:40.563] 0.00999832,352.063,0,0,-0.0185441,0.287979,-0.00109083,1.63203,7.9375,-6.25105
[2025-11-12 20:12:40.574] 7.9375
[2025-11-12 20:12:40.587] 0.00999832,352.188,0,0,-0.0239983,0.284707,-0.00109083,-1.25094,7.8125,-12.5021
[2025-11-12 20:12:40.599] 7.8125
[2025-11-12 20:12:40.612] 0.00900269,352.313,0,0,-0.0207258,0.284707,0.0,-1.94313,7.6875,-13.8847
[2025-11-12 20:12:40.624] 7.6875
[2025-11-12 20:12:40.637] 0.00999832,352.438,0,0,-0.0218166,0.281434,-0.00327249,-1.39094,7.5625,-12.5021
[2025-11-12 20:12:40.649] 7.5625
[2025-11-12 20:12:40.662] 0.0100021,352.563,0,0,-0.0272708,0.272708,-0.00872665,-1.4588,7.4375,-12.4973
[2025-11-12 20:12:40.675] 7.4375
[2025-11-12 20:12:40.689] 0.0109978,352.688,0,0,-0.0261799,0.26289,-0.01309,-1.01967,7.3125,-11.3659
[2025-11-12 20:12:40.703] 7.3125
[2025-11-12 20:12:40.716] 0.0100021,352.75,0,0,-0.0272708,0.260708,-0.0152716,1.2481,7.25,-6.24866
[2025-11-12 20:12:40.729] 7.25
[2025-11-12 20:12:40.740] 0.00799942,352.875,0,0,-0.0283616,0.257436,-0.0174533,-3.04176,7.125,-15.6261
[2025-11-12 20:12:40.753] 7.125
[2025-11-12 20:12:40.765] 0.0109978,353.0,0,0,-0.0261799,0.255254,-0.0174533,-1.19467,7.0,-11.3659
[2025-11-12 20:12:40.778] 7.0
[2025-11-12 20:12:40.791] 0.0100021,353.125,0,0,-0.0294524,0.251982,-0.0141808,-1.7738,6.875,-12.4973
[2025-11-12 20:12:40.802] 6.875
[2025-11-12 20:12:40.813] 0.0109978,353.25,0,0,-0.0283616,0.246528,-0.0163625,-1.33467,6.75,-11.3659
[2025-11-12 20:12:40.826] 6.75
[2025-11-12 20:12:40.838] 0.00900269,353.313,0,0,-0.0283616,0.246528,-0.0163625,0.620933,6.6875,-6.94237
[2025-11-12 20:12:40.851] 6.6875
[2025-11-12 20:12:40.865] 0.00899887,353.438,0,0,-0.0250891,0.234529,-0.0196349,-2.57578,6.5625,-13.8906
[2025-11-12 20:12:40.878] 6.5625
[2025-11-12 20:12:40.892] 0.0110016,353.563,0,0,-0.0316341,0.227984,-0.0250891,-1.5079,6.4375,-11.362
[2025-11-12 20:12:40.903] 6.4375
[2025-11-12 20:12:40.917] 0.0109978,353.688,0,0,-0.0305433,0.218166,-0.0338157,-1.57967,6.3125,-11.3659
[2025-11-12 20:12:40.928] 6.3125
[2025-11-12 20:12:40.942] 0.0100021,353.75,0,0,-0.0305433,0.212712,-0.0392699,0.688101,6.25,-6.24866
[2025-11-12 20:12:40.955] 6.25
[2025-11-12 20:12:40.968] 0.00899887,353.875,0,0,-0.0261799,0.21053,-0.0392699,-2.82078,6.125,-13.8906
[2025-11-12 20:12:40.981] 6.125
[2025-11-12 20:12:40.993] 0.00899887,354.0,0,0,-0.0250891,0.201804,-0.0381791,-2.89078,6.0,-13.8906
[2025-11-12 20:12:41.006] 6.0
[2025-11-12 20:12:41.019] 0.0110016,354.063,0,0,-0.0239983,0.195259,-0.0381791,0.768551,5.9375,-5.681
[2025-11-12 20:12:41.031] 5.9375
[2025-11-12 20:12:41.044] 0.0109978,354.188,0,0,-0.0207258,0.189804,-0.0381791,-1.85967,5.8125,-11.3659
[2025-11-12 20:12:41.057] 5.8125
[2025-11-12 20:12:41.071] 0.0100021,354.25,0,0,-0.0152716,0.182169,-0.0436332,0.408101,5.75,-6.24866
[2025-11-12 20:12:41.084] 5.75
[2025-11-12 20:12:41.098] 0.00899887,354.375,0,0,-0.01309,0.17126,-0.051269,-3.10078,5.625,-13.8906
[2025-11-12 20:12:41.111] 5.625
[2025-11-12 20:12:41.123] 0.0100021,354.5,0,0,-0.0119991,0.15708,-0.0567232,-2.5438,5.5,-12.4973
[2025-11-12 20:12:41.136] 5.5
[2025-11-12 20:12:41.150] 0.00999832,354.563,0,0,-0.00763581,0.146171,-0.064359,0.232028,5.4375,-6.25105
[2025-11-12 20:12:41.163] 5.4375
[2025-11-12 20:12:41.176] 0.00999832,354.688,0,0,-0.00436332,0.139626,-0.0621773,-2.65094,5.3125,-12.5021
[2025-11-12 20:12:41.189] 5.3125
[2025-11-12 20:12:41.201] 0.0100021,354.75,0,0,-0.00545415,0.1309,-0.0665407,0.128101,5.25,-6.24866
[2025-11-12 20:12:41.213] 5.25
[2025-11-12 20:12:41.226] 0.00999832,354.875,0,0,-0.00218166,0.128718,-0.0632682,-2.75594,5.125,-12.5021
[2025-11-12 20:12:41.239] 5.125
[2025-11-12 20:12:41.252] 0.00900269,354.938,0,0,0.0,0.11781,-0.0654498,-0.289067,5.0625,-6.94237
[2025-11-12 20:12:41.263] 5.0625
[2025-11-12 20:12:41.276] 0.00999832,355.0,0,0,0.00327249,0.109083,-0.0687223,-0.0129719,5.0,-6.25105
[2025-11-12 20:12:41.289] 5.0
[2025-11-12 20:12:41.303] 0.0110016,355.125,0,0,0.00436332,0.0949022,-0.0741765,-2.3829,4.875,-11.362
[2025-11-12 20:12:41.316] 4.875
[2025-11-12 20:12:41.328] 0.00999832,355.188,0,0,0.00981747,0.0883573,-0.0818123,-0.117971,4.8125,-6.25105
[2025-11-12 20:12:41.339] 4.8125
[2025-11-12 20:12:41.353] 0.0100021,355.25,0,0,0.00981747,0.0807215,-0.0861756,-0.151898,4.75,-6.24866
[2025-11-12 20:12:41.366] 4.75
[2025-11-12 20:12:41.379] 0.00799942,355.375,0,0,0.01309,0.0785398,-0.0883573,-4.44176,4.625,-15.6261
[2025-11-12 20:12:41.391] 4.625
[2025-11-12 20:12:41.403] 0.0109978,355.438,0,0,0.0163625,0.070904,-0.0861756,-0.00233555,4.5625,-5.68297
[2025-11-12 20:12:41.416] 4.5625
[2025-11-12 20:12:41.429] 0.0110016,355.5,0,0,0.0174533,0.0665407,-0.0818123,-0.0364485,4.5,-5.681
[2025-11-12 20:12:41.442] 4.5
[2025-11-12 20:12:41.454] 0.0109978,355.563,0,0,0.0229074,0.0665407,-0.0839939,-0.0723352,4.4375,-5.68297
[2025-11-12 20:12:41.467] 4.4375
[2025-11-12 20:12:41.481] 0.00800323,355.625,0,0,0.0229074,0.0567232,-0.0861756,-1.0642,4.375,-7.80934
[2025-11-12 20:12:41.492] 4.375
[2025-11-12 20:12:41.506] 0.00999832,355.75,0,0,0.0261799,0.0567232,-0.0927206,-3.24594,4.25,-12.5021
[2025-11-12 20:12:41.518] 4.25
[2025-11-12 20:12:41.532] 0.00999832,355.813,0,0,0.0283616,0.051269,-0.0970839,-0.467972,4.1875,-6.25105
[2025-11-12 20:12:41.545] 4.1875
[2025-11-12 20:12:41.559] 0.0110016,355.875,0,0,0.0283616,0.0469057,-0.100356,-0.246449,4.125,-5.681
[2025-11-12 20:12:41.572] 4.125
[2025-11-12 20:12:41.586] 0.0130005,356.063,0,0,0.0261799,0.044724,-0.100356,-4.28514,3.9375,-14.4225
[2025-11-12 20:12:41.599] 3.9375
[2025-11-12 20:12:41.612] 0.00999832,356.125,0,0,0.0294524,0.0392699,-0.0959931,-0.642972,3.875,-6.25105
[2025-11-12 20:12:41.625] 3.875
[2025-11-12 20:12:41.638] 0.00900269,356.188,0,0,0.0305433,0.0425424,-0.0927206,-0.989067,3.8125,-6.94237
[2025-11-12 20:12:41.650] 3.8125
[2025-11-12 20:12:41.663] 0.00999832,356.25,0,0,0.0294524,0.0403607,-0.0938114,-0.712972,3.75,-6.25105
[2025-11-12 20:12:41.674] 3.75
[2025-11-12 20:12:41.686] 0.0100021,356.313,0,0,0.0294524,0.0359974,-0.0949022,-0.746899,3.6875,-6.24866
[2025-11-12 20:12:41.697] 3.6875
[2025-11-12 20:12:41.710] 0.00799942,356.313,0,0,0.0294524,0.0305433,-0.0981748,2.065,3.6875,0.0
[2025-11-12 20:12:41.723] 3.6875
[2025-11-12 20:12:41.737] 0.00999832,356.375,0,0,0.0272708,0.0294524,-0.103629,-0.782971,3.625,-6.25105
[2025-11-12 20:12:41.748] 3.625
[2025-11-12 20:12:41.762] 0.0100021,356.438,0,0,0.0305433,0.0272708,-0.102538,-0.816899,3.5625,-6.24866
[2025-11-12 20:12:41.775] 3.5625
[2025-11-12 20:12:41.789] 0.00999832,356.563,0,0,0.0338157,0.0327249,-0.101447,-3.70094,3.4375,-12.5021
[2025-11-12 20:12:41.800] 3.4375
[2025-11-12 20:12:41.813] 0.00999832,356.625,0,0,0.0316341,0.0338157,-0.0981748,-0.922971,3.375,-6.25105
[2025-11-12 20:12:41.826] 3.375
[2025-11-12 20:12:41.838] 0.0100021,356.688,0,0,0.0305433,0.0381791,-0.0916298,-0.956899,3.3125,-6.24866
[2025-11-12 20:12:41.850] 3.3125
[2025-11-12 20:12:41.864] 0.00999832,356.75,0,0,0.0294524,0.0436332,-0.0916298,-0.992971,3.25,-6.25105
[2025-11-12 20:12:41.877] 3.25
[2025-11-12 20:12:41.890] 0.00900269,356.813,0,0,0.0272708,0.0501782,-0.0905389,-1.33907,3.1875,-6.94237
[2025-11-12 20:12:41.902] 3.1875
[2025-11-12 20:12:41.916] 0.00999832,356.875,0,0,0.0261799,0.051269,-0.0949022,-1.06297,3.125,-6.25105
[2025-11-12 20:12:41.930] 3.125
[2025-11-12 20:12:41.944] 0.00999832,357.0,0,0,0.0229074,0.0501782,-0.0949022,-3.94594,3.0,-12.5021
[2025-11-12 20:12:41.957] 3.0
[2025-11-12 20:12:41.971] 0.0110016,357.063,0,0,0.0196349,0.0534507,-0.0959931,-0.911448,2.9375,-5.681
[2025-11-12 20:12:41.984] 2.9375
[2025-11-12 20:12:41.999] 0.0100021,357.125,0,0,0.0185441,0.0589049,-0.0916298,-1.2019,2.875,-6.24866
[2025-11-12 20:12:42.012] 2.875
[2025-11-12 20:12:42.025] 0.00799942,357.188,0,0,0.0141808,0.0676315,-0.0872664,-1.94088,2.8125,-7.81307
[2025-11-12 20:12:42.037] 2.8125
[2025-11-12 20:12:42.049] 0.0109978,357.313,0,0,0.0119991,0.0741765,-0.0818123,-3.60967,2.6875,-11.3659
[2025-11-12 20:12:42.061] 2.6875
[2025-11-12 20:12:42.073] 0.0100021,357.375,0,0,0.0109083,0.0807215,-0.0785398,-1.3419,2.625,-6.24866
[2025-11-12 20:12:42.084] 2.625
[2025-11-12 20:12:42.097] 0.0109978,357.438,0,0,0.00981747,0.0839939,-0.0763581,-1.12234,2.5625,-5.68297
[2025-11-12 20:12:42.107] 2.5625
[2025-11-12 20:12:42.120] 0.00900269,357.5,0,0,0.00654498,0.0905389,-0.0763581,-1.72407,2.5,-6.94237
[2025-11-12 20:12:42.132] 2.5
[2025-11-12 20:12:42.145] 0.00899887,357.625,0,0,0.00109083,0.0949022,-0.0785398,-4.92078,2.375,-13.8906
[2025-11-12 20:12:42.157] 2.375
[2025-11-12 20:12:42.170] 0.0109978,357.688,0,0,0.00218166,0.0992656,-0.0763581,-1.26234,2.3125,-5.68297
[2025-11-12 20:12:42.182] 2.3125
[2025-11-12 20:12:42.194] 0.0100021,357.75,0,0,-0.00109083,0.112356,-0.0719948,-1.5519,2.25,-6.24866
[2025-11-12 20:12:42.206] 2.25
[2025-11-12 20:12:42.219] 0.0109978,357.875,0,0,-0.00327249,0.121082,-0.0654498,-3.92467,2.125,-11.3659
[2025-11-12 20:12:42.232] 2.125
[2025-11-12 20:12:42.244] 0.00900269,357.938,0,0,-0.00545415,0.135263,-0.0589049,-1.96907,2.0625,-6.94237
[2025-11-12 20:12:42.255] 2.0625
[2025-11-12 20:12:42.268] Left Firing
[2025-11-12 20:12:42.281] 0.00899887,358.063,0,1,-0.00872665,0.147262,-0.0556324,-5.16578,1.9375,-13.8906
[2025-11-12 20:12:42.293] 1.9375
[2025-11-12 20:12:42.306] 0.012001,358.125,0,0,-0.0109083,0.151625,-0.0523599,-1.29355,1.875,-5.20788
[2025-11-12 20:12:42.319] 1.875
[2025-11-12 20:12:42.329] 0.00999832,358.25,0,0,-0.0152716,0.15817,-0.0534507,-4.64594,1.75,-12.5021
[2025-11-12 20:12:42.339] 1.75
[2025-11-12 20:12:42.352] 0.00900269,358.313,0,0,-0.0196349,0.161443,-0.0556324,-2.17907,1.6875,-6.94237
[2025-11-12 20:12:42.365] 1.6875
[2025-11-12 20:12:42.378] 0.00999832,358.438,0,0,-0.0207258,0.167988,-0.0545415,-4.75094,1.5625,-12.5021
[2025-11-12 20:12:42.389] 1.5625
[2025-11-12 20:12:42.401] 0.00899887,358.5,0,0,-0.0239983,0.173442,-0.0501782,-2.28539,1.5,-6.94531
[2025-11-12 20:12:42.414] 1.5
[2025-11-12 20:12:42.427] 0.0110016,358.625,0,0,-0.0239983,0.18326,-0.0425424,-4.3429,1.375,-11.362
[2025-11-12 20:12:42.440] 1.375
[2025-11-12 20:12:42.453] 0.00999832,358.75,0,0,-0.0261799,0.186532,-0.0370882,-4.92594,1.25,-12.5021
[2025-11-12 20:12:42.465] 1.25
[2025-11-12 20:12:42.478] 0.0100021,358.813,0,0,-0.0218166,0.203985,-0.0349066,-2.1469,1.1875,-6.24866
[2025-11-12 20:12:42.491] 1.1875
[2025-11-12 20:12:42.504] Left Firing
[2025-11-12 20:12:42.517] 0.00999832,358.938,0,1,-0.0294524,0.199622,-0.0338157,-5.03094,1.0625,-12.5021
[2025-11-12 20:12:42.529] 1.0625
[2025-11-12 20:12:42.542] 0.00899887,359.0,0,0,-0.0294524,0.198531,-0.0338157,-2.56539,1.0,-6.94531
[2025-11-12 20:12:42.555] 1.0
[2025-11-12 20:12:42.567] Left Firing
[2025-11-12 20:12:42.580] 0.0100021,359.125,0,1,-0.0327249,0.215984,-0.0294524,-5.1338,0.875,-12.4973
[2025-11-12 20:12:42.593] 0.875
[2025-11-12 20:12:42.606] 0.0109978,359.25,0,0,-0.0305433,0.203985,-0.0327249,-4.69467,0.75,-11.3659
[2025-11-12 20:12:42.618] 0.75
[2025-11-12 20:12:42.631] 0.0100021,359.313,0,0,-0.0338157,0.227984,-0.0294524,-2.4269,0.6875,-6.24866
[2025-11-12 20:12:42.644] 0.6875
[2025-11-12 20:12:42.656] Left Firing
[2025-11-12 20:12:42.669] 0.00999832,359.438,0,1,-0.0327249,0.221439,-0.0250891,-5.31094,0.5625,-12.5021
[2025-11-12 20:12:42.681] 0.5625
[2025-11-12 20:12:42.694] Left Firing
[2025-11-12 20:12:42.707] 0.00900269,359.563,0,1,-0.0349066,0.238892,-0.0152716,-6.00313,0.4375,-13.8847
[2025-11-12 20:12:42.720] 0.4375
[2025-11-12 20:12:42.733] 0.0109978,359.625,0,0,-0.0381791,0.230165,-0.01309,-2.34733,0.375,-5.68297
[2025-11-12 20:12:42.745] 0.375
[2025-11-12 20:12:42.758] Left Firing
[2025-11-12 20:12:42.771] 0.0100021,359.75,0,1,-0.0338157,0.237801,-0.0152716,-5.4838,0.25,-12.4973
[2025-11-12 20:12:42.784] 0.25
[2025-11-12 20:12:42.797] Left Firing
[2025-11-12 20:12:42.811] 0.0109978,359.875,0,1,-0.0370882,0.238892,-0.0141808,-5.04467,0.125,-11.3659
[2025-11-12 20:12:42.823] 0.125
[2025-11-12 20:12:42.835] 0.00900269,359.938,0,0,-0.0316341,0.227984,-0.0163625,-3.08907,0.0625,-6.94237
[2025-11-12 20:12:42.846] 0.0625
[2025-11-12 20:12:42.859] Left Firing
[2025-11-12 20:12:42.872] 0.00899887,0.0625,0,1,-0.0349066,0.224711,-0.0152716,-6.28578,-0.0625,-13.8906
[2025-11-12 20:12:42.884] -0.0625
[2025-11-12 20:12:42.895] Left Firing
[2025-11-12 20:12:42.906] 0.0109978,0.25,0,1,-0.0327249,0.207258,-0.0119991,-7.812,-0.25,-17.0489
[2025-11-12 20:12:42.919] -0.25
[2025-11-12 20:12:42.930] 0.0100021,0.3125,0,0,-0.0327249,0.232347,-0.00654498,-2.9869,-0.3125,-6.24866
[2025-11-12 20:12:42.942] -0.3125
[2025-11-12 20:12:42.956] 0.0109978,0.3125,0,0,-0.0305433,0.212712,-0.00763581,-0.175,-0.3125,0.0
[2025-11-12 20:12:42.967] -0.3125
[2025-11-12 20:12:42.979] Left Firing
[2025-11-12 20:12:42.993] 0.00800323,0.4375,0,1,-0.0338157,0.218166,-0.00436332,-7.27341,-0.4375,-15.6187
[2025-11-12 20:12:43.006] -0.4375
[2025-11-12 20:12:43.019] 0.00999832,0.5,0,0,-0.0349066,0.211621,0.0,-3.09297,-0.5,-6.25105
[2025-11-12 20:12:43.032] -0.5
[2025-11-12 20:12:43.047] 0.0100021,0.5625,0,0,-0.0316341,0.195259,-0.00218166,-3.1269,-0.5625,-6.24866
[2025-11-12 20:12:43.059] -0.5625
[2025-11-12 20:12:43.072] Left Firing
[2025-11-12 20:12:43.086] 0.0109978,0.6875,0,1,-0.0305433,0.194168,-0.00763581,-5.49967,-0.6875,-11.3659
[2025-11-12 20:12:43.097] -0.6875
[2025-11-12 20:12:43.111] 0.0100021,0.75,0,0,-0.0283616,0.190895,-0.00981747,-3.2319,-0.75,-6.24866
[2025-11-12 20:12:43.123] -0.75
[2025-11-12 20:12:43.136] 0.00899887,0.8125,0,0,-0.0272708,0.193077,-0.00763581,-3.58039,-0.8125,-6.94531
[2025-11-12 20:12:43.148] -0.8125
[2025-11-12 20:12:43.159] 0.00999832,0.875,0,0,-0.0250891,0.191986,-0.00109083,-3.30297,-0.875,-6.25105
[2025-11-12 20:12:43.170] -0.875
[2025-11-12 20:12:43.183] Left Firing
[2025-11-12 20:12:43.197] 0.0100021,1.0,0,1,-0.0239983,0.178896,0.0,-6.1838,-1.0,-12.4973
[2025-11-12 20:12:43.208] -1.0
[2025-11-12 20:12:43.222] 0.00999832,1.0625,0,0,-0.0239983,0.187623,0.00327249,-3.40797,-1.0625,-6.25105
[2025-11-12 20:12:43.233] -1.0625
[2025-11-12 20:12:43.248] 0.0100021,1.125,0,0,-0.0185441,0.181078,-0.00218166,-3.4419,-1.125,-6.24866
[2025-11-12 20:12:43.259] -1.125
[2025-11-12 20:12:43.272] 0.00999832,1.1875,0,0,-0.0185441,0.163625,-0.00981747,-3.47797,-1.1875,-6.25105
[2025-11-12 20:12:43.285] -1.1875
[2025-11-12 20:12:43.297] 0.00999832,1.25,0,0,-0.0163625,0.163625,-0.00763581,-3.51297,-1.25,-6.25105
[2025-11-12 20:12:43.308] -1.25
[2025-11-12 20:12:43.321] 0.00900269,1.3125,0,0,-0.0185441,0.142899,-0.00981747,-3.85907,-1.3125,-6.94237
[2025-11-12 20:12:43.331] -1.3125
[2025-11-12 20:12:43.345] 0.0109978,1.375,0,0,-0.0163625,0.151625,-0.0109083,-3.32733,-1.375,-5.68297
[2025-11-12 20:12:43.357] -1.375
[2025-11-12 20:12:43.368] 0.0100021,1.4375,0,0,-0.0141808,0.141808,-0.00872665,-3.6169,-1.4375,-6.24866
[2025-11-12 20:12:43.379] -1.4375
[2025-11-12 20:12:43.393] 0.00899887,1.5,0,0,-0.00981747,0.15708,-0.00872665,-3.96539,-1.5,-6.94531
[2025-11-12 20:12:43.405] -1.5
[2025-11-12 20:12:43.419] 0.0100021,1.5625,0,0,-0.00763581,0.142899,-0.00763581,-3.6869,-1.5625,-6.24866
[2025-11-12 20:12:43.432] -1.5625
[2025-11-12 20:12:43.446] 0.00899887,1.625,0,0,-0.00981747,0.125445,-0.00654498,-4.03539,-1.625,-6.94531
[2025-11-12 20:12:43.459] -1.625
[2025-11-12 20:12:43.474] 0.0109978,1.6875,0,0,-0.01309,0.142899,-0.00872665,-3.50233,-1.6875,-5.68297
[2025-11-12 20:12:43.487] -1.6875
[2025-11-12 20:12:43.500] 0.0110016,1.75,0,0,-0.00872665,0.116719,-0.0185441,-3.53645,-1.75,-5.681
[2025-11-12 20:12:43.513] -1.75
[2025-11-12 20:12:43.526] 0.00899887,1.8125,0,0,-0.00981747,0.1309,-0.0218166,-4.14039,-1.8125,-6.94531
[2025-11-12 20:12:43.539] -1.8125
[2025-11-12 20:12:43.552] 0.00900269,1.875,0,0,-0.00763581,0.114537,-0.0229074,-4.17406,-1.875,-6.94237
[2025-11-12 20:12:43.565] -1.875
[2025-11-12 20:12:43.578] 0.0109978,1.9375,0,0,-0.0109083,0.124355,-0.0174533,-3.64233,-1.9375,-5.68297
[2025-11-12 20:12:43.590] -1.9375
[2025-11-12 20:12:43.603] 0.0100021,2.0,0,0,-0.00436332,0.116719,-0.0141808,-3.9319,-2.0,-6.24866
[2025-11-12 20:12:43.615] -2.0
[2025-11-12 20:12:43.628] 0.0109978,2.0625,0,0,-0.00545415,0.109083,-0.0152716,-3.71233,-2.0625,-5.68297
[2025-11-12 20:12:43.640] -2.0625
[2025-11-12 20:12:43.655] 0.00799942,2.125,0,0,-0.00218166,0.121082,-0.0185441,-4.70588,-2.125,-7.81307
[2025-11-12 20:12:43.667] -2.125
[2025-11-12 20:12:43.682] 0.0100021,2.1875,0,0,-0.00545415,0.106901,-0.0272708,-4.0369,-2.1875,-6.24866
[2025-11-12 20:12:43.695] -2.1875
[2025-11-12 20:12:43.708] 0.0109978,2.25,0,0,-0.00218166,0.0959931,-0.0283616,-3.81733,-2.25,-5.68297
[2025-11-12 20:12:43.719] -2.25
[2025-11-12 20:12:43.733] 0.0100021,2.3125,0,0,-0.00763581,0.0905389,-0.0294524,-4.1069,-2.3125,-6.24866
[2025-11-12 20:12:43.745] -2.3125
[2025-11-12 20:12:43.757] 0.00999832,2.375,0,0,-0.00436332,0.0861756,-0.0294524,-4.14297,-2.375,-6.25105
[2025-11-12 20:12:43.768] -2.375
[2025-11-12 20:12:43.781] 0.00900269,2.375,0,0,-0.00654498,0.0927206,-0.0316341,-1.33,-2.375,0.0
[2025-11-12 20:12:43.791] -2.375
[2025-11-12 20:12:43.805] 0.00999832,2.4375,0,0,-0.00436332,0.0883573,-0.0305433,-4.17797,-2.4375,-6.25105
[2025-11-12 20:12:43.817] -2.4375
[2025-11-12 20:12:43.830] 0.0110016,2.5,0,0,-0.00872665,0.0807215,-0.0294524,-3.95645,-2.5,-5.681
[2025-11-12 20:12:43.843] -2.5
[2025-11-12 20:12:43.857] 0.00899887,2.5625,0,0,-0.0119991,0.0829031,-0.0294524,-4.56039,-2.5625,-6.94531
[2025-11-12 20:12:43.867] -2.5625
[2025-11-12 20:12:43.880] 0.0109978,2.625,0,0,-0.00763581,0.0676315,-0.0370882,-4.02733,-2.625,-5.68297
[2025-11-12 20:12:43.893] -2.625
[2025-11-12 20:12:43.905] 0.0100021,2.6875,0,0,-0.00981747,0.0665407,-0.0425424,-4.3169,-2.6875,-6.24866
[2025-11-12 20:12:43.917] -2.6875
[2025-11-12 20:12:43.929] 0.00899887,2.6875,0,0,-0.00981747,0.0665407,-0.0458149,-1.505,-2.6875,0.0
[2025-11-12 20:12:43.942] -2.6875
[2025-11-12 20:12:43.953] Left Firing
[2025-11-12 20:12:43.966] 0.0139999,2.8125,0,1,-0.0119991,0.0621773,-0.0436332,-5.59287,-2.8125,-8.92861
[2025-11-12 20:12:43.978] -2.8125
[2025-11-12 20:12:43.990] 0.0100021,2.875,0,0,-0.0119991,0.0610865,-0.0414516,-4.4219,-2.875,-6.24866
[2025-11-12 20:12:44.003] -2.875
[2025-11-12 20:12:44.016] 0.00899887,2.9375,0,0,-0.0109083,0.057814,-0.0381791,-4.77039,-2.9375,-6.94531
[2025-11-12 20:12:44.027] -2.9375
[2025-11-12 20:12:44.041] 0.00999832,2.9375,0,0,-0.01309,0.0665407,-0.0403607,-1.645,-2.9375,0.0
[2025-11-12 20:12:44.052] -2.9375
[2025-11-12 20:12:44.064] Left Firing
[2025-11-12 20:12:44.078] 0.00800323,3.0,0,1,-0.0119991,0.0567232,-0.0425424,-5.1942,-3.0,-7.80934
[2025-11-12 20:12:44.091] -3.0
[2025-11-12 20:12:44.105] 0.0109978,3.0625,0,0,-0.0174533,0.051269,-0.0469057,-4.27233,-3.0625,-5.68297
[2025-11-12 20:12:44.118] -3.0625
[2025-11-12 20:12:44.130] 0.0100021,3.0625,0,0,-0.0163625,0.0479965,-0.0479965,-1.715,-3.0625,0.0
[2025-11-12 20:12:44.141] -3.0625
[2025-11-12 20:12:44.152] 0.00999832,3.125,0,0,-0.0207258,0.0349066,-0.051269,-4.56297,-3.125,-6.25105
[2025-11-12 20:12:44.165] -3.125
[2025-11-12 20:12:44.176] 0.00899887,3.125,0,0,-0.0174533,0.0479965,-0.0479965,-1.75,-3.125,0.0
[2025-11-12 20:12:44.188] -3.125
[2025-11-12 20:12:44.202] 0.00900269,3.1875,0,0,-0.0229074,0.0370882,-0.0534507,-4.90907,-3.1875,-6.94237
[2025-11-12 20:12:44.214] -3.1875
[2025-11-12 20:12:44.225] 0.00999832,3.25,0,0,-0.0218166,0.0381791,-0.0458149,-4.63297,-3.25,-6.25105
[2025-11-12 20:12:44.238] -3.25
[2025-11-12 20:12:44.252] 0.0110016,3.25,0,0,-0.0239983,0.0392699,-0.0425424,-1.82,-3.25,0.0
[2025-11-12 20:12:44.265] -3.25
