[2025-11-12 20:29:54.738] Right Firing
[2025-11-12 20:29:54.752] 0.0109978,14.9375,1,0,0.0196349,0.357792,-0.111265,34.363,75.0625,-17.0489
[2025-11-12 20:29:54.764] 75.0625
[2025-11-12 20:29:54.777] Right Firing
[2025-11-12 20:29:54.791] 0.0110016,15.125,1,0,0.0218166,0.36761,-0.112356,34.2607,74.875,-17.043
[2025-11-12 20:29:54.804] 74.875
[2025-11-12 20:29:54.817] Right Firing
[2025-11-12 20:29:54.831] 0.00899887,15.375,1,0,0.0196349,0.362156,-0.114537,29.2884,74.625,-27.7813
[2025-11-12 20:29:54.844] 74.625
[2025-11-12 20:29:54.857] Right Firing
[2025-11-12 20:29:54.869] 0.0100021,15.5625,1,0,0.0196349,0.36761,-0.113446,33.2493,74.4375,-18.746
[2025-11-12 20:29:54.880] 74.4375
[2025-11-12 20:29:54.893] Right Firing
[2025-11-12 20:29:54.905] 0.00999832,15.8125,1,0,0.0207258,0.369792,-0.116719,30.2931,74.1875,-25.0042
[2025-11-12 20:29:54.917] 74.1875
[2025-11-12 20:29:54.930] Right Firing
[2025-11-12 20:29:54.942] 0.0100021,16.0,1,0,0.0218166,0.376337,-0.116719,33.0043,74.0,-18.746
[2025-11-12 20:29:54.955] 74.0
[2025-11-12 20:29:54.968] Right Firing
[2025-11-12 20:29:54.981] 0.00999832,16.25,1,0,0.0229074,0.378518,-0.11781,30.0481,73.75,-25.0042
[2025-11-12 20:29:54.994] 73.75
[2025-11-12 20:29:55.007] Right Firing
[2025-11-12 20:29:55.021] 0.00999832,16.5,1,0,0.0196349,0.378518,-0.119991,29.9081,73.5,-25.0042
[2025-11-12 20:29:55.034] 73.5
[2025-11-12 20:29:55.047] Right Firing
[2025-11-12 20:29:55.061] 0.0100021,16.6875,1,0,0.0218166,0.378518,-0.119991,32.6193,73.3125,-18.746
[2025-11-12 20:29:55.073] 73.3125
[2025-11-12 20:29:55.084] Right Firing
[2025-11-12 20:29:55.097] 0.00999832,16.9375,1,0,0.0239983,0.381791,-0.123264,29.6631,73.0625,-25.0042
[2025-11-12 20:29:55.109] 73.0625
[2025-11-12 20:29:55.122] Right Firing
[2025-11-12 20:29:55.135] 0.0100021,17.125,1,0,0.0239983,0.379609,-0.119991,32.3743,72.875,-18.746
[2025-11-12 20:29:55.146] 72.875
[2025-11-12 20:29:55.159] Right Firing
[2025-11-12 20:29:55.171] 0.0109978,17.375,1,0,0.0229074,0.391608,-0.123264,30.4406,72.625,-22.7319
[2025-11-12 20:29:55.184] 72.625
[2025-11-12 20:29:55.195] Right Firing
[2025-11-12 20:29:55.208] 0.00900269,17.625,1,0,0.0218166,0.389426,-0.124355,28.0337,72.375,-27.7695
[2025-11-12 20:29:55.221] 72.375
[2025-11-12 20:29:55.234] Right Firing
[2025-11-12 20:29:55.247] 0.00999832,17.875,1,0,0.0239983,0.388336,-0.126536,29.1381,72.125,-25.0042
[2025-11-12 20:29:55.260] 72.125
[2025-11-12 20:29:55.271] Right Firing
[2025-11-12 20:29:55.285] 0.0100021,18.0625,1,0,0.0239983,0.394881,-0.127627,31.8493,71.9375,-18.746
[2025-11-12 20:29:55.298] 71.9375
[2025-11-12 20:29:55.311] Right Firing
[2025-11-12 20:29:55.324] 0.00999832,18.3125,1,0,0.0239983,0.401426,-0.129809,28.8931,71.6875,-25.0042
[2025-11-12 20:29:55.336] 71.6875
[2025-11-12 20:29:55.349] Right Firing
[2025-11-12 20:29:55.362] 0.00999832,18.5625,1,0,0.0229074,0.397062,-0.128718,28.7531,71.4375,-25.0042
[2025-11-12 20:29:55.375] 71.4375
[2025-11-12 20:29:55.388] Right Firing
[2025-11-12 20:29:55.400] 0.0100021,18.8125,1,0,0.0250891,0.398153,-0.128718,28.6174,71.1875,-24.9947
[2025-11-12 20:29:55.412] 71.1875
[2025-11-12 20:29:55.424] Right Firing
[2025-11-12 20:29:55.435] 0.00999832,19.0625,1,0,0.0239983,0.404698,-0.1309,28.4731,70.9375,-25.0042
[2025-11-12 20:29:55.448] 70.9375
[2025-11-12 20:29:55.461] Right Firing
[2025-11-12 20:29:55.475] 0.0100021,19.3125,1,0,0.0250891,0.405789,-0.1309,28.3374,70.6875,-24.9947
[2025-11-12 20:29:55.488] 70.6875
[2025-11-12 20:29:55.501] Right Firing
[2025-11-12 20:29:55.514] 0.00899887,19.5,1,0,0.0218166,0.40688,-0.13199,30.1038,70.5,-20.8359
[2025-11-12 20:29:55.526] 70.5
[2025-11-12 20:29:55.538] Right Firing
[2025-11-12 20:29:55.552] 0.00999832,19.75,1,0,0.0207258,0.409061,-0.134172,28.0881,70.25,-25.0042
[2025-11-12 20:29:55.564] 70.25
[2025-11-12 20:29:55.577] Right Firing
[2025-11-12 20:29:55.589] 0.0100021,20.0,1,0,0.0218166,0.410152,-0.135263,27.9524,70.0,-24.9947
[2025-11-12 20:29:55.602] 70.0
[2025-11-12 20:29:55.613] Right Firing
[2025-11-12 20:29:55.626] 0.00999832,20.25,1,0,0.0207258,0.415606,-0.134172,27.8081,69.75,-25.0042
[2025-11-12 20:29:55.639] 69.75
[2025-11-12 20:29:55.652] Right Firing
[2025-11-12 20:29:55.665] 0.0100021,20.5,1,0,0.0239983,0.421061,-0.136354,27.6724,69.5,-24.9947
[2025-11-12 20:29:55.678] 69.5
[2025-11-12 20:29:55.691] Right Firing
[2025-11-12 20:29:55.702] 0.00999832,20.75,1,0,0.0218166,0.422151,-0.135263,27.5281,69.25,-25.0042
[2025-11-12 20:29:55.715] 69.25
[2025-11-12 20:29:55.728] Right Firing
[2025-11-12 20:29:55.741] 0.0110016,21.0,1,0,0.0218166,0.41997,-0.136354,28.4142,69.0,-22.724
[2025-11-12 20:29:55.753] 69.0
[2025-11-12 20:29:55.766] Right Firing
[2025-11-12 20:29:55.779] 0.00999832,21.25,1,0,0.0185441,0.422151,-0.138535,27.2481,68.75,-25.0042
[2025-11-12 20:29:55.791] 68.75
[2025-11-12 20:29:55.804] Right Firing
[2025-11-12 20:29:55.817] 0.00900269,21.5625,1,0,0.0250891,0.431969,-0.138535,22.7047,68.4375,-34.7119
[2025-11-12 20:29:55.829] 68.4375
[2025-11-12 20:29:55.842] Right Firing
[2025-11-12 20:29:55.855] 0.00999832,21.8125,1,0,0.0207258,0.425424,-0.140717,26.9331,68.1875,-25.0042
[2025-11-12 20:29:55.868] 68.1875
[2025-11-12 20:29:55.879] Right Firing
[2025-11-12 20:29:55.892] 0.00999832,22.0625,1,0,0.0207258,0.430878,-0.139626,26.7931,67.9375,-25.0042
[2025-11-12 20:29:55.904] 67.9375
[2025-11-12 20:29:55.917] Right Firing
[2025-11-12 20:29:55.930] 0.0110016,22.3125,1,0,0.0207258,0.441786,-0.142899,27.6792,67.6875,-22.724
[2025-11-12 20:29:55.943] 67.6875
[2025-11-12 20:29:55.956] Right Firing
[2025-11-12 20:29:55.969] 0.00999832,22.5625,1,0,0.0174533,0.439605,-0.140717,26.5131,67.4375,-25.0042
[2025-11-12 20:29:55.981] 67.4375
[2025-11-12 20:29:55.993] Right Firing
[2025-11-12 20:29:56.005] 0.00900269,22.8125,1,0,0.0185441,0.441786,-0.140717,25.1287,67.1875,-27.7695
[2025-11-12 20:29:56.018] 67.1875
[2025-11-12 20:29:56.028] Right Firing
[2025-11-12 20:29:56.042] 0.00999832,23.125,1,0,0.0218166,0.44615,-0.14399,23.3851,66.875,-31.2552
[2025-11-12 20:29:56.054] 66.875
[2025-11-12 20:29:56.067] Right Firing
[2025-11-12 20:29:56.081] 0.0100021,23.375,1,0,0.0196349,0.449422,-0.14399,26.0624,66.625,-24.9947
[2025-11-12 20:29:56.094] 66.625
[2025-11-12 20:29:56.105] Right Firing
[2025-11-12 20:29:56.119] 0.0109978,23.625,1,0,0.0207258,0.448331,-0.14399,26.9406,66.375,-22.7319
[2025-11-12 20:29:56.131] 66.375
[2025-11-12 20:29:56.144] Right Firing
[2025-11-12 20:29:56.157] 0.00899887,23.9375,1,0,0.0218166,0.453786,-0.147262,21.368,66.0625,-34.7266
[2025-11-12 20:29:56.170] 66.0625
[2025-11-12 20:29:56.182] Right Firing
[2025-11-12 20:29:56.196] 0.0100021,24.1875,1,0,0.0174533,0.46033,-0.146171,25.6074,65.8125,-24.9947
[2025-11-12 20:29:56.208] 65.8125
[2025-11-12 20:29:56.221] Right Firing
[2025-11-12 20:29:56.235] 0.00999832,24.4375,1,0,0.0174533,0.457058,-0.147262,25.4631,65.5625,-25.0042
[2025-11-12 20:29:56.248] 65.5625
[2025-11-12 20:29:56.261] Right Firing
[2025-11-12 20:29:56.275] 0.0100021,24.75,1,0,0.0218166,0.467966,-0.148353,22.4805,65.25,-31.2433
[2025-11-12 20:29:56.287] 65.25
[2025-11-12 20:29:56.300] Right Firing
[2025-11-12 20:29:56.313] 0.00999832,25.0,1,0,0.0218166,0.471239,-0.14508,25.1481,65.0,-25.0042
[2025-11-12 20:29:56.327] 65.0
[2025-11-12 20:29:56.337] Right Firing
[2025-11-12 20:29:56.350] 0.0100021,25.3125,1,0,0.0196349,0.470148,-0.147262,22.1655,64.6875,-31.2433
[2025-11-12 20:29:56.362] 64.6875
[2025-11-12 20:29:56.374] Right Firing
[2025-11-12 20:29:56.388] 0.00999832,25.5625,1,0,0.0185441,0.470148,-0.148353,24.8331,64.4375,-25.0042
[2025-11-12 20:29:56.400] 64.4375
[2025-11-12 20:29:56.413] Right Firing
[2025-11-12 20:29:56.424] 0.0100021,25.875,1,0,0.0185441,0.477784,-0.149444,21.8505,64.125,-31.2433
[2025-11-12 20:29:56.436] 64.125
[2025-11-12 20:29:56.447] Right Firing
[2025-11-12 20:29:56.460] 0.00899887,26.125,1,0,0.0185441,0.483238,-0.150535,23.2684,63.875,-27.7813
[2025-11-12 20:29:56.472] 63.875
[2025-11-12 20:29:56.484] Right Firing
[2025-11-12 20:29:56.498] 0.0109978,26.4375,1,0,0.0207258,0.489783,-0.149444,22.8083,63.5625,-28.4148
[2025-11-12 20:29:56.511] 63.5625
[2025-11-12 20:29:56.524] Right Firing
[2025-11-12 20:29:56.538] 0.0100021,26.6875,1,0,0.0207258,0.490874,-0.152716,24.2074,63.3125,-24.9947
[2025-11-12 20:29:56.551] 63.3125
[2025-11-12 20:29:56.564] Right Firing
[2025-11-12 20:29:56.576] 0.00999832,27.0,1,0,0.0218166,0.495237,-0.152716,21.2151,63.0,-31.2552
[2025-11-12 20:29:56.588] 63.0
[2025-11-12 20:29:56.599] Right Firing
[2025-11-12 20:29:56.612] 0.0139999,27.3125,1,0,0.0174533,0.502873,-0.149444,25.0603,62.6875,-22.3215
[2025-11-12 20:29:56.625] 62.6875
[2025-11-12 20:29:56.637] Right Firing
[2025-11-12 20:29:56.650] 0.012001,27.625,1,0,0.0163625,0.4996,-0.153807,23.2123,62.375,-26.0394
[2025-11-12 20:29:56.663] 62.375
[2025-11-12 20:29:56.676] Right Firing
[2025-11-12 20:29:56.689] 0.0100021,27.875,1,0,0.0163625,0.4996,-0.153807,23.5424,62.125,-24.9947
[2025-11-12 20:29:56.701] 62.125
[2025-11-12 20:29:56.715] Right Firing
[2025-11-12 20:29:56.729] 0.00999832,28.1875,1,0,0.0196349,0.501782,-0.154898,20.5501,61.8125,-31.2552
[2025-11-12 20:29:56.742] 61.8125
[2025-11-12 20:29:56.753] Right Firing
[2025-11-12 20:29:56.765] 0.0110016,28.5,1,0,0.0185441,0.513781,-0.154898,21.6577,61.5,-28.405
[2025-11-12 20:29:56.776] 61.5
[2025-11-12 20:29:56.788] Right Firing
[2025-11-12 20:29:56.801] 0.0109978,28.8125,1,0,0.0174533,0.5116,-0.155989,21.4783,61.1875,-28.4148
[2025-11-12 20:29:56.814] 61.1875
[2025-11-12 20:29:56.827] Right Firing
[2025-11-12 20:29:56.838] 0.0110016,29.0625,1,0,0.0196349,0.514872,-0.153807,23.8992,60.9375,-22.724
[2025-11-12 20:29:56.849] 60.9375
[2025-11-12 20:29:56.862] Right Firing
[2025-11-12 20:29:56.875] 0.00999832,29.375,1,0,0.0163625,0.521417,-0.155989,19.8851,60.625,-31.2552
[2025-11-12 20:29:56.887] 60.625
[2025-11-12 20:29:56.900] Right Firing
[2025-11-12 20:29:56.914] 0.00899887,30.0,1,0,0.0196349,0.530143,-0.15817,2.34608,60.0,-69.4532
[2025-11-12 20:29:56.927] 60.0
[2025-11-12 20:29:56.940] Right Firing
[2025-11-12 20:29:56.954] 0.0100021,30.3125,1,0,0.0207258,0.529053,-0.15817,19.3655,59.6875,-31.2433
[2025-11-12 20:29:56.965] 59.6875
[2025-11-12 20:29:56.978] Right Firing
[2025-11-12 20:29:56.991] 0.0109978,30.625,1,0,0.0174533,0.524689,-0.159261,20.4633,59.375,-28.4148
[2025-11-12 20:29:57.004] 59.375
[2025-11-12 20:29:57.016] Right Firing
[2025-11-12 20:29:57.030] 0.0100021,30.9375,1,0,0.0196349,0.526871,-0.15708,19.0155,59.0625,-31.2433
[2025-11-12 20:29:57.043] 59.0625
[2025-11-12 20:29:57.056] Right Firing
[2025-11-12 20:29:57.069] 0.00899887,30.9375,1,0,0.0207258,0.532325,-0.159261,33.075,59.0625,0.0
[2025-11-12 20:29:57.081] 59.0625
[2025-11-12 20:29:57.094] Right Firing
[2025-11-12 20:29:57.108] 0.0100021,31.5625,1,0,0.0196349,0.536689,-0.15817,4.606,58.4375,-62.4866
[2025-11-12 20:29:57.121] 58.4375
[2025-11-12 20:29:57.134] Right Firing
[2025-11-12 20:29:57.148] 0.00999832,31.875,1,0,0.0218166,0.547597,-0.160352,18.4851,58.125,-31.2552
[2025-11-12 20:29:57.161] 58.125
[2025-11-12 20:29:57.172] Right Firing
[2025-11-12 20:29:57.186] 0.0110016,32.1875,1,0,0.0218166,0.544324,-0.159261,19.5927,57.8125,-28.405
[2025-11-12 20:29:57.199] 57.8125
[2025-11-12 20:29:57.209] Right Firing
[2025-11-12 20:29:57.222] 0.00899887,32.1875,1,0,0.0229074,0.542143,-0.162534,32.375,57.8125,0.0
[2025-11-12 20:29:57.235] 57.8125
[2025-11-12 20:29:57.247] Right Firing
[2025-11-12 20:29:57.260] 0.00999832,32.5,1,0,0.0239983,0.546506,-0.162534,18.1351,57.5,-31.2552
[2025-11-12 20:29:57.273] 57.5
[2025-11-12 20:29:57.286] Right Firing
[2025-11-12 20:29:57.299] 0.0100021,33.125,1,0,0.0174533,0.543234,-0.165806,3.731,56.875,-62.4866
[2025-11-12 20:29:57.312] 56.875
[2025-11-12 20:29:57.325] Right Firing
[2025-11-12 20:29:57.338] 0.00999832,33.4375,1,0,0.0229074,0.555233,-0.165806,17.6101,56.5625,-31.2552
[2025-11-12 20:29:57.351] 56.5625
[2025-11-12 20:29:57.364] Right Firing
[2025-11-12 20:29:57.378] 0.0100021,33.8125,1,0,0.0218166,0.556324,-0.164715,14.5936,56.1875,-37.492
[2025-11-12 20:29:57.391] 56.1875
[2025-11-12 20:29:57.404] Right Firing
[2025-11-12 20:29:57.417] 0.00999832,33.8125,1,0,0.0239983,0.557414,-0.163625,31.465,56.1875,0.0
[2025-11-12 20:29:57.430] 56.1875
[2025-11-12 20:29:57.442] Right Firing
[2025-11-12 20:29:57.456] 0.0100021,34.125,1,0,0.0207258,0.555233,-0.166897,17.2305,55.875,-31.2433
[2025-11-12 20:29:57.468] 55.875
[2025-11-12 20:29:57.481] Right Firing
[2025-11-12 20:29:57.494] 0.00999832,34.75,1,0,0.0218166,0.56505,-0.167988,2.81029,55.25,-62.5105
[2025-11-12 20:29:57.505] 55.25
[2025-11-12 20:29:57.517] Right Firing
[2025-11-12 20:29:57.531] 0.0110016,35.125,1,0,0.0218166,0.563959,-0.17017,15.3913,54.875,-34.086
[2025-11-12 20:29:57.542] 54.875
[2025-11-12 20:29:57.553] Right Firing
[2025-11-12 20:29:57.566] 0.00899887,35.4375,1,0,0.0229074,0.567232,-0.17017,14.928,54.5625,-34.7266
[2025-11-12 20:29:57.579] 54.5625
[2025-11-12 20:29:57.592] Right Firing
[2025-11-12 20:29:57.605] 0.00999832,35.75,1,0,0.0239983,0.569413,-0.17017,16.3151,54.25,-31.2552
[2025-11-12 20:29:57.617] 54.25
[2025-11-12 20:29:57.628] Right Firing
[2025-11-12 20:29:57.641] 0.0100021,36.125,1,0,0.0229074,0.572686,-0.172351,13.2986,53.875,-37.492
[2025-11-12 20:29:57.653] 53.875
[2025-11-12 20:29:57.666] Right Firing
[2025-11-12 20:29:57.679] 0.00999832,36.4375,1,0,0.0218166,0.575958,-0.172351,15.9301,53.5625,-31.2552
[2025-11-12 20:29:57.690] 53.5625
[2025-11-12 20:29:57.703] Right Firing
[2025-11-12 20:29:57.715] 0.0100021,36.8125,1,0,0.0250891,0.577049,-0.173442,12.9136,53.1875,-37.492
[2025-11-12 20:29:57.726] 53.1875
[2025-11-12 20:29:57.738] Right Firing
[2025-11-12 20:29:57.752] 0.00999832,37.125,1,0,0.0250891,0.579231,-0.172351,15.5451,52.875,-31.2552
[2025-11-12 20:29:57.763] 52.875
[2025-11-12 20:29:57.776] Right Firing
[2025-11-12 20:29:57.789] 0.0100021,37.125,1,0,0.0239983,0.582504,-0.176715,29.61,52.875,0.0
[2025-11-12 20:29:57.802] 52.875
[2025-11-12 20:29:57.815] Right Firing
[2025-11-12 20:29:57.827] 0.00999832,37.5,1,0,0.0261799,0.584685,-0.173442,12.5222,52.5,-37.5063
[2025-11-12 20:29:57.840] 52.5
[2025-11-12 20:29:57.853] Left Firing
[2025-11-12 20:29:57.864] 0.00899887,38.1875,0,1,0.0283616,0.587958,-0.178896,-5.36431,51.8125,-76.3985
[2025-11-12 20:29:57.877] 51.8125
[2025-11-12 20:29:57.890] Right Firing
[2025-11-12 20:29:57.903] 0.0110016,38.5,1,0,0.0250891,0.587958,-0.176715,16.0578,51.5,-28.405
[2025-11-12 20:29:57.915] 51.5
[2025-11-12 20:29:57.928] Right Firing
[2025-11-12 20:29:57.941] 0.00999832,38.875,1,0,0.0218166,0.587958,-0.181078,11.7522,51.125,-37.5063
[2025-11-12 20:29:57.953] 51.125
[2025-11-12 20:29:57.966] Right Firing
[2025-11-12 20:29:57.979] 0.0100021,38.875,1,0,0.0229074,0.585776,-0.179987,28.63,51.125,0.0
[2025-11-12 20:29:57.991] 51.125
[2025-11-12 20:29:58.004] Right Firing
[2025-11-12 20:29:58.017] 0.00899887,39.1875,1,0,0.0239983,0.590139,-0.181078,12.828,50.8125,-34.7266
[2025-11-12 20:29:58.030] 50.8125
[2025-11-12 20:29:58.043] Left Firing
[2025-11-12 20:29:58.055] 0.00999832,39.875,0,1,0.0250891,0.586867,-0.182169,-2.87269,50.125,-68.7615
[2025-11-12 20:29:58.067] 50.125
[2025-11-12 20:29:58.080] Right Firing
[2025-11-12 20:29:58.091] 0.0110016,40.25,1,0,0.0272708,0.587958,-0.182169,12.5213,49.75,-34.086
[2025-11-12 20:29:58.104] 49.75
[2025-11-12 20:29:58.117] Right Firing
[2025-11-12 20:29:58.130] 0.0110016,40.625,1,0,0.0250891,0.589048,-0.186532,12.3113,49.375,-34.086
[2025-11-12 20:29:58.143] 49.375
[2025-11-12 20:29:58.154] Right Firing
[2025-11-12 20:29:58.168] 0.00899887,40.9375,1,0,0.0250891,0.599957,-0.18435,11.848,49.0625,-34.7266
[2025-11-12 20:29:58.182] 49.0625
[2025-11-12 20:29:58.197] Right Firing
[2025-11-12 20:29:58.209] 0.00999832,41.3125,1,0,0.0294524,0.585776,-0.189804,10.3872,48.6875,-37.5063
[2025-11-12 20:29:58.221] 48.6875
[2025-11-12 20:29:58.232] Right Firing
[2025-11-12 20:29:58.244] 0.0100021,41.6875,1,0,0.0294524,0.587958,-0.186532,10.1836,48.3125,-37.492
[2025-11-12 20:29:58.256] 48.3125
[2025-11-12 20:29:58.268] Right Firing
[2025-11-12 20:29:58.281] 0.0109978,42.0,1,0,0.0283616,0.597775,-0.186532,14.0933,48.0,-28.4148
[2025-11-12 20:29:58.294] 48.0
[2025-11-12 20:29:58.307] Right Firing
[2025-11-12 20:29:58.320] 0.00900269,42.375,1,0,0.0272708,0.587958,-0.189804,7.9256,47.625,-41.6542
[2025-11-12 20:29:58.332] 47.625
[2025-11-12 20:29:58.345] Right Firing
[2025-11-12 20:29:58.358] 0.00999832,42.75,1,0,0.0272708,0.595593,-0.193077,9.58217,47.25,-37.5063
[2025-11-12 20:29:58.371] 47.25
[2025-11-12 20:29:58.383] Right Firing
[2025-11-12 20:29:58.397] 0.0100021,43.0625,1,0,0.0261799,0.595593,-0.191986,12.2255,46.9375,-31.2433
[2025-11-12 20:29:58.408] 46.9375
[2025-11-12 20:29:58.421] Right Firing
[2025-11-12 20:29:58.435] 0.00999832,43.4375,1,0,0.0250891,0.594503,-0.190895,9.19717,46.5625,-37.5063
[2025-11-12 20:29:58.448] 46.5625
[2025-11-12 20:29:58.460] Right Firing
[2025-11-12 20:29:58.472] 0.0110016,43.8125,1,0,0.0261799,0.601048,-0.193077,10.5263,46.1875,-34.086
[2025-11-12 20:29:58.482] 46.1875
[2025-11-12 20:29:58.495] Right Firing
[2025-11-12 20:29:58.508] 0.00899887,44.1875,1,0,0.0261799,0.592321,-0.195259,6.90265,45.8125,-41.6719
[2025-11-12 20:29:58.521] 45.8125
[2025-11-12 20:29:58.531] Right Firing
[2025-11-12 20:29:58.543] 0.00999832,44.5,1,0,0.0272708,0.605411,-0.199622,11.4151,45.5,-31.2552
[2025-11-12 20:29:58.555] 45.5
[2025-11-12 20:29:58.568] Right Firing
[2025-11-12 20:29:58.581] 0.0100021,44.875,1,0,0.0294524,0.610865,-0.195259,8.39861,45.125,-37.492
[2025-11-12 20:29:58.594] 45.125
[2025-11-12 20:29:58.606] Right Firing
[2025-11-12 20:29:58.619] 0.00999832,45.25,1,0,0.0239983,0.60432,-0.198531,8.18217,44.75,-37.5063
[2025-11-12 20:29:58.632] 44.75
[2025-11-12 20:29:58.644] Right Firing
[2025-11-12 20:29:58.657] 0.0100021,45.625,1,0,0.0250891,0.605411,-0.19744,7.9786,44.375,-37.492
[2025-11-12 20:29:58.670] 44.375
[2025-11-12 20:29:58.682] Right Firing
[2025-11-12 20:29:58.695] 0.00999832,46.0,1,0,0.0239983,0.614138,-0.19744,7.76217,44.0,-37.5063
[2025-11-12 20:29:58.708] 44.0
[2025-11-12 20:29:58.720] Right Firing
[2025-11-12 20:29:58.733] 0.0100021,46.375,1,0,0.0250891,0.628318,-0.200713,7.5586,43.625,-37.492
[2025-11-12 20:29:58.745] 43.625
[2025-11-12 20:29:58.758] Right Firing
[2025-11-12 20:29:58.771] 0.00999832,46.75,1,0,0.0261799,0.611956,-0.203985,7.34217,43.25,-37.5063
[2025-11-12 20:29:58.784] 43.25
[2025-11-12 20:29:58.797] Right Firing
[2025-11-12 20:29:58.809] 0.00899887,47.125,1,0,0.0250891,0.626137,-0.198531,5.25765,42.875,-41.6719
[2025-11-12 20:29:58.821] 42.875
[2025-11-12 20:29:58.832] Right Firing
[2025-11-12 20:29:58.845] 0.0110016,47.5,1,0,0.0261799,0.620682,-0.200713,8.46131,42.5,-34.086
[2025-11-12 20:29:58.858] 42.5
[2025-11-12 20:29:58.870] Right Firing
[2025-11-12 20:29:58.883] 0.00999832,47.875,1,0,0.0239983,0.626137,-0.202894,6.71217,42.125,-37.5063
[2025-11-12 20:29:58.895] 42.125
[2025-11-12 20:29:58.908] Right Firing
[2025-11-12 20:29:58.920] 0.0100021,48.25,1,0,0.0239983,0.635954,-0.203985,6.50861,41.75,-37.492
[2025-11-12 20:29:58.933] 41.75
[2025-11-12 20:29:58.944] Right Firing
[2025-11-12 20:29:58.956] 0.00899887,48.625,1,0,0.0283616,0.635954,-0.202894,4.41766,41.375,-41.6719
[2025-11-12 20:29:58.967] 41.375
[2025-11-12 20:29:58.979] Right Firing
[2025-11-12 20:29:58.993] 0.00999832,49.0,1,0,0.0250891,0.641408,-0.203985,6.08217,41.0,-37.5063
[2025-11-12 20:29:59.006] 41.0
[2025-11-12 20:29:59.019] Right Firing
[2025-11-12 20:29:59.030] 0.0110016,49.375,1,0,0.0250891,0.638136,-0.202894,7.4113,40.625,-34.086
[2025-11-12 20:29:59.043] 40.625
[2025-11-12 20:29:59.056] Right Firing
[2025-11-12 20:29:59.070] 0.0100021,49.75,1,0,0.0239983,0.64359,-0.205076,5.6686,40.25,-37.492
[2025-11-12 20:29:59.083] 40.25
[2025-11-12 20:29:59.096] 0.00899887,50.1875,0,0,0.0239983,0.647953,-0.208349,0.417267,39.8125,-48.6172
[2025-11-12 20:29:59.109] 39.8125
[2025-11-12 20:29:59.122] Right Firing
[2025-11-12 20:29:59.135] 0.00999832,50.5625,1,0,0.0272708,0.647953,-0.207258,5.20717,39.4375,-37.5063
[2025-11-12 20:29:59.146] 39.4375
[2025-11-12 20:29:59.157] Right Firing
[2025-11-12 20:29:59.168] 0.0100021,50.9375,1,0,0.0229074,0.645772,-0.208349,5.0036,39.0625,-37.492
[2025-11-12 20:29:59.179] 39.0625
[2025-11-12 20:29:59.192] Right Firing
[2025-11-12 20:29:59.205] 0.00999832,51.3125,1,0,0.0239983,0.650135,-0.205076,4.78717,38.6875,-37.5063
[2025-11-12 20:29:59.218] 38.6875
[2025-11-12 20:29:59.231] Right Firing
[2025-11-12 20:29:59.245] 0.0100021,51.6875,1,0,0.0239983,0.662134,-0.207258,4.5836,38.3125,-37.492
[2025-11-12 20:29:59.258] 38.3125
[2025-11-12 20:29:59.271] Right Firing
[2025-11-12 20:29:59.285] 0.00999832,51.6875,1,0,0.0283616,0.670861,-0.205076,21.455,38.3125,0.0
[2025-11-12 20:29:59.297] 38.3125
[2025-11-12 20:29:59.310] 0.00999832,52.125,0,0,0.0283616,0.662134,-0.21053,1.5192,37.875,-43.7573
[2025-11-12 20:29:59.321] 37.875
[2025-11-12 20:29:59.334] Left Firing
[2025-11-12 20:29:59.347] 0.00900269,52.9375,0,1,0.0229074,0.674133,-0.208349,-19.8579,37.0625,-90.2508
[2025-11-12 20:29:59.359] 37.0625
[2025-11-12 20:29:59.371] Right Firing
[2025-11-12 20:29:59.383] 0.0109978,53.3125,1,0,0.0250891,0.675224,-0.208349,5.20099,36.6875,-34.0978
[2025-11-12 20:29:59.395] 36.6875
[2025-11-12 20:29:59.408] Right Firing
[2025-11-12 20:29:59.421] 0.0100021,53.6875,1,0,0.0261799,0.677406,-0.207258,3.4636,36.3125,-37.492
[2025-11-12 20:29:59.434] 36.3125
[2025-11-12 20:29:59.447] Right Firing
[2025-11-12 20:29:59.461] 0.00999832,53.6875,1,0,0.0261799,0.677406,-0.211621,20.335,36.3125,0.0
[2025-11-12 20:29:59.474] 36.3125
[2025-11-12 20:29:59.488] 0.0100021,54.125,0,0,0.0261799,0.677406,-0.211621,0.406708,35.875,-43.7406
[2025-11-12 20:29:59.499] 35.875
[2025-11-12 20:29:59.512] Left Firing
[2025-11-12 20:29:59.524] 0.00899887,54.9375,0,1,0.0261799,0.683951,-0.208349,-20.9951,35.0625,-90.2891
[2025-11-12 20:29:59.537] 35.0625
[2025-11-12 20:29:59.549] Right Firing
[2025-11-12 20:29:59.563] 0.00999832,55.3125,1,0,0.0261799,0.681769,-0.212712,2.54717,34.6875,-37.5063
[2025-11-12 20:29:59.574] 34.6875
[2025-11-12 20:29:59.587] 0.0100021,55.75,0,0,0.0218166,0.675224,-0.211621,-0.503296,34.25,-43.7406
[2025-11-12 20:29:59.600] 34.25
[2025-11-12 20:29:59.613] Right Firing
[2025-11-12 20:29:59.626] 0.00999832,55.75,1,0,0.0239983,0.679587,-0.211621,19.18,34.25,0.0
[2025-11-12 20:29:59.639] 34.25
[2025-11-12 20:29:59.654] Right Firing
