[2025-11-12 20:38:08.947] 0.0110016,60.6875,0,1,0.0392699,0.688314,-0.258527,-16.8188,29.3125,-73.853
[2025-11-12 20:38:08.960] 29.3125
[2025-11-12 20:38:08.972] 0.00999832,61.125,0,0,0.0414516,0.694859,-0.255254,-3.5208,28.875,-43.7573
[2025-11-12 20:38:08.985] 28.875
[2025-11-12 20:38:08.997] 0.00999832,61.5625,0,0,0.0392699,0.690496,-0.260708,-3.7658,28.4375,-43.7573
[2025-11-12 20:38:09.008] 28.4375
[2025-11-12 20:38:09.021] Left Firing
[2025-11-12 20:38:09.033] 0.00900269,62.0,0,1,0.0425424,0.701404,-0.258527,-6.18847,28.0,-48.5966
[2025-11-12 20:38:09.046] 28.0
[2025-11-12 20:38:09.059] 0.0109978,62.4375,0,0,0.0425424,0.694859,-0.26289,-2.46635,27.5625,-39.7808
[2025-11-12 20:38:09.071] 27.5625
[2025-11-12 20:38:09.084] Right Firing
[2025-11-12 20:38:09.098] 0.0100021,62.4375,1,0,0.0414516,0.690496,-0.260708,15.435,27.5625,0.0
[2025-11-12 20:38:09.111] 27.5625
[2025-11-12 20:38:09.125] 0.00999832,62.875,0,0,0.0381791,0.697041,-0.255254,-4.5008,27.125,-43.7573
[2025-11-12 20:38:09.138] 27.125
[2025-11-12 20:38:09.151] Left Firing
[2025-11-12 20:38:09.163] 0.00899887,63.6875,0,1,0.0414516,0.673043,-0.260708,-25.8951,26.3125,-90.2891
[2025-11-12 20:38:09.175] 26.3125
[2025-11-12 20:38:09.187] Left Firing
[2025-11-12 20:38:09.200] 0.0100021,64.125,0,1,0.0381791,0.694859,-0.256345,-5.19329,25.875,-43.7406
[2025-11-12 20:38:09.213] 25.875
[2025-11-12 20:38:09.224] 0.0109978,64.5625,0,0,0.0370882,0.689405,-0.256345,-3.65635,25.4375,-39.7808
[2025-11-12 20:38:09.235] 25.4375
[2025-11-12 20:38:09.246] Right Firing
[2025-11-12 20:38:09.257] 0.0100021,64.5625,1,0,0.0359974,0.673043,-0.259618,14.245,25.4375,0.0
[2025-11-12 20:38:09.270] 25.4375
[2025-11-12 20:38:09.283] Left Firing
[2025-11-12 20:38:09.296] 0.00899887,65.375,0,1,0.0349066,0.707949,-0.2498,-26.8401,24.625,-90.2891
[2025-11-12 20:38:09.309] 24.625
[2025-11-12 20:38:09.321] Left Firing
[2025-11-12 20:38:09.333] 0.0100021,65.8125,0,1,0.0392699,0.655589,-0.258527,-6.13829,24.1875,-43.7406
[2025-11-12 20:38:09.346] 24.1875
[2025-11-12 20:38:09.359] Left Firing
[2025-11-12 20:38:09.372] 0.00999832,66.25,0,1,0.0305433,0.675224,-0.254164,-6.3908,23.75,-43.7573
[2025-11-12 20:38:09.382] 23.75
[2025-11-12 20:38:09.393] 0.0110016,66.625,0,0,0.0359974,0.68286,-0.251982,-2.24869,23.375,-34.086
[2025-11-12 20:38:09.405] 23.375
[2025-11-12 20:38:09.417] Left Firing
[2025-11-12 20:38:09.430] 0.00899887,67.0625,0,1,0.0349066,0.675224,-0.255254,-9.03273,22.9375,-48.6172
[2025-11-12 20:38:09.440] 22.9375
[2025-11-12 20:38:09.453] Left Firing
[2025-11-12 20:38:09.465] 0.00999832,67.5,0,1,0.0283616,0.688314,-0.2498,-7.0908,22.5,-43.7573
[2025-11-12 20:38:09.477] 22.5
[2025-11-12 20:38:09.490] 0.0100021,67.875,0,0,0.0272708,0.647953,-0.247619,-4.4814,22.125,-37.492
[2025-11-12 20:38:09.503] 22.125
[2025-11-12 20:38:09.516] Left Firing
[2025-11-12 20:38:09.528] 0.00999832,68.3125,0,1,0.0327249,0.700313,-0.244346,-7.5458,21.6875,-43.7573
[2025-11-12 20:38:09.541] 21.6875
[2025-11-12 20:38:09.554] 0.0100021,68.6875,0,0,0.0294524,0.676315,-0.245437,-4.93639,21.3125,-37.492
[2025-11-12 20:38:09.567] 21.3125
[2025-11-12 20:38:09.579] Right Firing
[2025-11-12 20:38:09.592] 0.00999832,68.6875,1,0,0.0370882,0.662134,-0.250891,11.935,21.3125,0.0
[2025-11-12 20:38:09.604] 21.3125
[2025-11-12 20:38:09.615] Left Firing
[2025-11-12 20:38:09.628] 0.0100021,69.125,0,1,0.0196349,0.689405,-0.234529,-7.99329,20.875,-43.7406
[2025-11-12 20:38:09.640] 20.875
[2025-11-12 20:38:09.653] Left Firing
[2025-11-12 20:38:09.666] 0.00999832,69.9375,0,1,0.0196349,0.628318,-0.237801,-25.3336,20.0625,-81.2636
[2025-11-12 20:38:09.679] 20.0625
[2025-11-12 20:38:09.691] Left Firing
[2025-11-12 20:38:09.707] 0.00999832,70.3125,0,1,0.0207258,0.65668,-0.238892,-5.85283,19.6875,-37.5063
[2025-11-12 20:38:09.718] 19.6875
[2025-11-12 20:38:09.729] Left Firing
[2025-11-12 20:38:09.743] 0.0100021,70.6875,0,1,0.0218166,0.664316,-0.238892,-6.05639,19.3125,-37.492
[2025-11-12 20:38:09.756] 19.3125
[2025-11-12 20:38:09.767] Right Firing
[2025-11-12 20:38:09.780] 0.00999832,70.6875,1,0,0.0218166,0.649044,-0.239983,10.815,19.3125,0.0
[2025-11-12 20:38:09.792] 19.3125
[2025-11-12 20:38:09.805] Left Firing
[2025-11-12 20:38:09.816] 0.0100021,71.125,0,1,0.01309,0.680678,-0.225802,-9.11329,18.875,-43.7406
[2025-11-12 20:38:09.829] 18.875
[2025-11-12 20:38:09.842] Left Firing
[2025-11-12 20:38:09.855] 0.00999832,71.875,0,1,0.01309,0.623955,-0.229074,-23.6056,18.125,-75.0126
[2025-11-12 20:38:09.868] 18.125
[2025-11-12 20:38:09.881] Left Firing
[2025-11-12 20:38:09.894] 0.0100021,72.3125,0,1,0.01309,0.657771,-0.227984,-9.77829,17.6875,-43.7406
[2025-11-12 20:38:09.904] 17.6875
[2025-11-12 20:38:09.917] Left Firing
[2025-11-12 20:38:09.930] 0.00999832,72.6875,0,1,0.0152716,0.679587,-0.229074,-7.18283,17.3125,-37.5063
[2025-11-12 20:38:09.943] 17.3125
[2025-11-12 20:38:09.955] Left Firing
[2025-11-12 20:38:09.969] 0.0100021,73.125,0,1,0.01309,0.640317,-0.232347,-10.2333,16.875,-43.7406
[2025-11-12 20:38:09.981] 16.875
[2025-11-12 20:38:09.994] Left Firing
[2025-11-12 20:38:10.007] 0.00999832,73.5,0,1,0.00654498,0.658862,-0.215984,-7.63783,16.5,-37.5063
[2025-11-12 20:38:10.020] 16.5
[2025-11-12 20:38:10.033] Left Firing
[2025-11-12 20:38:10.046] 0.00899887,73.875,0,1,0.00218166,0.64359,-0.212712,-9.72234,16.125,-41.6719
[2025-11-12 20:38:10.057] 16.125
[2025-11-12 20:38:10.067] Left Firing
[2025-11-12 20:38:10.080] 0.0110016,74.25,0,1,0.00327249,0.645772,-0.219257,-6.51869,15.75,-34.086
[2025-11-12 20:38:10.093] 15.75
[2025-11-12 20:38:10.106] Left Firing
[2025-11-12 20:38:10.120] 0.00999832,74.625,0,1,0.0141808,0.657771,-0.221439,-8.26783,15.375,-37.5063
[2025-11-12 20:38:10.131] 15.375
[2025-11-12 20:38:10.144] Right Firing
[2025-11-12 20:38:10.156] 0.0100021,74.625,1,0,0.00872665,0.645772,-0.219257,8.61,15.375,0.0
[2025-11-12 20:38:10.168] 15.375
[2025-11-12 20:38:10.181] Left Firing
[2025-11-12 20:38:10.193] 0.00899887,75.0625,0,1,0.00327249,0.65668,-0.207258,-13.5127,14.9375,-48.6172
[2025-11-12 20:38:10.206] 14.9375
[2025-11-12 20:38:10.219] Left Firing
[2025-11-12 20:38:10.232] 0.0110016,75.75,0,1,-0.00218166,0.621773,-0.203985,-20.1409,14.25,-62.491
[2025-11-12 20:38:10.244] 14.25
[2025-11-12 20:38:10.256] Left Firing
[2025-11-12 20:38:10.269] 0.00999832,76.125,0,1,0.0,0.626137,-0.21053,-9.10782,13.875,-37.5063
[2025-11-12 20:38:10.281] 13.875
[2025-11-12 20:38:10.294] Left Firing
[2025-11-12 20:38:10.307] 0.0100021,76.5,0,1,0.00109083,0.651226,-0.208349,-9.31139,13.5,-37.492
[2025-11-12 20:38:10.320] 13.5
[2025-11-12 20:38:10.333] Left Firing
[2025-11-12 20:38:10.347] 0.00899887,76.875,0,1,0.00218166,0.637045,-0.207258,-11.4023,13.125,-41.6719
[2025-11-12 20:38:10.360] 13.125
[2025-11-12 20:38:10.373] Left Firing
[2025-11-12 20:38:10.387] 0.00999832,77.25,0,1,-0.00545415,0.642499,-0.198531,-9.73782,12.75,-37.5063
[2025-11-12 20:38:10.400] 12.75
[2025-11-12 20:38:10.412] Left Firing
[2025-11-12 20:38:10.426] 0.0100021,77.625,0,1,-0.00654498,0.628318,-0.19744,-9.94139,12.375,-37.492
[2025-11-12 20:38:10.436] 12.375
[2025-11-12 20:38:10.448] Left Firing
[2025-11-12 20:38:10.461] 0.0109978,78.0,0,1,-0.00872665,0.6305,-0.195259,-8.62401,12.0,-34.0978
[2025-11-12 20:38:10.473] 12.0
[2025-11-12 20:38:10.486] Left Firing
[2025-11-12 20:38:10.499] 0.00900269,78.375,0,1,0.0,0.641408,-0.201804,-12.2344,11.625,-41.6542
[2025-11-12 20:38:10.510] 11.625
[2025-11-12 20:38:10.523] Right Firing
[2025-11-12 20:38:10.537] 0.00999832,78.375,1,0,-0.00109083,0.626137,-0.19744,6.51,11.625,0.0
[2025-11-12 20:38:10.549] 11.625
[2025-11-12 20:38:10.561] Left Firing
[2025-11-12 20:38:10.574] 0.00999832,78.6875,0,1,-0.0109083,0.626137,-0.186532,-7.72985,11.3125,-31.2552
[2025-11-12 20:38:10.585] 11.3125
[2025-11-12 20:38:10.598] Left Firing
[2025-11-12 20:38:10.612] 0.0100021,79.4375,0,1,-0.00872665,0.615228,-0.18435,-27.8278,10.5625,-74.984
[2025-11-12 20:38:10.625] 10.5625
[2025-11-12 20:38:10.637] Left Firing
[2025-11-12 20:38:10.649] 0.0109978,79.75,0,1,-0.00109083,0.619592,-0.188714,-7.04668,10.25,-28.4148
[2025-11-12 20:38:10.662] 10.25
[2025-11-12 20:38:10.674] Left Firing
[2025-11-12 20:38:10.686] 0.00900269,80.125,0,1,0.0,0.627228,-0.189804,-13.2144,9.875,-41.6542
[2025-11-12 20:38:10.699] 9.875
[2025-11-12 20:38:10.710] Right Firing
[2025-11-12 20:38:10.721] 0.00999832,80.125,1,0,-0.00436332,0.616319,-0.186532,5.53,9.875,0.0
[2025-11-12 20:38:10.734] 9.875
[2025-11-12 20:38:10.746] Left Firing
[2025-11-12 20:38:10.758] 0.0100021,80.875,0,1,-0.00436332,0.616319,-0.186532,-28.6328,9.125,-74.984
[2025-11-12 20:38:10.771] 9.125
[2025-11-12 20:38:10.784] Left Firing
[2025-11-12 20:38:10.797] 0.0130005,81.1875,0,1,-0.00981747,0.621773,-0.174533,-5.8819,8.8125,-24.0376
[2025-11-12 20:38:10.808] 8.8125
[2025-11-12 20:38:10.820] Left Firing
[2025-11-12 20:38:10.833] 0.0109978,81.5625,0,1,-0.00763581,0.60432,-0.178896,-10.619,8.4375,-34.0978
[2025-11-12 20:38:10.846] 8.4375
[2025-11-12 20:38:10.859] Left Firing
[2025-11-12 20:38:10.871] 0.012001,81.875,0,1,-0.00545415,0.607593,-0.179987,-7.16773,8.125,-26.0394
[2025-11-12 20:38:10.884] 8.125
[2025-11-12 20:38:10.896] Left Firing
[2025-11-12 20:38:10.910] 0.00999832,82.25,0,1,0.0,0.60432,-0.177805,-12.5378,7.75,-37.5063
[2025-11-12 20:38:10.922] 7.75
[2025-11-12 20:38:10.933] Left Firing
[2025-11-12 20:38:10.947] 0.00900269,82.5625,0,1,0.0,0.60432,-0.177805,-11.4553,7.4375,-34.7119
[2025-11-12 20:38:10.960] 7.4375
[2025-11-12 20:38:10.971] Left Firing
[2025-11-12 20:38:10.985] 0.0119972,82.9375,0,1,-0.00654498,0.606502,-0.167988,-10.1107,7.0625,-31.2572
[2025-11-12 20:38:10.998] 7.0625
[2025-11-12 20:38:11.011] Left Firing
[2025-11-12 20:38:11.024] 0.0110016,83.25,0,1,0.0,0.598866,-0.17126,-9.00224,6.75,-28.405
[2025-11-12 20:38:11.037] 6.75
[2025-11-12 20:38:11.049] Left Firing
[2025-11-12 20:38:11.062] 0.0109978,83.625,0,1,0.00545415,0.613047,-0.175624,-11.774,6.375,-34.0978
[2025-11-12 20:38:11.075] 6.375
[2025-11-12 20:38:11.087] Left Firing
[2025-11-12 20:38:11.100] 0.00900269,83.9375,0,1,0.00327249,0.593412,-0.17126,-12.2253,6.0625,-34.7119
[2025-11-12 20:38:11.112] 6.0625
[2025-11-12 20:38:11.125] Left Firing
[2025-11-12 20:38:11.140] 0.00999832,84.3125,0,1,-0.00109083,0.586867,-0.164715,-13.6928,5.6875,-37.5063
[2025-11-12 20:38:11.152] 5.6875
[2025-11-12 20:38:11.165] Left Firing
[2025-11-12 20:38:11.177] 0.0110016,84.625,0,1,-0.00109083,0.575958,-0.163625,-9.77224,5.375,-28.405
[2025-11-12 20:38:11.189] 5.375
[2025-11-12 20:38:11.202] Left Firing
[2025-11-12 20:38:11.216] 0.0109978,85.25,0,1,0.00763581,0.57814,-0.166897,-22.9133,4.75,-56.8297
[2025-11-12 20:38:11.229] 4.75
[2025-11-12 20:38:11.242] 0.00900269,85.25,0,0,0.00872665,0.580322,-0.17126,2.66,4.75,0.0
[2025-11-12 20:38:11.255] 4.75
[2025-11-12 20:38:11.268] Left Firing
[2025-11-12 20:38:11.281] 0.00999832,85.5625,0,1,0.00436332,0.569413,-0.163625,-11.5799,4.4375,-31.2552
[2025-11-12 20:38:11.294] 4.4375
[2025-11-12 20:38:11.307] Left Firing
[2025-11-12 20:38:11.318] 0.0100021,86.1875,0,1,0.00763581,0.553051,-0.15708,-25.984,3.8125,-62.4866
[2025-11-12 20:38:11.330] 3.8125
[2025-11-12 20:38:11.342] Left Firing
[2025-11-12 20:38:11.354] 0.0109978,86.5,0,1,0.00654498,0.560687,-0.159261,-10.8267,3.5,-28.4148
[2025-11-12 20:38:11.365] 3.5
[2025-11-12 20:38:11.379] Left Firing
[2025-11-12 20:38:11.393] 0.0100021,86.8125,0,1,0.00872665,0.546506,-0.166897,-12.2745,3.1875,-31.2433
[2025-11-12 20:38:11.405] 3.1875
[2025-11-12 20:38:11.416] Left Firing
[2025-11-12 20:38:11.429] 0.00999832,87.125,0,1,0.0119991,0.550869,-0.165806,-12.4549,2.875,-31.2552
[2025-11-12 20:38:11.442] 2.875
[2025-11-12 20:38:11.455] Left Firing
[2025-11-12 20:38:11.466] 0.00999832,87.375,0,1,0.0109083,0.534507,-0.159261,-9.78188,2.625,-25.0042
[2025-11-12 20:38:11.477] 2.625
[2025-11-12 20:38:11.490] Left Firing
[2025-11-12 20:38:11.503] 0.0100021,87.6875,0,1,0.01309,0.517054,-0.15817,-12.7645,2.3125,-31.2433
[2025-11-12 20:38:11.516] 2.3125
[2025-11-12 20:38:11.527] Left Firing
[2025-11-12 20:38:11.540] 0.00999832,88.0,0,1,0.00981747,0.521417,-0.154898,-12.9449,2.0,-31.2552
[2025-11-12 20:38:11.553] 2.0
[2025-11-12 20:38:11.566] Left Firing
[2025-11-12 20:38:11.579] 0.00900269,88.25,0,1,0.0152716,0.521417,-0.159261,-11.5163,1.75,-27.7695
[2025-11-12 20:38:11.591] 1.75
[2025-11-12 20:38:11.605] 0.00999832,88.25,0,0,0.0185441,0.510509,-0.163625,0.98,1.75,0.0
[2025-11-12 20:38:11.618] 1.75
[2025-11-12 20:38:11.629] Left Firing
[2025-11-12 20:38:11.643] 0.0100021,88.5625,0,1,0.0163625,0.496328,-0.15708,-13.2545,1.4375,-31.2433
[2025-11-12 20:38:11.654] 1.4375
[2025-11-12 20:38:11.665] Left Firing
[2025-11-12 20:38:11.678] 0.00999832,88.8125,0,1,0.0152716,0.489783,-0.150535,-10.5869,1.1875,-25.0042
[2025-11-12 20:38:11.691] 1.1875
[2025-11-12 20:38:11.702] Left Firing
[2025-11-12 20:38:11.716] 0.00999832,89.375,0,1,0.0163625,0.477784,-0.155989,-24.9667,0.625,-56.2594
[2025-11-12 20:38:11.728] 0.625
[2025-11-12 20:38:11.740] Left Firing
[2025-11-12 20:38:11.753] 0.0100021,89.6875,0,1,0.0229074,0.488692,-0.15708,-13.8845,0.3125,-31.2433
[2025-11-12 20:38:11.766] 0.3125
[2025-11-12 20:38:11.779] 0.0109978,89.6875,0,0,0.0261799,0.471239,-0.15708,0.175,0.3125,0.0
[2025-11-12 20:38:11.792] 0.3125
[2025-11-12 20:38:11.805] Left Firing
[2025-11-12 20:38:11.819] 0.00900269,89.9375,0,1,0.0207258,0.470148,-0.148353,-12.4613,0.0625,-27.7695
[2025-11-12 20:38:11.829] 0.0625
[2025-11-12 20:38:11.842] Left Firing
[2025-11-12 20:38:11.856] 0.00999832,90.4375,0,1,0.0207258,0.455967,-0.148353,-22.7488,-0.4375,-50.0084
[2025-11-12 20:38:11.868] -0.4375
[2025-11-12 20:38:11.881] Left Firing
[2025-11-12 20:38:11.892] 0.0100021,90.6875,0,1,0.0229074,0.438514,-0.152716,-11.6326,-0.6875,-24.9947
[2025-11-12 20:38:11.905] -0.6875
[2025-11-12 20:38:11.918] Left Firing
[2025-11-12 20:38:11.931] 0.00999832,91.0,0,1,0.0261799,0.44724,-0.154898,-14.6249,-1.0,-31.2552
[2025-11-12 20:38:11.941] -1.0
[2025-11-12 20:38:11.954] Left Firing
[2025-11-12 20:38:11.967] 0.0110016,91.25,0,1,0.0272708,0.439605,-0.155989,-10.9258,-1.25,-22.724
[2025-11-12 20:38:11.977] -1.25
[2025-11-12 20:38:11.988] Left Firing
[2025-11-12 20:38:12.000] 0.00799942,91.5,0,1,0.0305433,0.428696,-0.150535,-14.9035,-1.5,-31.2523
[2025-11-12 20:38:12.011] -1.5
[2025-11-12 20:38:12.024] Left Firing
[2025-11-12 20:38:12.038] 0.0109978,91.75,0,1,0.0283616,0.414516,-0.14508,-11.2093,-1.75,-22.7319
[2025-11-12 20:38:12.051] -1.75
[2025-11-12 20:38:12.063] Left Firing
[2025-11-12 20:38:12.076] 0.0100021,92.0,0,1,0.0272708,0.410152,-0.147262,-12.3676,-2.0,-24.9947
[2025-11-12 20:38:12.087] -2.0
[2025-11-12 20:38:12.100] Left Firing
[2025-11-12 20:38:12.113] 0.00999832,92.25,0,1,0.0261799,0.416697,-0.150535,-12.5119,-2.25,-25.0042
[2025-11-12 20:38:12.126] -2.25
[2025-11-12 20:38:12.139] 0.0100021,92.25,0,0,0.0272708,0.401426,-0.154898,-1.26,-2.25,0.0
[2025-11-12 20:38:12.152] -2.25
[2025-11-12 20:38:12.164] Left Firing
[2025-11-12 20:38:12.177] 0.00899887,92.4375,0,1,0.0250891,0.383972,-0.146171,-10.7412,-2.4375,-20.8359
[2025-11-12 20:38:12.194] -2.4375
[2025-11-12 20:38:12.206] Left Firing
[2025-11-12 20:38:12.219] 0.0110016,92.9375,0,1,0.0261799,0.375246,-0.141808,-22.0966,-2.9375,-45.448
[2025-11-12 20:38:12.232] -2.9375
[2025-11-12 20:38:12.245] Left Firing
[2025-11-12 20:38:12.259] 0.00999832,93.125,0,1,0.0218166,0.366519,-0.146171,-10.1889,-3.125,-18.7531
[2025-11-12 20:38:12.271] -3.125
[2025-11-12 20:38:12.284] Left Firing
[2025-11-12 20:38:12.297] 0.00999832,93.375,0,1,0.0305433,0.374155,-0.14508,-13.1419,-3.375,-25.0042
[2025-11-12 20:38:12.308] -3.375
[2025-11-12 20:38:12.320] 0.0100021,93.375,0,0,0.0283616,0.359974,-0.148353,-1.89,-3.375,0.0
[2025-11-12 20:38:12.332] -3.375
[2025-11-12 20:38:12.343] Left Firing
[2025-11-12 20:38:12.354] 0.00899887,93.5625,0,1,0.0239983,0.35452,-0.139626,-11.3712,-3.5625,-20.8359
[2025-11-12 20:38:12.367] -3.5625
[2025-11-12 20:38:12.379] Left Firing
[2025-11-12 20:38:12.391] 0.0110016,94.0,0,1,0.0229074,0.346884,-0.138535,-20.1351,-4.0,-39.767
[2025-11-12 20:38:12.404] -4.0
[2025-11-12 20:38:12.417] Left Firing
[2025-11-12 20:38:12.431] 0.00999832,94.1875,0,1,0.0218166,0.339248,-0.138535,-10.7839,-4.1875,-18.7531
[2025-11-12 20:38:12.444] -4.1875
[2025-11-12 20:38:12.455] Left Firing
[2025-11-12 20:38:12.467] 0.00899887,94.4375,0,1,0.0250891,0.353429,-0.141808,-14.9866,-4.4375,-27.7813
[2025-11-12 20:38:12.480] -4.4375
[2025-11-12 20:38:12.493] Left Firing
[2025-11-12 20:38:12.505] 0.0110016,94.625,0,1,0.0196349,0.346884,-0.139626,-10.2593,-4.625,-17.043
[2025-11-12 20:38:12.516] -4.625
[2025-11-12 20:38:12.529] Left Firing
[2025-11-12 20:38:12.540] 0.0100021,94.8125,0,1,0.0196349,0.329431,-0.137445,-11.1307,-4.8125,-18.746
[2025-11-12 20:38:12.553] -4.8125
[2025-11-12 20:38:12.564] Left Firing
[2025-11-12 20:38:12.575] 0.00999832,95.0,0,1,0.01309,0.330522,-0.1309,-11.2389,-5.0,-18.7531
[2025-11-12 20:38:12.588] -5.0
[2025-11-12 20:38:12.599] Left Firing
[2025-11-12 20:38:12.612] 0.00999832,95.25,0,1,0.0152716,0.317432,-0.134172,-14.1919,-5.25,-25.0042
[2025-11-12 20:38:12.625] -5.25
[2025-11-12 20:38:12.638] Left Firing
[2025-11-12 20:38:12.652] 0.0100021,95.4375,0,1,0.0174533,0.322886,-0.13199,-11.4807,-5.4375,-18.746
[2025-11-12 20:38:12.665] -5.4375
[2025-11-12 20:38:12.678] Left Firing
[2025-11-12 20:38:12.692] 0.00999832,95.625,0,1,0.0185441,0.311978,-0.135263,-11.5889,-5.625,-18.7531
[2025-11-12 20:38:12.705] -5.625
[2025-11-12 20:38:12.717] Left Firing
[2025-11-12 20:38:12.729] 0.0110016,95.8125,0,1,0.01309,0.294524,-0.127627,-10.9243,-5.8125,-17.043
[2025-11-12 20:38:12.742] -5.8125
[2025-11-12 20:38:12.753] Left Firing
[2025-11-12 20:38:12.766] 0.00899887,96.0,0,1,0.00436332,0.314159,-0.123264,-12.7362,-6.0,-20.8359
[2025-11-12 20:38:12.777] -6.0
[2025-11-12 20:38:12.787] Left Firing
[2025-11-12 20:38:12.801] 0.0100021,96.1875,0,1,0.00763581,0.291252,-0.129809,-11.9007,-6.1875,-18.746
[2025-11-12 20:38:12.814] -6.1875
[2025-11-12 20:38:12.827] Left Firing
[2025-11-12 20:38:12.838] 0.00999832,96.3125,0,1,0.00654498,0.303251,-0.127627,-9.16094,-6.3125,-12.5021
[2025-11-12 20:38:12.849] -6.3125
[2025-11-12 20:38:12.859] Left Firing
[2025-11-12 20:38:12.872] 0.0110016,96.5,0,1,0.00763581,0.295615,-0.126536,-11.3093,-6.5,-17.043
[2025-11-12 20:38:12.885] -6.5
[2025-11-12 20:38:12.898] Left Firing
[2025-11-12 20:38:12.912] 0.00899887,96.6875,0,1,0.00654498,0.281434,-0.115628,-13.1212,-6.6875,-20.8359
[2025-11-12 20:38:12.925] -6.6875
[2025-11-12 20:38:12.937] Left Firing
[2025-11-12 20:38:12.949] 0.00999832,96.875,0,1,-0.00327249,0.280343,-0.114537,-12.2889,-6.875,-18.7531
[2025-11-12 20:38:12.962] -6.875
[2025-11-12 20:38:12.974] Left Firing
[2025-11-12 20:38:12.986] 0.0100021,97.0,0,1,-0.00109083,0.277071,-0.116719,-9.54379,-7.0,-12.4973
[2025-11-12 20:38:12.997] -7.0
[2025-11-12 20:38:13.010] Left Firing
[2025-11-12 20:38:13.023] 0.00999832,97.1875,0,1,0.00218166,0.282525,-0.11781,-12.4639,-7.1875,-18.7531
[2025-11-12 20:38:13.036] -7.1875
[2025-11-12 20:38:13.049] Left Firing
[2025-11-12 20:38:13.062] 0.0100021,97.375,0,1,-0.00327249,0.283616,-0.114537,-12.5657,-7.375,-18.746
[2025-11-12 20:38:13.075] -7.375
[2025-11-12 20:38:13.086] Left Firing
[2025-11-12 20:38:13.099] 0.00999832,97.5625,0,1,-0.00654498,0.266163,-0.109083,-12.6739,-7.5625,-18.7531
[2025-11-12 20:38:13.112] -7.5625
[2025-11-12 20:38:13.125] Left Firing
[2025-11-12 20:38:13.139] 0.0100021,97.6875,0,1,-0.0109083,0.258527,-0.107992,-9.92879,-7.6875,-12.4973
[2025-11-12 20:38:13.151] -7.6875
[2025-11-12 20:38:13.164] Left Firing
[2025-11-12 20:38:13.177] 0.00999832,97.875,0,1,-0.00545415,0.261799,-0.105811,-12.8489,-7.875,-18.7531
[2025-11-12 20:38:13.188] -7.875
[2025-11-12 20:38:13.201] Left Firing
[2025-11-12 20:38:13.214] 0.00999832,98.0,0,1,-0.00436332,0.26289,-0.107992,-10.1059,-8.0,-12.5021
[2025-11-12 20:38:13.225] -8.0
[2025-11-12 20:38:13.236] Left Firing
[2025-11-12 20:38:13.250] 0.0100021,98.1875,0,1,-0.00763581,0.260708,-0.102538,-13.0207,-8.1875,-18.746
[2025-11-12 20:38:13.263] -8.1875
[2025-11-12 20:38:13.275] Left Firing
[2025-11-12 20:38:13.290] 0.00999832,98.3125,0,1,-0.0109083,0.258527,-0.0959931,-10.2809,-8.3125,-12.5021
[2025-11-12 20:38:13.301] -8.3125
[2025-11-12 20:38:13.314] Left Firing
[2025-11-12 20:38:13.326] 0.0100021,98.4375,0,1,-0.0141808,0.255254,-0.0959931,-10.3488,-8.4375,-12.4973
[2025-11-12 20:38:13.338] -8.4375
[2025-11-12 20:38:13.351] Left Firing
[2025-11-12 20:38:13.365] 0.00999832,98.625,0,1,-0.0152716,0.248709,-0.0981748,-13.2689,-8.625,-18.7531
[2025-11-12 20:38:13.376] -8.625
[2025-11-12 20:38:13.388] Left Firing
[2025-11-12 20:38:13.401] 0.00899887,98.75,0,1,-0.01309,0.246528,-0.0981748,-11.1508,-8.75,-13.8906
[2025-11-12 20:38:13.412] -8.75
[2025-11-12 20:38:13.425] Left Firing
[2025-11-12 20:38:13.438] 0.0110016,98.875,0,1,-0.0152716,0.238892,-0.0916298,-10.0829,-8.875,-11.362
[2025-11-12 20:38:13.450] -8.875
[2025-11-12 20:38:13.462] Left Firing
[2025-11-12 20:38:13.476] 0.0100021,99.0,0,1,-0.0163625,0.234529,-0.0861756,-10.6638,-9.0,-12.4973
[2025-11-12 20:38:13.487] -9.0
[2025-11-12 20:38:13.500] Left Firing
[2025-11-12 20:38:13.514] 0.00999832,99.1875,0,1,-0.0196349,0.231256,-0.0861756,-13.5839,-9.1875,-18.7531
[2025-11-12 20:38:13.527] -9.1875
[2025-11-12 20:38:13.540] Left Firing
[2025-11-12 20:38:13.554] 0.00899887,99.3125,0,1,-0.0174533,0.231256,-0.0861756,-11.4658,-9.3125,-13.8906
[2025-11-12 20:38:13.567] -9.3125
[2025-11-12 20:38:13.577] Left Firing
[2025-11-12 20:38:13.589] 0.0100021,99.4375,0,1,-0.0152716,0.232347,-0.0850848,-10.9088,-9.4375,-12.4973
[2025-11-12 20:38:13.599] -9.4375
[2025-11-12 20:38:13.610] Left Firing
[2025-11-12 20:38:13.623] 0.0109978,99.5625,0,1,-0.0174533,0.224711,-0.0785398,-10.4697,-9.5625,-11.3659
[2025-11-12 20:38:13.634] -9.5625
[2025-11-12 20:38:13.647] Left Firing
[2025-11-12 20:38:13.659] 0.0100021,99.6875,0,1,-0.0174533,0.213803,-0.0785398,-11.0488,-9.6875,-12.4973
[2025-11-12 20:38:13.671] -9.6875
[2025-11-12 20:38:13.684] Left Firing
[2025-11-12 20:38:13.698] 0.00899887,99.8125,0,1,-0.0229074,0.214894,-0.0741765,-11.7458,-9.8125,-13.8906
