Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,I,D
0.0540161,5.125,0,1,0.0119991,0.00654499,-0.0163625,-5.13318,-5.125,44.3656,-1.15706
0.0480042,5.1875,0,1,0.0,0.0272708,0.00872665,-5.25463,-5.1875,44.1166,-1.30197
0.0469971,5.125,0,1,0.0,0.0305433,0.0338158,-4.01406,-5.125,43.8758,1.32987
0.0479736,5.0,0,1,0.00327249,0.0239983,0.0567232,-3.32748,-5.0,43.6359,2.6056
0.0480042,4.8125,0,1,-0.0338158,-0.00218166,0.0829032,-2.57359,-4.8125,43.4049,3.90591
0.0480042,4.5625,0,1,0.00654499,-0.0119991,0.109083,-1.7627,-4.5625,43.1859,5.20788
0.100006,3.875,0,1,0.00981748,-0.0152716,0.158171,-0.393939,-3.875,42.7983,6.87458
0.0469971,3.4375,0,1,-0.00436333,-0.00436333,0.187623,1.09534,-3.4375,42.6368,9.30909
0.0469971,2.875,0,1,0.01309,-0.0141808,0.186532,2.79847,-2.875,42.5016,11.9688
0.0490112,2.3125,0,0,0.00872665,-0.0305433,0.203986,3.08338,-2.3125,42.3883,11.477
0.0480042,1.75,0,0,-0.00872665,-0.0174533,0.200713,3.69798,-1.75,42.3043,11.7177
0.0469971,1.3125,0,0,0.0207258,-0.00763582,0.18435,3.00784,-1.3125,42.2426,9.30909
0.052002,0.6875,0,0,0.00436333,0.0250891,0.182169,4.7897,-0.6875,42.2426,12.0188
0.0939941,359.875,0,0,0.00763582,-0.00545416,0.158171,4.00237,0.125,42.2426,8.64415
0.04599,359.438,0,0,0.019635,-0.0119991,0.139626,4.78707,0.5625,42.2426,9.51294
0.0469971,359.125,0,0,0.0,-0.00545416,0.146171,3.77971,0.875,42.2426,6.64935
0.0460205,358.688,0,0,-0.00436333,-0.00109083,0.15708,5.45923,1.3125,42.303,9.50663
0.0469971,358.25,0,0,0.0283616,0.00981748,0.155989,5.76409,1.75,42.3852,9.30909
0.052002,357.813,0,0,0.019635,-0.00545416,0.145081,5.75466,2.1875,42.499,8.41314
0.0469971,357.438,0,0,0.0218166,-0.0305433,0.134172,5.8969,2.5625,42.6194,7.97922
0.04599,357.125,0,0,-0.01309,0.0,0.122173,5.64523,2.875,42.7516,6.79496
0.0480042,356.813,0,0,0.00109083,0.00545416,0.114537,5.79818,3.1875,42.9046,6.50985
0.0480042,356.5,0,0,0.00981748,0.00218166,0.111265,6.07943,3.5,43.0727,6.50985
0.0480042,356.188,0,0,-0.0152716,0.0185441,0.112356,6.36068,3.8125,43.2557,6.50985
0.0489807,355.938,0,0,0.0141808,-0.00218166,0.107992,5.95307,4.0625,43.4547,5.10405
0.053009,355.563,0,0,0.0152716,-0.00545416,0.100356,7.17717,4.4375,43.6899,7.07426
0.0469971,355.313,0,0,0.00109083,-0.0109083,0.103629,6.61251,4.6875,43.9102,5.31948
0.0469971,355.063,0,0,-0.0119991,-0.00109083,0.118901,6.83751,4.9375,44.1422,5.31948
0.0480042,354.688,1,0,0.00327249,-0.00545416,0.125446,8.29657,5.3125,44.3972,7.81182
0.0490112,354.313,1,0,-0.0109083,-0.0152716,0.141808,8.56183,5.6875,44.676,7.65131
0.0480042,353.938,1,0,0.0163625,-0.00981748,0.147262,8.97157,6.0625,44.967,7.81182
0.0539856,353.5,1,0,0.02618,-0.0229075,0.145081,9.4968,6.5,45.3179,8.10401
0.0469971,353.125,1,0,-0.00545416,-0.0272708,0.129809,9.77814,6.875,45.641,7.97922
0.0480042,352.813,1,0,0.0119991,-0.019635,0.0992657,9.39818,7.1875,45.986,6.50985
0.0480042,352.625,1,0,-0.0239983,0.0152716,0.00763582,8.39516,7.375,46.3401,3.90591
0.0480042,352.75,1,0,0.00763582,0.019635,-0.0599957,5.35322,7.25,46.6881,-2.60394
0.0480042,352.938,1,0,0.00436333,0.00763582,-0.0458149,4.59859,7.0625,47.0271,-3.90591
0.0529785,353.0,1,0,-0.00327249,0.00872665,0.00218166,5.76912,7.0,47.3979,-1.17972
0.0469971,352.938,1,0,0.00436333,0.00872665,0.0185441,6.95469,7.0625,47.7299,1.32987
0.0480042,352.938,0,0,0.00218166,0.00218166,0.00872665,6.35625,7.0625,48.0689,0.0
0.0490112,352.938,1,0,0.00109083,0.00654499,-0.00436333,6.35625,7.0625,48.415,0.0
0.0480042,352.938,1,0,0.00327249,0.0163625,-0.00872665,6.35625,7.0625,48.754,0.0
0.0480042,352.938,1,0,-0.00109083,0.00218166,-0.00872665,6.35625,7.0625,49.093,0.0
0.0529785,352.938,1,0,0.00327249,-0.00763582,-0.00109083,6.35625,7.0625,49.4672,0.0
0.0490112,352.938,1,0,0.00436333,-0.00327249,0.00109083,6.35625,7.0625,49.8133,0.0
0.0480042,352.938,1,0,-0.00109083,-0.00763582,0.00654499,6.35625,7.0625,50.1524,0.0
0.0480042,352.938,1,0,-0.00218166,-0.00436333,0.00763582,6.35625,7.0625,50.4914,0.0
0.0480042,352.938,1,0,0.00109083,0.00545416,0.00654499,6.35625,7.0625,50.8304,0.0
0.0479736,352.938,1,0,0.0,0.00545416,0.00218166,6.35625,7.0625,51.1692,0.0
0.0480042,352.938,1,0,0.00109083,0.00981748,0.0,6.35625,7.0625,51.5082,0.0
0.0429993,352.938,1,0,0.00218166,-0.00327249,0.00109083,6.35625,7.0625,51.8119,0.0
0.0460205,352.938,0,0,-0.00109083,0.00109083,0.00218166,6.35625,7.0625,52.1369,0.0
0.052002,352.938,1,0,0.0109083,-0.00654499,-0.00436333,6.35625,7.0625,52.5042,0.0
0.0479736,352.938,1,0,-0.00436333,0.00436333,-0.00545416,6.35625,7.0625,52.843,0.0
0.0480042,352.938,1,0,0.00218166,0.0,-0.00545416,6.35625,7.0625,53.182,0.0
0.0469971,352.938,1,0,0.0109083,-0.00545416,-0.00436333,6.35625,7.0625,53.5139,0.0
0.052002,352.938,1,0,-0.00218166,0.00109083,-0.00327249,6.35625,7.0625,53.8812,0.0
0.0469971,352.938,1,0,-0.00545416,0.00327249,0.0,6.35625,7.0625,54.2131,0.0
0.0480042,352.938,1,0,0.0109083,-0.00218166,-0.0141808,6.35625,7.0625,54.5521,0.0
0.0480042,353.0,1,0,0.0141808,-0.0109083,-0.0425424,5.71411,7.0,54.8881,-1.30197
0.0490112,353.188,1,0,0.00545416,-0.00327249,-0.0730857,4.4097,6.8125,55.222,-3.82565
0.0939941,353.688,1,0,0.00327249,-0.00654499,-0.127627,3.28748,6.3125,55.8154,-5.31948
0.053009,354.125,0,0,-0.00327249,-0.0141808,-0.161443,1.57351,5.875,56.1268,-8.25331
0.0469971,354.563,1,0,-0.00654499,-0.0338158,-0.193077,0.70466,5.4375,56.3823,-9.30909
0.0489807,355.063,1,0,0.00872665,-0.0174533,-0.206167,-0.149895,4.9375,56.6241,-10.2081
0.0480042,355.688,1,0,-0.00654499,-0.0229075,-0.218166,-1.97762,4.3125,56.8312,-13.0197
0.0480042,356.25,1,0,-0.0283616,-0.0305433,-0.226893,-1.89798,3.75,57.0112,-11.7177
0.0480042,356.875,1,0,0.0741765,-0.0359974,-0.220348,-3.04637,3.125,57.1612,-13.0197
0.053009,357.438,1,0,-0.0501782,0.00109083,-0.189805,-2.46888,2.5625,57.297,-10.6114
0.0480042,357.938,1,0,0.00981748,-0.00654499,-0.181078,-2.83084,2.0625,57.396,-10.4158
0.0479736,358.438,1,0,-0.00109083,0.0239983,-0.185441,-3.28382,1.5625,57.471,-10.4224
0.0480042,358.875,1,0,-0.01309,0.0316341,-0.175624,-3.08871,1.125,57.525,-9.11379
0.0480042,359.375,1,0,0.01309,0.0174533,-0.172351,-4.12459,0.625,57.525,-10.4158
0.0480042,359.813,1,0,-0.00872665,0.0229075,-0.177806,-3.93246,0.1875,57.525,-9.11379
0.053009,0.375,0,0,-0.0119991,0.0283616,-0.19635,-5.11263,-0.375,57.525,-10.6114
0.0480042,0.9375,0,0,0.00763582,0.00218166,-0.197441,-6.11673,-0.9375,57.525,-11.7177
0.0950012,1.8125,0,0,0.0174533,0.0119991,-0.149444,-5.77593,-1.8125,57.3528,-9.21041
0.0479736,2.1875,0,0,-0.0239983,-0.00436333,-0.154898,-5.48631,-2.1875,57.2478,-7.81679
0.0470276,2.625,0,0,0.0229075,-0.0272708,-0.150535,-6.54887,-2.625,57.1244,-9.30305
0.04599,3.0625,0,0,-0.0141808,-0.0185441,-0.158171,-7.03707,-3.0625,56.9835,-9.51294
0.0679932,3.75,0,0,-0.0141808,-0.0163625,-0.179987,-7.92509,-3.75,56.7285,-10.1113
0.0480042,4.125,0,0,0.0119991,-0.0272708,-0.174533,-7.22782,-4.125,56.5305,-7.81182
0.0469971,4.625,0,0,-0.0109083,0.00327249,-0.166897,-8.95003,-4.625,56.3131,-10.639
0.0480042,5.0625,0,1,0.00545416,0.00872665,-0.161443,-8.65745,-5.0625,56.0701,-9.11379
0.0480042,5.4375,0,1,0.00109083,0.00763582,-0.138536,-8.40907,-5.4375,55.8091,-7.81182
0.0480042,5.8125,0,1,-0.0109083,0.0229075,-0.133081,-8.74657,-5.8125,55.5301,-7.81182
0.0529785,6.1875,0,1,0.00545416,0.0469058,-0.128718,-8.754,-6.1875,55.2023,-7.07834
0.0480042,6.5625,0,1,-0.00327249,0.0436333,-0.1309,-9.42157,-6.5625,54.8872,-7.81182
0.0469971,6.8125,0,1,0.0152716,0.0654499,-0.115628,-8.52501,-6.8125,54.567,-5.31948
0.0469971,7.125,0,1,-0.00436333,0.0119991,-0.0850849,-9.40471,-7.125,54.2322,-6.64935
0.0470276,7.3125,0,1,-0.0174533,-0.0283616,-0.0425424,-8.3754,-7.3125,53.8883,-3.98702
0.04599,7.375,0,1,0.0316341,-0.00109083,-0.00981748,-7.24904,-7.375,53.5491,-1.35899
0.053009,7.375,0,1,0.0109083,0.00327249,0.0119991,-6.6375,-7.375,53.1582,0.0
0.0469971,7.3125,0,1,-0.00545416,0.00327249,0.0294524,-5.98281,-7.3125,52.8145,1.32987
0.0469971,7.1875,0,0,0.00109083,-0.00545416,0.0381791,-5.27187,-7.1875,52.4767,2.65974
0.0469971,7.0625,0,1,-0.019635,-0.00436333,0.064359,-5.15937,-7.0625,52.1448,2.65974
0.04599,6.875,0,1,0.00327249,0.00545416,0.0894482,-4.35286,-6.875,51.8286,4.07697
0.0469971,6.625,0,1,-0.00763582,0.0,0.102538,-3.56873,-6.625,51.5172,5.31948
0.053009,6.3125,0,1,0.00545416,-0.00763582,0.112356,-3.0284,-6.3125,51.1826,5.89522
0.0480042,6.0,0,1,-0.00763582,-0.0119991,0.127627,-2.47056,-6.0,50.8946,6.50985
0.0469971,5.625,0,1,-0.0239983,0.0119991,0.140717,-1.47185,-5.625,50.6302,7.97922
0.0490112,5.25,0,1,0.00327249,-0.00327249,0.137445,-1.28191,-5.25,50.3729,7.65131
0.0479736,4.8125,0,1,0.00436333,-0.0109083,0.162534,-0.227434,-4.8125,50.142,9.11959
0.0470276,4.3125,0,1,-0.00872665,-0.00218166,0.18326,0.903174,-4.3125,49.9392,10.6321
0.0489807,3.9375,0,1,0.0141808,-0.00654499,0.194168,-0.0985165,-3.9375,49.7464,7.65607
0.0429993,3.3125,0,1,0.0119991,-0.00872665,0.21053,3.55956,-3.3125,49.6039,14.5351
0.053009,2.75,0,0,0.00327249,-0.0109083,0.225802,2.30013,-2.75,49.4581,10.6114
0.0480042,2.125,0,0,-0.00109083,-0.00327249,0.22362,3.94637,-2.125,49.3561,13.0197
0.0480042,1.5,0,0,-0.00545416,-0.00545416,0.224711,4.50887,-1.5,49.2841,13.0197
0.04599,1.0,0,0,0.019635,-0.00218166,0.215985,3.99237,-1.0,49.2841,10.8719
0.0480042,0.4375,0,0,0.0,-0.019635,0.219257,4.87923,-0.4375,49.2841,11.7177
0.0539856,359.813,0,0,0.00218166,-0.00109083,0.220348,5.37847,0.1875,49.2841,11.5772
0.0469971,359.188,0,0,-0.0250891,0.0141808,0.213803,6.71566,0.8125,49.2841,13.2987
0.0480042,358.625,0,0,0.00545416,-0.00545416,0.202895,6.51048,1.375,49.3501,11.7177
0.0480042,358.063,0,0,0.00327249,0.00218166,0.189805,7.01673,1.9375,49.4431,11.7177
0.0469971,357.563,0,0,0.0,0.0152716,0.173442,6.98128,2.4375,49.5576,10.639
0.0950012,356.875,0,0,0.0,-0.00218166,0.138536,6.06903,3.125,49.8545,7.23675
0.052002,356.5,0,0,0.00109083,0.00218166,0.131991,6.39507,3.5,50.0365,7.21127
0.0469971,356.188,0,0,0.00218166,-0.00327249,0.119991,6.42345,3.8125,50.2157,6.64935
0.0469971,355.813,0,0,-0.00981748,-0.00218166,0.142899,7.3594,4.1875,50.4125,7.97922
0.0460205,355.5,0,0,0.00872665,-0.00327249,0.133081,7.1057,4.5,50.6196,6.79045
0.04599,355.125,0,0,-0.00109083,-0.00981748,0.139626,8.05677,4.875,50.8438,8.15395
0.04599,354.75,1,0,0.00327249,-0.00872665,0.150535,8.39427,5.25,51.0852,8.15395
0.053009,354.313,1,0,-0.00327249,0.00327249,0.160352,8.83273,5.6875,51.3867,8.25331
0.0469971,353.875,1,0,0.01309,-0.00545416,0.152716,9.70159,6.125,51.6746,9.30909
0.0469971,353.563,1,0,-0.00981748,0.00545416,0.135263,8.78595,6.4375,51.9771,6.64935
0.0480042,353.188,1,0,0.00981748,-0.00872665,0.106902,9.64657,6.8125,52.3041,7.81182
0.0480042,352.938,1,0,0.0218166,-0.00327249,0.0730857,8.69979,7.0625,52.6431,5.20788
0.0490112,352.75,1,0,-0.0109083,0.00545416,0.0425424,8.24654,7.25,52.9985,3.82565
0.0469971,352.688,1,0,-0.00109083,-0.00109083,0.00981748,7.17969,7.3125,53.3421,1.32987
0.0539856,352.75,1,0,0.00218166,0.0,-0.0119991,6.00402,7.25,53.7335,-1.15772
0.0490112,352.75,1,0,0.0109083,-0.00109083,-0.0152716,6.525,7.25,54.0889,0.0
0.0469971,352.75,1,0,-0.00654499,0.0,-0.00109083,6.525,7.25,54.4296,0.0
0.0469971,352.75,0,0,-0.00654499,0.00436333,0.00109083,6.525,7.25,54.7703,0.0
0.0480042,352.75,1,0,-0.00109083,-0.00218166,-0.00545416,6.525,7.25,55.1183,0.0
0.0480042,352.75,1,0,0.00327249,-0.00545416,-0.00654499,6.525,7.25,55.4664,0.0
0.0539856,352.813,1,0,0.0414516,0.00763582,-0.0152716,5.94777,7.1875,55.8544,-1.15772
0.0480042,352.813,1,0,0.00327249,0.019635,-0.00436333,6.46875,7.1875,56.1994,0.0
0.0480042,352.813,1,0,-0.01309,0.0359974,0.00654499,6.46875,7.1875,56.5444,0.0
0.0939941,352.813,1,0,0.00763582,0.0,-0.00327249,6.46875,7.1875,57.22,0.0
0.0480042,352.813,1,0,-0.00218166,0.0141808,-0.00218166,6.46875,7.1875,57.565,0.0
0.0480042,352.75,1,0,-0.00327249,0.0152716,0.0119991,7.11088,7.25,57.9131,1.30197
0.0539856,352.75,1,0,-0.00436333,0.0207258,-0.00436333,6.525,7.25,58.3045,0.0
0.0480042,352.75,1,0,0.00327249,-0.00218166,0.00327249,6.525,7.25,58.6525,0.0
0.0469971,352.75,0,0,-0.00872665,0.0305433,0.00872665,6.525,7.25,58.9932,0.0
0.0490112,352.75,1,0,-0.00327249,0.01309,-0.00218166,6.525,7.25,59.3485,0.0
0.0480042,352.75,1,0,-0.00436333,0.0109083,0.0,6.525,7.25,59.6966,0.0
0.0480042,352.75,1,0,0.0,0.00327249,-0.00218166,6.525,7.25,60.0446,0.0
0.0479736,352.75,1,0,0.00436333,0.00872665,-0.00218166,6.525,7.25,60.3924,0.0
0.053009,352.75,1,0,0.00109083,0.0152716,-0.00327249,6.525,7.25,60.7767,0.0
0.0469971,352.75,1,0,0.00654499,0.00436333,-0.00218166,6.525,7.25,61.1174,0.0
0.0480042,352.75,1,0,0.0,-0.00109083,0.0,6.525,7.25,61.4655,0.0
0.0469971,352.75,1,0,-0.00327249,0.00436333,0.00109083,6.525,7.25,61.8062,0.0
0.0490112,352.75,1,0,0.00109083,0.00763582,0.00218166,6.525,7.25,62.1615,0.0
0.0480042,352.75,1,0,0.0,0.00436333,0.00218166,6.525,7.25,62.5095,0.0
0.0469971,352.75,1,0,-0.00109083,0.00109083,0.00218166,6.525,7.25,62.8503,0.0
0.0509949,352.75,0,0,-0.00109083,0.00436333,-0.00109083,6.525,7.25,63.22,0.0
0.0480042,352.75,1,0,-0.00327249,0.00327249,0.00436333,6.525,7.25,63.568,0.0
0.0469971,352.75,1,0,0.00218166,0.00327249,-0.00109083,6.525,7.25,63.9087,0.0
0.0469971,352.75,1,0,-0.00327249,0.00654499,0.0,6.525,7.25,64.2495,0.0
0.052002,352.75,1,0,-0.00654499,0.00872665,0.00218166,6.525,7.25,64.6265,0.0
0.0480042,352.75,1,0,0.00109083,0.00109083,0.00218166,6.525,7.25,64.9745,0.0
0.04599,352.75,1,0,-0.00218166,0.00109083,-0.00109083,6.525,7.25,65.3079,0.0
0.053009,352.75,1,0,-0.00109083,0.00545416,0.00109083,6.525,7.25,65.6922,0.0
0.0469971,352.75,1,0,0.0,0.00545416,0.0,6.525,7.25,66.0329,0.0
0.0480042,352.75,1,0,-0.00109083,0.00436333,0.00109083,6.525,7.25,66.381,0.0
0.0480042,352.75,1,0,0.00327249,-0.00109083,0.0,6.525,7.25,66.729,0.0
0.0489807,352.75,1,0,0.0,0.00545416,0.00109083,6.525,7.25,67.0841,0.0
0.0469971,352.75,0,0,0.00109083,0.00545416,0.00218166,6.525,7.25,67.4248,0.0
0.0469971,352.75,1,0,0.00218166,0.00436333,-0.00109083,6.525,7.25,67.7655,0.0
0.101013,352.75,1,0,0.00109083,0.00218166,-0.00109083,6.525,7.25,68.4979,0.0
0.0469971,352.75,1,0,0.00654499,-0.00218166,0.0,6.525,7.25,68.8386,0.0
0.0480042,352.75,1,0,0.00327249,-0.00218166,-0.00109083,6.525,7.25,69.1866,0.0
0.0480042,352.75,1,0,0.00327249,-0.00327249,0.0,6.525,7.25,69.5346,0.0
0.0469971,352.75,1,0,0.00109083,-0.00218166,-0.00218166,6.525,7.25,69.8754,0.0
0.0469971,352.75,1,0,0.00109083,-0.00218166,-0.00109083,6.525,7.25,70.2161,0.0
0.0480042,352.75,1,0,-0.00218166,-0.00218166,0.00109083,6.525,7.25,70.5641,0.0
0.0539856,352.75,1,0,0.0,0.00327249,0.0,6.525,7.25,70.9555,0.0
0.0469971,352.75,1,0,0.00763582,0.0447241,0.00218166,6.525,7.25,71.2962,0.0
0.0480042,352.75,0,0,-0.00436333,-0.0272708,-0.00218166,6.525,7.25,71.6443,0.0
0.0480042,352.75,1,0,0.0,-0.00327249,0.00109083,6.525,7.25,71.9923,0.0
0.0480042,352.75,1,0,0.0,-0.00109083,0.0,6.525,7.25,72.3403,0.0
0.0480042,352.75,1,0,-0.00218166,-0.00218166,0.00218166,6.525,7.25,72.6883,0.0
0.0469971,352.75,1,0,0.00109083,-0.00545416,0.00109083,6.525,7.25,73.0291,0.0
0.0690002,352.75,1,0,0.0,0.0,-0.00109083,6.525,7.25,73.5293,0.0
0.0480042,352.75,1,0,-0.00109083,0.00109083,-0.00109083,6.525,7.25,73.8773,0.0
0.0480042,352.75,1,0,-0.00109083,-0.00436333,0.0,6.525,7.25,74.2253,0.0
0.0469971,352.75,1,0,0.00109083,-0.00109083,0.0,6.525,7.25,74.5661,0.0
0.0480042,352.75,1,0,0.0,-0.00327249,-0.00109083,6.525,7.25,74.9141,0.0
0.0480042,352.75,1,0,0.0,0.0,0.00218166,6.525,7.25,75.2621,0.0
0.0469971,352.75,1,0,0.00218166,0.0,0.00109083,6.525,7.25,75.6028,0.0
0.0529785,352.75,0,0,0.00109083,0.0,0.0,6.525,7.25,75.9869,0.0
0.0480042,352.75,1,0,-0.00109083,-0.00436333,0.0,6.525,7.25,76.335,0.0
0.0480042,352.75,1,0,0.00436333,-0.00218166,0.0,6.525,7.25,76.683,0.0
0.0469971,352.75,1,0,0.00218166,-0.00218166,-0.00109083,6.525,7.25,77.0237,0.0
0.0480042,352.75,1,0,0.00218166,0.00327249,0.0,6.525,7.25,77.3717,0.0
0.0469971,352.75,1,0,0.0,0.0,-0.00109083,6.525,7.25,77.7125,0.0
0.0490112,352.75,1,0,0.00436333,-0.00109083,-0.00218166,6.525,7.25,78.0678,0.0
0.0529785,352.75,1,0,0.0,-0.00218166,0.0,6.525,7.25,78.4519,0.0
0.0480042,352.75,1,0,0.0,-0.00218166,-0.00218166,6.525,7.25,78.7999,0.0
0.0480042,352.75,1,0,0.00327249,0.00654499,-0.00109083,6.525,7.25,79.1479,0.0
0.0480042,352.75,1,0,-0.00218166,-0.00981748,-0.00218166,6.525,7.25,79.4959,0.0
0.0930176,352.75,0,0,0.0,-0.00109083,0.0,6.525,7.25,80.1703,0.0
0.0469971,352.75,1,0,-0.00109083,0.00109083,0.0,6.525,7.25,80.511,0.0
0.0469971,352.75,1,0,0.0,-0.00109083,0.00109083,6.525,7.25,80.8518,0.0
0.0529785,352.75,1,0,-0.00218166,0.00327249,0.0,6.525,7.25,81.2359,0.0
0.0470276,352.75,1,0,-0.00109083,-0.00218166,0.0,6.525,7.25,81.5768,0.0
0.0469971,352.75,1,0,0.0,-0.00763582,0.00109083,6.525,7.25,81.9175,0.0
0.0479736,352.75,1,0,-0.00109083,-0.00436333,0.0,6.525,7.25,82.2654,0.0
0.0480042,352.75,1,0,0.00545416,0.00436333,0.00327249,6.525,7.25,82.6134,0.0
0.0469971,352.75,1,0,0.0,0.00109083,0.0,6.525,7.25,82.9541,0.0
0.0480042,352.75,1,0,0.0,-0.00545416,-0.00109083,6.525,7.25,83.3021,0.0
0.053009,352.75,1,0,0.00218166,0.00109083,-0.00109083,6.525,7.25,83.6864,0.0
0.0469971,352.75,1,0,-0.00218166,0.00218166,0.0,6.525,7.25,84.0272,0.0
0.0469971,352.75,0,0,-0.00218166,-0.00109083,-0.00109083,6.525,7.25,84.3679,0.0
0.0540161,352.75,1,0,0.00109083,0.00109083,0.00109083,6.525,7.25,84.7595,0.0
0.0480042,352.75,1,0,-0.00109083,0.00109083,0.00109083,6.525,7.25,85.1075,0.0
0.0479736,352.75,1,0,0.00109083,0.00218166,0.0,6.525,7.25,85.4553,0.0
0.0480042,352.75,1,0,-0.00218166,0.0,0.0,6.525,7.25,85.8033,0.0
0.052002,352.75,1,0,0.00218166,0.00327249,0.00218166,6.525,7.25,86.1804,0.0
0.0490112,352.75,1,0,-0.00109083,0.00109083,0.00109083,6.525,7.25,86.5357,0.0
0.0480042,352.75,1,0,-0.00218166,-0.00218166,0.0,6.525,7.25,86.8837,0.0
0.0480042,352.75,1,0,0.00218166,0.00109083,-0.00109083,6.525,7.25,87.2317,0.0
0.0469971,352.75,1,0,0.00109083,0.00436333,-0.00109083,6.525,7.25,87.5724,0.0
0.0480042,352.75,1,0,0.00109083,-0.00327249,0.00327249,6.525,7.25,87.9205,0.0
0.0479736,352.75,1,0,0.0,-0.00436333,-0.00109083,6.525,7.25,88.2683,0.0
0.098999,352.75,0,0,-0.00109083,-0.00327249,-0.00109083,6.525,7.25,88.986,0.0
0.0480042,352.75,1,0,-0.00218166,-0.00109083,0.00109083,6.525,7.25,89.334,0.0
0.0480042,352.75,1,0,-0.00109083,-0.00109083,0.00109083,6.525,7.25,89.6821,0.0
0.0469971,352.75,1,0,-0.00218166,-0.00109083,0.00218166,6.525,7.25,90.0228,0.0
0.0480042,352.75,1,0,-0.00109083,-0.00109083,0.0,6.525,7.25,90.3708,0.0
0.0480042,352.75,1,0,-0.00218166,0.00218166,0.0,6.525,7.25,90.7188,0.0
0.0469971,352.75,1,0,-0.00218166,-0.00218166,0.00218166,6.525,7.25,91.0596,0.0
0.0540161,352.75,1,0,0.00109083,0.00109083,0.00218166,6.525,7.25,91.4512,0.0
0.0479736,352.75,1,0,-0.00218166,0.00109083,-0.00109083,6.525,7.25,91.799,0.0
0.0480042,352.75,1,0,0.0,-0.00109083,0.0,6.525,7.25,92.147,0.0
0.0469971,352.75,1,0,0.0,0.00218166,-0.00109083,6.525,7.25,92.4877,0.0
0.0460205,352.75,1,0,-0.00218166,0.0,0.0,6.525,7.25,92.8214,0.0
0.0480042,352.75,0,0,-0.00109083,-0.00218166,-0.00109083,6.525,7.25,93.1694,0.0
0.04599,352.75,1,0,-0.00109083,-0.00109083,-0.00109083,6.525,7.25,93.5028,0.0
0.0539856,352.75,1,0,-0.00109083,-0.00109083,-0.00109083,6.525,7.25,93.8942,0.0
0.0460205,352.75,1,0,0.0,0.0,0.0,6.525,7.25,94.2278,0.0
0.0480042,352.75,1,0,0.00109083,0.00327249,0.00109083,6.525,7.25,94.5759,0.0
0.0479736,352.75,1,0,0.0,-0.00436333,0.00218166,6.525,7.25,94.9237,0.0
0.0480042,352.75,1,0,-0.00218166,0.0,-0.00109083,6.525,7.25,95.2717,0.0
0.0469971,352.75,1,0,0.00218166,0.00109083,-0.00109083,6.525,7.25,95.6124,0.0
0.0480042,352.75,1,0,0.00327249,0.00109083,0.0,6.525,7.25,95.9604,0.0
0.053009,352.75,1,0,0.00109083,0.00218166,0.00109083,6.525,7.25,96.3448,0.0
0.0469971,352.75,1,0,0.00109083,0.00109083,0.0,6.525,7.25,96.6855,0.0
0.0469971,352.75,1,0,0.0,0.0,-0.00218166,6.525,7.25,97.0262,0.0
0.0480042,352.75,0,0,0.00109083,-0.00218166,0.00109083,6.525,7.25,97.3742,0.0
0.0469971,352.75,1,0,0.00109083,0.0,0.0,6.525,7.25,97.715,0.0
0.0480042,352.75,1,0,0.0,-0.00109083,-0.00218166,6.525,7.25,98.063,0.0
0.0480042,352.75,1,0,0.00109083,-0.00327249,-0.00109083,6.525,7.25,98.411,0.0
0.053009,352.75,1,0,-0.00109083,-0.00218166,0.0,6.525,7.25,98.7953,0.0
0.0479736,352.75,1,0,0.00109083,0.00327249,0.0,6.525,7.25,99.1431,0.0
0.0469971,352.75,1,0,0.00109083,0.00218166,0.00109083,6.525,7.25,99.4839,0.0
0.0480042,352.75,1,0,-0.00109083,-0.00109083,0.0,6.525,7.25,99.8319,0.0
0.0480042,352.75,1,0,0.00109083,0.0,0.0,6.525,7.25,100.18,0.0
0.0469971,352.75,1,0,-0.00109083,0.00109083,-0.00109083,6.525,7.25,100.521,0.0
0.0480042,352.75,1,0,0.0,0.00327249,0.00218166,6.525,7.25,100.869,0.0
0.053009,352.75,1,0,0.00109083,0.0,-0.00109083,6.525,7.25,101.253,0.0
0.04599,352.75,0,0,-0.00109083,-0.00109083,0.00109083,6.525,7.25,101.586,0.0
0.0480042,352.75,1,0,-0.00109083,-0.00109083,0.0,6.525,7.25,101.934,0.0
0.0490112,352.75,1,0,0.00109083,-0.00436333,-0.00109083,6.525,7.25,102.29,0.0
0.0950012,352.75,1,0,0.0,0.00327249,0.0,6.525,7.25,102.978,0.0
0.0469971,352.75,1,0,0.00109083,-0.00218166,0.00327249,6.525,7.25,103.319,0.0
0.0480042,352.75,1,0,-0.00218166,0.00218166,0.00218166,6.525,7.25,103.667,0.0
0.0509949,352.75,1,0,-0.00109083,0.00218166,0.0,6.525,7.25,104.037,0.0
0.0469971,352.75,1,0,0.00109083,0.00327249,0.00109083,6.525,7.25,104.378,0.0
0.052002,352.75,1,0,0.00218166,-0.00109083,0.00109083,6.525,7.25,104.755,0.0
0.0469971,352.75,1,0,0.00109083,0.0,0.0,6.525,7.25,105.095,0.0
0.0469971,352.75,1,0,0.00218166,-0.00218166,0.00109083,6.525,7.25,105.436,0.0
0.0480042,352.75,0,0,-0.00218166,0.0,0.0,6.525,7.25,105.784,0.0
0.0469971,352.75,1,0,0.00218166,-0.00109083,0.00109083,6.525,7.25,106.125,0.0
