Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,I,D
0.0479736,0.625,0,1,0.0,0.0141808,-0.0119991,-1.14876,-0.625,-820.796,-1.3028
0.0480347,0.625,0,1,0.00218166,0.0185441,-0.0109083,-0.5625,-0.625,-820.796,0.0
0.0980225,0.6875,0,1,-0.00763582,0.019635,-0.0109083,-0.905674,-0.6875,-820.796,-0.637609
0.0469971,0.6875,0,1,-0.00981748,0.0174533,-0.00981748,-0.61875,-0.6875,-820.796,0.0
0.0479736,0.6875,0,1,-0.0119991,0.0141808,-0.00545416,-0.61875,-0.6875,-820.796,0.0
0.0479736,0.6875,0,1,-0.0185441,0.00654499,-0.00654499,-0.61875,-0.6875,-820.796,0.0
0.0480347,0.75,0,1,-0.0218166,0.00327249,-0.00327249,-1.26051,-0.75,-820.796,-1.30114
0.0460205,0.8125,0,1,-0.02618,-0.00327249,-0.00109083,-1.34239,-0.8125,-820.796,-1.35809
0.0519409,0.875,0,1,-0.0338158,-0.00327249,0.0,-1.32898,-0.875,-820.796,-1.20329
0.0460205,0.9375,0,1,-0.0316341,-0.00218166,0.0,-1.45489,-0.9375,-820.796,-1.35809
0.0460205,1.0,0,0,-0.0359974,-0.00109083,0.00218166,-1.51114,-1.0,-820.796,-1.35809
0.0469971,1.0625,0,1,-0.0425424,-0.00218166,0.00218166,-1.55469,-1.0625,-820.845,-1.32987
0.0469971,1.125,0,1,-0.0392699,0.00327249,0.00327249,-1.61094,-1.125,-820.898,-1.32987
0.0460205,1.25,0,1,-0.0436333,0.00981748,0.00436333,-2.34728,-1.25,-820.956,-2.71618
0.052002,1.3125,0,1,-0.0425424,0.0141808,0.00327249,-1.72209,-1.3125,-821.024,-1.20188
0.0459595,1.4375,0,1,-0.0414516,0.019635,0.00436333,-2.51765,-1.4375,-821.09,-2.71979
0.0460205,1.5,0,1,-0.0381791,0.0239983,0.0,-1.96114,-1.5,-821.158,-1.35809
0.0479736,1.5625,0,1,-0.0381791,0.0250891,0.00109083,-1.99251,-1.5625,-821.233,-1.3028
0.0490112,1.625,0,1,-0.0316341,0.0239983,0.0,-2.03635,-1.625,-821.313,-1.27522
0.0469971,1.6875,0,1,-0.0283616,0.0218166,-0.00327249,-2.11719,-1.6875,-821.392,-1.32987
0.052002,1.75,0,1,-0.0250891,0.0174533,-0.00327249,-2.11584,-1.75,-821.483,-1.20188
0.0480347,1.8125,0,1,-0.0229075,0.0109083,-0.00545416,-2.21676,-1.8125,-821.57,-1.30114
0.0469971,1.875,0,0,-0.0218166,0.00327249,-0.00763582,-2.28594,-1.875,-821.658,-1.32987
0.0459595,1.9375,0,1,-0.0207258,-0.00545416,-0.00872665,-2.3557,-1.9375,-821.747,-1.35989
0.0490112,2.0,0,1,-0.0218166,-0.00545416,-0.0109083,-2.37385,-2.0,-821.845,-1.27522
0.0480347,2.0,0,1,-0.0218166,-0.0152716,-0.00872665,-1.8,-2.0,-821.941,0.0
0.0529785,2.0625,0,1,-0.02618,-0.0152716,-0.00872665,-2.38712,-2.0625,-822.05,-1.17972
0.0479736,2.125,0,1,-0.0305433,-0.0163625,-0.00436333,-2.49876,-2.125,-822.152,-1.3028
0.0469971,2.1875,0,1,-0.0349066,-0.0141808,-0.00327249,-2.56719,-2.1875,-822.254,-1.32987
0.0469971,2.25,0,1,-0.0392699,-0.01309,-0.00218166,-2.62344,-2.25,-822.36,-1.32987
0.0469971,2.3125,0,1,-0.0425424,-0.00545416,-0.00109083,-2.67969,-2.3125,-822.469,-1.32987
0.0490112,2.4375,0,1,-0.0469058,-0.00327249,0.0,-3.34144,-2.4375,-822.588,-2.55044
0.0530396,2.5625,0,1,-0.0436333,-0.00109083,0.00109083,-3.36678,-2.5625,-822.724,-2.35673
0.0479736,2.625,0,1,-0.0447241,0.00545416,0.0,-2.94876,-2.625,-822.85,-1.3028
0.0479736,2.6875,0,0,-0.0447241,0.00872665,-0.00109083,-3.00501,-2.6875,-822.979,-1.3028
0.0480347,2.8125,0,1,-0.0381791,0.00763582,-0.00218166,-3.70228,-2.8125,-823.114,-2.60229
0.0469971,2.875,0,1,-0.0338158,0.00109083,-0.00545416,-3.18594,-2.875,-823.249,-1.32987
0.0469971,2.9375,0,1,-0.0305433,-0.00218166,-0.00763582,-3.24219,-2.9375,-823.386,-1.32987
0.098999,3.0625,0,1,-0.0218166,-0.01309,-0.01309,-3.32444,-3.0625,-823.689,-1.26264
0.0479736,3.125,0,1,-0.0141808,-0.019635,-0.0152716,-3.39876,-3.125,-823.839,-1.3028
0.0460205,3.1875,0,1,-0.0141808,-0.0239983,-0.0152716,-3.47989,-3.1875,-823.986,-1.35809
0.0529785,3.25,0,1,-0.0119991,-0.0305433,-0.0174533,-3.45587,-3.25,-824.158,-1.17972
0.0460205,3.3125,0,1,-0.0152716,-0.0316341,-0.0152716,-3.59239,-3.3125,-824.31,-1.35809
0.0460205,3.375,0,1,-0.0163625,-0.0294524,-0.0152716,-3.64864,-3.375,-824.466,-1.35809
0.0419922,3.4375,0,1,-0.0163625,-0.02618,-0.0152716,-3.76352,-3.4375,-824.61,-1.48837
0.0479736,3.5,0,0,-0.0174533,-0.0272708,-0.0109083,-3.73626,-3.5,-824.778,-1.3028
0.0490112,3.625,0,1,-0.02618,-0.0185441,-0.0119991,-4.41019,-3.625,-824.955,-2.55044
0.0480347,3.6875,0,1,-0.0250891,-0.0174533,-0.0109083,-3.90426,-3.6875,-825.132,-1.30114
0.0469971,3.75,0,1,-0.0283616,-0.0109083,-0.0109083,-3.97344,-3.75,-825.308,-1.32987
0.052002,3.8125,0,1,-0.0294524,-0.00872665,-0.00981748,-3.97209,-3.8125,-825.507,-1.20188
0.0479736,3.875,0,1,-0.0327249,-0.00654499,-0.00654499,-4.07376,-3.875,-825.692,-1.3028
0.0469971,3.9375,0,1,-0.02618,-0.00763582,-0.0119991,-4.14219,-3.9375,-825.877,-1.32987
0.0480347,4.0625,0,1,-0.0283616,-0.00654499,-0.0119991,-4.82728,-4.0625,-826.073,-2.60229
0.0489502,4.125,0,1,-0.0229075,-0.00763582,-0.0141808,-4.28706,-4.125,-826.274,-1.27681
0.0469971,4.25,0,1,-0.0218166,-0.0119991,-0.0152716,-5.02188,-4.25,-826.474,-2.65974
0.052002,4.3125,0,1,-0.0174533,-0.0141808,-0.0174533,-4.42209,-4.3125,-826.698,-1.20188
0.0480347,4.375,0,1,-0.0174533,-0.0185441,-0.0185441,-4.52301,-4.375,-826.908,-1.30114
0.0459595,4.4375,0,0,-0.0141808,-0.0185441,-0.0174533,-4.6057,-4.4375,-827.112,-1.35989
0.0480347,4.5625,0,1,-0.0152716,-0.0207258,-0.019635,-5.27728,-4.5625,-827.331,-2.60229
0.0490112,4.625,0,1,-0.01309,-0.0152716,-0.019635,-4.73635,-4.625,-827.558,-1.27522
0.0459595,4.6875,0,1,-0.0174533,-0.0174533,-0.019635,-4.8307,-4.6875,-827.773,-1.35989
0.052002,4.75,0,1,-0.00327249,0.00654499,0.0,-4.81584,-4.75,-828.02,-1.20188
0.0480347,4.75,0,1,-0.00545416,0.00436333,0.00436333,-4.275,-4.75,-828.248,0.0
0.0459595,4.8125,0,1,-0.0109083,0.01309,0.00436333,-4.9432,-4.8125,-828.469,-1.35989
0.0480347,4.8125,0,1,-0.0141808,0.0141808,0.00654499,-4.33125,-4.8125,-828.7,0.0
0.0949707,4.9375,0,1,-0.0207258,0.0207258,0.00763582,-5.03604,-4.9375,-829.169,-1.3162
0.0460205,4.9375,0,1,-0.019635,0.0239983,0.00981748,-4.44375,-4.9375,-829.396,0.0
0.0679932,5.0,0,1,-0.0207258,0.0218166,0.00763582,-4.91364,-5.0,-829.736,-0.91921
0.0480347,5.0625,0,0,-0.0207258,0.0218166,0.00872665,-5.14176,-5.0625,-829.979,-1.30114
0.0469971,5.125,0,1,-0.0174533,0.0174533,0.00872665,-5.21094,-5.125,-830.219,-1.32987
0.0469971,5.125,0,1,-0.0163625,0.0174533,0.00872665,-4.6125,-5.125,-830.46,0.0
0.0479736,5.1875,0,1,-0.0141808,0.019635,0.00545416,-5.25501,-5.1875,-830.709,-1.3028
0.0480347,5.25,0,1,-0.0141808,0.0185441,0.00545416,-5.31051,-5.25,-830.961,-1.30114
0.0539551,5.25,0,1,-0.0152716,0.019635,0.00545416,-4.725,-5.25,-831.244,0.0
0.0469971,5.3125,0,1,-0.0163625,0.0185441,0.00654499,-5.37969,-5.3125,-831.494,-1.32987
0.0480347,5.3125,0,1,-0.0174533,0.0229075,0.00654499,-4.78125,-5.3125,-831.749,0.0
0.0459595,5.375,0,1,-0.0152716,0.0185441,0.00436333,-5.44945,-5.375,-831.996,-1.35989
0.0469971,5.4375,0,1,-0.0174533,0.0218166,0.00654499,-5.49219,-5.4375,-832.251,-1.32987
0.0470581,5.4375,0,1,-0.0229075,0.02618,0.00763582,-4.89375,-5.4375,-832.507,0.0
0.0469971,5.5,0,1,-0.0272708,0.0294524,0.0109083,-5.54844,-5.5,-832.765,-1.32987
0.052002,5.5625,0,0,-0.0283616,0.0283616,0.00981748,-5.54709,-5.5625,-833.054,-1.20188
0.0459595,5.625,0,1,-0.0327249,0.0305433,0.00872665,-5.67445,-5.625,-833.313,-1.35989
0.0480347,5.6875,0,1,-0.0359974,0.0283616,0.00981748,-5.70426,-5.6875,-833.586,-1.30114
0.0469971,5.75,0,1,-0.0327249,0.0272708,0.0119991,-5.77344,-5.75,-833.856,-1.32987
0.0489502,5.8125,0,1,-0.0327249,0.0272708,0.00981748,-5.80581,-5.8125,-834.141,-1.27681
0.0480347,5.875,0,1,-0.0316341,0.0229075,0.00872665,-5.87301,-5.875,-834.423,-1.30114
0.052002,5.9375,0,1,-0.0305433,0.0207258,0.00981748,-5.88459,-5.9375,-834.732,-1.20188
0.0490112,6.0,0,1,-0.0250891,0.019635,0.00545416,-5.97384,-6.0,-835.026,-1.27522
0.0459595,6.0,0,1,-0.0229075,0.0174533,0.00654499,-5.4,-6.0,-835.301,0.0
0.0469971,6.0625,0,1,-0.0207258,0.0174533,0.00654499,-6.05469,-6.0625,-835.586,-1.32987
0.0480347,6.125,0,1,-0.0207258,0.0163625,0.00327249,-6.09801,-6.125,-835.88,-1.30114
0.0490112,6.1875,0,1,-0.02618,0.0185441,0.00545416,-6.1426,-6.1875,-836.184,-1.27522
0.0529785,6.25,0,0,-0.0229075,0.0185441,0.00763582,-6.15587,-6.25,-836.515,-1.17972
0.0949707,6.3125,0,1,-0.0250891,0.0185441,0.00327249,-5.97739,-6.3125,-837.114,-0.658098
0.0460205,6.375,0,1,-0.02618,0.0185441,0.00436333,-6.34864,-6.375,-837.407,-1.35809
0.0469971,6.4375,0,1,-0.0294524,0.0218166,0.00654499,-6.39219,-6.4375,-837.71,-1.32987
0.0549927,6.5625,0,1,-0.0294524,0.0218166,0.00763582,-6.92911,-6.5625,-838.071,-2.27303
0.0469971,6.625,0,1,-0.0316341,0.0152716,0.00545416,-6.56094,-6.625,-838.382,-1.32987
0.0530396,6.75,0,1,-0.0283616,0.0152716,0.00654499,-7.13553,-6.75,-838.74,-2.35673
0.0459595,6.75,0,1,-0.02618,0.0109083,0.00654499,-6.075,-6.75,-839.05,0.0
0.0480347,6.8125,0,1,-0.0207258,0.00654499,0.00436333,-6.71676,-6.8125,-839.377,-1.30114
0.0479736,6.875,0,1,-0.0218166,0.00436333,0.00436333,-6.77376,-6.875,-839.707,-1.3028
0.0469971,6.9375,0,1,-0.0163625,-0.00327249,0.00109083,-6.84219,-6.9375,-840.033,-1.32987
0.0469971,6.9375,0,1,-0.0109083,-0.00218166,-0.00109083,-6.24375,-6.9375,-840.359,0.0
0.0530396,7.0,0,0,-0.00545416,-0.00763582,-0.00436333,-6.83026,-7.0,-840.73,-1.17837
0.0459595,7.0,0,1,-0.00545416,-0.00872665,-0.00218166,-6.3,-7.0,-841.051,0.0
0.0480347,7.0,0,1,-0.00763582,-0.00654499,-0.00327249,-6.3,-7.0,-841.387,0.0
0.0479736,7.0,0,1,-0.00109083,-0.00436333,-0.00436333,-6.3,-7.0,-841.723,0.0
0.0480347,7.0,0,1,-0.00436333,-0.00436333,-0.00436333,-6.3,-7.0,-842.059,0.0
0.0459595,7.0625,0,1,-0.00436333,0.0,-0.00545416,-6.9682,-7.0625,-842.384,-1.35989
0.0530396,7.0625,0,1,-0.00327249,0.0,-0.00218166,-6.35625,-7.0625,-842.758,0.0
0.0469971,7.0625,0,1,-0.00872665,0.00218166,-0.00218166,-6.35625,-7.0625,-843.09,0.0
0.0459595,7.0625,0,1,-0.00981748,0.00218166,0.00109083,-6.35625,-7.0625,-843.415,0.0
0.0469971,7.125,0,1,-0.0109083,0.00436333,0.0,-7.01094,-7.125,-843.749,-1.32987
0.0460205,7.125,0,1,-0.00872665,0.00109083,-0.00436333,-6.4125,-7.125,-844.077,0.0
0.0480347,7.125,0,1,-0.0119991,-0.00109083,0.0,-6.4125,-7.125,-844.419,0.0
0.0539551,7.125,0,0,-0.00218166,-0.00545416,0.00109083,-6.4125,-7.125,-844.803,0.0
0.0480347,7.125,0,1,0.0,-0.0119991,-0.00218166,-6.4125,-7.125,-845.146,0.0
0.0469971,7.125,0,1,0.0,-0.00981748,-0.00109083,-6.4125,-7.125,-845.48,0.0
0.0490112,7.125,0,1,0.00436333,-0.0152716,-0.00327249,-6.4125,-7.125,-845.829,0.0
0.0469971,7.125,0,1,0.00981748,-0.0152716,-0.00436333,-6.4125,-7.125,-846.164,0.0
0.0469971,7.125,0,1,0.0119991,-0.01309,-0.00436333,-6.4125,-7.125,-846.499,0.0
0.0479736,7.125,0,1,0.0152716,-0.0163625,-0.00545416,-6.4125,-7.125,-846.841,0.0
0.0540161,7.0625,0,1,0.0152716,-0.0109083,-0.00545416,-5.83557,-7.0625,-847.222,1.15706
0.0459595,7.0,0,1,0.0152716,-0.0109083,-0.00654499,-5.68805,-7.0,-847.543,1.35989
0.0480347,7.0,0,1,0.0163625,-0.00981748,-0.00872665,-6.3,-7.0,-847.88,0.0
0.0490112,7.0,0,1,0.0119991,-0.00218166,-0.00109083,-6.3,-7.0,-848.223,0.0
0.0469971,6.9375,0,1,0.00872665,0.00218166,-0.00218166,-5.64531,-6.9375,-848.549,1.32987
0.0939941,6.9375,0,0,0.00654499,0.00545416,0.0,-6.24375,-6.9375,-849.201,0.0
0.0540161,6.9375,0,1,0.0,0.0109083,0.0,-6.24375,-6.9375,-849.575,0.0
0.0469971,6.9375,0,1,0.00218166,0.00763582,0.00109083,-6.24375,-6.9375,-849.901,0.0
0.0479736,6.9375,0,1,0.0,0.00545416,0.00327249,-6.24375,-6.9375,-850.234,0.0
0.0490112,6.9375,0,1,0.0,0.00545416,0.00436333,-6.24375,-6.9375,-850.574,0.0
0.0469971,6.9375,0,1,-0.00218166,0.00327249,0.00545416,-6.24375,-6.9375,-850.9,0.0
0.0469971,6.9375,0,1,-0.00109083,0.00109083,0.00545416,-6.24375,-6.9375,-851.226,0.0
0.0479736,6.9375,0,1,-0.00218166,0.00327249,0.00436333,-6.24375,-6.9375,-851.559,0.0
0.0530396,6.9375,0,1,-0.00436333,-0.00436333,-0.00109083,-6.24375,-6.9375,-851.927,0.0
0.0469971,6.9375,0,1,0.00218166,-0.00327249,0.00218166,-6.24375,-6.9375,-852.252,0.0
0.0479736,6.9375,0,1,0.0,0.0,0.00109083,-6.24375,-6.9375,-852.585,0.0
0.0490112,6.9375,0,1,-0.00109083,0.00327249,0.0,-6.24375,-6.9375,-852.925,0.0
0.0469971,6.9375,0,0,-0.00218166,0.00763582,-0.00109083,-6.24375,-6.9375,-853.251,0.0
0.0469971,6.9375,0,1,-0.00109083,0.00981748,0.00109083,-6.24375,-6.9375,-853.577,0.0
0.052002,6.9375,0,1,-0.00109083,0.0141808,0.00327249,-6.24375,-6.9375,-853.938,0.0
0.0469971,6.9375,0,1,-0.00218166,0.01309,0.00327249,-6.24375,-6.9375,-854.263,0.0
0.0469971,6.9375,0,1,-0.00327249,0.019635,0.00218166,-6.24375,-6.9375,-854.589,0.0
0.0460205,7.0,0,1,-0.00545416,0.0163625,0.00218166,-6.91114,-7.0,-854.911,-1.35809
0.0469971,7.0,0,1,-0.00327249,0.0185441,0.00327249,-6.3,-7.0,-855.24,0.0
0.0479736,7.0,0,1,-0.00327249,0.019635,0.00436333,-6.3,-7.0,-855.576,0.0
0.100037,7.0,0,1,-0.00654499,0.01309,0.00436333,-6.3,-7.0,-856.276,0.0
0.0479736,7.0,0,1,-0.0119991,0.0119991,0.00654499,-6.3,-7.0,-856.612,0.0
0.0549927,7.0,0,1,-0.0109083,0.0119991,0.00763582,-6.3,-7.0,-856.997,0.0
0.0469971,7.0625,0,0,-0.0109083,0.01309,0.00981748,-6.95469,-7.0625,-857.328,-1.32987
0.0490112,7.0625,0,1,-0.0119991,0.00872665,0.0119991,-6.35625,-7.0625,-857.674,0.0
0.0469971,7.125,0,1,-0.0163625,0.0109083,0.00872665,-7.01094,-7.125,-858.009,-1.32987
0.0480347,7.125,0,1,-0.0109083,0.00981748,0.00654499,-6.4125,-7.125,-858.351,0.0
0.052002,7.125,0,1,-0.01309,0.0119991,0.00545416,-6.4125,-7.125,-858.721,0.0
0.0479736,7.1875,0,1,-0.00872665,0.01309,0.00763582,-7.05501,-7.1875,-859.066,-1.3028
0.0469971,7.1875,0,1,-0.00872665,0.0174533,0.00654499,-6.46875,-7.1875,-859.404,0.0
0.0480347,7.25,0,1,-0.00872665,0.0174533,0.00545416,-7.11051,-7.25,-859.752,-1.30114
0.0469971,7.25,0,1,-0.00872665,0.0141808,0.00436333,-6.525,-7.25,-860.093,0.0
0.0479736,7.25,0,1,-0.00763582,0.0174533,0.00545416,-6.525,-7.25,-860.44,0.0
0.052002,7.25,0,1,-0.00763582,0.0174533,0.00545416,-6.525,-7.25,-860.817,0.0
0.0479736,7.3125,0,1,-0.00436333,0.0109083,0.00545416,-7.16751,-7.3125,-861.168,-1.3028
0.0460205,7.3125,0,0,-0.00545416,0.0119991,0.00436333,-6.58125,-7.3125,-861.504,0.0
0.0480347,7.3125,0,1,0.00109083,0.00545416,0.00109083,-6.58125,-7.3125,-861.855,0.0
0.0479736,7.3125,0,1,0.00327249,0.00327249,-0.00109083,-6.58125,-7.3125,-862.206,0.0
0.0469971,7.3125,0,1,0.00545416,0.0,0.00109083,-6.58125,-7.3125,-862.55,0.0
0.0679932,7.3125,0,1,0.00545416,-0.00327249,0.0,-6.58125,-7.3125,-863.047,0.0
0.0469971,7.3125,0,1,0.00872665,-0.00218166,-0.00109083,-6.58125,-7.3125,-863.39,0.0
0.0480347,7.3125,0,1,0.00654499,-0.00763582,0.00109083,-6.58125,-7.3125,-863.741,0.0
0.0469971,7.375,0,1,0.00327249,-0.00981748,0.00327249,-7.23594,-7.375,-864.088,-1.32987
0.0479736,7.375,0,1,0.00545416,-0.00654499,0.0,-6.6375,-7.375,-864.442,0.0
0.0469971,7.375,0,1,0.00545416,-0.00654499,0.0,-6.6375,-7.375,-864.788,0.0
0.0480347,7.375,0,1,0.00654499,-0.00218166,0.0,-6.6375,-7.375,-865.142,0.0
0.0539551,7.375,0,0,0.00436333,0.00545416,0.0,-6.6375,-7.375,-865.54,0.0
0.0469971,7.375,0,1,0.00436333,0.0,0.0,-6.6375,-7.375,-865.887,0.0
0.0469971,7.375,0,1,0.00327249,-0.00218166,-0.00436333,-6.6375,-7.375,-866.233,0.0
0.0490112,7.375,0,1,0.00872665,0.00109083,-0.00327249,-6.6375,-7.375,-866.594,0.0
0.0469971,7.375,0,1,0.0141808,0.00218166,-0.00436333,-6.6375,-7.375,-866.941,0.0
0.0469971,7.3125,0,1,0.0141808,-0.00545416,-0.00654499,-5.98281,-7.3125,-867.284,1.32987
0.0540161,7.3125,0,1,0.0218166,-0.00545416,-0.00436333,-6.58125,-7.3125,-867.679,0.0
0.0460205,7.25,0,1,0.0207258,-0.0109083,-0.00763582,-5.91386,-7.25,-868.013,1.35809
0.0469971,7.1875,0,1,0.02618,-0.0119991,-0.00763582,-5.87031,-7.1875,-868.351,1.32987
0.0469971,7.125,0,1,0.0272708,-0.00981748,-0.00763582,-5.81406,-7.125,-868.685,1.32987
0.0459595,7.125,0,1,0.02618,-0.01309,-0.00763582,-6.4125,-7.125,-869.013,0.0
0.0470581,7.0625,0,1,0.0229075,-0.0119991,-0.00436333,-5.75858,-7.0625,-869.345,1.32815
0.052002,7.0,0,0,0.0239983,-0.00981748,-0.00327249,-5.75915,-7.0,-869.709,1.20188
0.0459595,6.9375,0,1,0.0229075,-0.0141808,-0.00218166,-5.6318,-6.9375,-870.028,1.35989
0.0469971,6.9375,0,1,0.0239983,-0.0109083,-0.00218166,-6.24375,-6.9375,-870.354,0.0
0.0460205,6.875,0,1,0.0229075,-0.00981748,-0.00327249,-5.57636,-6.875,-870.67,1.35809
0.0490112,6.8125,0,1,0.0218166,-0.0109083,-0.00109083,-5.5574,-6.8125,-871.004,1.27522
0.0949707,6.75,0,1,0.019635,-0.00436333,0.00109083,-5.77885,-6.75,-871.645,0.658098
0.052002,6.6875,0,1,0.0239983,-0.00436333,-0.00218166,-5.4779,-6.6875,-871.992,1.20188
0.0480347,6.625,0,1,0.0239983,-0.00436333,-0.00218166,-5.37698,-6.625,-872.311,1.30114
0.0469971,6.625,0,1,0.019635,0.00327249,0.00109083,-5.9625,-6.625,-872.622,0.0
0.0469971,6.5625,0,1,0.0239983,-0.00109083,-0.00109083,-5.30781,-6.5625,-872.93,1.32987
0.0479736,6.5,0,1,0.0229075,-0.00218166,-0.00218166,-5.26374,-6.5,-873.242,1.3028
0.0480347,6.4375,0,0,0.0229075,-0.00218166,-0.00109083,-5.20823,-6.4375,-873.551,1.30114
0.052002,6.4375,0,1,0.0272708,-0.00327249,0.0,-5.79375,-6.4375,-873.886,0.0
0.0479736,6.375,0,1,0.02618,-0.00763582,-0.00218166,-5.15124,-6.375,-874.191,1.3028
0.0469971,6.3125,0,1,0.0272708,-0.00436333,-0.00109083,-5.08281,-6.3125,-874.488,1.32987
0.0469971,6.25,0,1,0.0272708,-0.00654499,0.0,-5.02656,-6.25,-874.782,1.32987
0.0950317,6.125,0,1,0.0272708,-0.00218166,0.0,-4.92059,-6.125,-875.364,1.31535
0.0459595,6.125,0,1,0.0185441,0.00545416,0.00218166,-5.5125,-6.125,-875.645,0.0
0.0540161,6.0625,0,1,0.0174533,0.00545416,0.00218166,-4.93557,-6.0625,-875.973,1.15706
0.0509644,6.0,0,1,0.0163625,0.00981748,0.00436333,-4.84814,-6.0,-876.278,1.22635
0.0480347,6.0,0,1,0.0141808,0.0119991,0.00436333,-5.4,-6.0,-876.566,0.0
0.0469971,5.9375,0,1,0.0119991,0.0141808,0.00981748,-4.74531,-5.9375,-876.845,1.32987
0.0479736,5.9375,0,0,0.01309,0.0141808,0.00545416,-5.34375,-5.9375,-877.13,0.0
0.0480347,5.9375,0,1,0.01309,0.0152716,0.00545416,-5.34375,-5.9375,-877.415,0.0
0.0479736,5.875,0,1,0.01309,0.0119991,0.00872665,-4.70124,-5.875,-877.697,1.3028
0.0530396,5.875,0,1,0.0119991,0.0163625,0.00763582,-5.2875,-5.875,-878.009,0.0
0.0459595,5.875,0,1,0.01309,0.0141808,0.00763582,-5.2875,-5.875,-878.279,0.0
0.0469971,5.8125,0,1,0.01309,0.0152716,0.00872665,-4.63281,-5.8125,-878.552,1.32987
0.0469971,5.8125,0,1,0.00872665,0.0109083,0.00327249,-5.23125,-5.8125,-878.825,0.0
0.0480347,5.8125,0,1,0.0109083,0.0119991,0.00436333,-5.23125,-5.8125,-879.104,0.0
0.0459595,5.8125,0,1,0.0109083,0.0109083,0.00327249,-5.23125,-5.8125,-879.371,0.0
0.0530396,5.8125,0,1,0.00654499,0.0119991,0.00654499,-5.23125,-5.8125,-879.679,0.0
0.0459595,5.8125,0,1,0.00327249,0.0141808,0.00654499,-5.23125,-5.8125,-879.946,0.0
0.0470581,5.8125,0,1,0.00436333,0.0152716,0.00872665,-5.23125,-5.8125,-880.22,0.0
0.0479736,5.8125,0,0,0.00109083,0.0163625,0.00872665,-5.23125,-5.8125,-880.499,0.0
0.0479736,5.8125,0,1,0.0,0.0163625,0.00981748,-5.23125,-5.8125,-880.777,0.0
0.0469971,5.8125,0,1,0.00109083,0.0185441,0.00872665,-5.23125,-5.8125,-881.051,0.0
0.0470581,5.8125,0,1,0.00218166,0.0185441,0.0109083,-5.23125,-5.8125,-881.324,0.0
0.0539551,5.8125,0,1,-0.00327249,0.0152716,0.00654499,-5.23125,-5.8125,-881.637,0.0
0.0460205,5.8125,0,1,-0.00436333,0.0152716,0.00654499,-5.23125,-5.8125,-881.905,0.0
0.0479736,5.8125,0,1,-0.00218166,0.0141808,0.00545416,-5.23125,-5.8125,-882.184,0.0
0.0480347,5.8125,0,1,-0.00218166,0.0141808,0.00654499,-5.23125,-5.8125,-882.463,0.0
0.0479736,5.8125,0,1,-0.00327249,0.01309,0.00545416,-5.23125,-5.8125,-882.741,0.0
0.0469971,5.8125,0,1,0.0,0.00981748,0.00763582,-5.23125,-5.8125,-883.015,0.0
0.0530396,5.8125,0,1,0.00109083,0.01309,0.00545416,-5.23125,-5.8125,-883.323,0.0
0.0449829,5.8125,0,1,0.00218166,0.00763582,0.00436333,-5.23125,-5.8125,-883.584,0.0
0.0490112,5.75,0,0,0.00218166,0.0119991,0.00654499,-4.60115,-5.75,-883.866,1.27522
0.0479736,5.75,0,1,0.00218166,0.00981748,0.00545416,-5.175,-5.75,-884.142,0.0
0.0480347,5.75,0,1,0.00218166,0.00654499,0.00109083,-5.175,-5.75,-884.418,0.0
0.0469971,5.75,0,1,0.00327249,0.00763582,0.00109083,-5.175,-5.75,-884.688,0.0
0.0529785,5.75,0,1,0.00109083,0.0,0.00327249,-5.175,-5.75,-884.993,0.0
0.0460205,5.75,0,1,0.00218166,0.00654499,0.0,-5.175,-5.75,-885.257,0.0
0.0469971,5.75,0,1,0.00327249,0.00545416,0.00327249,-5.175,-5.75,-885.528,0.0
0.0489502,5.75,0,1,0.00327249,0.00436333,0.00218166,-5.175,-5.75,-885.809,0.0
0.0470581,5.75,0,1,0.00218166,0.00545416,0.00218166,-5.175,-5.75,-886.08,0.0
0.0469971,5.75,0,1,0.00218166,0.00436333,0.00327249,-5.175,-5.75,-886.35,0.0
0.0469971,5.75,0,1,0.00327249,0.0,0.00327249,-5.175,-5.75,-886.62,0.0
0.052002,5.75,0,1,0.00654499,-0.00218166,0.00327249,-5.175,-5.75,-886.919,0.0
0.0459595,5.75,0,0,0.0109083,-0.00109083,0.00109083,-5.175,-5.75,-887.183,0.0
0.0460205,5.75,0,1,0.00981748,-0.00436333,-0.00109083,-5.175,-5.75,-887.448,0.0
0.0479736,5.75,0,1,0.00981748,-0.00545416,-0.00327249,-5.175,-5.75,-887.724,0.0
0.0469971,5.6875,0,1,0.0109083,-0.0119991,-0.00436333,-4.52031,-5.6875,-887.991,1.32987
0.0490112,5.6875,0,1,0.0119991,-0.0141808,-0.00327249,-5.11875,-5.6875,-888.269,0.0
0.0530396,5.625,0,1,0.0163625,-0.0109083,-0.00327249,-4.53223,-5.625,-888.568,1.17837
0.0469971,5.625,0,1,0.019635,-0.0119991,-0.00654499,-5.0625,-5.625,-888.832,0.0
0.0489502,5.5625,0,1,0.0174533,-0.0119991,-0.00763582,-4.43168,-5.5625,-889.104,1.27681
0.0469971,5.5625,0,1,0.0185441,-0.0141808,-0.00327249,-5.00625,-5.5625,-889.365,0.0
0.0480347,5.5,0,1,0.0218166,-0.0152716,-0.00218166,-4.36448,-5.5,-889.629,1.30114
0.0939941,5.4375,0,1,0.0152716,-0.00981748,-0.00218166,-4.59453,-5.4375,-890.14,0.664935
