Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
0.0660095,0.0,0,1,-0.00327249,0.0,0.00218166,-50.4,-90.0,0.0
0.065979,0.0,0,1,0.0,0.00109083,0.0,-50.4,-90.0,0.0
0.0670166,0.0,0,1,0.00109083,0.0,0.00109083,-50.4,-90.0,0.0
0.0709839,0.0,0,1,0.00218166,-0.00327249,0.0,-50.4,-90.0,0.0
0.113007,0.0,0,1,0.00109083,0.0,-0.00109083,-50.4,-90.0,0.0
0.0660095,0.0,0,1,0.00109083,-0.00109083,0.00109083,-50.4,-90.0,0.0
0.0660095,0.0,0,1,0.00218166,0.00109083,0.00109083,-50.4,-90.0,0.0
0.065979,0.0,0,1,-0.00109083,-0.00109083,0.0,-50.4,-90.0,0.0
0.0680237,0.0,0,1,0.0,0.0,0.00109083,-50.4,-90.0,0.0
0.0639954,0.0,0,1,-0.00109083,-0.00109083,-0.00109083,-50.4,-90.0,0.0
0.0669861,0.0,0,1,-0.00218166,-0.00109083,0.0,-50.4,-90.0,0.0
0.072998,0.0,0,1,-0.00218166,-0.00109083,0.00218166,-50.4,-90.0,0.0
0.0660095,0.0,0,1,0.00109083,0.00109083,-0.00109083,-50.4,-90.0,0.0
0.0679932,0.0,0,1,0.00218166,0.00109083,0.0,-50.4,-90.0,0.0
