Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
0.0769043,349.938,1,0,0.00327249,0.00763582,0.00872665,6.00071,10.0625,0.812698
0.0780029,349.938,1,0,0.0,0.0,0.00654499,5.635,10.0625,0.0
0.0760498,349.875,1,0,0.0,0.0,0.00436333,6.03982,10.125,0.82183
0.0770264,349.875,1,0,-0.00109083,-0.00327249,0.00327249,5.67,10.125,0.0
0.0780029,349.875,1,0,-0.00218166,-0.00218166,-0.00109083,5.67,10.125,0.0
0.0759277,349.875,1,0,0.00327249,-0.00218166,0.00327249,5.67,10.125,0.0
0.0820313,349.875,1,0,0.0,0.0,0.00218166,5.67,10.125,0.0
0.0760498,349.875,1,0,0.00327249,0.00327249,0.00654499,5.67,10.125,0.0
0.0780029,349.875,1,0,0.00436333,0.00872665,0.00545416,5.67,10.125,0.0
0.0769043,349.938,1,0,0.00436333,0.00872665,0.00654499,5.26928,10.0625,-0.812698
0.0770264,349.938,1,0,0.0,0.00545416,0.00218166,5.635,10.0625,0.0
0.0760498,349.938,1,0,-0.00109083,0.00327249,0.00109083,5.635,10.0625,0.0
0.0770264,349.938,1,0,0.0,-0.00654499,-0.00218166,5.635,10.0625,0.0
0.0828857,349.938,1,0,-0.00436333,-0.0152716,-0.00545416,5.635,10.0625,0.0
0.0770264,349.875,1,0,-0.00218166,-0.0163625,-0.0109083,6.03513,10.125,0.81141
0.0810547,349.813,1,0,0.0,-0.019635,-0.00981748,6.05198,10.1875,0.771084
0.0780029,349.75,1,0,-0.00109083,-0.019635,-0.00872665,6.10056,10.25,0.801252
0.0780029,349.688,1,0,-0.00109083,-0.0152716,-0.00872665,6.13556,10.3125,0.801252
0.0770264,349.688,1,0,0.00218166,-0.0141808,-0.00654499,5.775,10.3125,0.0
0.0759277,349.625,1,0,-0.00109083,-0.0119991,-0.00545416,6.18042,10.375,0.823151
0.0830078,349.625,1,0,-0.00545416,-0.00763582,-0.00436333,5.81,10.375,0.0
0.0770264,349.625,1,0,-0.00545416,-0.00654499,-0.00654499,5.81,10.375,0.0
0.0759277,349.625,1,0,-0.00654499,-0.00327249,-0.00218166,5.81,10.375,0.0
0.0770264,349.625,1,0,-0.00218166,-0.00872665,-0.00218166,5.81,10.375,0.0
0.0770264,349.625,1,0,-0.00327249,-0.0109083,-0.00545416,5.81,10.375,0.0
0.0780029,349.563,1,0,-0.00218166,-0.0185441,-0.00981748,6.20556,10.4375,0.801252
0.0770264,349.5,1,0,-0.00218166,-0.0174533,-0.00872665,6.24513,10.5,0.81141
0.12793,349.438,1,0,-0.00109083,-0.0174533,-0.00218166,6.13485,10.5625,0.48855
0.0760498,349.375,1,0,-0.00109083,-0.0119991,-0.00218166,6.31982,10.625,0.82183
0.0780029,349.375,1,0,-0.00327249,-0.00545416,0.0,5.95,10.625,0.0
0.0770264,349.375,1,0,-0.00218166,-0.00109083,0.00327249,5.95,10.625,0.0
0.0749512,349.375,1,0,-0.00327249,0.00109083,0.00218166,5.95,10.625,0.0
0.0780029,349.375,1,0,-0.00545416,0.00763582,0.00436333,5.95,10.625,0.0
0.0760498,349.375,1,0,-0.00436333,0.00436333,0.00654499,5.95,10.625,0.0
0.0830078,349.375,1,0,0.00218166,-0.00436333,-0.00109083,5.95,10.625,0.0
0.0769043,349.375,1,0,0.00109083,-0.00327249,-0.00327249,5.95,10.625,0.0
0.0760498,349.375,1,0,-0.00109083,-0.00763582,-0.00436333,5.95,10.625,0.0
0.0770264,349.375,1,0,0.0,-0.0119991,-0.00327249,5.95,10.625,0.0
0.0780029,349.313,1,0,0.00545416,-0.00981748,-0.00327249,6.34556,10.6875,0.801252
0.0769043,349.313,1,0,0.00327249,-0.00763582,-0.00218166,5.985,10.6875,0.0
0.0820313,349.313,1,0,0.0,0.00218166,0.00218166,5.985,10.6875,0.0
0.0770264,349.313,1,0,0.0,0.00763582,0.00654499,5.985,10.6875,0.0
0.0760498,349.313,1,0,0.0,0.0109083,0.00981748,5.985,10.6875,0.0
0.0769043,349.375,1,0,0.00218166,0.0141808,0.00763582,5.58428,10.625,-0.812698
0.124023,349.438,1,0,0.00218166,0.0141808,0.00763582,5.68823,10.5625,-0.503937
0.0760498,349.5,1,0,0.00436333,0.01309,0.00872665,5.51018,10.5,-0.82183
0.0780029,349.5,1,0,0.00218166,0.00436333,0.00109083,5.88,10.5,0.0
0.0770264,349.5,1,0,0.0,0.00327249,0.00109083,5.88,10.5,0.0
0.0819092,349.5,1,0,0.0,-0.00109083,-0.00218166,5.88,10.5,0.0
0.0760498,349.5,1,0,0.00218166,-0.00436333,0.00109083,5.88,10.5,0.0
0.0770264,349.5,1,0,0.00218166,-0.00218166,0.0,5.88,10.5,0.0
0.0759277,349.5,1,0,0.00436333,0.00545416,-0.00109083,5.88,10.5,0.0
0.0760498,349.5,1,0,0.00436333,0.00436333,0.00109083,5.88,10.5,0.0
0.0759277,349.5,1,0,0.00109083,0.00654499,0.00436333,5.88,10.5,0.0
0.0780029,349.5,1,0,-0.00218166,0.00545416,0.00436333,5.88,10.5,0.0
0.0760498,349.5,1,0,-0.00109083,0.00981748,0.00436333,5.88,10.5,0.0
0.0820313,349.5,1,0,0.00109083,0.0119991,0.00109083,5.88,10.5,0.0
0.0820313,349.5,1,0,-0.00109083,0.00109083,0.00218166,5.88,10.5,0.0
0.0759277,349.5,1,0,0.0,-0.00109083,-0.00109083,5.88,10.5,0.0
0.0760498,349.5,1,0,0.00109083,-0.00872665,-0.00436333,5.88,10.5,0.0
0.0769043,349.438,1,0,0.00109083,-0.0152716,-0.00763582,6.28071,10.5625,0.812698
0.0770264,349.438,1,0,0.00327249,-0.0163625,-0.00654499,5.915,10.5625,0.0
0.0770264,349.375,1,0,0.00218166,-0.0152716,-0.00436333,6.31513,10.625,0.81141
0.0830078,349.313,1,0,0.00109083,-0.0152716,-0.00436333,6.32382,10.6875,0.752941
0.0770264,349.313,1,0,0.0,-0.00872665,-0.00436333,5.985,10.6875,0.0
0.0770264,349.313,1,0,-0.00436333,-0.00327249,0.00109083,5.985,10.6875,0.0
0.0769043,349.313,1,0,-0.00327249,-0.00436333,0.00218166,5.985,10.6875,0.0
0.0760498,349.313,1,0,-0.00218166,-0.00545416,0.00109083,5.985,10.6875,0.0
0.0770264,349.313,1,0,-0.00545416,-0.00327249,0.0,5.985,10.6875,0.0
0.0769043,349.313,1,0,-0.00436333,-0.00654499,-0.00218166,5.985,10.6875,0.0
0.0820313,349.25,1,0,-0.00545416,-0.01309,-0.00218166,6.36285,10.75,0.761905
0.0770264,349.25,1,0,-0.00109083,-0.0163625,-0.00327249,6.02,10.75,0.0
0.0770264,349.188,1,0,0.0,-0.0141808,-0.00218166,6.42013,10.8125,0.81141
0.0759277,349.125,1,0,-0.00109083,-0.0141808,-0.00109083,6.46041,10.875,0.823151
0.0780029,349.125,1,0,0.0,-0.0109083,-0.00218166,6.09,10.875,0.0
0.0770264,349.125,1,0,-0.00327249,-0.00545416,-0.00109083,6.09,10.875,0.0
0.0770264,349.125,1,0,-0.00436333,-0.00654499,0.0,6.09,10.875,0.0
0.0980225,349.125,1,0,-0.00218166,0.00327249,0.00109083,6.09,10.875,0.0
0.0780029,349.125,1,0,0.0,0.00981748,0.00109083,6.09,10.875,0.0
0.0749512,349.125,1,0,0.00218166,0.00545416,0.00109083,6.09,10.875,0.0
0.0780029,349.125,1,0,0.00109083,0.00545416,0.00545416,6.09,10.875,0.0
0.0760498,349.125,1,0,0.00327249,0.00109083,0.00218166,6.09,10.875,0.0
0.124023,349.125,1,0,0.00109083,-0.00109083,0.00218166,6.09,10.875,0.0
0.0759277,349.125,1,0,-0.00109083,0.00327249,-0.00109083,6.09,10.875,0.0
0.0820313,349.125,1,0,-0.00109083,0.0,-0.00109083,6.09,10.875,0.0
0.0770264,349.125,1,0,-0.00109083,0.00109083,0.00109083,6.09,10.875,0.0
0.0769043,349.125,1,0,-0.00109083,0.00763582,0.00327249,6.09,10.875,0.0
0.0760498,349.125,1,0,0.00218166,0.0152716,0.00436333,6.09,10.875,0.0
0.0780029,349.188,1,0,0.00218166,0.0152716,0.00327249,5.69444,10.8125,-0.801252
0.0770264,349.188,1,0,0.00327249,0.0152716,0.00654499,6.055,10.8125,0.0
0.0759277,349.25,1,0,-0.00218166,0.0119991,0.00436333,5.64958,10.75,-0.823151
0.0820313,349.313,1,0,-0.00218166,0.00981748,0.0,5.64214,10.6875,-0.761905
0.0770264,349.313,1,0,0.00327249,0.00545416,0.00218166,5.985,10.6875,0.0
0.0770264,349.313,1,0,0.00327249,0.00545416,0.0,5.985,10.6875,0.0
0.0759277,349.313,1,0,0.00218166,0.00327249,-0.00218166,5.985,10.6875,0.0
0.0780029,349.313,1,0,0.00218166,0.00109083,0.0,5.985,10.6875,0.0
0.0770264,349.313,1,0,0.00327249,0.00109083,0.0,5.985,10.6875,0.0
0.0770264,349.313,1,0,0.00109083,0.0,0.00218166,5.985,10.6875,0.0
0.0820313,349.313,1,0,0.00218166,0.00109083,0.00218166,5.985,10.6875,0.0
0.0828857,349.313,1,0,0.00327249,0.00654499,0.00436333,5.985,10.6875,0.0
0.0770264,349.313,1,0,0.00109083,0.00981748,0.00436333,5.985,10.6875,0.0
0.0770264,349.313,1,0,0.0,0.00872665,0.00436333,5.985,10.6875,0.0
0.0770264,349.313,1,0,0.00218166,0.00327249,0.00436333,5.985,10.6875,0.0
0.0770264,349.313,1,0,0.00109083,-0.00327249,0.0,5.985,10.6875,0.0
0.0769043,349.313,1,0,-0.00109083,-0.00981748,-0.00218166,5.985,10.6875,0.0
0.0770264,349.313,1,0,0.0,-0.0109083,-0.00327249,5.985,10.6875,0.0
0.0810547,349.25,1,0,0.0,-0.0152716,-0.00654499,6.36699,10.75,0.771084
0.122925,349.188,1,0,-0.00109083,-0.0163625,-0.00872665,6.2838,10.8125,0.508441
0.0760498,349.125,1,0,0.00109083,-0.0174533,-0.00654499,6.45982,10.875,0.82183
0.0770264,349.125,1,0,0.00109083,-0.00872665,-0.00218166,6.09,10.875,0.0
0.0770264,349.125,1,0,-0.00109083,-0.00763582,-0.00218166,6.09,10.875,0.0
0.0769043,349.125,1,0,-0.00109083,-0.00654499,-0.00109083,6.09,10.875,0.0
0.0780029,349.125,1,0,-0.00436333,-0.00981748,0.0,6.09,10.875,0.0
0.0820313,349.125,1,0,-0.00436333,-0.00654499,-0.00109083,6.09,10.875,0.0
0.0780029,349.063,1,0,-0.00218166,-0.0109083,-0.00109083,6.48556,10.9375,0.801252
0.0749512,349.063,1,0,-0.00109083,-0.00763582,-0.00109083,6.125,10.9375,0.0
0.0770264,349.063,1,0,0.0,-0.01309,-0.00218166,6.125,10.9375,0.0
0.0760498,349.0,1,0,-0.00218166,-0.00872665,-0.00436333,6.52982,11.0,0.82183
0.0770264,348.938,1,0,-0.00545416,-0.0152716,-0.00327249,6.56013,11.0625,0.81141
0.0828857,348.875,1,0,-0.00436333,-0.0174533,-0.00218166,6.56932,11.125,0.75405
0.0760498,348.875,1,0,-0.00109083,-0.01309,-0.00218166,6.23,11.125,0.0
0.0770264,348.813,1,0,0.0,-0.00436333,-0.00109083,6.63013,11.1875,0.81141
0.0770264,348.813,1,0,-0.00109083,-0.00545416,0.00218166,6.265,11.1875,0.0
0.0769043,348.813,1,0,-0.00109083,0.00109083,0.00436333,6.265,11.1875,0.0
0.0760498,348.813,1,0,-0.00436333,-0.00109083,0.00545416,6.265,11.1875,0.0
0.0780029,348.813,1,0,0.00109083,0.0,0.00545416,6.265,11.1875,0.0
0.0810547,348.813,1,0,-0.00218166,0.00109083,0.00436333,6.265,11.1875,0.0
0.0789795,348.813,1,0,-0.00218166,0.00109083,0.00218166,6.265,11.1875,0.0
0.0759277,348.813,1,0,0.00327249,-0.00327249,0.0,6.265,11.1875,0.0
0.0770264,348.813,1,0,0.0,-0.00436333,-0.00218166,6.265,11.1875,0.0
0.0770264,348.813,1,0,0.0,-0.00218166,-0.00327249,6.265,11.1875,0.0
0.0770264,348.813,1,0,0.0,-0.00109083,-0.00109083,6.265,11.1875,0.0
0.0769043,348.813,1,0,0.00327249,-0.00218166,0.00327249,6.265,11.1875,0.0
0.0770264,348.813,1,0,0.00327249,0.00654499,0.00327249,6.265,11.1875,0.0
0.0820313,348.813,1,0,-0.00109083,0.00654499,0.00327249,6.265,11.1875,0.0
0.0770264,348.813,1,0,0.00109083,0.00545416,0.00327249,6.265,11.1875,0.0
0.0759277,348.813,1,0,0.00218166,0.00872665,0.00654499,6.265,11.1875,0.0
0.123047,348.813,1,0,0.00327249,0.00654499,0.00545416,6.265,11.1875,0.0
0.0780029,348.813,1,0,0.00109083,0.00109083,0.00109083,6.265,11.1875,0.0
0.0770264,348.813,1,0,0.00109083,0.00218166,0.00218166,6.265,11.1875,0.0
0.0759277,348.813,1,0,0.0,-0.00327249,-0.00109083,6.265,11.1875,0.0
0.0820313,348.813,1,0,0.00109083,-0.00436333,-0.00109083,6.265,11.1875,0.0
0.0820313,348.813,1,0,0.00327249,-0.00327249,-0.00109083,6.265,11.1875,0.0
0.0780029,348.813,1,0,0.00218166,0.0,0.00109083,6.265,11.1875,0.0
0.0759277,348.813,1,0,0.00109083,0.00109083,0.00109083,6.265,11.1875,0.0
0.0770264,348.813,1,0,0.00109083,-0.00109083,0.00109083,6.265,11.1875,0.0
0.0770264,348.813,1,0,0.00327249,-0.00109083,0.0,6.265,11.1875,0.0
0.0770264,348.813,1,0,0.00109083,-0.00327249,0.00109083,6.265,11.1875,0.0
0.0819092,348.813,1,0,0.00218166,-0.00218166,-0.00218166,6.265,11.1875,0.0
0.0760498,348.813,1,0,0.0,-0.00436333,-0.00109083,6.265,11.1875,0.0
0.0770264,348.813,1,0,0.00545416,-0.00654499,-0.00218166,6.265,11.1875,0.0
0.0759277,348.813,1,0,0.00218166,-0.01309,-0.00654499,6.265,11.1875,0.0
0.0770264,348.813,1,0,0.00109083,-0.0109083,-0.00436333,6.265,11.1875,0.0
0.0760498,348.75,1,0,-0.00109083,-0.0109083,-0.00109083,6.66982,11.25,0.82183
0.0759277,348.75,1,0,-0.00109083,-0.00872665,-0.00327249,6.3,11.25,0.0
0.0820313,348.688,1,0,0.0,-0.00872665,-0.00109083,6.67785,11.3125,0.761905
0.0770264,348.688,1,0,-0.00436333,-0.00763582,-0.00109083,6.335,11.3125,0.0
0.0770264,348.688,1,0,-0.00109083,-0.00654499,0.00109083,6.335,11.3125,0.0
0.0780029,348.688,1,0,-0.00545416,-0.00872665,0.00109083,6.335,11.3125,0.0
0.0759277,348.688,1,0,-0.00545416,-0.00654499,0.0,6.335,11.3125,0.0
0.0770264,348.625,1,0,-0.00109083,-0.00218166,0.0,6.73513,11.375,0.81141
0.0760498,348.625,1,0,-0.00218166,-0.00545416,-0.00109083,6.37,11.375,0.0
0.0819092,348.563,1,0,-0.00109083,-0.00872665,-0.00327249,6.74837,11.4375,0.76304
0.0780029,348.5,1,0,-0.00109083,-0.01309,-0.00545416,6.80056,11.5,0.801252
0.0770264,348.5,1,0,-0.00109083,-0.0119991,-0.00436333,6.44,11.5,0.0
0.0760498,348.438,1,0,-0.00109083,-0.0119991,-0.00109083,6.84482,11.5625,0.82183
0.0770264,348.438,1,0,0.0,-0.00436333,0.00109083,6.475,11.5625,0.0
0.0769043,348.375,1,0,-0.00327249,-0.00109083,0.00218166,6.87571,11.625,0.812698
0.0770264,348.375,1,0,-0.00109083,-0.00218166,0.00327249,6.51,11.625,0.0
0.0820313,348.375,1,0,-0.00109083,0.0,0.00545416,6.51,11.625,0.0
0.121948,348.375,1,0,-0.00436333,0.0,0.00436333,6.51,11.625,0.0
0.0760498,348.313,1,0,-0.00436333,0.00545416,0.00545416,6.91482,11.6875,0.82183
0.0780029,348.313,1,0,-0.00109083,0.0,0.00109083,6.545,11.6875,0.0
0.0770264,348.313,1,0,0.00218166,-0.00109083,-0.00327249,6.545,11.6875,0.0
0.0769043,348.313,1,0,-0.00109083,-0.00218166,0.0,6.545,11.6875,0.0
0.0760498,348.313,1,0,-0.00109083,-0.00327249,0.0,6.545,11.6875,0.0
0.0820313,348.313,1,0,0.00109083,-0.00109083,0.0,6.545,11.6875,0.0
0.0770264,348.313,1,0,0.00327249,0.0,0.0,6.545,11.6875,0.0
0.0759277,348.313,1,0,0.00109083,0.00218166,0.00109083,6.545,11.6875,0.0
0.0789795,348.313,1,0,0.0,0.00545416,0.00109083,6.545,11.6875,0.0
0.0750732,348.313,1,0,0.0,0.00981748,0.00436333,6.545,11.6875,0.0
0.0769043,348.375,1,0,0.00218166,0.01309,0.00327249,6.14428,11.625,-0.812698
0.0760498,348.375,1,0,0.0,0.0119991,0.00327249,6.51,11.625,0.0
0.0820313,348.438,1,0,0.00218166,0.0109083,0.00327249,6.13214,11.5625,-0.761905
