Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
0.0650024,359.938,0,0,0.00109083,0.00109083,0.00109083,0.035,0.0,0.0
0.0659943,359.938,0,0,0.00109083,0.0,0.0,0.035,0.0,0.0
0.0639954,359.938,0,0,0.00218166,-0.00109083,0.00218166,0.035,0.0,0.0
0.0660095,359.938,0,0,0.00218166,-0.00218166,0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,0.00218166,0.0,0.0,0.035,0.0,0.0
0.0659943,359.938,0,0,-0.00109083,-0.00109083,0.00218166,0.035,0.0,0.0
0.112,359.938,0,0,0.0,-0.00109083,0.0,0.035,0.0,0.0
0.0700073,359.938,0,0,0.0,-0.00109083,0.00109083,0.035,0.0,0.0
0.0659943,359.938,0,0,0.0,-0.00109083,0.00109083,0.035,0.0,0.0
0.0659943,359.938,0,0,0.00218166,-0.00109083,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,0.00109083,0.00218166,-0.00109083,0.035,0.0,0.0
0.0670013,359.938,0,0,0.0,0.00109083,-0.00109083,0.035,0.0,0.0
0.0639954,359.938,0,0,-0.00218166,0.00109083,-0.00218166,0.035,0.0,0.0
0.0660095,359.938,0,0,0.00109083,0.00109083,0.00109083,0.035,0.0,0.0
0.0659943,359.938,0,0,0.0,0.00109083,0.0,0.035,0.0,0.0
0.0700073,359.938,0,0,-0.00109083,-0.00327249,0.00109083,0.035,0.0,0.0
0.0649872,359.938,0,0,-0.00109083,-0.00109083,0.00109083,0.035,0.0,0.0
0.0660095,359.938,0,0,0.0,0.0,0.0,0.035,0.0,0.0
0.071991,359.938,0,0,-0.00109083,0.00109083,-0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,0.0,-0.00327249,0.0,0.035,0.0,0.0
0.0660095,359.938,0,0,-0.00109083,-0.00218166,0.0,0.035,0.0,0.0
0.0659943,359.938,0,0,0.0,0.0,-0.00109083,0.035,0.0,0.0
0.0639954,359.938,0,0,-0.00109083,0.00109083,-0.00218166,0.035,0.0,0.0
0.0720062,359.938,0,0,-0.00109083,-0.00109083,0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00109083,-0.00109083,-0.00218166,0.035,0.0,0.0
0.0659943,359.938,0,0,0.00109083,-0.00109083,0.0,0.035,0.0,0.0
0.0659943,359.938,0,0,0.0,0.0,-0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,0.00109083,-0.00436333,-0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00109083,0.0,0.0,0.035,0.0,0.0
0.0660095,359.938,0,0,-0.00218166,0.00218166,-0.00218166,0.035,0.0,0.0
0.0659943,359.938,0,0,0.00109083,0.0,-0.00218166,0.035,0.0,0.0
0.0709991,359.938,0,0,0.0,0.00436333,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00109083,0.0,0.0,0.035,0.0,0.0
0.0659943,359.938,0,0,0.0,0.00109083,0.00109083,0.035,0.0,0.0
0.111008,359.938,0,0,-0.00109083,-0.00109083,0.00218166,0.035,0.0,0.0
0.0650024,359.938,0,0,0.0,0.00436333,-0.00109083,0.035,0.0,0.0
0.0649872,359.938,0,0,0.00109083,0.0,0.0,0.035,0.0,0.0
0.0640106,359.938,0,0,0.0,-0.00109083,-0.00109083,0.035,0.0,0.0
0.0659943,359.938,0,0,-0.00109083,0.00109083,-0.00218166,0.035,0.0,0.0
0.0700073,359.938,0,0,-0.00109083,0.0,0.00327249,0.035,0.0,0.0
0.0659943,359.938,0,0,-0.00218166,0.0,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00327249,0.00218166,0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00109083,0.00327249,0.0,0.035,0.0,0.0
0.0639954,359.938,0,0,0.00327249,0.00218166,0.0,0.035,0.0,0.0
0.0659943,359.938,0,0,0.00218166,-0.00109083,-0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00218166,0.00218166,0.0,0.035,0.0,0.0
0.0660095,359.938,0,0,0.00218166,-0.00109083,0.00109083,0.035,0.0,0.0
0.0709991,359.938,0,0,0.00218166,0.00109083,0.0,0.035,0.0,0.0
0.0639954,359.938,0,0,0.0,0.00218166,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,0.00109083,0.00109083,0.00109083,0.035,0.0,0.0
0.0659943,359.938,0,0,-0.00109083,-0.00327249,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,0.00109083,0.00218166,-0.00109083,0.035,0.0,0.0
0.0670013,359.938,0,0,-0.00109083,0.00327249,0.0,0.035,0.0,0.0
0.0639954,359.938,0,0,0.0,-0.00218166,0.0,0.035,0.0,0.0
0.0670013,359.938,0,0,0.0,-0.00218166,0.0,0.035,0.0,0.0
0.0700073,359.938,0,0,-0.00218166,0.00109083,0.0,0.035,0.0,0.0
0.0659943,359.938,0,0,0.00218166,-0.00109083,-0.00109083,0.035,0.0,0.0
0.0659943,359.938,0,0,0.0,0.0,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00109083,-0.00109083,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,0.0,0.00109083,0.0,0.035,0.0,0.0
0.0659943,359.938,0,0,0.00109083,0.0,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,0.0,0.0,0.0,0.035,0.0,0.0
0.0660095,359.938,0,0,-0.00218166,0.0,-0.00109083,0.035,0.0,0.0
0.0709991,359.938,0,0,0.00109083,0.00109083,-0.00109083,0.035,0.0,0.0
0.0709991,359.938,0,0,0.00109083,0.00109083,0.0,0.035,0.0,0.0
0.0659943,359.938,0,0,-0.00218166,0.0,0.00109083,0.035,0.0,0.0
0.0639954,359.938,0,0,0.0,-0.00109083,0.0,0.035,0.0,0.0
0.0660095,359.938,0,0,-0.00218166,0.0,0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,0.00109083,-0.00109083,0.00109083,0.035,0.0,0.0
0.112,359.938,0,0,0.00327249,0.00109083,0.00218166,0.035,0.0,0.0
0.0659943,359.938,0,0,0.00109083,-0.00109083,0.00109083,0.035,0.0,0.0
0.0659943,359.938,0,0,-0.00218166,0.00218166,0.0,0.035,0.0,0.0
0.0700073,359.938,0,0,0.0,0.0,-0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00109083,0.00218166,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,0.0,0.00109083,0.0,0.035,0.0,0.0
0.0659943,359.938,0,0,-0.00109083,0.00109083,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,0.00109083,-0.00218166,-0.00109083,0.035,0.0,0.0
0.0659943,359.938,0,0,0.00109083,0.00109083,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,0.00218166,-0.00218166,-0.00109083,0.035,0.0,0.0
0.0639954,359.938,0,0,0.00109083,0.00327249,0.00109083,0.035,0.0,0.0
0.0709991,359.938,0,0,0.00109083,0.00218166,-0.00109083,0.035,0.0,0.0
0.0640106,359.938,0,0,-0.00109083,-0.00109083,-0.00218166,0.035,0.0,0.0
0.0659943,359.938,0,0,-0.00327249,0.00109083,-0.00327249,0.035,0.0,0.0
0.0639954,359.938,0,0,-0.00218166,-0.00109083,0.0,0.035,0.0,0.0
0.0670013,359.938,0,0,0.0,0.0,0.0,0.035,0.0,0.0
0.0640106,359.938,0,0,0.00327249,0.00109083,0.0,0.035,0.0,0.0
0.0670013,359.938,0,0,-0.00109083,0.00218166,-0.00109083,0.035,0.0,0.0
0.0639954,359.938,0,0,-0.00218166,0.00218166,-0.00109083,0.035,0.0,0.0
0.0709991,359.938,0,0,-0.00109083,-0.00109083,-0.00109083,0.035,0.0,0.0
0.0659943,359.938,0,0,0.0,-0.00109083,0.00109083,0.035,0.0,0.0
0.112,359.938,0,0,0.0,0.00327249,0.00218166,0.035,0.0,0.0
0.0660095,359.938,0,0,0.00109083,0.00109083,-0.00109083,0.035,0.0,0.0
0.0659943,359.938,0,0,0.0,0.0,0.00218166,0.035,0.0,0.0
0.0639954,359.938,0,0,-0.00327249,0.0,0.00109083,0.035,0.0,0.0
0.0670013,359.938,0,0,-0.00327249,0.00109083,-0.00109083,0.035,0.0,0.0
0.0640106,359.938,0,0,0.00327249,0.00218166,0.00109083,0.035,0.0,0.0
0.071991,359.938,0,0,0.00436333,0.00436333,0.00109083,0.035,0.0,0.0
0.0660095,359.938,0,0,-0.00109083,0.00109083,-0.00109083,0.035,0.0,0.0
0.0649872,359.938,0,0,0.0,-0.00327249,0.00109083,0.035,0.0,0.0
0.0660095,359.938,0,0,0.00218166,0.00436333,-0.00109083,0.035,0.0,0.0
0.0670013,359.938,0,0,-0.00109083,0.00327249,0.0,0.035,0.0,0.0
0.0649872,359.938,0,0,-0.00109083,0.00327249,0.0,0.035,0.0,0.0
0.0660095,359.938,0,0,-0.00218166,0.00218166,0.0,0.035,0.0,0.0
0.0699921,359.938,0,0,-0.00109083,-0.00109083,0.00109083,0.035,0.0,0.0
0.0660095,359.938,0,0,-0.00109083,0.00109083,-0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,0.0,-0.00218166,0.0,0.035,0.0,0.0
0.0670013,359.938,0,0,-0.00109083,0.00327249,0.0,0.035,0.0,0.0
0.0639954,359.938,0,0,-0.00109083,-0.00218166,-0.00109083,0.035,0.0,0.0
0.0659943,359.938,0,0,0.00109083,-0.00327249,0.00327249,0.035,0.0,0.0
0.0709991,359.938,0,0,0.0,0.00218166,-0.00218166,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00109083,-0.00109083,0.00109083,0.035,0.0,0.0
0.0709991,359.938,0,0,0.00109083,-0.00109083,0.00109083,0.035,0.0,0.0
0.0660095,359.938,0,0,0.0,0.00109083,0.0,0.035,0.0,0.0
0.0649872,359.938,0,0,0.00109083,0.0,0.00109083,0.035,0.0,0.0
0.0660095,359.938,0,0,-0.00109083,0.00109083,0.0,0.035,0.0,0.0
0.0659943,359.938,0,0,0.0,0.00109083,0.00218166,0.035,0.0,0.0
0.0659943,359.938,0,0,-0.00218166,0.0,-0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,0.0,0.00109083,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,0.00218166,0.00109083,0.00109083,0.035,0.0,0.0
0.0859985,359.938,0,0,0.0,0.00109083,0.0,0.035,0.0,0.0
0.0670013,359.938,0,0,0.00109083,0.00109083,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00109083,0.00109083,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,0.00109083,-0.00109083,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,0.0,-0.00109083,0.0,0.035,0.0,0.0
0.0659943,359.938,0,0,-0.00109083,-0.00109083,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,0.00109083,-0.00109083,0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00109083,-0.00109083,0.00218166,0.035,0.0,0.0
0.0709991,359.938,0,0,-0.00109083,0.0,0.00109083,0.035,0.0,0.0
0.0659943,359.938,0,0,0.00218166,-0.00218166,0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,0.0,0.00109083,0.0,0.035,0.0,0.0
0.0659943,359.938,0,0,0.0,0.0,-0.00218166,0.035,0.0,0.0
0.0650024,359.938,0,0,0.00109083,0.00327249,0.0,0.035,0.0,0.0
0.112,359.938,0,0,-0.00218166,0.00109083,0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00218166,-0.00109083,-0.00109083,0.035,0.0,0.0
0.0659943,359.938,0,0,-0.00218166,-0.00327249,0.0,0.035,0.0,0.0
0.0710144,359.938,0,0,0.0,-0.00327249,0.0,0.035,0.0,0.0
0.0629883,359.938,0,0,0.0,0.0,0.0,0.035,0.0,0.0
0.0660095,359.938,0,0,-0.00218166,0.0,-0.00218166,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00109083,-0.00327249,0.0,0.035,0.0,0.0
0.0659943,359.938,0,0,0.00109083,-0.00218166,0.0,0.035,0.0,0.0
0.0659943,359.938,0,0,-0.00218166,0.00218166,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,0.0,0.0,0.00109083,0.035,0.0,0.0
0.0659943,359.938,0,0,0.0,0.00327249,-0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00109083,-0.00109083,0.0,0.035,0.0,0.0
0.0720062,359.938,0,0,-0.00327249,-0.00109083,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,0.00218166,0.0,0.00218166,0.035,0.0,0.0
0.112,359.938,0,0,0.00109083,0.00109083,0.00109083,0.035,0.0,0.0
0.0659943,359.938,0,0,0.00109083,0.0,0.00218166,0.035,0.0,0.0
0.0650024,359.938,0,0,0.00109083,-0.00218166,0.0,0.035,0.0,0.0
0.0659943,359.938,0,0,-0.00109083,0.00109083,0.0,0.035,0.0,0.0
0.0660095,359.938,0,0,0.0,0.0,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,0.0,0.00327249,-0.00109083,0.035,0.0,0.0
0.0699921,359.938,0,0,0.0,0.00327249,-0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,0.00109083,-0.00109083,0.00109083,0.035,0.0,0.0
0.0659943,359.938,0,0,0.0,-0.00327249,0.00109083,0.035,0.0,0.0
0.0709991,359.938,0,0,0.00327249,-0.00218166,0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,0.0,0.0,0.0,0.035,0.0,0.0
0.0670013,359.938,0,0,0.00218166,-0.00218166,0.00109083,0.035,0.0,0.0
0.0639954,359.938,0,0,0.00109083,-0.00109083,0.00218166,0.035,0.0,0.0
0.0670013,359.938,0,0,0.0,0.00218166,0.00218166,0.035,0.0,0.0
0.0700073,359.938,0,0,0.00109083,-0.00218166,-0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00218166,0.00218166,0.00109083,0.035,0.0,0.0
0.0659943,359.938,0,0,-0.00327249,0.00218166,-0.00109083,0.035,0.0,0.0
0.0659943,359.938,0,0,-0.00109083,0.0,0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,0.00109083,0.00218166,-0.00109083,0.035,0.0,0.0
0.0660095,359.938,0,0,0.0,0.00109083,0.00109083,0.035,0.0,0.0
0.0659943,359.938,0,0,0.0,-0.00109083,0.00109083,0.035,0.0,0.0
0.0639954,359.938,0,0,0.0,0.0,0.00218166,0.035,0.0,0.0
0.0700073,359.938,0,0,0.0,0.00218166,-0.00109083,0.035,0.0,0.0
0.0659943,359.938,0,0,0.0,0.0,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00109083,0.0,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00218166,-0.00218166,-0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,0.0,-0.00218166,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00109083,0.0,0.00109083,0.035,0.0,0.0
0.0649872,359.938,0,0,0.0,0.0,-0.00218166,0.035,0.0,0.0
0.0660095,359.938,0,0,0.0,-0.00218166,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,0.0,-0.00436333,0.0,0.035,0.0,0.0
0.0709991,359.938,0,0,-0.00218166,0.0,0.00109083,0.035,0.0,0.0
0.0659943,359.938,0,0,0.00218166,0.00109083,0.00218166,0.035,0.0,0.0
0.0639954,359.938,0,0,-0.00109083,0.0,-0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,0.00109083,0.00109083,0.0,0.035,0.0,0.0
0.0660095,359.938,0,0,0.0,-0.00218166,-0.00109083,0.035,0.0,0.0
0.0649872,359.938,0,0,-0.00327249,-0.00109083,-0.00109083,0.035,0.0,0.0
0.0670013,359.938,0,0,0.00218166,0.00218166,0.00109083,0.035,0.0,0.0
0.0640106,359.938,0,0,0.00109083,0.00218166,0.00109083,0.035,0.0,0.0
0.0709991,359.938,0,0,0.0,0.00218166,0.00109083,0.035,0.0,0.0
0.0659943,359.938,0,0,0.00109083,-0.00218166,-0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,0.0,0.00436333,0.0,0.035,0.0,0.0
0.0659943,359.938,0,0,0.0,0.0,0.00218166,0.035,0.0,0.0
0.0670013,359.938,0,0,0.00109083,0.0,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,0.0,0.0,0.00218166,0.035,0.0,0.0
0.0659943,359.938,0,0,-0.00109083,0.0,0.0,0.035,0.0,0.0
0.0640106,359.938,0,0,-0.00109083,-0.00109083,0.00109083,0.035,0.0,0.0
0.071991,359.938,0,0,-0.00218166,-0.00218166,0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00218166,0.00327249,0.00109083,0.035,0.0,0.0
0.113007,359.938,0,0,-0.00218166,-0.00327249,-0.00109083,0.035,0.0,0.0
0.0659943,359.938,0,0,-0.00109083,-0.00218166,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,0.0,-0.00218166,-0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,0.0,0.0,-0.00109083,0.035,0.0,0.0
0.0659943,359.938,0,0,0.0,0.00218166,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,0.0,0.00218166,0.00109083,0.035,0.0,0.0
0.076004,359.938,0,0,0.00218166,0.0,0.00109083,0.035,0.0,0.0
0.112,359.938,0,0,0.0,0.00109083,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,0.0,0.0,0.0,0.035,0.0,0.0
0.0649872,359.938,0,0,-0.00109083,0.0,0.0,0.035,0.0,0.0
0.0660095,359.938,0,0,0.00218166,0.0,0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00109083,0.0,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00109083,0.00109083,-0.00109083,0.035,0.0,0.0
0.0649872,359.938,0,0,0.0,-0.00109083,0.0,0.035,0.0,0.0
0.0660095,359.938,0,0,0.00109083,0.0,-0.00109083,0.035,0.0,0.0
0.0690002,359.938,0,0,-0.00109083,-0.00218166,0.0,0.035,0.0,0.0
0.0659943,359.938,0,0,0.00218166,0.00218166,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,0.0,0.00327249,0.0,0.035,0.0,0.0
0.0639954,359.938,0,0,0.00109083,0.0,0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00218166,-0.00327249,0.0,0.035,0.0,0.0
0.0659943,359.938,0,0,0.0,0.00109083,-0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00109083,-0.00218166,-0.00109083,0.035,0.0,0.0
0.0670013,359.938,0,0,-0.00327249,0.0,0.00218166,0.035,0.0,0.0
0.0700073,359.938,0,0,-0.00218166,0.0,0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00109083,0.0,0.00109083,0.035,0.0,0.0
0.0659943,359.938,0,0,-0.00218166,-0.00327249,-0.00218166,0.035,0.0,0.0
0.0650024,359.938,0,0,0.0,0.00327249,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00436333,0.00109083,0.0,0.035,0.0,0.0
0.0659943,359.938,0,0,0.00109083,-0.00109083,-0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00109083,0.00218166,0.00218166,0.035,0.0,0.0
0.0670013,359.938,0,0,0.0,-0.00109083,0.0,0.035,0.0,0.0
0.0690002,359.938,0,0,0.0,0.0,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00218166,-0.00109083,0.00109083,0.035,0.0,0.0
0.0659943,359.938,0,0,-0.00109083,0.00218166,0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00109083,-0.00218166,-0.00109083,0.035,0.0,0.0
0.0659943,359.938,0,0,0.00109083,-0.00327249,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00109083,0.00218166,-0.00109083,0.035,0.0,0.0
0.0659943,359.938,0,0,-0.00436333,0.00109083,-0.00109083,0.035,0.0,0.0
0.0660095,359.938,0,0,0.0,0.00436333,0.0,0.035,0.0,0.0
0.0699768,359.938,0,0,-0.00109083,0.00109083,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,0.00109083,0.00109083,0.00109083,0.035,0.0,0.0
0.0660095,359.938,0,0,-0.00109083,0.0,0.00218166,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00109083,-0.00218166,0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00218166,-0.00218166,-0.00218166,0.035,0.0,0.0
0.0660095,359.938,0,0,-0.00109083,0.0,-0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00109083,-0.00327249,0.00109083,0.035,0.0,0.0
0.0690002,359.938,0,0,-0.00109083,-0.00109083,0.0,0.035,0.0,0.0
0.0669861,359.938,0,0,0.0,0.00109083,0.0,0.035,0.0,0.0
0.0639954,359.938,0,0,0.0,0.0,0.0,0.035,0.0,0.0
0.0660095,359.938,0,0,-0.00218166,0.00109083,0.00109083,0.035,0.0,0.0
0.0639954,359.938,0,0,-0.00109083,0.00109083,0.00218166,0.035,0.0,0.0
0.0660095,359.938,0,0,0.0,0.00109083,0.0,0.035,0.0,0.0
0.0709839,359.938,0,0,0.00436333,0.0,0.0,0.035,0.0,0.0
0.0660095,359.938,0,0,0.0,-0.00109083,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,0.0,0.0,-0.00218166,0.035,0.0,0.0
0.0859985,359.938,0,0,0.00327249,0.00109083,-0.00109083,0.035,0.0,0.0
0.0639954,359.938,0,0,0.00109083,0.0,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,0.00218166,0.00218166,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,0.0,0.00109083,0.0,0.035,0.0,0.0
0.0660095,359.938,0,0,-0.00109083,0.00218166,0.00218166,0.035,0.0,0.0
0.0649719,359.938,0,0,0.00327249,0.00109083,0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,0.0,0.00109083,0.0,0.035,0.0,0.0
0.0660095,359.938,0,0,0.00109083,-0.00218166,0.0,0.035,0.0,0.0
0.164001,359.938,0,0,0.0,0.0,-0.00109083,0.035,0.0,0.0
0.0639954,359.938,0,0,0.0,0.00327249,0.00109083,0.035,0.0,0.0
0.0660095,359.938,0,0,0.00327249,0.00109083,0.0,0.035,0.0,0.0
0.0660095,359.938,0,0,-0.00218166,-0.00109083,0.0,0.035,0.0,0.0
0.0639954,359.938,0,0,0.0,0.0,0.0,0.035,0.0,0.0
0.0669861,359.938,0,0,0.00218166,-0.00327249,0.0,0.035,0.0,0.0
0.0639954,359.938,0,0,0.00109083,0.00218166,0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00109083,0.00109083,-0.00218166,0.035,0.0,0.0
0.0639954,359.938,0,0,0.00109083,0.0,-0.00109083,0.035,0.0,0.0
0.0720215,359.938,0,0,0.0,-0.00109083,0.00109083,0.035,0.0,0.0
0.065979,359.938,0,0,0.00109083,0.00109083,0.00218166,0.035,0.0,0.0
0.0639954,359.938,0,0,-0.00218166,0.0,0.0,0.035,0.0,0.0
0.0670166,359.938,0,0,-0.00109083,0.00218166,-0.00109083,0.035,0.0,0.0
0.0629883,359.938,0,0,-0.00109083,-0.00109083,-0.00109083,0.035,0.0,0.0
0.0670166,359.938,0,0,0.0,0.0,0.0,0.035,0.0,0.0
0.0639954,359.938,0,0,0.00109083,0.0,0.00218166,0.035,0.0,0.0
0.0660095,359.938,0,0,0.00218166,0.00327249,-0.00218166,0.035,0.0,0.0
0.071991,359.938,0,0,0.0,0.0,0.0,0.035,0.0,0.0
0.0660095,359.938,0,0,0.0,0.0,0.00109083,0.035,0.0,0.0
0.0639954,359.938,0,0,0.00109083,0.00218166,0.0,0.035,0.0,0.0
0.065979,359.938,0,0,-0.00327249,-0.00218166,0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00109083,-0.00109083,-0.00218166,0.035,0.0,0.0
0.0660095,359.938,0,0,-0.00109083,-0.00109083,-0.00109083,0.035,0.0,0.0
0.0660095,359.938,0,0,-0.00109083,-0.00327249,-0.00218166,0.035,0.0,0.0
0.0650024,359.938,0,0,0.0,0.0,-0.00109083,0.035,0.0,0.0
0.0709839,359.938,0,0,0.00218166,-0.00218166,0.00218166,0.035,0.0,0.0
0.0660095,359.938,0,0,-0.00109083,-0.00109083,-0.00218166,0.035,0.0,0.0
0.0660095,359.938,0,0,0.0,0.00109083,0.0,0.035,0.0,0.0
0.0639954,359.938,0,0,-0.00327249,-0.00218166,0.00109083,0.035,0.0,0.0
0.0669861,359.938,0,0,-0.00218166,-0.00218166,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,0.0,0.0,-0.00218166,0.035,0.0,0.0
0.0660095,359.938,0,0,-0.00327249,-0.00109083,-0.00218166,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00436333,-0.00218166,0.0,0.035,0.0,0.0
0.0709839,359.938,0,0,-0.00218166,-0.00109083,0.00218166,0.035,0.0,0.0
0.0720215,359.938,0,0,0.00109083,-0.00109083,0.00109083,0.035,0.0,0.0
0.0639954,359.938,0,0,-0.00109083,0.00218166,-0.00109083,0.035,0.0,0.0
0.065979,359.938,0,0,0.0,-0.00109083,0.0,0.035,0.0,0.0
0.0640259,359.938,0,0,0.0,0.00436333,-0.00218166,0.035,0.0,0.0
0.065979,359.938,0,0,0.00109083,0.0,0.00109083,0.035,0.0,0.0
0.0660095,359.938,0,0,-0.00109083,0.00109083,0.0,0.035,0.0,0.0
0.0700073,359.938,0,0,-0.00218166,0.00109083,-0.00109083,0.035,0.0,0.0
0.065979,359.938,0,0,0.0,-0.00109083,0.00109083,0.035,0.0,0.0
0.0660095,359.938,0,0,0.0,0.0,0.00109083,0.035,0.0,0.0
0.0639954,359.938,0,0,0.00327249,-0.00218166,0.00109083,0.035,0.0,0.0
0.0670166,359.938,0,0,0.00109083,-0.00218166,-0.00218166,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00327249,0.00218166,0.00109083,0.035,0.0,0.0
0.065979,359.938,0,0,0.00436333,-0.00654499,-0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,0.00109083,0.00109083,0.00109083,0.035,0.0,0.0
0.0710144,359.938,0,0,0.0,0.00218166,0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,0.00109083,0.0,-0.00109083,0.035,0.0,0.0
0.065979,359.938,0,0,-0.00109083,-0.00109083,-0.00109083,0.035,0.0,0.0
0.0660095,359.938,0,0,-0.00109083,0.00109083,0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,0.00109083,-0.00218166,0.0,0.035,0.0,0.0
0.0660095,359.938,0,0,-0.00218166,0.0,-0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,0.00218166,0.0,0.0,0.035,0.0,0.0
0.065979,359.938,0,0,0.00109083,0.00436333,0.0,0.035,0.0,0.0
0.117004,359.938,0,0,0.0,0.00109083,0.00218166,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00218166,0.00109083,-0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,0.00109083,0.0,0.0,0.035,0.0,0.0
0.0660095,359.938,0,0,-0.00218166,-0.00218166,-0.00109083,0.035,0.0,0.0
0.065979,359.938,0,0,0.00327249,-0.00109083,0.00218166,0.035,0.0,0.0
0.0650024,359.938,0,0,0.0,0.00327249,-0.00109083,0.035,0.0,0.0
0.0639954,359.938,0,0,0.00109083,-0.00109083,0.0,0.035,0.0,0.0
0.112,359.938,0,0,-0.00545416,-0.00109083,0.00327249,0.035,0.0,0.0
0.0700073,359.938,0,0,-0.00109083,0.00218166,0.00109083,0.035,0.0,0.0
