Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
0.0559998,62.9375,1,0,-0.0610866,-0.382882,0.115628,26.7064,27.0625,25.6698
0.0579987,61.625,1,0,-0.0381791,-0.414516,0.101447,26.0734,28.375,22.6298
0.0550079,60.5625,1,0,0.00981748,-0.454877,0.0763582,25.1769,29.4375,19.3154
0.0549927,59.25,1,0,0.019635,-0.45924,0.0676315,27.9601,30.75,23.8668
0.0599976,58.0625,1,0,0.0283616,-0.466876,0.0523599,26.7916,31.9375,19.7925
0.0579987,56.8125,1,0,0.0141808,-0.403608,0.0687224,28.2835,33.1875,21.5522
0.0570068,55.9375,1,0,0.0425424,-0.349066,0.0556324,25.9821,34.0625,15.349
0.0559998,54.9375,1,0,0.100356,-0.391608,0.115628,27.6707,35.0625,17.8572
0.0579987,54.5625,1,0,-0.169079,0.18326,0.0621774,22.7545,35.4375,6.46567
0.0549927,54.4375,1,0,-0.0119991,-0.136354,-0.0316341,20.9379,35.5625,2.27303
0.0550079,54.125,1,0,-0.0578141,-0.123264,0.00654499,22.6464,35.875,5.681
0.0610046,54.1875,1,0,-0.0741765,0.103629,0.0534508,19.594,35.8125,-1.02451
0.0569916,54.125,1,0,-0.106902,0.102538,0.0850849,20.5835,35.875,1.09665
0.0559998,54.125,1,0,-0.0850849,0.122173,0.0719949,20.09,35.875,0.0
0.0570068,54.0625,1,0,-0.070904,0.0501782,0.0414516,20.6184,35.9375,1.09636
0.0569916,54.1875,1,0,-0.0490874,0.0447241,0.00545416,19.068,35.8125,-2.19331
0.0550079,54.1875,1,0,-0.0283616,-0.01309,0.0185441,20.055,35.8125,0.0
0.0559998,54.4375,1,0,-0.00763582,0.161443,0.0469058,17.9061,35.5625,-4.4643
0.095993,55.4375,1,0,-0.0229075,0.140717,-0.0599957,14.6672,34.5625,-10.4174
0.0559998,55.875,1,0,-0.019635,0.158171,-0.0556324,15.5944,34.125,-7.81253
0.0559998,56.8125,1,0,-0.0621774,0.34143,-0.0589049,11.0515,33.1875,-16.7411
0.0559998,57.75,1,0,-0.0152716,0.278162,-0.101447,10.5265,32.25,-16.7411
0.0559998,58.9375,1,0,-0.064359,0.429788,-0.0850849,7.85255,31.0625,-21.2054
0.0579987,60.125,1,0,-0.0338158,0.237801,-0.121082,7.51643,29.875,-20.4746
0.0620117,61.375,1,0,-0.0479966,0.421061,-0.0654499,6.95914,28.625,-20.1575
0.10199,63.375,1,0,-0.0665407,0.509418,-0.0523599,6.08558,26.625,-19.6098
0.0550079,64.875,0,0,-0.0359974,0.508327,-0.0545416,1.79904,25.125,-27.2688
0.0609894,66.3125,0,0,0.019635,0.365429,-0.149444,2.65865,23.6875,-23.5697
0.0570068,67.625,0,0,-0.0610866,0.448332,-0.0730857,2.1694,22.375,-23.0236
0.0549927,68.8125,0,0,0.0294524,0.493056,-0.145081,2.1478,21.1875,-21.5938
0.0570068,72.9375,0,1,-0.0283616,0.176715,-0.518145,-23.0069,17.0625,-72.3597
0.0619965,73.75,0,0,-0.320704,-0.560687,0.128718,3.20249,16.25,-13.1056
0.0550079,75.25,0,0,0.0458149,0.926116,0.0949023,-4.01096,14.75,-27.2688
0.0559998,76.75,0,0,-0.0589049,0.688315,0.0959932,-4.63362,13.25,-26.7858
0.0549927,78.125,0,0,-0.0447241,0.233438,-0.171261,-4.6015,11.875,-25.0033
0.0570068,79.375,0,0,-0.0818124,0.313069,-0.147262,-3.91723,10.625,-21.9272
0.0559998,80.75,0,1,-0.0567232,0.373064,-0.162534,-5.86915,9.25,-24.5537
0.0569916,82.25,0,1,-0.0621774,0.394881,-0.141808,-7.50385,7.75,-26.3197
0.0620117,83.875,0,1,-0.0403608,0.434151,-0.128718,-8.36212,6.125,-26.2047
0.0549927,85.1875,0,1,-0.0239983,0.457058,-0.0959932,-8.04506,4.8125,-23.8668
0.0559998,86.75,0,1,-0.00327249,0.489783,-0.077449,-10.7359,3.25,-27.9019
0.0550079,88.25,0,1,0.0185441,0.49851,-0.0698132,-11.291,1.75,-27.2688
0.0559998,89.5625,0,1,0.0250891,0.508327,-0.0676315,-10.3019,0.4375,-23.4376
0.0559998,91.0625,0,1,0.0294524,0.490874,-0.0698132,-12.6486,-1.0625,-26.7858
0.0569916,92.5,0,1,0.0250891,0.464694,-0.0829032,-12.7504,-2.5,-25.223
0.0599976,93.9375,0,1,0.0174533,0.41997,-0.101447,-12.9867,-3.9375,-23.9593
0.0559998,95.0,1,0,0.00218166,0.392699,-0.115628,762.279,85.0,1588.18
0.0559998,96.375,1,0,-0.00545416,0.352339,-0.1309,35.7808,83.625,-24.5537
0.0540009,97.375,1,0,-0.0141808,0.313069,-0.151626,37.9368,82.625,-18.5182
0.0559998,98.625,1,0,-0.0185441,0.28907,-0.160352,35.5253,81.375,-22.3215
0.0570068,99.9375,1,0,-0.00763582,0.286889,-0.159261,34.4744,80.0625,-23.0236
0.0540009,100.938,1,0,-0.00436333,0.28907,-0.160352,35.9418,79.0625,-18.5182
0.0630035,102.188,1,0,0.0119991,0.307614,-0.150535,34.6469,77.8125,-19.8401
0.0569916,103.5,1,0,0.0250891,0.362156,-0.128718,32.4766,76.5,-23.0297
0.0550079,105.0,1,0,0.0294524,0.469058,-0.105811,29.729,75.0,-27.2688
0.0549927,106.25,1,0,0.0338158,0.466876,-0.102538,31.0714,73.75,-22.7303
0.0559998,107.688,1,0,0.0316341,0.461422,-0.0981748,28.9436,72.3125,-25.6698
0.0540009,108.875,1,0,0.0294524,0.400335,-0.0959932,29.9343,71.125,-21.9904
0.0579987,110.063,1,0,0.0218166,0.323977,-0.106902,29.9514,69.9375,-20.4746
0.0610046,111.063,1,0,0.0109083,0.284707,-0.112356,31.2285,68.9375,-16.3922
0.0579987,111.938,1,0,0.00327249,0.218166,-0.109083,31.326,68.0625,-15.0866
0.0549927,112.625,1,0,-0.0141808,0.181078,-0.109083,32.1042,67.375,-12.5017
0.0550079,113.375,1,0,-0.0174533,0.181078,-0.105811,31.1745,66.625,-13.6344
0.0549927,114.063,1,0,-0.0185441,0.212712,-0.0861757,31.2992,65.9375,-12.5017
0.0559998,114.875,1,0,-0.0294524,0.243255,-0.0752674,29.9409,65.125,-14.509
0.0620117,115.75,1,0,-0.0174533,0.291252,-0.0567232,29.6304,64.25,-14.1102
0.0559998,116.625,1,0,-0.01309,0.305433,-0.0458149,28.4587,63.375,-15.6251
0.0569916,117.563,1,0,-0.00654499,0.323977,-0.0349066,27.5626,62.4375,-16.4498
0.0559998,118.313,1,0,0.00327249,0.325068,-0.0370883,28.5182,61.6875,-13.3929
0.0559998,119.25,1,0,-0.00218166,0.307614,-0.0403608,26.4865,60.75,-16.7411
0.0540009,119.938,1,0,0.0,0.282525,-0.0469058,27.9059,60.0625,-12.7313
0.0559998,120.813,1,0,-0.00654499,0.2618,-0.0621774,26.1137,59.1875,-15.6251
0.0769958,121.875,1,0,-0.0185441,0.212712,-0.0861757,26.3402,58.125,-13.7994
0.102005,123.125,1,0,-0.0370883,0.159261,-0.107992,26.3356,56.875,-12.2543
0.0559998,123.688,1,0,-0.0370883,0.142899,-0.115628,27.0149,56.3125,-10.0447
0.0550079,124.438,1,0,-0.0414516,0.139626,-0.119991,24.9795,55.5625,-13.6344
0.0549927,125.0,1,0,-0.0436333,0.151626,-0.112356,26.1971,55.0,-10.2286
0.0610046,125.875,1,0,-0.0327249,0.175624,-0.102538,23.8556,54.125,-14.3432
0.0549927,126.563,1,0,-0.0349066,0.203986,-0.0883574,24.2992,53.4375,-12.5017
0.0630035,127.375,1,0,-0.0229075,0.23671,-0.0763582,23.6667,52.625,-12.8961
0.0559998,128.25,1,0,-0.0239983,0.267254,-0.0610866,21.9487,51.75,-15.6251
0.0549927,129.125,1,0,-0.0294524,0.295615,-0.0512691,21.33,50.875,-15.9112
0.056015,129.875,1,0,-0.0338158,0.308705,-0.0479966,22.0448,50.125,-13.3893
0.0539856,130.75,1,0,-0.0501782,0.311978,-0.0479966,20.2864,49.25,-16.208
0.0559998,131.5,1,0,-0.0501782,0.296706,-0.0523599,21.1332,48.5,-13.3929
0.0570068,132.375,1,0,-0.0567232,0.278162,-0.064359,19.7629,47.625,-15.349
0.0610046,133.188,1,0,-0.0610866,0.24871,-0.0741765,20.2216,46.8125,-13.3187
0.0579987,134.0,1,0,-0.0599957,0.221439,-0.0872665,19.456,46.0,-14.0089
0.100998,135.25,1,0,-0.0436333,0.177806,-0.103629,19.4906,44.75,-12.3765
0.0559998,136.0,1,0,-0.0392699,0.172351,-0.102538,18.6132,44.0,-13.3929
0.0559998,136.625,1,0,-0.0305433,0.17017,-0.10472,19.2676,43.375,-11.1608
0.0549927,137.375,1,0,-0.0185441,0.177806,-0.0981748,17.7328,42.625,-13.6382
0.0610046,138.125,1,0,-0.0218166,0.199622,-0.0883574,17.9176,41.875,-12.2941
0.0559998,138.813,1,0,-0.019635,0.231256,-0.0752674,17.5404,41.1875,-12.2768
0.0559998,139.625,1,0,-0.0239983,0.254164,-0.0687224,16.0809,40.375,-14.509
0.0579987,140.5,1,0,-0.0359974,0.277071,-0.0567232,15.331,39.5,-15.0866
0.0540009,141.25,1,0,-0.0403608,0.293434,-0.0501782,15.4501,38.75,-13.8887
0.0559998,142.125,1,0,-0.0512691,0.299979,-0.0501782,14.1787,37.875,-15.6251
0.0559998,142.875,1,0,-0.0534508,0.299979,-0.0534508,14.7632,37.125,-13.3929
0.0599976,143.938,1,0,-0.0479966,0.293434,-0.0523599,12.2259,36.0625,-17.7091
0.0559998,144.625,1,0,-0.0458149,0.27598,-0.0578141,14.2854,35.375,-12.2768
0.0570068,145.5,1,0,-0.0327249,0.254164,-0.0676315,12.4129,34.5,-15.349
0.0559998,146.313,1,0,-0.0250891,0.241074,-0.070904,12.336,33.6875,-14.509
0.0559998,147.0,1,0,-0.0109083,0.229075,-0.0741765,12.9554,33.0,-12.2768
0.0549927,147.75,1,0,-0.00327249,0.213803,-0.0818124,11.9228,32.25,-13.6382
0.0550079,148.375,1,0,0.00436333,0.20944,-0.0785399,12.5971,31.625,-11.362
0.0610046,149.188,1,0,0.01309,0.21053,-0.0741765,11.2616,30.8125,-13.3187
0.0559998,150.0,1,0,0.00981748,0.219257,-0.0741765,10.271,30.0,-14.509
0.0559998,150.813,1,0,0.00545416,0.227984,-0.070904,9.81595,29.1875,-14.509
0.0569916,151.438,1,0,0.0,0.244346,-0.064359,11.0601,28.5625,-10.9665
0.0559998,152.313,1,0,-0.0109083,0.258527,-0.0589049,8.47372,27.6875,-15.6251
0.0559998,153.0,1,0,-0.0174533,0.271617,-0.0545416,9.59542,27.0,-12.2768
0.0559998,153.875,1,0,-0.0239983,0.280344,-0.0523599,7.59872,26.125,-15.6251
0.0599976,154.75,1,0,-0.0283616,0.286889,-0.0512691,7.57723,25.25,-14.5839
0.0570068,155.625,1,0,-0.0239983,0.283616,-0.0512691,6.74294,24.375,-15.349
0.0570068,156.375,1,0,-0.0174533,0.277071,-0.0523599,7.30966,23.625,-13.1563
0.0549927,157.25,1,0,-0.00436333,0.270526,-0.0512691,5.57996,22.75,-15.9112
0.0570068,158.063,1,0,0.00327249,0.253073,-0.0545416,5.87129,21.9375,-14.2527
0.0559998,158.75,1,0,0.0152716,0.242165,-0.0599957,6.37542,21.25,-12.2768
0.0549927,159.563,0,0,0.0250891,0.229075,-0.0621774,4.79639,20.4375,-14.7747
0.0610046,160.313,1,0,0.0250891,0.220348,-0.0632682,5.49263,19.6875,-12.2941
0.0559998,161.125,0,0,0.02618,0.213803,-0.0676315,4.04095,18.875,-14.509
0.0549927,161.75,1,0,0.0174533,0.211621,-0.0719949,5.10568,18.25,-11.3651
0.0570068,162.5,0,0,0.0109083,0.21053,-0.0687224,3.87966,17.5,-13.1563
0.0559998,163.313,0,0,0.00327249,0.218166,-0.0698132,2.81595,16.6875,-14.509
0.0559998,163.938,0,0,-0.0141808,0.22253,-0.070904,3.97266,16.0625,-11.1608
0.0549927,164.75,0,0,-0.019635,0.231256,-0.0654499,1.89139,15.25,-14.7747
0.0599976,165.563,0,0,-0.02618,0.242165,-0.0621774,1.991,14.4375,-13.5422
0.108002,166.938,0,0,-0.0283616,0.246528,-0.0621774,1.58593,13.0625,-12.7313
0.0550079,167.813,0,0,-0.0218166,0.247619,-0.0599957,-0.333057,12.1875,-15.9068
0.0579987,168.625,0,0,-0.0119991,0.242165,-0.0599957,0.0659752,11.375,-14.0089
0.0559998,169.25,0,0,-0.00545416,0.231256,-0.0621774,0.997656,10.75,-11.1608
0.0559998,170.063,0,0,0.0,0.224711,-0.064359,-0.964046,9.9375,-14.509
0.0610046,170.813,0,0,0.00545416,0.213803,-0.0687224,-0.387365,9.1875,-12.2941
0.0540009,171.563,0,0,0.00327249,0.199622,-0.0752674,-1.5249,8.4375,-13.8887
0.0549927,172.188,0,0,0.0,0.191986,-0.0785399,-0.739317,7.8125,-11.3651
0.0570068,172.938,0,0,-0.00436333,0.185441,-0.0785399,-1.96534,7.0625,-13.1563
0.0559998,173.688,0,0,-0.0218166,0.18435,-0.0872665,-2.49181,6.3125,-13.3929
0.0559998,174.313,0,0,-0.0229075,0.185441,-0.0861757,-1.83734,5.6875,-11.1608
0.0569916,175.063,0,0,-0.0349066,0.193077,-0.0829032,-3.15693,4.9375,-13.1598
0.0599976,175.813,0,0,-0.0392699,0.195259,-0.0807215,-3.28023,4.1875,-12.5005
0.0559998,176.438,0,0,-0.0458149,0.206167,-0.077449,-3.02734,3.5625,-11.1608
0.0559998,177.188,0,0,-0.0447241,0.214894,-0.0730857,-4.45181,2.8125,-13.3929
0.0559998,178.0,0,1,-0.0436333,0.220348,-0.0698132,-5.40904,2.0,-14.509
0.0559998,178.625,0,0,-0.0414516,0.226893,-0.0687224,-4.25234,1.375,-11.1608
0.0559998,179.438,0,1,-0.0359974,0.22253,-0.0687224,-6.21404,0.5625,-14.509
0.0570068,180.188,0,1,-0.0305433,0.220348,-0.0698132,-6.02534,-0.1875,-13.1563
0.0610046,180.938,0,1,-0.02618,0.21053,-0.0719949,-6.05736,-0.9375,-12.2941
0.0549927,181.563,0,1,-0.0239983,0.200713,-0.0741765,-5.98932,-1.5625,-11.3651
0.0559998,182.313,0,1,-0.0272708,0.197441,-0.0785399,-7.32181,-2.3125,-13.3929
0.0559998,183.0,0,1,-0.0250891,0.185441,-0.0807215,-7.20457,-3.0,-12.2768
0.102005,184.188,0,1,-0.0349066,0.182169,-0.0850849,-7.58371,-4.1875,-11.6416
0.0549927,184.813,0,1,-0.0381791,0.185441,-0.0829032,-7.80931,-4.8125,-11.3651
0.0620117,185.5,0,1,-0.0458149,0.195259,-0.0818124,-8.06897,-5.5,-11.0866
0.0559998,186.25,0,1,-0.0490874,0.203986,-0.0785399,-9.52681,-6.25,-13.3929
0.0559998,187.0,0,1,-0.0479966,0.218166,-0.0698132,-9.94681,-7.0,-13.3929
0.0540009,187.688,0,1,-0.0479966,0.225802,-0.0687224,-10.0341,-7.6875,-12.7313
0.0559998,188.438,0,1,-0.0425424,0.234529,-0.064359,-10.7518,-8.4375,-13.3929
0.0549927,189.063,0,1,-0.0392699,0.229075,-0.0632682,-10.1893,-9.0625,-11.3651
0.0559998,189.813,0,1,-0.0338158,0.207258,-0.0589049,-11.5218,-9.8125,-13.3929
0.0619965,190.438,0,1,-0.0272708,0.194168,-0.0589049,-10.3815,-10.4375,-10.0812
0.0579987,191.063,0,1,-0.0239983,0.188714,-0.0523599,-11.0442,-11.0625,-10.7761
0.0540009,191.563,0,1,-0.019635,0.166897,-0.0501782,-10.6416,-11.5625,-9.25911
0.0559998,192.063,0,1,-0.019635,0.150535,-0.0578141,-10.7729,-12.0625,-8.92861
0.0559998,192.5,0,1,-0.0207258,0.14399,-0.0458149,-10.5156,-12.5,-7.81253
0.0540009,192.938,0,1,-0.0250891,0.161443,-0.0316341,-10.8908,-12.9375,-8.10172
0.0630035,193.438,0,1,-0.0305433,0.159261,-0.0392699,-11.0962,-13.4375,-7.93606
0.0559998,194.0,0,1,-0.0305433,0.173442,-0.0381791,-12.3601,-14.0,-10.0447
0.0559998,194.563,0,1,-0.0272708,0.163625,-0.0272708,-12.6751,-14.5625,-10.0447
0.0570068,195.0,0,1,-0.0349066,0.194168,-0.0272708,-11.8535,-15.0,-7.67452
0.0540009,195.813,0,1,-0.0381791,0.287979,-0.0119991,-15.6257,-15.8125,-15.0461
0.0559998,196.313,0,1,-0.0141808,0.206167,-0.0381791,-13.1529,-16.3125,-8.92861
0.0559998,197.063,0,1,-0.019635,0.21053,-0.0599957,-15.5818,-17.0625,-13.3929
0.0619965,197.688,0,1,-0.0207258,0.212712,-0.0392699,-14.4415,-17.6875,-10.0812
0.0569916,198.375,0,1,-0.019635,0.224711,-0.0458149,-15.7184,-18.375,-12.0632
0.0570068,199.063,0,1,-0.00327249,0.206167,-0.0381791,-16.102,-19.0625,-12.06
0.0549927,199.625,0,1,-0.00763582,0.207258,-0.0938115,-15.5929,-19.625,-10.2286
0.056015,200.625,0,1,-0.00545416,0.193077,-0.090539,-19.5836,-20.625,-17.8524
0.0599976,201.438,0,1,0.00981748,0.197441,-0.0665407,-18.099,-21.4375,-13.5422
0.0789948,202.313,0,1,-0.0479966,0.280344,0.0883574,-17.4795,-22.3125,-11.0767
0.0549927,203.375,0,1,-0.0436333,0.633773,-0.0152716,-21.7843,-23.375,-19.3208
0.0550079,204.563,0,1,-0.00872665,0.02618,-0.263981,-23.4695,-24.5625,-21.5878
0.0559998,205.438,0,1,0.0403608,-0.0207258,-0.323977,-21.2763,-25.4375,-15.6251
0.100998,206.813,1,0,-0.02618,0.233438,-0.0730857,430.257,63.1875,877.493
0.0559998,207.563,1,0,-0.00872665,0.181078,-0.0807215,28.9382,62.4375,-13.3929
0.0559998,208.188,1,0,-0.0218166,0.172351,-0.0687224,29.5926,61.8125,-11.1608
0.0610046,208.75,1,0,-0.0185441,0.167988,-0.0316341,30.1507,61.25,-9.22061
0.0559998,209.188,1,0,-0.00654499,0.14399,-0.0556324,30.5394,60.8125,-7.81253
0.0559998,209.563,1,0,-0.0294524,0.221439,-0.02618,30.8316,60.4375,-6.69646
0.0559998,210.125,1,0,0.00545416,0.163625,-0.0338158,29.0099,59.875,-10.0447
0.0559998,210.75,1,0,-0.0119991,0.258527,0.00109083,28.1576,59.25,-11.1608
0.0549927,211.375,1,0,0.0152716,0.188714,-0.0567232,27.7157,58.625,-11.3651
0.0559998,212.0,1,0,-0.00545416,0.226893,-0.0174533,27.4576,58.0,-11.1608
0.0610046,212.75,1,0,-0.0610866,0.253073,0.0,26.5276,57.25,-12.2941
0.0570068,213.375,1,0,0.0174533,0.171261,-0.0359974,26.7764,56.625,-10.9636
0.0569916,213.813,1,0,0.0185441,0.0730857,-0.0359974,28.0105,56.1875,-7.67657
0.0550079,214.125,1,0,-0.0327249,0.064359,-0.0556324,28.7335,55.875,-5.681
0.0559998,214.313,1,0,-0.0512691,0.103629,-0.0152716,29.6783,55.6875,-3.34823
0.0559998,214.75,1,0,-0.0567232,0.124355,-0.0392699,27.4244,55.25,-7.81253
0.0549927,215.063,1,0,-0.0283616,0.0752674,-0.0458149,28.2078,54.9375,-5.68257
0.0630035,215.438,1,0,0.0272708,0.165806,-0.150535,27.8766,54.5625,-5.95205
0.0559998,216.125,1,0,-0.00654499,0.0469058,-0.0447241,24.6454,53.875,-12.2768
