Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
0.0760498,3.125,0,0,0.0141808,0.0349066,-0.0152716,-2.85947,-3.125,-2.46549
0.0759277,3.3125,0,0,0.00981748,0.0436333,-0.0152716,-2.96625,-3.3125,-2.46945
0.0750732,3.5,0,0,0.00872665,0.0447241,-0.0185441,-3.0839,-3.5,-2.49756
0.0780029,3.6875,0,0,0.00545416,0.0403608,-0.0229075,-3.14669,-3.6875,-2.40376
0.0749512,3.9375,0,0,0.00763582,0.0414516,-0.0239983,-3.70598,-3.9375,-3.3355
0.0760498,4.1875,0,0,0.00872665,0.0403608,-0.02618,-3.82429,-4.1875,-3.28732
0.0799561,4.4375,0,0,0.00109083,0.0381791,-0.0294524,-3.89202,-4.4375,-3.12672
0.0770264,4.6875,0,0,0.00654499,0.0349066,-0.0294524,-4.08554,-4.6875,-3.24564
0.0760498,4.875,0,0,0.00872665,0.0338158,-0.0316341,-3.83947,-4.875,-2.46549
0.0780029,5.125,0,0,0.00763582,0.0338158,-0.0305433,-4.31225,-5.125,-3.20501
0.0759277,5.375,0,0,0.00654499,0.0272708,-0.0229075,-4.49167,-5.375,-3.2926
0.0760498,5.5,0,0,0.00436333,0.0272708,-0.0185441,-3.81964,-5.5,-1.64366
0.0759277,5.6875,0,0,0.00327249,0.02618,-0.0141808,-4.29625,-5.6875,-2.46945
0.0810547,5.75,0,0,0.00654499,0.0207258,-0.0119991,-3.56699,-5.75,-0.771084
0.0770264,5.8125,0,0,0.0,0.0141808,-0.00981748,-3.62013,-5.8125,-0.81141
0.0759277,5.8125,0,0,0.0,0.00436333,-0.00981748,-3.255,-5.8125,0.0
0.0770264,5.75,0,0,-0.00327249,0.0,-0.00654499,-2.85486,-5.75,0.81141
0.0820313,5.75,0,0,0.0,-0.00218166,-0.00436333,-3.22,-5.75,0.0
0.0759277,5.6875,0,0,0.00218166,-0.00763582,-0.00436333,-2.81458,-5.6875,0.823151
0.0770264,5.6875,0,0,0.00109083,-0.0119991,-0.00654499,-3.185,-5.6875,0.0
0.0800781,5.625,0,0,0.00436333,-0.0152716,-0.00436333,-2.79878,-5.625,0.780488
0.0759277,5.5625,0,0,-0.00109083,-0.0152716,-0.00763582,-2.74458,-5.5625,0.823151
0.0760498,5.5,0,0,0.00109083,-0.0229075,-0.00763582,-2.71018,-5.5,0.82183
0.0769043,5.375,0,0,0.00109083,-0.0305433,-0.00654499,-2.27857,-5.375,1.6254
0.0760498,5.25,0,0,0.00218166,-0.0327249,-0.00654499,-2.20035,-5.25,1.64366
0.0760498,5.125,0,0,-0.00218166,-0.0316341,-0.00218166,-2.13035,-5.125,1.64366
0.0799561,5.0625,0,0,-0.00109083,-0.0327249,0.00109083,-2.48324,-5.0625,0.781679
0.0770264,4.9375,0,0,-0.00436333,-0.0294524,0.00327249,-2.03473,-4.9375,1.62282
0.0759277,4.875,0,0,0.0,-0.0338158,0.00545416,-2.35958,-4.875,0.823151
0.0770264,4.75,0,0,0.0,-0.0392699,0.00654499,-1.92973,-4.75,1.62282
0.0770264,4.5625,0,0,0.00109083,-0.0469058,0.00763582,-1.4596,-4.5625,2.43423
0.0749512,4.4375,0,0,0.00327249,-0.0490874,0.00763582,-1.73451,-4.4375,1.66775
0.0760498,4.25,0,0,0.0,-0.0545416,0.00872665,-1.27053,-4.25,2.46549
0.0810547,4.0625,0,0,-0.00109083,-0.0567232,0.00981748,-1.23404,-4.0625,2.31325
0.0759277,3.8125,0,0,-0.00109083,-0.0556324,0.0109083,-0.653327,-3.8125,3.2926
0.0750732,3.625,0,0,-0.00218166,-0.0501782,0.0119991,-0.906098,-3.625,2.49756
0.0778809,3.375,0,0,-0.00327249,-0.0458149,0.0152716,-0.445487,-3.375,3.21003
0.0750732,3.1875,0,0,-0.00436333,-0.0370883,0.0109083,-0.661098,-3.1875,2.49756
0.0749512,3.0625,0,0,-0.00545416,-0.0349066,0.0109083,-0.964511,-3.0625,1.66775
0.0750732,2.9375,0,0,-0.00763582,-0.0349066,0.0109083,-0.895731,-2.9375,1.66504
0.0819092,2.75,0,0,-0.00654499,-0.0414516,0.00654499,-0.509895,-2.75,2.28912
0.0760498,2.5625,0,0,-0.00545416,-0.0425424,0.00545416,-0.32553,-2.5625,2.46549
0.0760498,2.4375,0,0,0.00436333,-0.0414516,0.00327249,-0.625353,-2.4375,1.64366
0.0780029,2.25,0,0,0.00654499,-0.0370883,0.00218166,-0.17831,-2.25,2.40376
0.120972,2.0625,0,0,0.00872665,-0.0239983,-0.00109083,-0.457523,-2.0625,1.54995
0.0759277,2.0,0,0,0.00545416,-0.0119991,-0.00109083,-0.749582,-2.0,0.823151
0.0810547,2.0,0,0,0.0,-0.00436333,-0.00436333,-1.12,-2.0,0.0
0.0749512,1.9375,0,0,-0.00218166,0.00545416,-0.00654499,-0.709755,-1.9375,0.833876
0.0760498,1.9375,0,0,-0.00654499,0.00545416,-0.0109083,-1.085,-1.9375,0.0
0.124023,2.0,0,0,-0.00654499,0.00763582,-0.0152716,-1.34677,-2.0,-0.503937
0.0759277,2.0625,0,0,-0.00654499,0.0119991,-0.0163625,-1.52542,-2.0625,-0.823151
0.0770264,2.1875,0,0,-0.00872665,0.0152716,-0.0174533,-1.95527,-2.1875,-1.62282
0.0760498,2.3125,0,0,-0.00109083,0.019635,-0.019635,-2.03465,-2.3125,-1.64366
0.0819092,2.4375,0,0,0.0,0.01309,-0.0174533,-2.05173,-2.4375,-1.52608
0.0750732,2.5625,0,0,0.00545416,0.019635,-0.0185441,-2.18427,-2.5625,-1.66504
0.0770264,2.6875,0,0,0.00872665,0.019635,-0.0119991,-2.23527,-2.6875,-1.62282
0.0759277,2.8125,0,0,0.00763582,0.0218166,-0.0152716,-2.31583,-2.8125,-1.6463
0.0770264,2.9375,0,0,0.00763582,0.02618,-0.0174533,-2.37527,-2.9375,-1.62282
0.0770264,3.0625,0,0,0.00218166,0.0316341,-0.0207258,-2.44527,-3.0625,-1.62282
0.0799561,3.25,0,0,-0.00109083,0.0381791,-0.019635,-2.87527,-3.25,-2.34504
0.0820313,3.4375,0,0,-0.00327249,0.0523599,-0.0185441,-2.95357,-3.4375,-2.28571
0.0749512,3.6875,0,0,-0.00872665,0.0687224,-0.0207258,-3.56598,-3.6875,-3.3355
0.0760498,4.0,0,0,-0.00545416,0.0872665,-0.0185441,-4.08912,-4.0,-4.10915
0.0749512,4.4375,0,0,-0.00218166,0.110174,-0.0229075,-5.11171,-4.4375,-5.83713
0.0770264,4.875,0,0,0.0,0.142899,-0.0283616,-5.28594,-4.875,-5.67987
0.0750732,5.5,0,0,0.00981748,0.161443,-0.0359974,-6.82634,-5.5,-8.3252
0.0819092,6.1875,0,0,0.0185441,0.165806,-0.0534508,-7.24205,-6.1875,-8.39344
0.0760498,6.9375,0,0,0.019635,0.165806,-0.0698132,-8.32288,-6.9375,-9.86196
0.0749512,7.75,0,0,0.0229075,0.177806,-0.0829032,-9.21817,-7.75,-10.8404
0.0760498,8.75,0,1,0.0141808,0.202895,-0.0927207,-10.8172,-8.75,-13.1493
0.0770264,9.875,0,1,0.00654499,0.234529,-0.0992657,-12.1024,-9.875,-14.6054
0.0759277,10.9375,0,1,0.00109083,0.270526,-0.101447,-12.4221,-10.9375,-13.9936
0.0750732,12.3125,0,1,-0.00327249,0.299979,-0.103629,-15.1369,-12.3125,-18.3154
0.0979004,14.1875,0,1,-0.00327249,0.333794,-0.106902,-16.5634,-14.1875,-19.1521
0.0770264,15.5625,0,1,0.00436333,0.356702,-0.110174,-16.748,-15.5625,-17.851
0.0760498,17.25,0,1,0.0119991,0.368701,-0.115628,-19.6452,-17.25,-22.1894
0.0759277,18.9375,0,1,0.0218166,0.374155,-0.118901,-20.6063,-18.9375,-22.2251
0.0760498,20.4375,0,1,0.0272708,0.3807,-0.122173,-20.3208,-20.4375,-19.7239
0.0770264,22.1875,0,1,0.0239983,0.379609,-0.126536,-22.6488,-22.1875,-22.7195
0.0759277,23.875,0,1,0.0152716,0.368701,-0.1309,-23.3713,-23.875,-22.2251
0.0820313,25.625,0,1,0.00436333,0.371974,-0.133081,-23.95,-25.625,-21.3333
0.0760498,27.1875,0,1,-0.00327249,0.371974,-0.131991,-24.4706,-27.1875,-20.5457
0.0759277,28.9375,0,1,-0.00654499,0.370883,-0.129809,-26.5767,-28.9375,-23.0482
0.0780029,30.6875,0,1,-0.00763582,0.379609,-0.126536,-27.2808,-30.6875,-22.4351
0.0750732,32.3125,0,1,-0.00545416,0.418879,-0.122173,-27.8355,-32.3125,-21.6455
0.0759277,34.25,0,1,0.00327249,0.439605,-0.113446,-30.6629,-34.25,-25.5177
0.0810547,36.25,0,1,0.00872665,0.447241,-0.122173,-31.4036,-36.25,-24.6747
0.0770264,38.1875,0,1,0.0218166,0.429788,-0.134172,-32.7042,-38.1875,-25.1537
0.0759277,40.1875,0,1,0.02618,0.425424,-0.14399,-34.3584,-40.1875,-26.3408
0.0760498,41.9375,0,1,0.0294524,0.418879,-0.148353,-33.84,-41.9375,-23.0112
0.0759277,43.875,0,1,0.02618,0.398154,-0.154898,-36.0529,-43.875,-25.5177
0.0770264,45.8125,0,1,0.019635,0.392699,-0.155989,-36.9742,-45.8125,-25.1537
0.0760498,47.5,0,1,0.0109083,0.39379,-0.151626,-36.5852,-47.5,-22.1894
0.0819092,49.4375,0,1,0.0119991,0.392699,-0.147262,-38.3294,-49.4375,-23.6542
0.0780029,51.25,0,1,0.0141808,0.387245,-0.138536,-39.1563,-51.25,-23.2363
0.0750732,53.0,0,1,0.0218166,0.3807,-0.129809,-40.1697,-53.0,-23.3106
0.0770264,54.5,0,1,0.02618,0.374155,-0.115628,-39.2832,-54.5,-19.4738
0.0749512,56.125,0,1,0.0283616,0.356702,-0.107992,-41.1863,-56.125,-21.6808
0.0770264,57.625,0,1,0.0174533,0.32834,-0.0992657,-41.0332,-57.625,-19.4738
0.0770264,58.8125,0,1,0.0109083,0.295615,-0.0938115,-39.8725,-58.8125,-15.4168
0.0819092,60.1875,0,1,0.00218166,0.257436,-0.0883574,-41.2591,-60.1875,-16.7869
0.0810547,61.3125,0,1,-0.00872665,0.230165,-0.0818124,-40.5808,-61.3125,-13.8795
0.0760498,62.1875,0,1,-0.00654499,0.203986,-0.0763582,-40.0025,-62.1875,-11.5056
0.0759277,63.125,0,1,-0.00436333,0.182169,-0.070904,-40.9063,-63.125,-12.3473
0.12207,64.375,0,1,0.0109083,0.175624,-0.0610866,-40.658,-64.375,-10.24
0.0769043,65.25,0,1,0.0152716,0.173442,-0.0599957,-41.66,-65.25,-11.3778
0.0760498,66.0625,0,1,0.0163625,0.178896,-0.0567232,-41.8027,-66.0625,-10.6838
0.126953,67.25,0,1,0.00872665,0.181078,-0.0501782,-41.8692,-67.25,-9.35384
0.0750732,68.0625,0,1,0.00654499,0.178896,-0.0512691,-42.9852,-68.0625,-10.8228
0.0780029,68.8125,0,1,-0.00436333,0.161443,-0.0523599,-42.8617,-68.8125,-9.61502
0.0759277,69.5,0,1,-0.00763582,0.152716,-0.0556324,-42.9946,-69.5,-9.05466
0.0770264,70.1875,0,1,-0.00545416,0.142899,-0.0578141,-43.3215,-70.1875,-8.92551
0.0749512,70.875,0,1,0.00218166,0.123264,-0.0599957,-43.8177,-70.875,-9.17264
0.0820313,71.5,0,1,0.00872665,0.107992,-0.0610866,-43.4686,-71.5,-7.61905
0.0760498,72.1875,0,1,0.0185441,0.110174,-0.0621774,-44.493,-72.1875,-9.04013
0.0770264,72.75,0,1,0.0163625,0.123264,-0.0523599,-44.0262,-72.75,-7.30269
0.0780029,73.375,0,1,0.0109083,0.140717,-0.0479966,-44.6956,-73.375,-8.01252
0.0749512,74.0625,0,1,0.00436333,0.148353,-0.0447241,-45.6027,-74.0625,-9.17264
0.0760498,74.6875,0,1,-0.00218166,0.153807,-0.0447241,-45.5232,-74.6875,-8.2183
0.0759277,75.3125,0,1,-0.00872665,0.154898,-0.0479966,-45.8792,-75.3125,-8.23151
0.0820313,76.0,0,1,-0.00872665,0.147262,-0.0523599,-46.3314,-76.0,-8.38095
0.0749512,76.6875,0,1,-0.00327249,0.145081,-0.0545416,-47.0727,-76.6875,-9.17264
0.0770264,77.3125,0,1,0.0,0.148353,-0.0589049,-46.9463,-77.3125,-8.1141
0.0760498,78.0625,0,1,0.00654499,0.165806,-0.0567232,-48.1529,-78.0625,-9.86196
0.0769043,78.8125,0,1,0.00981748,0.18326,-0.0534508,-48.5236,-78.8125,-9.75238
0.0760498,79.625,0,1,0.01309,0.191986,-0.0589049,-49.3977,-79.625,-10.6838
0.0820313,80.5,0,1,0.0109083,0.199622,-0.0589049,-49.88,-80.5,-10.6667
0.0759277,81.375,0,1,0.00981748,0.195259,-0.0632682,-50.7558,-81.375,-11.5241
0.0760498,82.3125,0,1,0.00545416,0.19635,-0.0719949,-51.6423,-82.3125,-12.3274
0.0780029,83.125,0,1,0.00436333,0.189805,-0.0785399,-51.2373,-83.125,-10.4163
0.0749512,84.0625,0,1,0.00436333,0.194168,-0.0807215,-52.7037,-84.0625,-12.5081
0.0770264,85.0625,0,1,0.00545416,0.198531,-0.083994,-53.4771,-85.0625,-12.9826
0.0760498,85.9375,0,1,0.00763582,0.206167,-0.0807215,-53.3025,-85.9375,-11.5056
0.0819092,87.0,0,1,0.0109083,0.218166,-0.077449,-54.5572,-87.0,-12.9717
0.0750732,88.0625,0,1,0.0109083,0.221439,-0.077449,-55.6838,-88.0625,-14.1528
0.0780029,89.125,0,1,0.00872665,0.226893,-0.0741765,-56.0396,-89.125,-13.6213
0.0770264,90.1875,0,1,0.0109083,0.229075,-0.0687224,-56.7123,-90.1875,-13.794
0.0759277,91.125,0,1,0.0119991,0.217075,-0.070904,-56.5862,-91.125,-12.3473
0.0770264,92.0625,0,1,0.0152716,0.217075,-0.0698132,-57.032,-92.0625,-12.1712
0.0749512,93.0625,0,1,0.0163625,0.214894,-0.070904,-58.1189,-93.0625,-13.342
0.0820313,94.0625,0,1,0.0152716,0.202895,-0.0730857,-58.1607,-94.0625,-12.1905
0.0750732,94.875,0,1,0.0119991,0.200713,-0.0741765,-58.0002,-94.875,-10.8228
0.0778809,95.8125,0,1,0.00763582,0.194168,-0.0752674,-59.0719,-95.8125,-12.0376
0.0820313,96.6875,0,1,0.00763582,0.182169,-0.0730857,-58.945,-96.6875,-10.6667
0.0770264,97.625,0,1,0.00654499,0.178896,-0.0719949,-60.147,-97.625,-12.1712
0.0770264,98.5,0,1,0.00654499,0.189805,-0.0654499,-60.2719,-98.5,-11.3597
0.0809326,99.375,0,1,0.00763582,0.195259,-0.0599957,-60.5152,-99.375,-10.8115
0.0770264,100.125,0,1,0.01309,0.199622,-0.0589049,-60.4516,-100.125,-9.73692
0.0760498,101.0,0,1,0.0152716,0.186532,-0.0610866,-61.7375,-101.0,-11.5056
0.0770264,101.813,0,1,0.0174533,0.176715,-0.0632682,-61.7617,-101.813,-10.5483
0.0759277,102.563,0,1,0.00872665,0.165806,-0.0665407,-61.88,-102.563,-9.87781
0.0770264,103.375,0,1,0.00218166,0.165806,-0.0621774,-62.6367,-103.375,-10.5483
0.0749512,104.188,0,1,-0.00327249,0.167988,-0.064359,-63.2232,-104.188,-10.8404
0.0830078,105.0,0,1,-0.00981748,0.173442,-0.064359,-63.2047,-105.0,-9.78823
0.0770264,105.875,0,1,-0.00327249,0.181078,-0.0687224,-64.4019,-105.875,-11.3597
0.0760498,106.625,0,1,0.0,0.182169,-0.070904,-64.1479,-106.625,-9.86196
0.0759277,107.5,0,1,0.00436333,0.179987,-0.070904,-65.3858,-107.5,-11.5241
0.0770264,108.313,0,1,0.00436333,0.172351,-0.070904,-65.4017,-108.313,-10.5483
0.0760498,109.063,0,1,0.00654499,0.179987,-0.070904,-65.5128,-109.063,-9.86196
0.126953,110.5,0,1,0.00763582,0.185441,-0.0632682,-66.9754,-110.5,-11.3231
0.0770264,111.313,0,1,0.0109083,0.187623,-0.0665407,-67.0817,-111.313,-10.5483
0.0759277,112.125,0,1,0.0119991,0.191986,-0.0621774,-67.6054,-112.125,-10.701
0.0760498,113.0,0,1,0.0119991,0.197441,-0.0610866,-68.4575,-113.0,-11.5056
0.0760498,113.875,0,1,0.00763582,0.19635,-0.0589049,-68.9475,-113.875,-11.5056
0.0769043,114.625,0,1,0.00654499,0.199622,-0.0545416,-68.5785,-114.625,-9.75238
0.0750732,115.5,0,1,0.00327249,0.198531,-0.0578141,-69.9249,-115.5,-11.6553
0.0830078,116.375,0,1,0.00763582,0.186532,-0.0599957,-69.9135,-116.375,-10.5412
0.0769043,117.188,0,1,0.0109083,0.179987,-0.064359,-70.3792,-117.188,-10.5651
0.0750732,117.938,0,1,0.01309,0.182169,-0.0687224,-70.5406,-117.938,-9.99024
0.0770264,118.875,0,1,0.01309,0.186532,-0.0687224,-72.047,-118.875,-12.1712
0.121948,120.25,0,1,-0.00109083,0.200713,-0.0687224,-72.4138,-120.25,-11.2753
0.0770264,121.188,0,1,-0.00545416,0.200713,-0.0676315,-73.342,-121.188,-12.1712
0.0759277,122.125,0,1,-0.00654499,0.214894,-0.0654499,-73.9462,-122.125,-12.3473
0.0820313,123.125,0,1,-0.00436333,0.22253,-0.0621774,-74.4357,-123.125,-12.1905
0.0760498,124.125,0,1,0.00109083,0.213803,-0.0621774,-75.4272,-124.125,-13.1493
0.0759277,124.938,0,1,0.00327249,0.202895,-0.0610866,-74.7804,-124.938,-10.701
0.0750732,125.813,0,1,0.00436333,0.187623,-0.0599957,-75.6999,-125.813,-11.6553
0.0770264,126.563,0,1,0.00109083,0.175624,-0.0599957,-75.2566,-126.563,-9.73692
0.0769043,127.375,0,1,0.00218166,0.167988,-0.0589049,-76.0843,-127.375,-10.5651
0.0980225,128.375,0,1,0.00436333,0.171261,-0.0589049,-76.4807,-128.375,-10.2017
0.0770264,129.125,0,1,0.00872665,0.17017,-0.0567232,-76.6916,-129.125,-9.73692
0.0759277,129.875,0,1,0.0119991,0.171261,-0.0599957,-77.175,-129.875,-9.87781
0.0770264,130.688,0,1,0.00545416,0.167988,-0.0599957,-77.9317,-130.688,-10.5483
0.0770264,131.5,0,1,-0.00436333,0.165806,-0.0654499,-78.3867,-131.5,-10.5483
0.0749512,132.188,0,1,-0.0119991,0.155989,-0.0632682,-78.1527,-132.188,-9.17264
0.0880127,133.0,0,1,-0.0141808,0.150535,-0.0599957,-78.6342,-133.0,-9.23162
0.0760498,133.688,0,1,-0.01309,0.146171,-0.0556324,-78.933,-133.688,-9.04013
0.0760498,134.313,0,1,-0.00981748,0.139626,-0.0523599,-78.9132,-134.313,-8.2183
0.0749512,134.938,0,1,-0.00109083,0.136354,-0.0479966,-79.3174,-134.938,-8.33876
0.0780029,135.563,0,1,0.00763582,0.138536,-0.0392699,-79.5206,-135.563,-8.01252
0.0760498,136.063,0,1,0.0119991,0.135263,-0.0381791,-79.1536,-136.063,-6.57464
0.0759277,136.625,0,1,0.0119991,0.135263,-0.0349066,-79.8437,-136.625,-7.40836
0.0830078,137.188,0,1,0.0163625,0.126536,-0.0370883,-79.8744,-137.188,-6.77647
0.0760498,137.75,0,1,0.00872665,0.122173,-0.0414516,-80.4684,-137.75,-7.39647
0.0769043,138.375,0,1,0.00436333,0.121082,-0.0425424,-81.1471,-138.375,-8.12698
0.0760498,138.875,0,1,-0.00109083,0.121082,-0.0479966,-80.7286,-138.875,-6.57464
0.0770264,139.438,0,1,0.00109083,0.121082,-0.0523599,-81.3712,-139.438,-7.30269
0.0759277,140.125,0,1,-0.00218166,0.133081,-0.0556324,-82.5446,-140.125,-9.05466
0.0820313,140.813,0,1,-0.00981748,0.151626,-0.0490874,-82.6264,-140.813,-8.38095
0.0760498,141.438,0,1,-0.019635,0.166897,-0.0469058,-82.9032,-141.438,-8.2183
0.0759277,142.125,0,1,-0.0283616,0.175624,-0.0425424,-83.6646,-142.125,-9.05466
0.0770264,142.875,0,1,-0.02618,0.175624,-0.0392699,-84.3916,-142.875,-9.73692
0.0749512,143.5,0,1,-0.0185441,0.169079,-0.0359974,-84.1124,-143.5,-8.33876
0.0780029,144.188,0,1,-0.00109083,0.155989,-0.0359974,-84.7112,-144.188,-8.81377
0.0760498,144.75,0,1,0.0185441,0.128718,-0.0370883,-84.3884,-144.75,-7.39647
0.0820313,145.313,0,1,0.0316341,0.109083,-0.0381791,-84.4607,-145.313,-6.85714
0.0759277,145.813,0,1,0.0327249,0.0861757,-0.0392699,-84.6183,-145.813,-6.58521
0.0760498,146.188,0,1,0.0272708,0.0861757,-0.0403608,-84.0839,-146.188,-4.93098
0.0760498,146.688,0,1,0.0207258,0.0938115,-0.0414516,-85.1036,-146.688,-6.57464
0.0769043,147.125,0,1,0.00654499,0.105811,-0.0425424,-84.95,-147.125,-5.68889
0.0760498,147.625,0,1,-0.00327249,0.119991,-0.0436333,-85.6286,-147.625,-6.57464
0.0830078,148.25,0,1,-0.00654499,0.129809,-0.0447241,-86.4082,-148.25,-7.52941
0.0759277,148.875,0,1,-0.00654499,0.137445,-0.0458149,-87.0742,-148.875,-8.23151
0.12207,149.875,0,1,-0.0141808,0.158171,-0.0392699,-87.6164,-149.875,-8.192
0.0770264,150.625,0,1,-0.019635,0.17017,-0.0338158,-88.7316,-150.625,-9.73692
0.0749512,151.313,0,1,-0.0185441,0.176715,-0.0316341,-88.8627,-151.313,-9.17264
0.0760498,151.938,0,1,-0.0185441,0.174533,-0.0338158,-88.7832,-151.938,-8.2183
0.0769043,152.625,0,1,-0.00872665,0.163625,-0.0359974,-89.4928,-152.625,-8.93968
0.0830078,153.313,0,1,0.00109083,0.146171,-0.0436333,-89.582,-153.313,-8.28235
0.0750732,154.0,0,1,0.00872665,0.138536,-0.0512691,-90.361,-154.0,-9.15772
0.0770264,154.563,0,1,0.00872665,0.121082,-0.0578141,-89.8412,-154.563,-7.30269
0.0759277,155.188,0,1,0.00763582,0.109083,-0.0654499,-90.6091,-155.188,-8.23151
0.0770264,155.875,0,1,0.00327249,0.114537,-0.0632682,-91.3065,-155.875,-8.92551
0.0770264,156.563,0,1,0.00654499,0.138536,-0.0610866,-91.6915,-156.563,-8.92551
0.0819092,157.313,0,1,-0.00436333,0.163625,-0.0501782,-92.2154,-157.313,-9.15648
0.0770264,158.125,0,1,-0.00763582,0.18326,-0.0490874,-93.2967,-158.125,-10.5483
0.0760498,158.813,0,1,-0.0141808,0.182169,-0.0479966,-93.003,-158.813,-9.04013
0.0770264,159.563,0,1,-0.0119991,0.160352,-0.0458149,-93.7366,-159.563,-9.73692
0.0819092,160.25,0,1,-0.00654499,0.128718,-0.0490874,-93.517,-160.25,-8.39344
0.0770264,160.75,0,1,-0.00109083,0.105811,-0.0469058,-92.941,-160.75,-6.49128
0.0760498,161.188,0,1,0.00436333,0.0818124,-0.0458149,-92.8537,-161.188,-5.75281
0.0820313,161.625,0,1,0.0119991,0.0621774,-0.0381791,-92.91,-161.625,-5.33333
0.0769043,161.875,0,1,0.0119991,0.0578141,-0.0327249,-92.1129,-161.875,-3.25079
0.12207,162.438,0,1,0.0109083,0.0698132,-0.0239983,-93.0385,-162.438,-4.608
0.0759277,162.75,0,1,0.00654499,0.0894482,-0.0239983,-92.9921,-162.75,-4.11576
0.0750732,163.125,0,1,0.00981748,0.105811,-0.0207258,-93.5978,-163.125,-4.99512
0.0770264,163.563,0,1,0.00872665,0.115628,-0.0229075,-94.1509,-163.563,-5.67987
0.0809326,164.125,0,1,0.00654499,0.122173,-0.0272708,-95.0376,-164.125,-6.95023
0.0760498,164.563,0,1,0.00109083,0.1309,-0.0316341,-94.7437,-164.563,-5.75281
0.0769043,165.125,0,1,-0.00763582,0.137445,-0.0359974,-95.7614,-165.125,-7.31429
0.0760498,165.75,0,1,-0.00872665,0.125446,-0.0381791,-96.5182,-165.75,-8.2183
0.0760498,166.25,0,1,-0.00981748,0.11781,-0.0414516,-96.0586,-166.25,-6.57464
0.0769043,166.813,0,1,-0.00436333,0.123264,-0.0447241,-96.7064,-166.813,-7.31429
0.0770264,167.438,0,1,-0.00109083,0.125446,-0.0436333,-97.4163,-167.438,-8.1141
0.0810547,168.063,0,1,-0.00218166,0.128718,-0.0425424,-97.5849,-168.063,-7.71084
0.0770264,168.625,0,1,-0.00436333,0.128718,-0.0359974,-97.7162,-168.625,-7.30269
0.0769043,169.125,0,1,0.0,0.133081,-0.0349066,-97.6357,-169.125,-6.50159
0.0770264,169.75,0,1,0.00436333,0.128718,-0.0338158,-98.7113,-169.75,-8.1141
0.0749512,170.313,0,1,0.00218166,0.134172,-0.0327249,-98.7522,-170.313,-7.50488
0.0760498,170.875,0,1,0.00436333,0.137445,-0.0349066,-99.0184,-170.875,-7.39647
0.0810547,171.438,0,1,-0.00436333,0.127627,-0.0327249,-99.1279,-171.438,-6.93976
0.0769043,171.938,0,1,-0.00545416,0.121082,-0.0316341,-99.2107,-171.938,-6.50159
0.0770264,172.5,0,1,-0.00981748,0.109083,-0.0370883,-99.8862,-172.5,-7.30269
0.0760498,172.938,0,1,-0.00872665,0.107992,-0.0392699,-99.4337,-172.938,-5.75281
0.0770264,173.5,0,1,-0.00763582,0.110174,-0.0425424,-100.446,-173.5,-7.30269
0.0759277,174.0,0,1,-0.00436333,0.105811,-0.0425424,-100.403,-174.0,-6.58521
0.0760498,174.5,0,1,0.0,0.107992,-0.0447241,-100.679,-174.5,-6.57464
0.0809326,175.063,0,1,0.0,0.122173,-0.0414516,-101.163,-175.063,-6.95023
0.0760498,175.688,0,1,-0.00109083,0.124355,-0.0414516,-102.083,-175.688,-8.2183
0.0759277,176.25,0,1,-0.00545416,0.128718,-0.0381791,-102.034,-176.25,-7.40836
0.0770264,176.813,0,1,-0.00763582,0.150535,-0.0370883,-102.301,-176.813,-7.30269
0.0750732,177.438,0,1,-0.00763582,0.145081,-0.0359974,-103.111,-177.438,-8.3252
0.0769043,178.125,0,1,-0.01309,0.153807,-0.0392699,-103.773,-178.125,-8.93968
0.0820313,178.75,0,1,-0.0152716,0.139626,-0.0392699,-103.529,-178.75,-7.61905
0.0750732,179.313,0,1,-0.00654499,0.131991,-0.0425424,-103.787,-179.313,-7.49268
0.0769043,179.938,0,1,-0.00545416,0.128718,-0.0425424,-104.422,-179.938,-8.12698
0.0760498,180.563,1,0,0.00218166,0.123264,-0.0447241,2226.97,179.438,4725.52
0.0770264,181.063,1,0,0.00763582,0.105811,-0.0447241,97.2839,178.938,-6.49128
0.121948,181.875,1,0,0.00763582,0.10472,-0.0436333,96.7518,178.125,-6.66266
0.0760498,182.375,1,0,0.00872665,0.118901,-0.0392699,96.5114,177.625,-6.57464
0.0869141,183.0,1,0,-0.00218166,0.127627,-0.0381791,95.884,177.0,-7.19101
0.0770264,183.625,1,0,-0.00436333,0.14399,-0.0349066,95.1186,176.375,-8.1141
0.0760498,184.188,1,0,-0.00545416,0.161443,-0.0370883,95.1266,175.813,-7.39647
0.0770264,184.938,1,0,-0.00327249,0.160352,-0.0403608,93.6534,175.063,-9.73692
0.0769043,185.563,1,0,-0.00545416,0.153807,-0.0414516,94.0278,174.438,-8.12698
0.0760498,186.188,1,0,-0.00218166,0.139626,-0.0447241,93.6367,173.813,-8.2183
0.0820313,186.875,1,0,0.00218166,0.134172,-0.0447241,93.1786,173.125,-8.38095
0.0759277,187.438,1,0,-0.00109083,0.126536,-0.0469058,93.3012,172.563,-7.40836
0.0770264,188.063,1,0,0.00654499,0.131991,-0.0469058,92.6336,171.938,-8.1141
0.0750732,188.75,1,0,0.00872665,0.134172,-0.0479966,91.779,171.25,-9.15772
0.0759277,189.313,1,0,0.00981748,0.139626,-0.0436333,92.2512,170.688,-7.40836
