Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,I,D
0.0510254,64.5,0,1,0.334885,-0.0632682,0.279253,-45.3725,-64.5,-1831.24,28.1722
0.052002,63.125,0,1,0.296706,-0.0501782,0.246528,-44.9139,-63.125,-1834.52,26.4413
0.052002,61.75,0,1,0.291252,-0.0545416,0.239983,-43.6764,-61.75,-1837.73,26.4413
0.0980225,59.0625,0,1,0.362156,-0.0316341,0.200713,-40.8185,-59.0625,-1843.52,27.4172
0.052002,57.6875,0,1,0.416698,-0.0458149,0.194168,-40.0201,-57.6875,-1846.52,26.4413
0.0559082,56.0,0,0,0.470148,-0.0370883,0.161443,-36.8175,-56.0,-1849.65,30.1834
0.0531006,54.5625,0,1,0.526872,-0.0621774,0.103629,-36.9242,-54.5625,-1852.55,27.0713
0.052002,52.8125,0,1,0.594503,-0.0621774,0.106902,-32.3876,-52.8125,-1855.3,33.6526
0.0509033,51.25,0,1,0.634864,-0.064359,0.0992657,-32.312,-51.25,-1857.9,30.6954
0.0500488,49.6875,0,1,0.633773,-0.0861757,0.0719949,-30.67,-49.6875,-1860.39,31.2195
0.052002,48.0625,0,1,0.633773,-0.0850849,0.10472,-29.1943,-48.0625,-1862.89,31.2488
0.0570068,46.5625,0,1,0.595594,-0.083994,0.110174,-30.0656,-46.5625,-1865.54,26.3126
0.0510254,44.75,0,1,0.536689,-0.0698132,0.10472,-24.2903,-44.75,-1867.83,35.5215
0.0499268,43.3125,0,1,0.473421,-0.0512691,0.149444,-26.0248,-43.3125,-1869.99,28.7922
0.0500488,42.0625,0,1,0.391608,-0.0414516,0.145081,-26.6172,-42.0625,-1872.1,24.9756
0.0500488,40.875,0,1,0.309796,-0.0239983,0.15708,-26.1104,-40.875,-1874.14,23.7268
0.0499268,39.875,0,0,0.250891,0.00327249,0.181078,-26.8743,-39.875,-1876.13,20.0293
0.0550537,39.0,0,1,0.187623,0.00436333,0.160352,-27.9479,-39.0,-1878.28,15.8936
0.0509033,38.125,0,1,0.162534,0.0152716,0.155989,-26.5772,-38.125,-1880.22,17.1894
0.0510254,37.4375,0,1,0.151626,0.0294524,0.158171,-27.6306,-37.4375,-1882.13,13.4737
0.0500488,36.75,0,1,0.134172,0.00872665,0.109083,-26.8935,-36.75,-1883.97,13.7366
0.0510254,36.125,0,1,0.149444,0.00981748,0.105811,-27.0005,-36.125,-1885.81,12.2488
0.0489502,35.625,0,1,0.163625,0.00872665,0.0752674,-27.466,-35.625,-1887.56,10.2145
0.0560303,35.0,0,1,0.167988,-0.00981748,0.0305433,-26.4804,-35.0,-1889.52,11.1547
0.0510254,34.5,0,1,0.194168,-0.0163625,0.0316341,-26.6404,-34.5,-1891.28,9.79904
0.0499268,34.125,0,1,0.197441,-0.0109083,-0.0109083,-27.3325,-34.125,-1892.98,7.511
0.0500488,33.75,0,1,0.19635,-0.019635,-0.019635,-27.0033,-33.75,-1894.67,7.49268
0.0499268,33.375,0,0,0.198531,-0.0119991,-0.0119991,-26.6575,-33.375,-1896.33,7.511
0.0510254,33.0625,0,1,0.169079,-0.00436333,-0.0359974,-27.0003,-33.0625,-1898.02,6.1244
0.0570068,32.8125,0,1,0.107992,0.00545416,-0.0327249,-27.5578,-32.8125,-1899.89,4.38544
0.0510254,32.8125,0,1,0.0512691,0.019635,-0.0185441,-29.5312,-32.8125,-1901.57,0.0
0.052002,32.8125,0,1,0.0,0.0119991,-0.0272708,-29.5312,-32.8125,-1903.27,0.0
0.0510254,32.875,0,1,-0.0338158,0.0294524,-0.00654499,-30.1387,-32.875,-1904.95,-1.22488
0.0510254,33.0,0,1,-0.0665407,0.0327249,0.0109083,-30.8024,-33.0,-1906.63,-2.44976
0.0509033,33.1875,0,1,-0.115628,0.0119991,-0.00436333,-31.5263,-33.1875,-1908.32,-3.68345
0.0550537,33.375,0,1,-0.136354,0.0239983,0.00763582,-31.5701,-33.375,-1910.16,-3.40576
0.098999,33.9375,0,1,-0.149444,0.0,-0.00436333,-33.1006,-33.9375,-1913.52,-5.68187
0.0510254,34.25,0,0,-0.134172,0.00436333,0.00545416,-33.581,-34.25,-1915.27,-6.1244
0.0509033,34.5,0,1,-0.1309,0.00436333,-0.0250891,-33.2601,-34.5,-1917.02,-4.91127
0.052002,34.875,0,1,-0.115628,-0.00654499,-0.0294524,-34.6326,-34.875,-1918.84,-7.21127
0.0510254,35.1875,0,1,-0.097084,-0.00109083,-0.0316341,-34.4247,-35.1875,-1920.63,-6.1244
0.0570068,35.5,0,1,-0.0883574,-0.00218166,-0.0556324,-34.4168,-35.5,-1922.65,-5.4818
0.0500488,35.875,0,1,-0.0829032,0.00436333,-0.0512691,-35.6592,-35.875,-1924.45,-7.49268
0.0570068,36.1875,0,1,-0.0763582,0.0141808,-0.0458149,-35.0355,-36.1875,-1926.51,-5.4818
0.0510254,36.5,0,1,-0.0861757,0.00981748,-0.0632682,-35.606,-36.5,-1928.38,-6.1244
0.0499268,36.8125,0,1,-0.097084,0.0185441,-0.0447241,-35.9479,-36.8125,-1930.21,-6.25917
0.0490723,37.1875,0,1,-0.110174,0.0229075,-0.0338158,-36.9075,-37.1875,-1932.04,-7.64179
0.0559082,37.625,0,1,-0.137445,0.0119991,-0.0414516,-37.3839,-37.625,-1934.14,-7.82533
0.0510254,38.0,0,0,-0.150535,0.0207258,-0.0174533,-37.5072,-38.0,-1936.08,-7.34928
0.0500488,38.375,0,1,-0.163625,0.0141808,-0.0207258,-37.9092,-38.375,-1938.0,-7.49268
0.0499268,38.75,0,1,-0.162534,-0.00109083,-0.0229075,-38.2549,-38.75,-1939.94,-7.511
0.0510254,39.125,0,1,-0.147262,0.0,-0.00436333,-38.5197,-39.125,-1941.93,-7.34928
0.0500488,39.4375,0,1,-0.142899,-0.0163625,-0.0229075,-38.3035,-39.4375,-1943.91,-6.2439
0.0559082,39.75,0,1,-0.122173,-0.0305433,-0.0239983,-38.2903,-39.75,-1946.13,-5.58952
0.0510254,40.0625,0,1,-0.090539,-0.0229075,-0.0119991,-38.8122,-40.0625,-1948.17,-6.1244
0.0510254,40.25,0,1,-0.0719949,-0.0381791,-0.0305433,-37.8786,-40.25,-1950.23,-3.67464
0.0529785,40.4375,0,1,-0.0436333,-0.0283616,-0.0305433,-37.9864,-40.4375,-1952.37,-3.53917
0.052002,40.5625,0,1,-0.0163625,-0.0239983,-0.0174533,-37.5879,-40.5625,-1954.48,-2.40376
0.0500488,40.6875,0,1,-0.00327249,-0.0250891,-0.0294524,-37.7426,-40.6875,-1956.51,-2.49756
0.072998,40.6875,0,0,0.01309,0.0,-0.0239983,-36.6187,-40.6875,-1959.48,0.0
0.0499268,40.75,0,1,0.0141808,-0.00109083,-0.00218166,-37.2383,-40.75,-1961.52,-1.25183
0.0500488,40.75,0,1,0.00436333,0.00654499,-0.00872665,-36.675,-40.75,-1963.56,0.0
0.0500488,40.75,0,1,0.00327249,0.0229075,-0.00327249,-36.675,-40.75,-1965.6,0.0
0.0509033,40.75,0,1,0.00545416,0.01309,0.0152716,-36.675,-40.75,-1967.67,0.0
0.0500488,40.75,0,1,0.0,0.00981748,0.0119991,-36.675,-40.75,-1969.71,0.0
0.0550537,40.625,0,1,0.0119991,0.0109083,0.0250891,-35.5408,-40.625,-1971.95,2.27051
0.0969238,40.375,0,1,0.0338158,-0.019635,0.0338158,-35.1768,-40.375,-1975.86,2.57934
0.0500488,40.1875,0,1,0.0578141,-0.0218166,0.0490874,-34.4829,-40.1875,-1977.87,3.74634
0.0510254,39.875,0,1,0.077449,-0.0414516,0.0447241,-33.1315,-39.875,-1979.9,6.1244
0.0489502,39.5625,0,0,0.0949023,-0.0447241,0.0338158,-32.7334,-39.5625,-1981.84,6.38404
0.0510254,39.25,0,1,0.122173,-0.0425424,0.0447241,-32.569,-39.25,-1983.84,6.1244
0.0570068,38.8125,0,1,0.133081,-0.0414516,0.0316341,-31.4777,-38.8125,-1986.06,7.67452
0.0499268,38.375,0,1,0.146171,-0.0316341,0.0294524,-30.5942,-38.375,-1987.97,8.76284
0.0490723,38.0,0,1,0.151626,-0.02618,0.0338158,-30.7612,-38.0,-1989.84,7.64179
0.0509033,37.6875,0,1,0.150535,-0.0185441,0.0207258,-31.1561,-37.6875,-1991.75,6.13909
0.0510254,37.3125,0,1,0.159261,-0.00327249,0.0359974,-30.2741,-37.3125,-1993.66,7.34928
0.0510254,36.9375,0,1,0.152716,0.00545416,0.0349066,-29.9366,-36.9375,-1995.54,7.34928
0.0550537,36.4375,0,1,0.149444,0.0119991,0.0294524,-28.7068,-36.4375,-1997.55,9.08204
0.052002,36.0625,0,1,0.149444,0.019635,0.0447241,-29.2112,-36.0625,-1999.42,7.21127
0.052002,35.6875,0,1,0.138536,0.0109083,0.0425424,-28.8737,-35.6875,-2001.28,7.21127
0.0509033,35.3125,0,0,0.123264,0.00981748,0.0359974,-28.4661,-35.3125,-2003.08,7.36691
0.052002,34.9375,0,1,0.115628,0.00436333,0.0469058,-28.1987,-34.9375,-2004.89,7.21127
0.0510254,34.5625,0,1,0.106902,-0.0109083,0.0403608,-27.7991,-34.5625,-2006.66,7.34928
0.0560303,34.1875,0,1,0.100356,-0.01309,0.0436333,-27.757,-34.1875,-2008.57,6.69281
0.052002,33.875,0,1,0.0916298,-0.0218166,0.0556324,-27.7833,-33.875,-2010.33,6.00939
0.0499268,33.625,0,1,0.0741765,-0.0370883,0.0447241,-28.0092,-33.625,-2012.01,5.00733
0.0500488,33.375,0,1,0.0632682,-0.0294524,0.0392699,-27.7897,-33.375,-2013.68,4.99512
0.0510254,33.25,0,1,0.0534508,-0.0327249,0.0403608,-28.8226,-33.25,-2015.38,2.44976
0.0510254,33.0625,0,1,0.0381791,-0.0294524,0.0207258,-28.1027,-33.0625,-2017.07,3.67464
0.0570068,32.9375,0,1,0.0425424,-0.0152716,0.01309,-28.657,-32.9375,-2018.94,2.19272
0.0969238,32.75,0,0,0.0589049,-0.00654499,0.00545416,-28.6045,-32.75,-2022.12,1.93451
0.052002,32.5625,0,1,0.0752674,0.00327249,0.0109083,-27.6837,-32.5625,-2023.81,3.60563
0.052002,32.375,0,1,0.083994,-0.00109083,0.0109083,-27.515,-32.375,-2025.49,3.60563
0.0490723,32.1875,0,1,0.0719949,0.00872665,0.00109083,-27.2493,-32.1875,-2027.07,3.8209
0.0509033,32.125,0,1,0.064359,0.01309,0.0109083,-28.36,-32.125,-2028.71,1.22782
0.0610352,32.0,0,1,0.0512691,0.00436333,0.00981748,-27.8784,-32.0,-2030.66,2.048
0.0510254,31.875,0,1,0.0359974,0.00763582,0.00763582,-27.5851,-31.875,-2032.29,2.44976
0.0489502,31.875,0,1,0.02618,0.00218166,0.0152716,-28.6875,-31.875,-2033.85,0.0
0.0500488,31.875,0,1,0.00436333,-0.0141808,0.0109083,-28.6875,-31.875,-2035.44,0.0
0.0529785,31.875,0,1,-0.0141808,-0.0109083,0.00872665,-28.6875,-31.875,-2037.13,0.0
0.052002,31.9375,0,1,-0.0239983,-0.0207258,0.0174533,-29.2846,-31.9375,-2038.79,-1.20188
0.0500488,31.9375,0,0,-0.0283616,-0.0239983,0.00654499,-28.7437,-31.9375,-2040.39,0.0
0.0559082,32.0,0,1,-0.0392699,-0.0218166,0.00109083,-29.303,-32.0,-2042.18,-1.1179
0.0531006,32.125,0,1,-0.0381791,-0.0185441,0.00545416,-29.9718,-32.125,-2043.89,-2.35402
0.052002,32.1875,0,1,-0.0294524,-0.0174533,-0.00763582,-29.5096,-32.1875,-2045.56,-1.20188
0.0489502,32.25,0,1,-0.0229075,-0.0109083,-0.00654499,-29.5996,-32.25,-2047.14,-1.27681
0.0510254,32.3125,0,1,-0.0239983,-0.00763582,-0.00763582,-29.6324,-32.3125,-2048.79,-1.22488
0.0560303,32.4375,0,1,-0.0294524,0.00109083,-0.0185441,-30.1977,-32.4375,-2050.6,-2.23094
0.052002,32.5625,0,1,-0.0327249,-0.00109083,-0.0185441,-30.3879,-32.5625,-2052.3,-2.40376
0.0499268,32.75,0,1,-0.0392699,0.00545416,-0.0141808,-31.165,-32.75,-2053.93,-3.7555
0.0500488,32.875,0,1,-0.0665407,0.00218166,-0.0207258,-30.7114,-32.875,-2055.58,-2.49756
0.052002,33.0625,0,1,-0.0610866,0.00654499,-0.00763582,-31.3788,-33.0625,-2057.29,-3.60563
0.0510254,33.25,0,0,-0.0654499,0.00545416,-0.0141808,-31.5786,-33.25,-2058.99,-3.67464
0.0568848,33.375,0,1,-0.0621774,0.019635,-0.0152716,-31.0263,-33.375,-2060.89,-2.19742
0.0510254,33.5625,0,1,-0.0501782,-0.00109083,-0.00218166,-31.8598,-33.5625,-2062.6,-3.67464
0.0510254,33.625,0,1,-0.0381791,0.00327249,-0.00872665,-30.8137,-33.625,-2064.32,-1.22488
0.0500488,33.6875,0,1,-0.019635,-0.00981748,0.00109083,-30.8807,-33.6875,-2066.0,-1.24878
0.0499268,33.75,0,1,-0.0109083,-0.0119991,0.00654499,-30.9383,-33.75,-2067.69,-1.25183
0.0490723,33.75,0,1,0.00218166,-0.00654499,-0.00109083,-30.375,-33.75,-2069.34,0.0
0.0559082,33.75,0,1,0.0152716,-0.0207258,0.00436333,-30.375,-33.75,-2071.23,0.0
0.0510254,33.75,0,1,0.01309,-0.0294524,0.00763582,-30.375,-33.75,-2072.95,0.0
0.0500488,33.6875,0,1,0.00545416,-0.0338158,-0.00218166,-29.7568,-33.6875,-2074.64,1.24878
0.0499268,33.6875,0,1,-0.0152716,-0.0403608,0.00872665,-30.3187,-33.6875,-2076.32,0.0
0.0500488,33.6875,0,0,-0.00763582,-0.0392699,0.00436333,-30.3187,-33.6875,-2078.0,0.0
0.0510254,33.6875,0,1,0.0207258,-0.0338158,-0.00763582,-30.3187,-33.6875,-2079.72,0.0
0.0560303,33.6875,0,1,-0.00109083,0.00327249,0.00218166,-30.3187,-33.6875,-2081.61,0.0
0.0509033,33.6875,0,1,-0.00872665,-0.0316341,-0.00654499,-30.3187,-33.6875,-2083.33,0.0
0.0510254,33.6875,0,1,-0.019635,-0.0152716,-0.0119991,-30.3187,-33.6875,-2085.04,0.0
0.0510254,33.6875,0,1,0.00218166,0.0119991,0.0,-30.3187,-33.6875,-2086.76,0.0
0.0980225,33.6875,0,1,0.0119991,0.0469058,-0.00654499,-30.3187,-33.6875,-2090.06,0.0
0.0489502,33.6875,0,1,0.00218166,0.0239983,0.0,-30.3187,-33.6875,-2091.71,0.0
0.0579834,33.75,0,1,0.00545416,0.0469058,-0.00545416,-30.86,-33.75,-2093.67,-1.07789
0.052002,33.75,0,1,-0.00109083,0.0523599,0.00654499,-30.375,-33.75,-2095.42,0.0
0.0510254,33.75,0,0,0.0163625,0.0490874,0.0141808,-30.375,-33.75,-2097.15,0.0
0.0500488,33.6875,0,1,0.0719949,0.00327249,-0.00872665,-29.7568,-33.6875,-2098.83,1.24878
0.052002,33.5625,0,1,0.0621774,0.0,-0.00109083,-29.1245,-33.5625,-2100.58,2.40376
0.0509033,33.375,0,1,0.064359,-0.0283616,-0.00545416,-28.3799,-33.375,-2102.28,3.68345
0.0570068,33.25,0,1,0.0479966,-0.0338158,-0.00545416,-28.9383,-33.25,-2104.17,2.19272
0.0500488,33.1875,0,1,0.0272708,-0.0501782,0.00436333,-29.3068,-33.1875,-2105.83,1.24878
0.0510254,33.125,0,1,0.0185441,-0.0479966,0.0152716,-29.2613,-33.125,-2107.52,1.22488
0.0510254,33.0625,0,1,0.00545416,-0.0392699,0.0163625,-29.205,-33.0625,-2109.21,1.22488
0.0509033,32.9375,0,1,-0.00436333,-0.064359,0.0316341,-28.5387,-32.9375,-2110.88,2.45564
0.0510254,32.875,0,1,0.0207258,-0.0436333,0.0239983,-29.0363,-32.875,-2112.56,1.22488
0.0579834,32.75,0,1,-0.00109083,-0.0305433,0.0239983,-28.5049,-32.75,-2114.46,2.15579
0.0960693,32.6875,0,0,-0.00654499,-0.0229075,0.0578141,-29.126,-32.6875,-2117.6,0.650572
0.0509033,32.375,0,1,0.150535,0.0327249,-0.0447241,-26.3749,-32.375,-2119.25,6.13909
0.0581055,32.25,0,1,0.0534508,0.0370883,0.0403608,-28.0569,-32.25,-2121.12,2.15126
0.0499268,32.0,0,1,0.0752674,0.0218166,0.019635,-26.5467,-32.0,-2122.72,5.00733
0.0510254,31.8125,0,1,0.090539,0.0250891,0.00981748,-26.9777,-31.8125,-2124.34,3.67464
0.0550537,31.5625,0,1,0.113446,-0.01309,0.00218166,-26.3628,-31.5625,-2126.08,4.54102
0.0499268,31.3125,0,1,0.106902,-0.0250891,-0.00654499,-25.9279,-31.3125,-2127.64,5.00733
0.0510254,31.125,0,1,0.102538,-0.0316341,0.00545416,-26.3589,-31.125,-2129.23,3.67464
0.0500488,30.9375,0,1,0.0796307,-0.0436333,-0.00654499,-26.1579,-30.9375,-2130.78,3.74634
0.0499268,30.75,0,1,0.064359,-0.0490874,-0.00109083,-25.985,-30.75,-2132.31,3.7555
0.0500488,30.625,0,1,0.0359974,-0.0414516,0.00872665,-26.4386,-30.625,-2133.84,2.49756
0.072998,30.625,0,0,0.00763582,-0.0403608,0.0174533,-27.5625,-30.625,-2136.08,0.0
0.0499268,30.5625,0,1,-0.01309,-0.0185441,0.00872665,-26.9429,-30.5625,-2137.6,1.25183
0.052002,30.625,0,1,-0.02618,-0.0152716,0.019635,-28.1033,-30.625,-2139.2,-1.20188
0.0510254,30.625,0,1,-0.0294524,-0.00327249,0.0185441,-27.5625,-30.625,-2140.76,0.0
0.0510254,30.625,0,1,-0.0327249,0.0218166,0.01309,-27.5625,-30.625,-2142.32,0.0
0.0510254,30.6875,0,1,-0.0250891,0.01309,0.0185441,-28.1699,-30.6875,-2143.89,-1.22488
0.0579834,30.75,0,1,-0.0119991,0.0207258,0.0119991,-28.16,-30.75,-2145.67,-1.07789
0.0499268,30.6875,0,1,-0.00218166,0.0239983,0.0,-27.0554,-30.6875,-2147.2,1.25183
0.0500488,30.6875,0,1,0.0152716,0.00327249,0.00109083,-27.6187,-30.6875,-2148.74,0.0
0.0489502,30.6875,0,1,0.0272708,0.00654499,-0.0109083,-27.6187,-30.6875,-2150.24,0.0
0.0510254,30.625,0,1,0.0381791,-0.00327249,-0.0174533,-27.0113,-30.625,-2151.8,1.22488
0.0500488,30.5625,0,0,0.0469058,-0.0218166,-0.0163625,-26.9443,-30.5625,-2153.33,1.24878
0.0560303,30.5625,0,1,0.0370883,-0.0163625,-0.0250891,-27.5062,-30.5625,-2155.04,0.0
0.0509033,30.5,0,1,0.0316341,-0.0185441,-0.0229075,-26.8975,-30.5,-2156.59,1.22782
0.0500488,30.5625,0,1,0.0185441,-0.0250891,-0.0152716,-28.0682,-30.5625,-2158.12,-1.24878
0.0500488,30.5625,0,1,-0.00327249,-0.00872665,-0.0185441,-27.5062,-30.5625,-2159.65,0.0
0.0509033,30.6875,0,1,-0.0185441,-0.01309,-0.00109083,-28.7238,-30.6875,-2161.21,-2.45564
0.052002,30.75,0,1,-0.0392699,-0.00545416,0.00327249,-28.2158,-30.75,-2162.81,-1.20188
0.0540771,30.875,0,1,-0.0578141,0.00763582,0.00763582,-28.8277,-30.875,-2164.48,-2.31151
0.0510254,31.0,0,1,-0.0589049,0.00327249,0.0218166,-29.0024,-31.0,-2166.06,-2.44976
0.0509033,31.0625,0,1,-0.0567232,0.0109083,0.0207258,-28.5088,-31.0625,-2167.64,-1.22782
0.0500488,31.125,0,1,-0.0469058,0.0207258,0.0163625,-28.5744,-31.125,-2169.2,-1.24878
0.0500488,31.1875,0,0,-0.0349066,0.00763582,0.019635,-28.6307,-31.1875,-2170.76,-1.24878
0.0509033,31.1875,0,1,-0.0163625,0.0152716,0.00981748,-28.0687,-31.1875,-2172.35,0.0
0.0579834,31.1875,0,1,0.0,0.00872665,0.0,-28.0687,-31.1875,-2174.16,0.0
0.0500488,31.125,0,1,0.0218166,0.00218166,0.0,-27.4505,-31.125,-2175.71,1.24878
0.0500488,31.125,0,1,0.0316341,-0.00109083,-0.0119991,-28.0125,-31.125,-2177.27,0.0
0.0499268,31.0625,0,1,0.0370883,-0.00654499,-0.0152716,-27.3929,-31.0625,-2178.82,1.25183
0.0510254,31.0,0,1,0.0381791,-0.0163625,-0.0109083,-27.3488,-31.0,-2180.4,1.22488
0.0510254,30.9375,0,1,0.0381791,-0.00872665,-0.0152716,-27.2925,-30.9375,-2181.98,1.22488
0.0570068,30.9375,0,1,0.0305433,-0.019635,-0.00763582,-27.8437,-30.9375,-2183.74,0.0
0.0499268,30.875,0,1,0.0218166,-0.00981748,0.00327249,-27.2242,-30.875,-2185.29,1.25183
0.0500488,30.875,0,1,0.00763582,-0.00545416,0.00109083,-27.7875,-30.875,-2186.83,0.0
0.052002,30.875,0,0,0.00218166,-0.00545416,0.0152716,-27.7875,-30.875,-2188.44,0.0
0.0510254,30.875,0,1,-0.0141808,-0.00109083,0.0185441,-27.7875,-30.875,-2190.01,0.0
0.052002,30.8125,0,1,-0.0174533,0.00545416,0.0294524,-27.1904,-30.8125,-2191.61,1.20188
0.0570068,30.75,0,1,-0.019635,0.00545416,0.0414516,-27.1816,-30.75,-2193.37,1.09636
0.0969238,30.4375,0,1,-0.135263,0.0414516,0.190896,-25.9429,-30.4375,-2196.32,3.22418
0.0500488,30.125,0,1,-0.090539,0.0207258,0.166897,-24.3027,-30.125,-2197.82,6.2439
0.0500488,29.875,0,1,-0.0381791,0.0272708,0.148353,-24.6397,-29.875,-2199.32,4.99512
0.0499268,29.5625,0,1,0.0272708,-0.00872665,0.0850849,-23.7896,-29.5625,-2200.79,6.25917
0.0510254,29.1875,0,1,0.123264,-0.0316341,0.0654499,-22.9616,-29.1875,-2202.28,7.34928
0.0549316,28.625,0,1,0.21053,-0.0305433,0.0185441,-21.1545,-28.625,-2203.86,10.24
0.103027,27.625,0,0,0.317432,-0.0676315,-0.0381791,-20.4947,-27.625,-2206.7,9.70616
0.0500488,27.125,0,1,0.31416,-0.0589049,-0.0501782,-19.9169,-27.125,-2208.06,9.99024
0.0510254,26.625,0,1,0.301069,-0.064359,-0.0698132,-19.5529,-26.625,-2209.42,9.79904
0.0499268,26.125,0,1,0.309796,-0.0687224,-0.0392699,-19.0059,-26.125,-2210.72,10.0147
0.0500488,25.625,0,1,0.256345,-0.0392699,-0.0414516,-18.5669,-25.625,-2212.0,9.99024
0.0560303,25.25,0,1,0.173442,-0.0414516,-0.00872665,-19.7132,-25.25,-2213.42,6.69281
0.0499268,24.875,0,1,0.140717,-0.02618,0.0349066,-19.0075,-24.875,-2214.66,7.511
0.0510254,24.5,0,1,0.0556324,-0.00981748,0.0425424,-18.7428,-24.5,-2215.91,7.34928
0.0510254,24.3125,0,1,-0.0141808,-0.00218166,0.0719949,-20.2277,-24.3125,-2217.15,3.67464
0.0510254,24.125,0,1,-0.0676315,0.00872665,0.100356,-20.0589,-24.125,-2218.38,3.67464
0.0509033,24.0625,0,1,-0.103629,0.0109083,0.090539,-21.1037,-24.0625,-2219.6,1.22782
0.0560303,24.0,0,0,-0.114537,0.00436333,0.0992657,-21.098,-24.0,-2220.95,1.11547
0.0510254,23.9375,0,1,-0.0916298,-0.00654499,0.103629,-20.9925,-23.9375,-2222.17,1.22488
0.0510254,23.875,0,1,-0.0621774,-0.0207258,0.0698132,-20.9363,-23.875,-2223.39,1.22488
0.052002,23.6875,0,1,-0.00109083,-0.0316341,0.070904,-19.6962,-23.6875,-2224.62,3.60563
0.052002,23.5,0,1,0.0796307,-0.0327249,0.0479966,-19.5275,-23.5,-2225.84,3.60563
0.0509033,23.1875,0,1,0.135263,-0.0381791,0.00872665,-18.1062,-23.1875,-2227.02,6.13909
0.0570068,22.75,0,1,0.200713,-0.0392699,0.00654499,-17.0215,-22.75,-2228.32,7.67452
0.0531006,22.3125,0,1,0.2498,-0.0359974,-0.0119991,-16.3737,-22.3125,-2229.5,8.23908
0.0499268,21.8125,0,1,0.263981,-0.0359974,-0.0381791,-15.1246,-21.8125,-2230.59,10.0147
0.052002,21.1875,0,1,0.290161,-0.0272708,-0.0250891,-13.6603,-21.1875,-2231.69,12.0188
0.0500488,20.6875,0,1,0.294524,-0.0283616,-0.0294524,-14.1231,-20.6875,-2232.73,9.99024
0.0510254,20.1875,0,0,0.274889,-0.019635,-0.0272708,-13.7592,-20.1875,-2233.76,9.79904
0.0549316,19.625,0,1,0.239983,-0.0141808,0.00109083,-13.0545,-19.625,-2234.83,10.24
0.052002,19.1875,0,1,0.201804,-0.0207258,0.00872665,-13.4828,-19.1875,-2235.83,8.41314
0.0500488,18.75,0,1,0.154898,-0.0174533,0.019635,-12.9413,-18.75,-2236.77,8.74146
0.0499268,18.375,0,1,0.124355,-0.0163625,0.0436333,-13.1575,-18.375,-2237.69,7.511
0.0510254,18.0,0,1,0.0796307,-0.0305433,0.0414516,-12.8928,-18.0,-2238.6,7.34928
0.0500488,17.6875,0,1,0.0610866,-0.0349066,0.064359,-13.109,-17.6875,-2239.49,6.2439
0.0559082,17.375,0,1,0.0403608,-0.0349066,0.0599957,-13.1222,-17.375,-2240.46,5.58952
0.0500488,17.125,0,1,0.0327249,-0.0425424,0.0545416,-13.1647,-17.125,-2241.32,4.99512
0.0500488,16.875,0,1,0.0392699,-0.0403608,0.0665407,-12.9397,-16.875,-2242.16,4.99512
0.0499268,16.625,0,1,0.0512691,-0.0359974,0.0469058,-12.7092,-16.625,-2242.99,5.00733
0.0500488,16.375,0,0,0.0654499,-0.0359974,0.0316341,-12.4897,-16.375,-2243.81,4.99512
0.0510254,16.125,0,1,0.0916298,-0.0218166,0.0338158,-12.3077,-16.125,-2244.63,4.89952
0.0570068,15.8125,0,1,0.10472,-0.0109083,0.00545416,-11.7644,-15.8125,-2245.53,5.4818
0.052002,15.5625,0,1,0.118901,-0.00218166,-0.00436333,-11.8429,-15.5625,-2246.34,4.80751
0.0509033,15.3125,0,1,0.122173,0.0152716,0.00327249,-11.5712,-15.3125,-2247.12,4.91127
0.0510254,15.125,0,1,0.0490874,0.0152716,-0.00763582,-11.9589,-15.125,-2247.89,3.67464
0.0510254,15.0625,0,1,-0.0218166,0.0185441,0.00545416,-13.0051,-15.0625,-2248.66,1.22488
0.0500488,15.1875,0,1,-0.0425424,0.0207258,0.00545416,-14.7926,-15.1875,-2249.42,-2.49756
0.0549316,15.3125,0,1,-0.0469058,0.00981748,-0.01309,-14.8052,-15.3125,-2250.26,-2.27556
0.052002,15.375,0,1,-0.0425424,0.01309,-0.0141808,-14.3783,-15.375,-2251.06,-1.20188
0.052002,15.5625,0,1,-0.0359974,0.00218166,-0.0229075,-15.6288,-15.5625,-2251.87,-3.60563
0.0489502,15.75,0,0,-0.0349066,-0.00981748,-0.0425424,-15.8987,-15.75,-2252.64,-3.83042
0.0510254,15.9375,0,1,-0.0305433,-0.00981748,-0.0370883,-15.9973,-15.9375,-2253.45,-3.67464
0.052002,16.125,0,1,-0.0381791,-0.019635,-0.0501782,-16.135,-16.125,-2254.29,-3.60563
0.0570068,16.4375,0,1,-0.0512691,-0.02618,-0.0556324,-17.2606,-16.4375,-2255.23,-5.4818
0.0500488,16.6875,0,1,-0.0621774,-0.0185441,-0.0425424,-17.2665,-16.6875,-2256.06,-4.99512
0.0510254,16.9375,0,1,-0.0850849,-0.0163625,-0.0447241,-17.4485,-16.9375,-2256.93,-4.89952
0.0499268,17.25,0,1,-0.107992,-0.00654499,-0.0403608,-18.3416,-17.25,-2257.79,-6.25917
0.0560303,17.625,0,1,-0.122173,0.00872665,-0.0272708,-18.8743,-17.625,-2258.77,-6.69281
0.0710449,18.1875,0,1,-0.151626,0.0218166,-0.0185441,-19.9316,-18.1875,-2260.07,-7.91752
