Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
0.0599976,358.375,1,0,-0.00109083,-0.00327249,0.00109083,0.91,1.625,0.0
0.114014,358.375,1,0,-0.00327249,0.00218166,-0.00109083,0.91,1.625,0.0
0.0609894,358.375,1,0,-0.00109083,-0.00327249,-0.00109083,0.91,1.625,0.0
0.0620117,358.375,1,0,-0.00109083,-0.00218166,-0.00109083,0.91,1.625,0.0
0.0599976,358.375,1,0,0.0,0.00436333,0.0,0.91,1.625,0.0
0.0609894,358.375,1,0,-0.00981748,0.00763582,0.00545416,0.91,1.625,0.0
0.0600128,358.375,1,0,0.00436333,-0.00218166,0.00218166,0.91,1.625,0.0
0.0619965,358.375,1,0,-0.00109083,-0.00109083,-0.00327249,0.91,1.625,0.0
0.0650024,358.375,1,0,0.00218166,0.00327249,-0.00109083,0.91,1.625,0.0
0.0619965,358.375,1,0,-0.00981748,-0.0174533,0.00436333,0.91,1.625,0.0
0.0589905,358.375,1,0,-0.00218166,-0.00545416,0.00327249,0.91,1.625,0.0
0.0620117,358.375,1,0,-0.00763582,-0.00436333,-0.00218166,0.91,1.625,0.0
0.0589905,358.375,1,0,-0.00109083,0.00763582,0.00109083,0.91,1.625,0.0
0.0610046,358.375,1,0,-0.0479966,0.00218166,0.0109083,0.91,1.625,0.0
0.0610046,358.375,1,0,0.00763582,-0.0109083,0.00218166,0.91,1.625,0.0
0.0670013,358.375,1,0,0.0109083,0.00436333,-0.00436333,0.91,1.625,0.0
0.0659943,358.375,1,0,-0.00218166,-0.00763582,-0.00109083,0.91,1.625,0.0
0.0619965,358.375,1,0,0.0,-0.0109083,0.00436333,0.91,1.625,0.0
0.0599976,358.375,1,0,0.00872665,0.00654499,0.00218166,0.91,1.625,0.0
0.0620117,358.375,1,0,-0.00436333,-0.00545416,0.00327249,0.91,1.625,0.0
0.0599976,358.375,1,0,-0.00436333,-0.00654499,0.00981748,0.91,1.625,0.0
0.0609894,358.375,1,0,0.00327249,0.00545416,0.00436333,0.91,1.625,0.0
0.0600128,358.375,1,0,-0.00109083,0.00436333,-0.00545416,0.91,1.625,0.0
0.0679932,358.375,1,0,0.0,-0.00763582,0.00654499,0.91,1.625,0.0
0.0599976,358.375,1,0,0.0163625,0.01309,0.0119991,0.91,1.625,0.0
0.0599976,358.375,1,0,-0.00981748,-0.0119991,0.00436333,0.91,1.625,0.0
0.0610046,358.375,1,0,-0.0141808,0.00436333,-0.00109083,0.91,1.625,0.0
0.0610046,358.375,1,0,-0.0141808,-0.0239983,0.00436333,0.91,1.625,0.0
0.0619965,358.375,1,0,0.0,0.00327249,0.00327249,0.91,1.625,0.0
0.0599976,358.375,1,0,0.00763582,0.019635,-0.0250891,0.91,1.625,0.0
0.112,358.375,1,0,0.0,-0.00109083,0.00327249,0.91,1.625,0.0
0.0610046,358.375,1,0,-0.0109083,-0.00654499,0.0,0.91,1.625,0.0
0.0610046,358.375,1,0,0.0174533,0.0207258,0.0,0.91,1.625,0.0
0.0609894,358.375,1,0,0.00109083,0.00981748,0.00327249,0.91,1.625,0.0
0.0599976,358.375,1,0,-0.0141808,0.0109083,-0.00327249,0.91,1.625,0.0
0.0600128,358.375,1,0,-0.0359974,-0.0294524,0.00327249,0.91,1.625,0.0
0.0619965,358.375,1,0,0.064359,0.0119991,-0.00109083,0.91,1.625,0.0
0.0599976,358.438,1,0,0.0316341,0.00763582,-0.0119991,0.406231,1.5625,-1.04171
0.0659943,358.438,1,0,-0.00872665,-0.00436333,0.00327249,0.875,1.5625,0.0
0.0600128,358.438,1,0,-0.0109083,-0.00327249,-0.00763582,0.875,1.5625,0.0
0.0619965,358.438,1,0,-0.00872665,-0.0119991,0.00327249,0.875,1.5625,0.0
0.0609894,358.438,1,0,0.00327249,0.00654499,0.00218166,0.875,1.5625,0.0
0.0610046,358.438,1,0,-0.00545416,-0.0152716,0.00327249,0.875,1.5625,0.0
0.0630035,358.438,1,0,-0.0109083,-0.00545416,-0.00327249,0.875,1.5625,0.0
0.0619965,358.438,1,0,-0.00436333,0.00218166,-0.00218166,0.875,1.5625,0.0
0.0660095,358.438,1,0,-0.0338158,-0.0229075,0.00327249,0.875,1.5625,0.0
0.0599976,358.438,1,0,0.0185441,0.0163625,-0.00327249,0.875,1.5625,0.0
0.0619965,358.438,1,0,-0.00327249,-0.01309,0.00545416,0.875,1.5625,0.0
0.0619965,358.438,1,0,0.00327249,0.00872665,0.00763582,0.875,1.5625,0.0
0.0599976,358.5,1,0,-0.0250891,0.00436333,0.00654499,0.371231,1.5,-1.04171
0.0610046,358.5,1,0,-0.0185441,-0.01309,0.00218166,0.84,1.5,0.0
0.0610046,358.5,1,0,-0.0283616,-0.0305433,0.0,0.84,1.5,0.0
0.0670013,358.5,1,0,0.0119991,0.0174533,-0.00436333,0.84,1.5,0.0
0.0599976,358.5,1,0,0.0250891,-0.00436333,0.00327249,0.84,1.5,0.0
0.0610046,358.5,1,0,0.0316341,0.01309,0.00109083,0.84,1.5,0.0
0.0599976,358.5,1,0,0.0283616,0.0,-0.00981748,0.84,1.5,0.0
0.106995,358.5,1,0,0.0,-0.00545416,-0.00109083,0.84,1.5,0.0
0.0599976,358.5,1,0,-0.00218166,-0.00218166,0.0,0.84,1.5,0.0
0.0619965,358.5,1,0,-0.00109083,0.00327249,0.0,0.84,1.5,0.0
0.0610046,358.5,1,0,0.00218166,0.00109083,-0.00218166,0.84,1.5,0.0
0.0650024,358.5,1,0,0.0,-0.00218166,-0.00109083,0.84,1.5,0.0
0.0610046,358.5,1,0,0.00327249,-0.00218166,0.0,0.84,1.5,0.0
0.0609894,358.5,1,0,0.00109083,0.00109083,0.00218166,0.84,1.5,0.0
0.0610046,358.5,1,0,-0.00109083,0.0,-0.00109083,0.84,1.5,0.0
0.0659943,358.5,1,0,0.00109083,0.0,0.00109083,0.84,1.5,0.0
0.0610046,358.5,1,0,0.00109083,0.00218166,0.0,0.84,1.5,0.0
0.0610046,358.5,1,0,0.0,-0.00109083,0.0,0.84,1.5,0.0
0.0610046,358.5,1,0,0.00218166,0.00327249,0.0,0.84,1.5,0.0
0.0599976,358.5,1,0,0.00327249,-0.00218166,0.00109083,0.84,1.5,0.0
0.0659943,358.5,1,0,0.00436333,-0.00763582,-0.00109083,0.84,1.5,0.0
0.0610046,358.5,1,0,-0.00109083,0.0,0.0,0.84,1.5,0.0
0.0619965,358.5,1,0,0.0,-0.00218166,0.00109083,0.84,1.5,0.0
0.0599976,358.5,1,0,-0.00327249,0.00763582,0.00109083,0.84,1.5,0.0
0.0610046,358.5,1,0,-0.00109083,-0.00109083,0.00109083,0.84,1.5,0.0
0.0599976,358.5,1,0,0.00218166,0.00327249,0.00109083,0.84,1.5,0.0
0.0599976,358.5,1,0,0.0,0.0,-0.00218166,0.84,1.5,0.0
0.0599976,358.5,1,0,-0.00109083,-0.00218166,-0.00218166,0.84,1.5,0.0
0.0660095,358.5,1,0,0.00763582,0.00763582,0.00327249,0.84,1.5,0.0
0.0609894,358.5,1,0,-0.00109083,0.00327249,0.00218166,0.84,1.5,0.0
0.0610046,358.5,1,0,-0.00545416,-0.00327249,-0.00218166,0.84,1.5,0.0
0.0599976,358.5,1,0,0.00654499,0.00327249,0.00218166,0.84,1.5,0.0
0.0599976,358.5,1,0,0.00436333,0.00872665,-0.00109083,0.84,1.5,0.0
0.0610046,358.5,1,0,0.0,-0.00327249,0.00109083,0.84,1.5,0.0
0.0599976,358.5,1,0,-0.00218166,-0.00218166,0.00218166,0.84,1.5,0.0
0.0619965,358.5,1,0,0.0,0.0163625,0.00436333,0.84,1.5,0.0
0.0650024,358.5,1,0,0.0,0.00109083,0.00109083,0.84,1.5,0.0
0.0610046,358.5,1,0,-0.00545416,0.00436333,0.00327249,0.84,1.5,0.0
0.0599976,358.5,1,0,0.0,-0.00654499,0.0,0.84,1.5,0.0
0.0610046,358.5,1,0,-0.0327249,-0.02618,0.00545416,0.84,1.5,0.0
0.0589905,358.5,1,0,0.0,0.00763582,-0.00218166,0.84,1.5,0.0
0.0610046,358.5,1,0,0.00218166,0.019635,-0.00654499,0.84,1.5,0.0
0.0610046,358.5,1,0,-0.00545416,-0.00545416,0.00109083,0.84,1.5,0.0
0.0619965,358.5,1,0,0.00109083,0.00327249,0.00327249,0.84,1.5,0.0
0.113007,358.5,1,0,-0.00654499,-0.00981748,0.0,0.84,1.5,0.0
0.0619965,358.5,1,0,0.00109083,0.00218166,0.0,0.84,1.5,0.0
0.0599976,358.5,1,0,-0.00327249,0.0,-0.00218166,0.84,1.5,0.0
0.0599976,358.5,1,0,-0.0152716,-0.0305433,0.00654499,0.84,1.5,0.0
0.0610046,358.5,1,0,0.0119991,-0.00436333,0.00109083,0.84,1.5,0.0
0.0599976,358.5,1,0,-0.00218166,0.019635,-0.00327249,0.84,1.5,0.0
0.0610046,358.5,1,0,0.0163625,-0.00654499,-0.00327249,0.84,1.5,0.0
0.0630035,358.5,1,0,0.0,-0.00218166,-0.00218166,0.84,1.5,0.0
0.0820007,358.5,1,0,0.0185441,0.0272708,-0.00327249,0.84,1.5,0.0
0.0599976,358.5,1,0,0.0,-0.00218166,0.0,0.84,1.5,0.0
0.0609894,358.5,1,0,0.00872665,0.0207258,0.0,0.84,1.5,0.0
0.0610046,358.5,1,0,0.01309,-0.00109083,-0.00218166,0.84,1.5,0.0
0.0590057,358.5,1,0,0.0207258,0.0239983,-0.00327249,0.84,1.5,0.0
0.0609894,358.5,1,0,-0.0698132,-0.0272708,0.00763582,0.84,1.5,0.0
0.0610046,358.438,1,0,0.00654499,0.0185441,-0.00218166,1.33603,1.5625,1.02451
0.0619965,358.438,1,0,0.0109083,0.00436333,0.0,0.875,1.5625,0.0
0.0670013,358.438,1,0,-0.02618,-0.0152716,0.00218166,0.875,1.5625,0.0
0.0610046,358.438,1,0,-0.00109083,0.00654499,-0.00218166,0.875,1.5625,0.0
0.0610046,358.438,1,0,-0.00763582,-0.00872665,-0.00109083,0.875,1.5625,0.0
0.113998,358.438,1,0,-0.00872665,-0.00872665,0.0174533,0.875,1.5625,0.0
0.0609894,358.438,1,0,0.0119991,-0.0283616,-0.00981748,0.875,1.5625,0.0
0.0610046,358.438,1,0,0.02618,0.00981748,-0.00327249,0.875,1.5625,0.0
0.0599976,358.438,1,0,0.0119991,0.0207258,-0.00327249,0.875,1.5625,0.0
0.0660095,358.438,1,0,0.00654499,0.00436333,-0.00109083,0.875,1.5625,0.0
0.0619965,358.438,1,0,-0.0338158,-0.00872665,0.0109083,0.875,1.5625,0.0
0.0610046,358.438,1,0,0.00109083,-0.00545416,-0.00218166,0.875,1.5625,0.0
0.0599976,358.438,1,0,-0.02618,-0.0316341,0.00545416,0.875,1.5625,0.0
0.0609894,358.438,1,0,-0.0458149,-0.0218166,0.019635,0.875,1.5625,0.0
0.0620117,358.438,1,0,0.0992657,0.0719949,-0.00981748,0.875,1.5625,0.0
0.0599976,358.438,1,0,-0.0687224,-0.0381791,0.00981748,0.875,1.5625,0.0
0.0659943,358.438,1,0,0.0272708,0.0229075,-0.00327249,0.875,1.5625,0.0
0.0619965,358.438,1,0,-0.019635,-0.02618,0.00327249,0.875,1.5625,0.0
0.0600128,358.438,1,0,0.0229075,0.0283616,-0.00327249,0.875,1.5625,0.0
0.0609894,358.438,1,0,0.077449,0.02618,-0.01309,0.875,1.5625,0.0
0.0599976,358.438,1,0,-0.0272708,-0.0305433,0.00218166,0.875,1.5625,0.0
0.0630035,358.5,1,0,0.0229075,0.0109083,-0.01309,0.393597,1.5,-0.992008
0.0599976,358.5,1,0,0.0250891,0.0174533,-0.00109083,0.84,1.5,0.0
0.0620117,358.5,1,0,0.0229075,0.0294524,-0.00327249,0.84,1.5,0.0
0.0649872,358.438,1,0,-0.00436333,-0.0109083,0.00327249,1.30778,1.5625,0.961728
0.0630035,358.438,1,0,-0.0938115,-0.0698132,0.00872665,0.875,1.5625,0.0
0.0599976,358.438,1,0,-0.00981748,-0.0119991,0.00327249,0.875,1.5625,0.0
0.0620117,358.438,1,0,0.00981748,0.00763582,-0.00109083,0.875,1.5625,0.0
0.0599976,358.438,1,0,-0.00981748,-0.0119991,0.00109083,0.875,1.5625,0.0
0.0619965,358.438,1,0,-0.0185441,-0.00654499,-0.00218166,0.875,1.5625,0.0
0.0619965,358.438,1,0,0.00109083,0.00436333,-0.00109083,0.875,1.5625,0.0
0.0680084,358.438,1,0,-0.00545416,-0.00327249,0.00109083,0.875,1.5625,0.0
0.0609894,358.438,1,0,0.0556324,0.0447241,-0.00545416,0.875,1.5625,0.0
0.0630035,358.438,1,0,0.0479966,0.0109083,-0.00109083,0.875,1.5625,0.0
0.0610046,358.438,1,0,0.00436333,0.0338158,-0.00436333,0.875,1.5625,0.0
0.0610046,358.5,1,0,-0.0109083,-0.0141808,0.00218166,0.37897,1.5,-1.02451
0.0609894,358.5,1,0,-0.0152716,0.0,0.00545416,0.84,1.5,0.0
0.0610046,358.5,1,0,0.0,0.0109083,-0.00436333,0.84,1.5,0.0
0.0659943,358.5,1,0,-0.0239983,-0.0294524,0.00545416,0.84,1.5,0.0
0.0610046,358.438,1,0,-0.0305433,-0.0403608,0.01309,1.33603,1.5625,1.02451
0.0610046,358.438,1,0,-0.00109083,0.0174533,-0.00109083,0.875,1.5625,0.0
0.0609894,358.438,1,0,-0.00872665,-0.0119991,0.00109083,0.875,1.5625,0.0
0.0620117,358.438,1,0,0.00654499,0.00763582,0.00218166,0.875,1.5625,0.0
0.0619965,358.438,1,0,0.0283616,0.0152716,0.0,0.875,1.5625,0.0
0.0610046,358.5,1,0,0.070904,0.00654499,-0.00872665,0.37897,1.5,-1.02451
0.0649872,358.5,1,0,-0.00109083,0.0338158,0.00763582,0.84,1.5,0.0
0.0620117,358.5,1,0,-0.00436333,0.00654499,0.00218166,0.84,1.5,0.0
0.0619965,358.438,1,0,-0.00981748,-0.0109083,-0.00545416,1.32865,1.5625,1.00812
0.0619965,358.438,1,0,0.00654499,0.0141808,-0.00109083,0.875,1.5625,0.0
0.106995,358.438,1,0,0.00218166,-0.00763582,0.00218166,0.875,1.5625,0.0
0.0610046,358.438,1,0,0.00218166,0.00436333,0.00436333,0.875,1.5625,0.0
0.0610046,358.438,1,0,-0.00981748,0.00109083,-0.00109083,0.875,1.5625,0.0
0.0610046,358.438,1,0,0.00545416,0.00545416,-0.00109083,0.875,1.5625,0.0
0.0659943,358.438,1,0,0.00654499,-0.0109083,0.00763582,0.875,1.5625,0.0
0.0679932,358.438,1,0,0.00654499,0.00545416,0.00218166,0.875,1.5625,0.0
0.0630035,358.438,1,0,-0.00545416,-0.00218166,-0.00327249,0.875,1.5625,0.0
0.0599976,358.438,1,0,0.00327249,-0.00654499,0.00654499,0.875,1.5625,0.0
0.0620117,358.438,1,0,-0.00763582,-0.00218166,0.00218166,0.875,1.5625,0.0
0.0599976,358.438,1,0,0.00654499,0.0152716,-0.00545416,0.875,1.5625,0.0
0.0609894,358.438,1,0,0.0,-0.00436333,0.00545416,0.875,1.5625,0.0
0.112,358.438,1,0,-0.00218166,-0.00436333,-0.00545416,0.875,1.5625,0.0
0.0630035,358.438,1,0,-0.00218166,-0.00545416,0.00218166,0.875,1.5625,0.0
0.0610046,358.438,1,0,0.00327249,0.00436333,0.0,0.875,1.5625,0.0
0.0610046,358.438,1,0,-0.0283616,-0.00436333,-0.00109083,0.875,1.5625,0.0
0.0599976,358.438,1,0,0.0,0.00436333,0.0,0.875,1.5625,0.0
0.0609894,358.438,1,0,-0.0185441,-0.00763582,-0.00109083,0.875,1.5625,0.0
0.0610046,358.438,1,0,0.01309,-0.00218166,0.00218166,0.875,1.5625,0.0
0.0650024,358.438,1,0,0.00545416,-0.00545416,0.00436333,0.875,1.5625,0.0
0.0610046,358.438,1,0,-0.00981748,0.0141808,-0.00545416,0.875,1.5625,0.0
0.0609894,358.438,1,0,-0.0163625,-0.0174533,0.00545416,0.875,1.5625,0.0
0.0610046,358.438,1,0,-0.00218166,-0.00218166,-0.00109083,0.875,1.5625,0.0
0.0599976,358.438,1,0,-0.00654499,-0.00436333,0.0,0.875,1.5625,0.0
0.0619965,358.438,1,0,0.00218166,0.00327249,0.0,0.875,1.5625,0.0
0.0590057,358.438,1,0,0.0119991,-0.02618,0.00654499,0.875,1.5625,0.0
0.0659943,358.438,1,0,0.070904,0.0294524,-0.00436333,0.875,1.5625,0.0
0.0610046,358.5,1,0,0.0,0.00763582,0.0,0.37897,1.5,-1.02451
0.0610046,358.5,1,0,0.00218166,0.00218166,0.0,0.84,1.5,0.0
0.0599976,358.5,1,0,-0.00109083,0.00327249,0.00109083,0.84,1.5,0.0
0.0610046,358.5,1,0,-0.00436333,0.00327249,0.00109083,0.84,1.5,0.0
0.0609894,358.5,1,0,0.00218166,0.0,-0.00109083,0.84,1.5,0.0
0.0630035,358.5,1,0,0.0,0.0,0.00109083,0.84,1.5,0.0
0.0610046,358.5,1,0,-0.00218166,0.0,0.00109083,0.84,1.5,0.0
0.0610046,358.5,1,0,-0.00218166,0.00327249,0.0,0.84,1.5,0.0
0.0659943,358.5,1,0,-0.00109083,-0.00109083,0.0,0.84,1.5,0.0
0.0619965,358.5,1,0,-0.00109083,-0.00109083,-0.00109083,0.84,1.5,0.0
0.0610046,358.5,1,0,0.00218166,0.00436333,0.00109083,0.84,1.5,0.0
0.0610046,358.5,1,0,-0.00109083,-0.00109083,0.00109083,0.84,1.5,0.0
0.0599976,358.5,1,0,0.00327249,0.0,0.00109083,0.84,1.5,0.0
0.0609894,358.5,1,0,0.00218166,0.00109083,0.0,0.84,1.5,0.0
0.0610046,358.5,1,0,0.00109083,0.0,0.0,0.84,1.5,0.0
0.0590057,358.5,1,0,-0.00109083,-0.00218166,0.0,0.84,1.5,0.0
0.0670013,358.5,1,0,-0.00109083,0.0,-0.00109083,0.84,1.5,0.0
0.0609894,358.5,1,0,0.00109083,-0.00436333,0.00109083,0.84,1.5,0.0
0.0610046,358.5,1,0,0.00109083,0.00109083,0.00109083,0.84,1.5,0.0
0.0610046,358.5,1,0,-0.00109083,0.00218166,0.0,0.84,1.5,0.0
0.0599976,358.5,1,0,-0.00327249,-0.00218166,-0.00109083,0.84,1.5,0.0
0.0610046,358.5,1,0,0.0,-0.00109083,0.00109083,0.84,1.5,0.0
0.0609894,358.5,1,0,0.00218166,0.00109083,0.0,0.84,1.5,0.0
0.0619965,358.5,1,0,0.00109083,0.00109083,-0.00109083,0.84,1.5,0.0
0.0670013,358.5,1,0,-0.00218166,-0.00218166,0.0,0.84,1.5,0.0
0.0600128,358.5,1,0,-0.00218166,0.0,0.00218166,0.84,1.5,0.0
0.0629883,358.5,1,0,0.0,0.00109083,0.0,0.84,1.5,0.0
0.0670013,358.5,1,0,0.00109083,-0.00109083,0.00109083,0.84,1.5,0.0
0.0619965,358.5,1,0,-0.00109083,-0.00327249,0.00109083,0.84,1.5,0.0
0.0620117,358.5,1,0,0.00109083,0.00109083,-0.00109083,0.84,1.5,0.0
0.0609894,358.5,1,0,0.0,0.00218166,-0.00218166,0.84,1.5,0.0
0.0600128,358.5,1,0,-0.00109083,0.0,-0.00218166,0.84,1.5,0.0
0.0669861,358.5,1,0,-0.00218166,-0.00218166,-0.00109083,0.84,1.5,0.0
0.0610046,358.5,1,0,-0.00218166,0.00218166,-0.00109083,0.84,1.5,0.0
0.0619965,358.5,1,0,-0.00218166,0.0,-0.00218166,0.84,1.5,0.0
0.0600128,358.5,1,0,0.0,0.00218166,-0.00218166,0.84,1.5,0.0
0.0609894,358.5,1,0,0.0,-0.00218166,0.00218166,0.84,1.5,0.0
0.10701,358.5,1,0,-0.01309,-0.0141808,-0.00436333,0.84,1.5,0.0
0.0609894,358.5,1,0,0.00109083,-0.00763582,-0.00218166,0.84,1.5,0.0
0.0610046,358.5,1,0,0.00109083,-0.00327249,-0.00218166,0.84,1.5,0.0
0.0809937,358.5,1,0,0.00218166,0.00218166,0.00109083,0.84,1.5,0.0
0.108002,358.5,1,0,0.00109083,0.00109083,0.00109083,0.84,1.5,0.0
0.0599976,358.5,1,0,-0.00109083,0.00109083,0.0,0.84,1.5,0.0
0.0600128,358.5,1,0,0.00218166,0.00218166,-0.00109083,0.84,1.5,0.0
0.0599976,358.5,1,0,0.0,-0.00436333,-0.00218166,0.84,1.5,0.0
0.0599976,358.5,1,0,0.00218166,0.0,0.0,0.84,1.5,0.0
0.0599976,358.5,1,0,-0.00109083,0.00763582,0.00327249,0.84,1.5,0.0
0.0619965,358.5,1,0,0.00109083,0.00327249,0.00109083,0.84,1.5,0.0
0.0640106,358.5,1,0,-0.00545416,0.0119991,0.00109083,0.84,1.5,0.0
0.0629883,358.5,1,0,0.00981748,0.00218166,0.00109083,0.84,1.5,0.0
0.0610046,358.5,1,0,0.0,0.00763582,-0.00109083,0.84,1.5,0.0
0.0590057,358.5,1,0,0.00109083,0.00436333,0.00109083,0.84,1.5,0.0
0.0609894,358.5,1,0,0.00218166,-0.00872665,0.0,0.84,1.5,0.0
0.0600128,358.5,1,0,0.00218166,-0.00218166,0.0,0.84,1.5,0.0
0.0609894,358.5,1,0,0.00218166,-0.00218166,0.00109083,0.84,1.5,0.0
0.0610046,358.5,1,0,0.0,0.00109083,0.0,0.84,1.5,0.0
0.0679932,358.563,1,0,0.0239983,0.0403608,0.0119991,0.391356,1.4375,-0.91921
0.0590057,358.563,1,0,-0.00109083,0.00436333,0.00109083,0.805,1.4375,0.0
0.0619965,358.563,1,0,-0.00763582,0.0,0.00218166,0.805,1.4375,0.0
0.0620117,358.563,1,0,0.00436333,-0.0141808,-0.00436333,0.805,1.4375,0.0
0.0629883,358.563,1,0,0.00327249,0.00872665,0.00654499,0.805,1.4375,0.0
0.0599976,358.563,1,0,0.00218166,0.0,0.0,0.805,1.4375,0.0
0.0610046,358.563,1,0,-0.00654499,0.0338158,0.019635,0.805,1.4375,0.0
0.0599976,358.625,1,0,-0.0250891,0.0610866,0.00436333,0.301231,1.375,-1.04171
0.0680084,358.625,1,0,0.0,-0.00981748,-0.00327249,0.77,1.375,0.0
0.0609894,358.625,1,0,0.0109083,0.00763582,0.00872665,0.77,1.375,0.0
0.0610046,358.563,1,0,0.00436333,-0.0501782,-0.0119991,1.26603,1.4375,1.02451
0.0610046,358.625,1,0,-0.00763582,0.0119991,-0.00654499,0.308969,1.375,-1.02451
0.0619965,358.625,1,0,0.00872665,-0.00872665,0.00218166,0.77,1.375,0.0
0.0599976,358.563,1,0,0.00218166,0.0436333,0.019635,1.27377,1.4375,1.04171
0.0610046,358.563,1,0,0.0316341,0.02618,0.0119991,0.805,1.4375,0.0
0.0670013,358.563,1,0,-0.00545416,-0.0349066,-0.01309,0.805,1.4375,0.0
0.0619965,358.5,1,0,0.00109083,-0.019635,0.00109083,1.29365,1.5,1.00812
0.0599976,358.5,1,0,-0.00763582,-0.0687224,-0.00545416,0.84,1.5,0.0
0.0610046,358.5,1,0,-0.00981748,-0.0207258,0.00327249,0.84,1.5,0.0
0.0670013,358.5,1,0,0.00218166,0.0218166,0.00763582,0.84,1.5,0.0
0.0630035,358.5,1,0,0.01309,0.0294524,0.00545416,0.84,1.5,0.0
0.0599976,358.5,1,0,-0.0152716,0.0272708,-0.00109083,0.84,1.5,0.0
0.0659943,358.5,1,0,0.01309,0.00436333,0.00327249,0.84,1.5,0.0
0.0610046,358.5,1,0,0.0414516,0.0207258,-0.0109083,0.84,1.5,0.0
0.0630035,358.5,1,0,-0.00218166,-0.00218166,0.00218166,0.84,1.5,0.0
0.0609894,358.5,1,0,-0.0119991,0.0490874,-0.00327249,0.84,1.5,0.0
0.0610046,358.438,1,0,-0.0163625,0.0829032,0.02618,1.33603,1.5625,1.02451
