Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
0.071991,300.188,1,0,-0.077449,-0.583595,0.244346,51.0753,59.8125,39.0674
0.0709839,298.0,1,0,-0.0719949,-0.429788,0.201804,48.5876,62.0,30.8168
0.0730286,296.313,1,0,-0.0752674,-0.278162,0.151626,46.0633,63.6875,23.1074
0.071991,295.438,1,0,-0.0534508,-0.153807,0.100356,41.6244,64.5625,12.1543
0.0709839,294.938,1,0,-0.0392699,-0.0687224,0.0479966,39.6047,65.0625,7.04385
0.072998,294.75,1,0,-0.0163625,-0.019635,-0.00109083,37.6958,65.25,2.56856
0.0780029,294.813,1,0,0.00763582,-0.00981748,-0.0469058,36.1444,65.1875,-0.801252
0.072998,295.0,1,0,0.0316341,-0.0163625,-0.0818124,35.2441,65.0,-2.56856
0.0709839,295.375,1,0,0.0338158,-0.01309,-0.101447,33.8127,64.625,-5.28289
0.0710449,295.813,1,0,0.0349066,0.00545416,-0.109083,33.1739,64.1875,-6.15808
0.0709839,296.313,1,0,0.0316341,0.0523599,-0.110174,32.4953,63.6875,-7.04385
0.0719604,296.938,1,0,0.02618,0.105811,-0.0959932,31.4066,63.0625,-8.68533
0.0710449,297.625,1,0,0.00654499,0.149444,-0.0665407,30.5754,62.375,-9.67698
0.0769653,298.375,1,0,-0.00109083,0.194168,-0.0458149,30.1249,61.625,-9.74464
0.0720215,299.063,1,0,-0.01309,0.22253,-0.0305433,29.8294,60.9375,-9.54576
0.0720215,299.75,1,0,-0.0141808,0.20944,-0.0218166,29.4444,60.25,-9.54576
0.0719604,300.25,1,0,-0.01309,0.174533,-0.0250891,30.3333,59.75,-6.94826
0.0709839,300.75,1,0,-0.00327249,0.126536,-0.0283616,30.0103,59.25,-7.04385
0.0720215,301.063,1,0,0.00981748,0.0883574,-0.0414516,31.0524,58.9375,-4.33898
0.0759888,301.438,1,0,0.0272708,0.0698132,-0.0458149,30.5743,58.5625,-4.93494
0.0720215,301.813,1,0,0.0250891,0.0599957,-0.0436333,30.2419,58.1875,-5.20678
0.0709839,302.125,1,0,0.0305433,0.0523599,-0.0414516,30.4289,57.875,-4.40241
0.0720215,302.438,1,0,0.0218166,0.0567232,-0.0349066,30.2824,57.5625,-4.33898
0.0709839,302.688,1,0,0.00872665,0.0698132,-0.0272708,30.5101,57.3125,-3.52193
0.0720215,303.0,1,0,-0.00109083,0.0741765,-0.0229075,29.9674,57.0,-4.33898
0.072998,303.313,1,0,-0.00872665,0.0730857,-0.0207258,29.8186,56.6875,-4.28094
0.0759888,303.563,1,0,-0.0119991,0.0752674,-0.0163625,30.1245,56.4375,-3.28996
0.0720215,303.875,1,0,-0.00763582,0.0719949,-0.0152716,29.4774,56.125,-4.33898
0.0709839,304.063,1,0,-0.00872665,0.0687224,-0.01309,30.1363,55.9375,-2.64144
0.072998,304.25,1,0,0.00218166,0.0578141,-0.00763582,30.0641,55.75,-2.56856
0.0709839,304.438,1,0,0.00763582,0.0556324,-0.00436333,29.9263,55.5625,-2.64144
0.0720215,304.563,1,0,0.0163625,0.0447241,-0.00109083,30.264,55.4375,-1.73559
0.0769653,304.688,1,0,0.01309,0.0359974,-0.00436333,30.2441,55.3125,-1.62411
0.0780029,304.75,1,0,0.0119991,0.0218166,-0.00545416,30.5794,55.25,-0.801252
0.0720215,304.813,1,0,0.00327249,0.00436333,-0.0109083,30.5145,55.1875,-0.867796
0.072998,304.813,1,0,-0.00109083,-0.00654499,-0.0163625,30.905,55.1875,0.0
0.117981,304.875,1,0,-0.0109083,-0.00981748,-0.0185441,30.6316,55.125,-0.529747
0.0720215,304.938,1,0,-0.0119991,-0.00218166,-0.0174533,30.4445,55.0625,-0.867796
0.0720215,305.063,1,0,-0.00327249,0.0250891,-0.0207258,29.984,54.9375,-1.73559
0.0769653,305.25,1,0,0.0,0.0370883,-0.0174533,29.5637,54.75,-2.43616
0.0720215,305.438,1,0,0.00872665,0.0359974,-0.0163625,29.3835,54.5625,-2.60339
0.0720215,305.625,1,0,0.0119991,0.0349066,-0.0163625,29.2785,54.375,-2.60339
0.072998,305.75,1,0,0.0185441,0.0272708,-0.01309,29.6094,54.25,-1.71237
0.0709839,305.875,1,0,0.0141808,0.0207258,-0.00981748,29.5176,54.125,-1.76096
0.0719604,305.938,1,0,0.0119991,0.0152716,-0.0119991,29.8842,54.0625,-0.868533
0.117004,306.063,1,0,-0.00218166,0.00327249,-0.0119991,29.7242,53.9375,-1.06834
0.0780029,306.063,1,0,-0.0109083,-0.00327249,-0.0109083,30.205,53.9375,0.0
0.0720215,306.063,1,0,-0.0119991,0.00763582,-0.00327249,30.205,53.9375,0.0
0.0720215,306.063,1,0,-0.0185441,0.0119991,0.0,30.205,53.9375,0.0
0.0709839,306.063,1,0,-0.01309,0.0250891,0.00654499,30.205,53.9375,0.0
0.0720215,306.188,1,0,-0.0119991,0.0414516,0.00872665,29.354,53.8125,-1.73559
0.0719604,306.25,1,0,-0.00654499,0.0436333,0.0109083,29.7092,53.75,-0.868533
0.0700073,306.375,1,0,-0.00545416,0.0512691,0.00981748,29.2265,53.625,-1.78553
0.0780029,306.5,1,0,0.00436333,0.0490874,0.00436333,29.2389,53.5,-1.6025
0.0709839,306.625,1,0,-0.00109083,0.0425424,-0.00436333,29.0976,53.375,-1.76096
0.0720215,306.75,1,0,0.00109083,0.00654499,-0.0152716,29.039,53.25,-1.73559
0.0720215,306.813,1,0,-0.00981748,-0.00981748,-0.0283616,29.3945,53.1875,-0.867796
0.0719604,306.938,1,0,-0.00436333,-0.00436333,-0.0359974,28.9333,53.0625,-1.73707
0.0710449,307.063,1,0,-0.00763582,0.0174533,-0.0392699,28.8532,52.9375,-1.75945
0.0779419,307.375,1,0,-0.00327249,0.0392699,-0.0327249,27.6658,52.625,-4.0094
0.0710449,307.625,1,0,-0.00109083,0.0578141,-0.0294524,27.7465,52.375,-3.5189
0.0709839,307.875,1,0,0.00436333,0.0730857,-0.0239983,27.6051,52.125,-3.52193
0.0739746,308.188,1,0,0.00763582,0.077449,-0.0152716,27.114,51.8125,-4.22442
0.0710449,308.5,1,0,0.00872665,0.083994,-0.01309,26.8606,51.5,-4.39862
0.0709839,308.813,1,0,0.00327249,0.0872665,-0.0141808,26.6839,51.1875,-4.40241
0.0720215,309.063,1,0,0.00545416,0.0850849,-0.0163625,26.963,50.9375,-3.47119
0.09198,309.5,1,0,-0.00327249,0.0719949,-0.0239983,26.1396,50.5,-4.75647
0.072998,309.75,1,0,-0.00218166,0.0610866,-0.0316341,26.5989,50.25,-3.42475
0.0720215,310.063,1,0,-0.00763582,0.0545416,-0.0349066,26.0125,49.9375,-4.33898
0.0709839,310.375,1,0,-0.00218166,0.0556324,-0.0370883,25.8089,49.625,-4.40241
0.0720215,310.625,1,0,-0.00436333,0.0534508,-0.0370883,26.088,49.375,-3.47119
0.0709839,310.938,1,0,0.00109083,0.0512691,-0.0338158,25.4939,49.0625,-4.40241
0.0780029,311.188,1,0,0.00327249,0.0469058,-0.0250891,25.8927,48.8125,-3.20501
0.0709839,311.438,1,0,0.00763582,0.0556324,-0.0185441,25.6101,48.5625,-3.52193
0.0720215,311.688,1,0,0.00654499,0.0599957,-0.0109083,25.493,48.3125,-3.47119
0.0719604,311.875,1,0,0.00872665,0.0556324,-0.00545416,25.7775,48.125,-2.6056
0.0780029,312.0,1,0,-0.00109083,0.0469058,-0.00218166,26.1589,48.0,-1.6025
0.0700073,312.125,1,0,-0.00654499,0.0316341,0.0,26.0065,47.875,-1.78553
0.0720215,312.188,1,0,-0.00654499,0.0185441,0.00218166,26.3845,47.8125,-0.867796
0.0769653,312.25,1,0,-0.0109083,0.00436333,-0.00109083,26.3746,47.75,-0.812054
0.0720215,312.25,1,0,-0.00981748,-0.00981748,-0.00327249,26.74,47.75,0.0
0.0720215,312.188,1,0,-0.00981748,-0.0152716,-0.00218166,27.1655,47.8125,0.867796
0.0719604,312.188,1,0,-0.00654499,-0.0207258,-0.00218166,26.775,47.8125,0.0
0.072998,312.063,1,0,-0.00327249,-0.0305433,0.00218166,27.6156,47.9375,1.71237
0.0710449,312.0,1,0,0.00218166,-0.0359974,0.00545416,27.2759,48.0,0.879725
0.0719604,311.813,1,0,-0.00109083,-0.0425424,0.0119991,28.1575,48.1875,2.6056
0.0759888,311.688,1,0,0.00218166,-0.0447241,0.0163625,27.7952,48.3125,1.64498
0.0740356,311.438,1,0,-0.00545416,-0.0501782,0.0207258,28.7145,48.5625,3.37675
0.0700073,311.188,1,0,-0.00545416,-0.0523599,0.02618,28.942,48.8125,3.57105
0.0719604,310.938,1,0,-0.0141808,-0.0479966,0.0272708,29.0383,49.0625,3.47413
0.0710449,310.688,1,0,-0.0152716,-0.0490874,0.0305433,29.1985,49.3125,3.5189
0.0739746,310.438,1,0,-0.0163625,-0.0479966,0.0316341,29.2758,49.5625,3.37954
0.0770264,310.125,1,0,-0.0119991,-0.0403608,0.0349066,29.7557,49.875,4.05705
0.0719604,309.875,1,0,-0.00872665,-0.0436333,0.0316341,29.6333,50.125,3.47413
0.0720215,309.563,1,0,0.0,-0.0501782,0.02618,30.1975,50.4375,4.33898
0.072998,309.375,1,0,0.00109083,-0.0501782,0.019635,29.5058,50.625,2.56856
0.0720215,309.125,1,0,0.00218166,-0.0610866,0.0119991,30.052,50.875,3.47119
0.0709839,308.938,1,0,0.0,-0.0654499,0.00327249,29.7836,51.0625,2.64144
0.0719604,308.75,1,0,-0.00545416,-0.0665407,-0.00327249,29.8725,51.25,2.6056
0.167053,308.438,1,0,-0.0109083,-0.0163625,-0.00436333,29.7168,51.5625,1.87066
0.072998,308.438,1,0,-0.01309,0.0109083,0.00327249,28.875,51.5625,0.0
0.0709839,308.5,1,0,-0.0109083,0.0294524,0.00981748,28.4438,51.5,-0.880482
0.0720215,308.563,1,0,-0.00763582,0.0370883,0.01309,28.4145,51.4375,-0.867796
0.072998,308.625,1,0,-0.00109083,0.0359974,0.0119991,28.3847,51.375,-0.856187
0.0719604,308.688,1,0,-0.00109083,0.0327249,0.00872665,28.3442,51.3125,-0.868533
0.0710449,308.75,1,0,0.00327249,0.0185441,0.0,28.3041,51.25,-0.879725
0.0779419,308.813,1,0,0.00327249,-0.00109083,-0.00981748,28.3041,51.1875,-0.801879
0.0720215,308.813,1,0,0.00327249,-0.0141808,-0.0185441,28.665,51.1875,0.0
0.0720215,308.813,1,0,-0.00436333,-0.0207258,-0.0207258,28.665,51.1875,0.0
0.0719604,308.875,1,0,-0.00872665,-0.0163625,-0.0250891,28.2392,51.125,-0.868533
0.0720215,308.938,1,0,-0.00981748,-0.00763582,-0.0239983,28.2045,51.0625,-0.867796
0.072998,309.0,1,0,-0.00654499,0.00654499,-0.0207258,28.1747,51.0,-0.856187
0.0770264,309.125,1,0,-0.00545416,0.0370883,-0.01309,27.7597,50.875,-1.62282
0.0719604,309.313,1,0,-0.00436333,0.0479966,-0.00872665,27.2125,50.6875,-2.6056
0.0710449,309.438,1,0,-0.00218166,0.0610866,-0.00327249,27.5232,50.5625,-1.75945
0.0719604,309.625,1,0,-0.00109083,0.0599957,-0.00327249,27.0375,50.375,-2.6056
0.0720215,309.813,1,0,0.0,0.0578141,-0.00545416,26.9335,50.1875,-2.60339
0.0709839,310.0,1,0,0.00109083,0.0501782,-0.00872665,26.8113,50.0,-2.64144
0.0720215,310.125,1,0,0.00109083,0.0370883,-0.0152716,27.149,49.875,-1.73559
0.0769653,310.313,1,0,0.0,0.0250891,-0.0207258,26.7287,49.6875,-2.43616
0.0780029,310.438,1,0,-0.00327249,0.00981748,-0.0229075,27.0339,49.5625,-1.6025
0.0710449,310.563,1,0,-0.00763582,0.00654499,-0.0229075,26.8932,49.4375,-1.75945
0.0719604,310.625,1,0,-0.00218166,0.00436333,-0.0185441,27.2592,49.375,-0.868533
0.072998,310.688,1,0,-0.00327249,0.00872665,-0.01309,27.2297,49.3125,-0.856187
0.0720215,310.75,1,0,0.00327249,0.0185441,-0.00763582,27.1895,49.25,-0.867796
0.0709839,310.875,1,0,-0.00218166,0.0272708,-0.00218166,26.7176,49.125,-1.76096
0.0679932,310.938,1,0,0.00109083,0.0403608,0.00327249,27.0613,49.0625,-0.91921
0.0720215,311.063,1,0,-0.00109083,0.0436333,0.00436333,26.624,48.9375,-1.73559
0.0709839,311.188,1,0,-0.00109083,0.0447241,0.00327249,26.5426,48.8125,-1.76096
0.0720215,311.313,1,0,-0.00436333,0.0403608,0.0,26.484,48.6875,-1.73559
