Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
0.052002,358.438,0,0,-0.02618,-0.0316341,-0.00109083,1.95669,1.5625,2.40376
0.0559998,358.438,0,0,-0.0141808,0.0,-0.00109083,0.875,1.5625,0.0
0.053009,358.5,0,0,-0.00218166,0.0316341,0.00436333,0.30943,1.5,-1.17904
0.052002,358.563,0,0,0.00654499,0.0414516,0.0,0.264155,1.4375,-1.20188
0.0509949,358.688,0,0,0.0119991,0.0381791,-0.00545416,-0.368052,1.3125,-2.45123
0.053009,358.75,0,0,0.0119991,0.0305433,-0.01309,0.16943,1.25,-1.17904
0.053009,358.875,0,0,0.00981748,0.00981748,-0.0119991,-0.43114,1.125,-2.35809
0.0529785,358.875,0,0,0.00109083,0.00218166,-0.01309,0.63,1.125,0.0
0.0570068,358.938,0,0,-0.00436333,0.0109083,-0.0185441,0.101638,1.0625,-1.09636
0.0540161,359.063,0,0,-0.00872665,0.0229075,-0.0218166,-0.516356,0.9375,-2.31412
0.0519714,359.188,0,0,-0.0141808,0.0479966,-0.0229075,-0.627325,0.8125,-2.40517
0.052002,359.375,0,0,-0.0163625,0.0567232,-0.0239983,-1.27253,0.625,-3.60563
0.0540161,359.5,0,0,-0.0152716,0.0534508,-0.0207258,-0.761356,0.5,-2.31412
0.053009,359.688,0,0,-0.01309,0.0469058,-0.0207258,-1.41671,0.3125,-3.53713
0.0579834,359.875,0,0,-0.00872665,0.0447241,-0.019635,-1.38516,0.125,-3.23368
0.0970154,0.125,0,0,0.00109083,0.0327249,-0.02618,-1.22961,-0.125,-2.57691
0.052002,0.3125,0,0,0.00763582,0.0338158,-0.0272708,-1.79753,-0.3125,-3.60563
0.0519714,0.5,0,0,0.00654499,0.0436333,-0.0272708,-1.90349,-0.5,-3.60775
0.0510254,0.625,0,0,0.00981748,0.0403608,-0.0218166,-1.45239,-0.625,-2.44976
0.052002,0.75,0,0,0.0163625,0.0338158,-0.0185441,-1.50169,-0.75,-2.40376
0.052002,0.8125,0,0,0.01309,0.0119991,-0.0207258,-0.995845,-0.8125,-1.20188
0.0579834,0.9375,0,0,0.01309,-0.00218166,-0.0239983,-1.4951,-0.9375,-2.15579
0.053009,0.9375,0,0,0.00981748,-0.00327249,-0.0174533,-0.525,-0.9375,0.0
0.0529785,1.0,0,0,0.00218166,-0.00109083,-0.0119991,-1.09088,-1.0,-1.17972
0.053009,1.0,0,0,0.0,0.00436333,-0.00763582,-0.56,-1.0,0.0
0.053009,1.0625,0,0,0.0,0.01309,-0.00109083,-1.12557,-1.0625,-1.17904
0.053009,1.0625,0,0,-0.00545416,0.0185441,0.00109083,-0.595,-1.0625,0.0
0.0529785,1.125,0,0,-0.00545416,0.0207258,-0.00109083,-1.16087,-1.125,-1.17972
0.0580139,1.1875,0,0,-0.00327249,0.0163625,0.0,-1.1498,-1.1875,-1.07733
0.0509949,1.1875,0,0,-0.00327249,0.00327249,-0.00109083,-0.665,-1.1875,0.0
0.052002,1.1875,0,0,-0.00436333,-0.00981748,-0.00327249,-0.665,-1.1875,0.0
0.053009,1.125,0,0,-0.00545416,-0.0119991,-0.00436333,-0.0994301,-1.125,1.17904
0.0529785,1.125,0,0,-0.00545416,-0.0141808,-0.00109083,-0.63,-1.125,0.0
0.052002,1.0625,0,0,-0.00545416,-0.0119991,0.00109083,-0.0541551,-1.0625,1.20188
0.053009,1.0625,0,0,-0.0109083,-0.00872665,0.00654499,-0.595,-1.0625,0.0
0.0589905,1.0625,0,0,-0.01309,-0.00436333,0.00545416,-0.595,-1.0625,0.0
0.052002,1.0625,0,0,-0.00763582,-0.00436333,0.00654499,-0.595,-1.0625,0.0
0.053009,1.0625,0,0,-0.00763582,-0.00872665,0.00327249,-0.595,-1.0625,0.0
0.053009,1.0625,0,0,-0.00218166,-0.00763582,0.00545416,-0.595,-1.0625,0.0
0.098999,1.0625,0,0,0.00436333,-0.00109083,0.00981748,-0.595,-1.0625,0.0
0.0539856,1.0625,0,0,0.0119991,-0.00218166,0.00872665,-0.595,-1.0625,0.0
0.053009,1.0625,0,0,0.00981748,0.00109083,0.00654499,-0.595,-1.0625,0.0
0.0570068,1.0625,0,0,0.00545416,0.00654499,0.00763582,-0.595,-1.0625,0.0
0.0529785,1.0625,0,0,0.00436333,0.00654499,0.00436333,-0.595,-1.0625,0.0
0.052002,1.0625,0,0,0.0,0.00654499,0.00436333,-0.595,-1.0625,0.0
0.053009,1.0625,0,0,-0.00218166,0.00436333,0.00109083,-0.595,-1.0625,0.0
0.0509949,1.0625,0,0,-0.00545416,0.0,-0.00109083,-0.595,-1.0625,0.0
0.053009,1.0625,0,0,-0.0119991,-0.00654499,-0.00436333,-0.595,-1.0625,0.0
0.052002,1.0625,0,0,-0.00763582,-0.0119991,-0.00327249,-0.595,-1.0625,0.0
0.0589905,1.0,0,0,-0.0141808,-0.0316341,-0.00981748,-0.0832282,-1.0,1.05949
0.0580139,0.9375,0,0,-0.00872665,-0.0327249,-0.0119991,-0.0402025,-0.9375,1.07733
0.0529785,0.9375,0,0,-0.00981748,-0.0218166,-0.0119991,-0.525,-0.9375,0.0
0.053009,0.9375,0,0,-0.00327249,-0.00763582,-0.0109083,-0.525,-0.9375,0.0
0.052002,0.9375,0,0,0.0,0.00872665,-0.0109083,-0.525,-0.9375,0.0
0.053009,1.0,0,0,0.00218166,0.0163625,-0.00981748,-1.09057,-1.0,-1.17904
0.0529785,1.0625,0,0,0.00327249,0.0207258,-0.00763582,-1.12587,-1.0625,-1.17972
0.0580139,1.125,0,0,0.00981748,0.0229075,-0.00436333,-1.1148,-1.125,-1.07733
0.052002,1.125,0,0,0.00872665,0.0119991,-0.00327249,-0.63,-1.125,0.0
0.053009,1.125,0,0,0.00545416,-0.00327249,-0.00327249,-0.63,-1.125,0.0
0.0529785,1.125,0,0,0.00545416,-0.00545416,-0.00436333,-0.63,-1.125,0.0
0.052002,1.125,0,0,0.00327249,-0.00654499,-0.00436333,-0.63,-1.125,0.0
0.053009,1.125,0,0,0.0,-0.00218166,-0.00763582,-0.63,-1.125,0.0
0.053009,1.125,0,0,-0.00218166,0.00654499,-0.00218166,-0.63,-1.125,0.0
0.0579834,1.125,0,0,0.0,0.00545416,0.00436333,-0.63,-1.125,0.0
0.052002,1.125,0,0,-0.00654499,0.00218166,0.00872665,-0.63,-1.125,0.0
0.053009,1.125,0,0,-0.00763582,0.00109083,0.00654499,-0.63,-1.125,0.0
0.0539856,1.125,0,0,-0.00763582,-0.00436333,0.00872665,-0.63,-1.125,0.0
0.052002,1.125,0,0,-0.00981748,-0.0174533,0.0109083,-0.63,-1.125,0.0
0.053009,1.0625,0,0,-0.00327249,-0.0207258,0.0119991,-0.06443,-1.0625,1.17904
0.0539856,1.0,0,0,-0.00436333,-0.0207258,0.0109083,-0.0390277,-1.0,1.15772
0.120026,0.875,0,0,-0.00436333,-0.0174533,0.00654499,-0.0213503,-0.875,1.04144
0.0529785,0.8125,0,0,-0.00763582,-0.0109083,0.00327249,0.0758753,-0.8125,1.17972
0.052002,0.8125,0,0,-0.00763582,-0.00763582,0.00218166,-0.455,-0.8125,0.0
0.053009,0.8125,0,0,-0.00327249,-0.00763582,0.00763582,-0.455,-0.8125,0.0
0.053009,0.8125,0,0,-0.00327249,-0.00763582,0.00872665,-0.455,-0.8125,0.0
0.052002,0.8125,0,0,-0.00218166,-0.00872665,0.00872665,-0.455,-0.8125,0.0
0.0529785,0.8125,0,0,0.0,0.00109083,-0.00109083,-0.455,-0.8125,0.0
0.0580139,0.8125,0,0,-0.00218166,0.00436333,-0.00218166,-0.455,-0.8125,0.0
0.0539856,0.8125,0,0,-0.00436333,-0.00218166,-0.00763582,-0.455,-0.8125,0.0
0.052002,0.8125,0,0,0.00109083,-0.00436333,-0.00981748,-0.455,-0.8125,0.0
0.052002,0.8125,0,0,-0.00327249,-0.00436333,-0.00872665,-0.455,-0.8125,0.0
0.052002,0.8125,0,0,-0.00218166,-0.00436333,-0.00872665,-0.455,-0.8125,0.0
0.052002,0.8125,0,0,-0.00436333,0.0,-0.00981748,-0.455,-0.8125,0.0
0.052002,0.8125,0,0,-0.00327249,0.0,-0.00654499,-0.455,-0.8125,0.0
0.0579834,0.8125,0,0,-0.00218166,0.00545416,-0.00763582,-0.455,-0.8125,0.0
0.053009,0.8125,0,0,0.00327249,0.00545416,-0.00763582,-0.455,-0.8125,0.0
0.052002,0.8125,0,0,0.00436333,0.01309,-0.00654499,-0.455,-0.8125,0.0
0.053009,0.8125,0,0,0.0109083,0.0,-0.00545416,-0.455,-0.8125,0.0
0.0539856,0.8125,0,0,0.00763582,0.00654499,-0.00327249,-0.455,-0.8125,0.0
0.053009,0.8125,0,0,0.00872665,0.00981748,0.0,-0.455,-0.8125,0.0
0.052002,0.8125,0,0,0.00763582,0.00436333,0.00218166,-0.455,-0.8125,0.0
0.0589905,0.8125,0,0,0.00763582,-0.00763582,0.0,-0.455,-0.8125,0.0
0.053009,0.8125,0,0,0.00327249,-0.00218166,-0.00218166,-0.455,-0.8125,0.0
0.052002,0.75,0,0,-0.00436333,-0.0152716,-0.00327249,0.120845,-0.75,1.20188
0.053009,0.75,0,0,-0.0109083,-0.00109083,-0.00109083,-0.42,-0.75,0.0
0.052002,0.75,0,0,-0.00545416,-0.00763582,-0.00109083,-0.42,-0.75,0.0
0.0519714,0.75,0,0,-0.00981748,0.00109083,0.00218166,-0.42,-0.75,0.0
0.052002,0.75,0,0,-0.00654499,0.00872665,0.00109083,-0.42,-0.75,0.0
0.053009,0.75,0,0,-0.00327249,0.00872665,-0.00218166,-0.42,-0.75,0.0
0.0580139,0.75,0,0,-0.00436333,0.00981748,-0.00654499,-0.42,-0.75,0.0
0.052002,0.8125,0,0,-0.00218166,0.0109083,-0.00654499,-0.995845,-0.8125,-1.20188
0.052002,0.8125,0,0,0.00218166,0.01309,-0.00763582,-0.455,-0.8125,0.0
0.105988,0.875,0,0,0.00654499,0.01309,-0.00545416,-0.755361,-0.875,-0.589692
0.053009,0.875,0,0,0.00545416,0.0174533,-0.00436333,-0.49,-0.875,0.0
0.0529785,0.9375,0,0,0.00327249,0.0109083,-0.00327249,-1.05587,-0.9375,-1.17972
0.0540161,0.9375,0,0,0.00218166,0.00981748,-0.00654499,-0.525,-0.9375,0.0
0.0570068,0.9375,0,0,0.00327249,0.00763582,-0.00763582,-0.525,-0.9375,0.0
0.052002,0.9375,0,0,-0.00436333,0.00109083,-0.0119991,-0.525,-0.9375,0.0
0.0529785,0.9375,0,0,-0.00109083,0.00436333,-0.0141808,-0.525,-0.9375,0.0
0.052002,1.0,0,0,0.00109083,0.00436333,-0.0152716,-1.10084,-1.0,-1.20188
0.052002,1.0,0,0,0.0,0.00327249,-0.0109083,-0.56,-1.0,0.0
0.052002,1.0,0,0,0.00218166,0.0109083,-0.00763582,-0.56,-1.0,0.0
0.052002,1.0625,0,0,-0.00218166,0.0152716,-0.00654499,-1.13584,-1.0625,-1.20188
0.0589905,1.125,0,0,0.00327249,0.0174533,-0.00763582,-1.10677,-1.125,-1.05949
0.052002,1.125,0,0,0.00436333,0.0141808,-0.00763582,-0.63,-1.125,0.0
0.053009,1.125,0,0,-0.00218166,0.01309,-0.00981748,-0.63,-1.125,0.0
0.0539856,1.1875,0,0,0.00218166,0.0119991,-0.00763582,-1.18597,-1.1875,-1.15772
0.052002,1.25,0,0,0.00436333,0.0141808,-0.00981748,-1.24084,-1.25,-1.20188
0.052002,1.25,0,0,-0.00545416,0.0250891,-0.00872665,-0.7,-1.25,0.0
0.0540161,1.3125,0,0,-0.00218166,0.0294524,-0.00545416,-1.25568,-1.3125,-1.15706
0.0579834,1.375,0,0,-0.00545416,0.0294524,-0.00545416,-1.25505,-1.375,-1.07789
0.052002,1.5,0,0,-0.00872665,0.0294524,-0.00545416,-1.92169,-1.5,-2.40376
0.053009,1.5,0,0,-0.00109083,0.0218166,-0.00545416,-0.84,-1.5,0.0
0.0509949,1.5625,0,0,0.0,0.0119991,-0.00545416,-1.42653,-1.5625,-1.22561
0.053009,1.5625,0,0,0.00109083,0.00981748,-0.00654499,-0.875,-1.5625,0.0
0.0509949,1.5625,0,0,0.00327249,0.0141808,-0.00763582,-0.875,-1.5625,0.0
0.100006,1.6875,0,0,0.00109083,0.0316341,-0.00872665,-1.50747,-1.6875,-1.24992
0.0579834,1.75,0,0,0.00109083,0.0370883,-0.00981748,-1.46505,-1.75,-1.07789
0.0500183,1.8125,0,0,-0.00218166,0.0327249,-0.00981748,-1.57729,-1.8125,-1.24954
0.0529785,1.9375,0,0,-0.00872665,0.0425424,-0.0152716,-2.14675,-1.9375,-2.35945
0.052002,2.0625,0,0,-0.00981748,0.0414516,-0.0141808,-2.23669,-2.0625,-2.40376
0.053009,2.1875,0,0,-0.00981748,0.0305433,-0.0119991,-2.28614,-2.1875,-2.35809
0.053009,2.25,0,0,-0.00327249,0.0272708,-0.0109083,-1.79057,-2.25,-1.17904
0.0579834,2.375,0,0,0.00218166,0.0327249,-0.0109083,-2.3001,-2.375,-2.15579
0.053009,2.5,0,0,0.00218166,0.0294524,-0.01309,-2.46114,-2.5,-2.35809
0.052002,2.5625,0,0,0.00654499,0.0349066,-0.0163625,-1.97584,-2.5625,-1.20188
0.053009,2.6875,0,0,0.00763582,0.0327249,-0.0119991,-2.56614,-2.6875,-2.35809
0.0539856,2.8125,0,0,0.00872665,0.0239983,-0.0141808,-2.61694,-2.8125,-2.31543
0.053009,2.875,0,0,0.00981748,0.0229075,-0.0163625,-2.14057,-2.875,-1.17904
0.0509949,3.0,0,0,0.00872665,0.0185441,-0.0174533,-2.78305,-3.0,-2.45123
0.0570068,3.125,0,0,0.00545416,0.0229075,-0.019635,-2.73672,-3.125,-2.19272
0.0529785,3.1875,0,0,0.00109083,0.019635,-0.0163625,-2.31588,-3.1875,-1.17972
0.052002,3.25,0,0,0.0,0.00872665,-0.0174533,-2.36084,-3.25,-1.20188
0.053009,3.3125,0,0,-0.00327249,-0.00654499,-0.00981748,-2.38557,-3.3125,-1.17904
0.053009,3.25,0,0,-0.00327249,-0.0163625,-0.00327249,-1.28943,-3.25,1.17904
0.053009,3.25,0,0,0.00218166,-0.0283616,0.00109083,-1.82,-3.25,0.0
0.0529785,3.1875,0,0,-0.00654499,-0.019635,0.00327249,-1.25412,-3.1875,1.17972
0.0580139,3.1875,0,0,0.00109083,0.0,0.00763582,-1.785,-3.1875,0.0
0.0529785,3.1875,0,0,0.00327249,0.00218166,0.00872665,-1.785,-3.1875,0.0
0.052002,3.125,0,0,0.0,-0.00218166,0.0141808,-1.20915,-3.125,1.20188
0.053009,3.0625,0,0,0.00436333,-0.00436333,0.0174533,-1.18443,-3.0625,1.17904
0.0540161,3.0625,0,0,-0.00109083,-0.00436333,0.0141808,-1.715,-3.0625,0.0
0.0529785,3.0,0,0,0.0,-0.00763582,0.0152716,-1.14912,-3.0,1.17972
0.0500183,2.9375,0,0,-0.00109083,-0.01309,0.0174533,-1.08271,-2.9375,1.24954
0.0579834,2.8125,0,0,-0.00218166,-0.0174533,0.0141808,-0.604895,-2.8125,2.15579
0.059021,2.75,0,0,0.0,-0.0163625,0.0119991,-1.06347,-2.75,1.05895
0.0519714,2.6875,0,0,-0.00109083,-0.0141808,0.0163625,-0.963837,-2.6875,1.20258
0.053009,2.5625,0,0,-0.00327249,-0.019635,0.0174533,-0.37386,-2.5625,2.35809
0.053009,2.5,0,0,-0.00218166,-0.00981748,0.0141808,-0.86943,-2.5,1.17904
0.053009,2.4375,0,0,-0.00327249,-0.00109083,0.01309,-0.83443,-2.4375,1.17904
0.052002,2.4375,0,0,-0.00654499,0.00327249,0.0109083,-1.365,-2.4375,0.0
0.0589905,2.4375,0,0,-0.00654499,-0.00218166,0.00872665,-1.365,-2.4375,0.0
0.0539856,2.4375,0,0,-0.00763582,-0.00109083,0.00436333,-1.365,-2.4375,0.0
0.052002,2.4375,0,0,-0.00545416,0.00109083,0.00218166,-1.365,-2.4375,0.0
0.053009,2.4375,0,0,-0.00545416,-0.00872665,0.00218166,-1.365,-2.4375,0.0
0.098999,2.375,0,0,-0.00109083,-0.0109083,0.00654499,-1.04591,-2.375,0.631319
0.0509949,2.375,0,0,0.00109083,-0.00436333,0.00654499,-1.33,-2.375,0.0
0.052002,2.375,0,0,-0.00218166,-0.00109083,0.00327249,-1.33,-2.375,0.0
0.0589905,2.375,0,0,0.00109083,0.00218166,0.00327249,-1.33,-2.375,0.0
0.053009,2.375,0,0,0.00109083,0.00218166,0.00327249,-1.33,-2.375,0.0
0.052002,2.375,0,0,0.00218166,-0.00872665,0.00327249,-1.33,-2.375,0.0
0.053009,2.375,0,0,0.00545416,-0.00545416,0.00327249,-1.33,-2.375,0.0
0.0529785,2.375,0,0,0.00327249,-0.00109083,-0.00218166,-1.33,-2.375,0.0
0.053009,2.375,0,0,0.00436333,0.00654499,-0.00218166,-1.33,-2.375,0.0
0.053009,2.375,0,0,0.00327249,-0.00218166,-0.00109083,-1.33,-2.375,0.0
0.0579834,2.375,0,0,0.00436333,-0.00981748,0.00218166,-1.33,-2.375,0.0
0.052002,2.375,0,0,0.00218166,-0.00545416,0.00327249,-1.33,-2.375,0.0
0.053009,2.375,0,0,0.00218166,0.0109083,0.00327249,-1.33,-2.375,0.0
0.0539856,2.4375,0,0,-0.00218166,0.0174533,-0.00109083,-1.88597,-2.4375,-1.15772
0.053009,2.4375,0,0,-0.00436333,0.00545416,-0.00109083,-1.365,-2.4375,0.0
0.0509949,2.4375,0,0,0.0,-0.00436333,-0.00327249,-1.365,-2.4375,0.0
0.098999,2.375,0,0,-0.00654499,-0.0250891,0.0,-1.04591,-2.375,0.631319
0.0720215,2.3125,0,0,0.00109083,-0.0239983,0.00109083,-0.904491,-2.3125,0.867796
0.0539856,2.25,0,0,-0.00218166,-0.019635,0.00218166,-0.739028,-2.25,1.15772
0.053009,2.25,0,0,-0.00109083,-0.0152716,0.0,-1.26,-2.25,0.0
0.052002,2.1875,0,0,0.00218166,-0.00981748,0.00218166,-0.684155,-2.1875,1.20188
0.053009,2.1875,0,0,0.00218166,0.0,0.00763582,-1.225,-2.1875,0.0
0.0529785,2.1875,0,0,0.0,0.00327249,0.00436333,-1.225,-2.1875,0.0
0.052002,2.1875,0,0,0.00545416,0.00763582,0.00436333,-1.225,-2.1875,0.0
0.0570068,2.25,0,0,-0.00109083,0.0163625,-0.00218166,-1.75336,-2.25,-1.09636
0.053009,2.25,0,0,-0.00109083,0.00545416,-0.00327249,-1.26,-2.25,0.0
0.052002,2.25,0,0,-0.00218166,0.0119991,-0.00763582,-1.26,-2.25,0.0
0.052002,2.25,0,0,-0.00545416,0.0141808,-0.0119991,-1.26,-2.25,0.0
0.0519714,2.3125,0,0,-0.00218166,0.0,0.0,-1.83616,-2.3125,-1.20258
0.053009,2.25,0,0,-0.00327249,-0.0152716,0.0109083,-0.72943,-2.25,1.17904
0.052002,2.1875,0,0,-0.00109083,-0.0392699,0.0174533,-0.684155,-2.1875,1.20188
0.0580139,1.9375,0,0,-0.00654499,-0.0752674,0.0272708,0.85419,-1.9375,4.30931
0.052002,1.625,0,0,0.00218166,-0.11781,0.0425424,1.79422,-1.625,6.00939
0.0529785,1.1875,0,0,0.00327249,-0.15708,0.0567232,3.05113,-1.1875,8.25806
0.053009,0.5,1,0,0.00327249,-0.208349,0.0567232,5.55627,-0.5,12.9695
0.052002,359.875,1,0,0.00545416,-0.225802,0.0698132,5.47845,0.125,12.0188
0.053009,359.188,1,0,-0.00763582,-0.23562,0.0829032,6.29127,0.8125,12.9695
0.0539856,358.313,1,0,-0.00436333,-0.231256,0.0927207,8.23861,1.6875,16.208
0.0580139,357.563,1,0,-0.00545416,-0.241074,0.103629,7.18257,2.4375,12.9279
0.0529785,356.625,1,0,-0.00981748,-0.256345,0.111265,9.85313,3.375,17.6958
0.052002,355.75,1,0,0.0,-0.279253,0.121082,9.95182,4.25,16.8263
0.053009,354.813,1,0,0.00654499,-0.311978,0.125446,10.8635,5.1875,17.6857
0.0509949,353.75,1,0,0.00872665,-0.371974,0.127627,12.8759,6.25,20.8354
0.0589905,352.375,1,0,0.0141808,-0.427606,0.1309,14.759,7.625,23.3088
0.052002,351.125,1,0,0.00327249,-0.471239,0.129809,15.7869,8.875,24.0376
0.0570068,349.5,1,0,-0.00327249,-0.507236,0.136354,18.7074,10.5,28.5053
0.053009,347.75,1,0,-0.0119991,-0.530144,0.142899,21.7159,12.25,33.0132
0.053009,346.25,1,0,-0.0316341,-0.558506,0.148353,20.4337,13.75,28.2971
0.0539856,344.688,1,0,-0.0425424,-0.568323,0.162534,21.5993,15.3125,28.9429
0.053009,342.813,1,0,-0.0512691,-0.567232,0.178896,25.5421,17.1875,35.3713
0.0529785,341.125,1,0,-0.0589049,-0.584686,0.193077,24.9036,18.875,31.8525
0.053009,339.375,1,0,-0.0534508,-0.592321,0.203986,26.4059,20.625,33.0132
0.0589905,337.25,1,0,-0.0501782,-0.591231,0.213803,28.9502,22.75,36.0228
0.052002,335.438,1,0,-0.0425424,-0.620683,0.22362,29.4395,24.5625,34.8545
0.053009,333.5,1,0,-0.0327249,-0.638136,0.230165,31.2877,26.5,36.5504
0.052002,331.188,1,0,-0.0185441,-0.662135,0.23671,36.1463,28.8125,44.4695
0.052002,329.125,1,0,-0.00872665,-0.687224,0.238892,35.1379,30.875,39.662
0.052002,327.063,1,0,-0.00545416,-0.73413,0.247619,36.2929,32.9375,39.662
0.052002,324.938,1,0,-0.00763582,-0.728675,0.247619,38.0237,35.0625,40.8638
0.0570068,322.375,1,0,-0.01309,-0.729766,0.250891,41.2978,37.625,44.9507
0.0539856,319.75,1,0,-0.0283616,-0.728675,0.257436,44.4208,40.25,48.6241
0.053009,317.625,1,0,-0.0490874,-0.70904,0.258527,41.7694,42.375,40.0875
0.0539856,315.5,1,0,-0.0589049,-0.667589,0.2618,42.633,44.5,39.3624
0.0980225,311.375,1,0,-0.070904,-0.66977,0.272708,46.167,48.625,42.0822
0.0539856,308.875,1,0,-0.0610866,-0.688315,0.279253,49.4689,51.125,46.3086
0.053009,306.688,1,0,-0.0523599,-0.710131,0.27598,48.4249,53.3125,41.2665
0.0589905,304.063,1,0,-0.0501782,-0.692678,0.27598,51.3494,55.9375,44.4987
0.052002,301.938,1,0,-0.0501782,-0.66977,0.273799,50.9037,58.0625,40.8638
0.053009,299.875,1,0,-0.0359974,-0.659953,0.263981,51.1788,60.125,38.9085
0.052002,297.438,1,0,-0.0349066,-0.670861,0.256345,56.1279,62.5625,46.8732
0.052002,295.438,1,0,-0.0327249,-0.617411,0.246528,53.462,64.5625,38.4601
0.098999,292.063,1,0,-0.0229075,-0.523599,0.220348,53.386,67.9375,34.0912
0.052002,290.5,1,0,-0.0163625,-0.535598,0.197441,52.4411,69.5,30.0469
0.0569763,288.625,1,0,-0.0174533,-0.562869,0.169079,54.7788,71.375,32.9084
0.052002,287.0,1,0,-0.0119991,-0.594503,0.149444,54.942,73.0,31.2488
0.0540161,285.375,1,0,-0.0141808,-0.64359,0.1309,55.3276,74.625,30.0836
0.052002,283.5,1,0,-0.0250891,-0.622865,0.11781,59.0653,76.5,36.0563
0.0539856,282.0,1,0,-0.0272708,-0.551961,0.115628,56.1833,78.0,27.7852
0.0540161,280.813,1,0,-0.0305433,-0.460331,0.115628,54.2379,79.1875,21.9842
0.0529785,279.563,1,0,-0.0370883,-0.383973,0.114537,55.6625,80.4375,23.5945
0.0580139,278.625,1,0,-0.0250891,-0.306524,0.116719,52.8419,81.375,16.1599
0.053009,277.563,1,0,-0.0218166,-0.287979,0.103629,55.1847,82.4375,20.0437
0.0519714,276.75,1,0,-0.0163625,-0.265072,0.0916298,53.6551,83.25,15.6336
0.052002,276.0,1,0,-0.00109083,-0.231256,0.0818124,53.5301,84.0,14.4225
0.052002,275.313,1,0,0.00218166,-0.256345,0.0719949,53.3743,84.6875,13.2207
0.053009,274.5,1,0,0.00218166,-0.254164,0.0523599,54.7774,85.5,15.3276
0.053009,273.875,1,0,0.0174533,-0.241074,0.0403608,53.5357,86.125,11.7904
0.0559998,273.188,1,0,0.00545416,-0.238892,0.0239983,54.1396,86.8125,12.2768
0.0529785,272.625,1,0,0.00654499,-0.226893,0.0152716,53.7079,87.375,10.6175
0.0540161,272.188,1,0,0.00981748,-0.185441,0.0163625,52.8197,87.8125,8.09943
0.053009,271.75,1,0,0.0,-0.140717,0.0174533,53.134,88.25,8.25331
0.052002,271.438,1,0,0.0,-0.100356,0.0207258,52.2992,88.5625,6.00939
0.0539856,271.188,1,0,0.00327249,-0.0741765,0.0218166,51.8189,88.8125,4.63087
0.0540161,270.938,1,0,0.00218166,-0.077449,0.0207258,51.9577,89.0625,4.62825
0.0579834,270.625,1,0,0.01309,-0.0632682,0.0207258,52.4753,89.375,5.38947
0.053009,270.5,1,0,0.00981748,-0.02618,0.0272708,51.1811,89.5,2.35809
0.0579834,270.375,1,0,0.0163625,-0.00654499,0.0305433,51.1601,89.625,2.15579
0.052002,270.25,1,0,0.0163625,-0.00109083,0.0294524,51.3417,89.75,2.40376
0.052002,270.188,1,0,0.0174533,0.00981748,0.0359974,50.8358,89.8125,1.20188
0.053009,270.063,1,0,0.0207258,-0.00218166,0.0305433,51.4261,89.9375,2.35809
0.053009,269.938,1,0,0.0185441,-0.0109083,0.0239983,51.4961,90.0625,2.35809
0.0569763,269.813,1,0,0.0141808,-0.0218166,0.0185441,51.4922,90.1875,2.19389
0.0540161,269.688,1,0,0.0152716,-0.0316341,0.0109083,51.6163,90.3125,2.31412
0.0539856,269.563,1,0,0.0,-0.0403608,0.00436333,51.6869,90.4375,2.31543
0.052002,269.438,1,0,-0.00327249,-0.0490874,0.00109083,51.7967,90.5625,2.40376
0.0540161,269.375,1,0,-0.00763582,-0.0512691,-0.00218166,51.2707,90.625,1.15706
0.0529785,269.25,1,0,-0.0109083,-0.0469058,-0.00218166,51.8817,90.75,2.35945
0.053009,269.125,1,0,-0.0119991,-0.0370883,0.00436333,51.9511,90.875,2.35809
0.0580139,269.063,1,0,-0.0119991,-0.0218166,0.00436333,51.4098,90.9375,1.07733
0.0529785,269.0,1,0,-0.0141808,-0.0174533,0.00545416,51.4909,91.0,1.17972
0.0540161,268.938,1,0,-0.0119991,-0.00545416,0.0119991,51.5157,91.0625,1.15706
0.052002,268.938,1,0,-0.00981748,0.0119991,0.0218166,50.995,91.0625,0.0
0.0539856,268.875,1,0,-0.00545416,0.019635,0.0207258,51.5509,91.125,1.15772
0.053009,268.875,1,0,-0.00327249,0.0250891,0.0239983,51.03,91.125,0.0
0.0579834,268.813,1,0,-0.00763582,0.0207258,0.0239983,51.55,91.1875,1.07789
0.0540161,268.813,1,0,-0.00109083,0.0239983,0.0218166,51.065,91.1875,0.0
0.0539856,268.813,1,0,-0.0141808,0.019635,0.0174533,51.065,91.1875,0.0
0.052002,268.813,1,0,-0.0141808,0.0185441,0.0174533,51.065,91.1875,0.0
0.0540161,268.75,1,0,-0.0141808,0.00436333,0.00763582,51.6207,91.25,1.15706
0.0539856,268.75,1,0,-0.0218166,0.00218166,0.00545416,51.1,91.25,0.0
0.052002,268.75,1,0,-0.0239983,0.00436333,0.00436333,51.1,91.25,0.0
0.052002,268.75,1,0,-0.0218166,0.00218166,0.00109083,51.1,91.25,0.0
0.0580139,268.75,1,0,-0.0294524,0.00218166,0.0,51.1,91.25,0.0
0.052002,268.75,1,0,-0.0250891,0.0,0.00327249,51.1,91.25,0.0
0.0529785,268.75,1,0,-0.0239983,0.0,0.0,51.1,91.25,0.0
0.052002,268.75,1,0,-0.0229075,0.00981748,0.00218166,51.1,91.25,0.0
