Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
0.0709839,354.063,1,0,0.0119991,0.090539,-0.0272708,0.9477,5.9375,-5.28289
0.0700073,354.375,1,0,0.00545416,0.0872665,-0.0250891,1.14128,5.625,-4.46382
0.0710449,354.625,1,0,0.00218166,0.0807215,-0.019635,1.42649,5.375,-3.5189
0.0769653,354.938,1,0,-0.00327249,0.0763582,-0.01309,1.00788,5.0625,-4.06027
0.0709839,355.125,1,0,-0.00654499,0.0687224,-0.0109083,1.54135,4.875,-2.64144
0.0710449,355.313,1,0,-0.00654499,0.0501782,-0.0119991,1.43737,4.6875,-2.63917
0.0709839,355.438,1,0,-0.00218166,0.0403608,-0.0119991,1.76257,4.5625,-1.76096
0.0709839,355.5,1,0,0.00545416,0.0239983,-0.00763582,2.12378,4.5,-0.880482
0.0720215,355.563,1,0,0.00763582,0.0109083,-0.00763582,2.09449,4.4375,-0.867796
0.0709839,355.563,1,0,0.00872665,-0.00327249,-0.00545416,2.485,4.4375,0.0
0.0770264,355.5,1,0,0.00872665,-0.0174533,-0.00218166,2.88513,4.5,0.81141
0.072998,355.438,1,0,0.00327249,-0.0250891,0.0,2.94028,4.5625,0.856187
0.0709839,355.375,1,0,0.00218166,-0.0272708,0.00436333,2.98622,4.625,0.880482
0.0709839,355.25,1,0,-0.00545416,-0.0305433,0.00872665,3.45243,4.75,1.76096
0.0709839,355.125,1,0,-0.00981748,-0.0272708,0.01309,3.52243,4.875,1.76096
0.0710449,355.0,1,0,-0.01309,-0.02618,0.01309,3.59175,5.0,1.75945
0.0700073,354.875,1,0,-0.0163625,-0.02618,0.0174533,3.67349,5.125,1.78553
0.0780029,354.688,1,0,-0.0119991,-0.0316341,0.019635,4.05669,5.3125,2.40376
0.0709839,354.5,1,0,-0.00872665,-0.0370883,0.0174533,4.26865,5.5,2.64144
0.0709839,354.313,1,0,-0.00763582,-0.0392699,0.0163625,4.37365,5.6875,2.64144
0.072998,354.125,1,0,0.00109083,-0.0469058,0.0119991,4.44585,5.875,2.56856
0.0709839,354.0,1,0,0.00218166,-0.0414516,0.00654499,4.15243,6.0,1.76096
0.0710449,353.875,1,0,0.00654499,-0.0316341,0.00327249,4.22175,6.125,1.75945
0.0700073,353.813,1,0,0.00436333,-0.0163625,-0.00327249,3.86674,6.1875,0.892764
0.0769653,353.813,1,0,0.0,0.00981748,-0.00872665,3.465,6.1875,0.0
0.0709839,353.875,1,0,-0.00545416,0.0414516,-0.0152716,3.03378,6.125,-0.880482
0.0720215,354.125,1,0,-0.00654499,0.0676315,-0.0218166,1.72797,5.875,-3.47119
0.117004,354.625,1,0,-0.00981748,0.0872665,-0.0272708,1.087,5.375,-4.27334
0.0700073,355.0,1,0,-0.00763582,0.105811,-0.02618,0.389539,5.0,-5.35658
0.0719604,355.5,1,0,-0.00763582,0.125446,-0.0250891,-0.606717,4.5,-6.94826
0.0700073,356.0,1,0,-0.00436333,0.127627,-0.0294524,-0.973948,4.0,-7.14211
0.0770264,356.438,1,0,0.0,0.10472,-0.0327249,-0.560942,3.5625,-5.67987
0.0700073,356.813,1,0,0.00763582,0.0916298,-0.0370883,-0.625461,3.1875,-5.35658
0.072998,357.313,1,0,0.00981748,0.0883574,-0.0425424,-1.57727,2.6875,-6.8495
0.0709839,357.688,1,0,0.0152716,0.0687224,-0.0469058,-1.0823,2.3125,-5.28289
0.0709839,358.063,1,0,0.01309,0.0676315,-0.0403608,-1.2923,1.9375,-5.28289
0.072998,358.438,1,0,0.00763582,0.0785399,-0.0392699,-1.4367,1.5625,-5.13712
0.0820313,358.875,1,0,0.00109083,0.102538,-0.0370883,-1.77,1.125,-5.33333
0.0709839,359.438,1,0,-0.00763582,0.106902,-0.0327249,-3.25095,0.5625,-7.92433
0.0700073,359.813,1,0,-0.01309,0.110174,-0.02618,-2.30546,0.1875,-5.35658
0.0720215,0.25,1,0,-0.0119991,0.116719,-0.0207258,-2.87356,-0.25,-6.07458
0.0709839,0.6875,1,0,-0.0109083,0.122173,-0.01309,-3.15851,-0.6875,-6.16337
0.0709839,1.0625,1,0,-0.00763582,0.103629,-0.0109083,-2.9723,-1.0625,-5.28289
0.0700073,1.3125,1,0,-0.00109083,0.0687224,-0.01309,-2.34197,-1.3125,-3.57105
0.0770264,1.5625,1,0,0.00763582,0.0458149,-0.0141808,-2.33554,-1.5625,-3.24564
0.117981,1.8125,1,0,0.0119991,0.0381791,-0.0141808,-1.96854,-1.8125,-2.11899
0.0700073,2.0,1,0,0.0119991,0.0392699,-0.0109083,-2.32523,-2.0,-2.67829
0.0709839,2.125,1,0,0.00327249,0.0556324,-0.00872665,-1.98243,-2.125,-1.76096
0.0709839,2.3125,1,0,-0.00109083,0.0512691,-0.00763582,-2.48365,-2.3125,-2.64144
0.0710449,2.375,1,0,-0.00981748,0.0316341,-0.00981748,-1.72588,-2.375,-0.879725
0.0699463,2.5,1,0,-0.00872665,0.019635,-0.0119991,-2.20419,-2.5,-1.78709
0.0770264,2.5625,1,0,-0.00654499,0.00436333,-0.01309,-1.80013,-2.5625,-0.81141
0.0709839,2.625,1,0,-0.00218166,-0.00872665,-0.0119991,-1.86622,-2.625,-0.880482
0.0720215,2.625,1,0,0.00327249,-0.00218166,-0.00654499,-1.47,-2.625,0.0
0.0709839,2.625,1,0,0.00763582,0.00109083,-0.00218166,-1.47,-2.625,0.0
0.0720215,2.625,1,0,0.00654499,0.00981748,0.00218166,-1.47,-2.625,0.0
0.0709839,2.6875,1,0,0.00109083,0.0185441,0.00763582,-1.90122,-2.6875,-0.880482
0.0770264,2.75,1,0,-0.0109083,0.0305433,0.00872665,-1.90513,-2.75,-0.81141
0.0719604,2.8125,1,0,-0.0152716,0.02618,0.0119991,-1.96584,-2.8125,-0.868533
0.0710449,2.875,1,0,-0.019635,0.0109083,0.00654499,-2.00588,-2.875,-0.879725
0.0719604,2.875,1,0,-0.00545416,-0.00981748,0.00436333,-1.61,-2.875,0.0
0.0700073,2.8125,1,0,-0.00218166,-0.0316341,0.0,-1.17326,-2.8125,0.892764
0.0720215,2.6875,1,0,0.0119991,-0.0469058,-0.00327249,-0.723983,-2.6875,1.73559
0.0719604,2.5625,1,0,0.00981748,-0.0436333,-0.00763582,-0.65332,-2.5625,1.73707
0.0760498,2.4375,1,0,0.00981748,-0.0490874,-0.00327249,-0.625353,-2.4375,1.64366
0.0709839,2.3125,1,0,0.00218166,-0.0425424,-0.00218166,-0.502567,-2.3125,1.76096
0.0709839,2.1875,1,0,-0.00654499,-0.0119991,0.00654499,-0.432567,-2.1875,1.76096
0.0720215,2.1875,1,0,-0.0119991,0.0163625,0.0152716,-1.225,-2.1875,0.0
0.0709839,2.1875,1,0,-0.00981748,0.0218166,0.01309,-1.225,-2.1875,0.0
0.0709839,2.1875,1,0,-0.00545416,0.0109083,0.0119991,-1.225,-2.1875,0.0
0.0710449,2.125,1,0,-0.00327249,-0.00436333,0.0119991,-0.794123,-2.125,0.879725
0.09198,2.125,1,0,0.00327249,0.0185441,0.00654499,-1.19,-2.125,0.0
0.072998,2.1875,1,0,0.00654499,0.0152716,0.00436333,-1.61028,-2.1875,-0.856187
0.0720215,2.25,1,0,0.00218166,0.0250891,-0.00109083,-1.65051,-2.25,-0.867796
0.0699463,2.3125,1,0,0.00218166,0.019635,-0.00981748,-1.69709,-2.3125,-0.893543
0.0700073,2.4375,1,0,-0.00109083,0.0119991,-0.0185441,-2.16849,-2.4375,-1.78553
0.0720215,2.5,1,0,-0.00654499,0.00327249,-0.0229075,-1.79051,-2.5,-0.867796
0.0759888,2.5625,1,0,-0.00654499,-0.0163625,-0.0272708,-1.80512,-2.5625,-0.82249
0.0720215,2.625,1,0,-0.00327249,-0.0327249,-0.0294524,-1.86051,-2.625,-0.867796
0.0709839,2.625,1,0,-0.00109083,-0.0359974,-0.0250891,-1.47,-2.625,0.0
0.0709839,2.625,1,0,0.00436333,-0.0283616,-0.019635,-1.47,-2.625,0.0
0.0760498,2.5625,1,0,0.00436333,-0.02618,-0.00981748,-1.06518,-2.5625,0.82183
0.116943,2.5,1,0,0.00763582,0.01309,0.00872665,-1.1595,-2.5,0.534447
0.0700073,2.5,1,0,-0.00109083,0.0359974,0.0207258,-1.4,-2.5,0.0
0.0770264,2.5625,1,0,0.00109083,0.0436333,0.02618,-1.80013,-2.5625,-0.81141
0.0709839,2.5625,1,0,-0.00872665,0.0458149,0.0283616,-1.435,-2.5625,0.0
0.0720215,2.5625,1,0,-0.00436333,0.0316341,0.0229075,-1.435,-2.5625,0.0
0.0719604,2.5625,1,0,-0.00763582,0.0163625,0.0152716,-1.435,-2.5625,0.0
0.0710449,2.5625,1,0,-0.00218166,-0.00981748,0.00545416,-1.435,-2.5625,0.0
0.0709839,2.5,1,0,-0.00654499,-0.0392699,-0.00327249,-1.00378,-2.5,0.880482
0.0709839,2.375,1,0,0.00545416,-0.0523599,-0.00763582,-0.537567,-2.375,1.76096
0.0770264,2.1875,1,0,0.00218166,-0.0752674,-0.0163625,-0.129596,-2.1875,2.43423
0.0709839,2.0625,1,0,0.00327249,-0.0698132,-0.0119991,-0.362567,-2.0625,1.76096
0.0709839,1.875,1,0,0.00218166,-0.0719949,-0.00763582,0.13865,-1.875,2.64144
0.0700073,1.6875,1,0,0.00327249,-0.0469058,0.0,0.26023,-1.6875,2.67829
0.0720215,1.5625,1,0,-0.00327249,-0.0229075,0.0119991,-0.0939832,-1.5625,1.73559
0.0720215,1.4375,1,0,0.00545416,0.00327249,0.019635,-0.0239832,-1.4375,1.73559
0.0709839,1.375,1,0,0.00545416,0.0185441,0.0218166,-0.373783,-1.375,0.880482
0.0769653,1.375,1,0,0.00872665,0.0250891,0.0229075,-0.77,-1.375,0.0
0.0710449,1.375,1,0,0.00545416,0.0207258,0.0185441,-0.77,-1.375,0.0
0.0709839,1.3125,1,0,0.0,0.0109083,0.00981748,-0.338783,-1.3125,0.880482
0.0709839,1.3125,1,0,-0.00654499,-0.00654499,0.00327249,-0.735,-1.3125,0.0
0.0720215,1.3125,1,0,-0.0109083,-0.0185441,-0.00436333,-0.735,-1.3125,0.0
0.0700073,1.25,1,0,-0.0119991,-0.0294524,-0.00981748,-0.298256,-1.25,0.892764
0.0709839,1.1875,1,0,-0.00872665,-0.0359974,-0.01309,-0.268783,-1.1875,0.880482
0.0770264,1.0625,1,0,-0.00327249,-0.0501782,-0.01309,0.135269,-1.0625,1.62282
0.0719604,1.0,1,0,0.00218166,-0.0447241,-0.01309,-0.16916,-1.0,0.868533
0.0709839,0.9375,1,0,0.00545416,-0.0349066,-0.00872665,-0.128783,-0.9375,0.880482
0.117004,0.875,1,0,0.0141808,-0.00654499,0.00436333,-0.249624,-0.875,0.534168
0.0710449,0.875,1,0,0.0119991,0.01309,0.00981748,-0.49,-0.875,0.0
0.0709839,0.875,1,0,0.00981748,0.0229075,0.0163625,-0.49,-0.875,0.0
0.0709839,0.875,1,0,-0.00218166,0.0218166,0.0152716,-0.49,-0.875,0.0
0.0780029,0.875,1,0,-0.00981748,0.0229075,0.00981748,-0.49,-0.875,0.0
0.0709839,0.9375,1,0,-0.0185441,0.0250891,0.0,-0.921216,-0.9375,-0.880482
