Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
0.0650024,0.0,0,0,0.00109083,0.00218166,0.0,0.0,0.0,0.0
0.0609894,0.0,0,0,0.00109083,-0.00218166,0.0,0.0,0.0,0.0
0.0620117,0.0,0,0,0.00109083,-0.00109083,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00218166,0.00327249,-0.00109083,0.0,0.0,0.0
0.0609894,0.0,0,0,0.0,0.00109083,-0.00109083,0.0,0.0,0.0
0.0600128,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.0589905,0.0,0,0,0.0,-0.00109083,-0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.0,0.0,0.00218166,0.0,0.0,0.0
0.0590057,0.0,0,0,-0.00109083,0.0,-0.00109083,0.0,0.0,0.0
0.0659943,0.0,0,0,-0.00218166,0.00109083,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.0,-0.00218166,0.00109083,0.0,0.0,0.0
0.0609894,0.0,0,0,0.0,0.00109083,0.00218166,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00109083,-0.00109083,0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00109083,0.0,0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00327249,0.0,-0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00109083,-0.00109083,0.00109083,0.0,0.0,0.0
0.0590057,0.0,0,0,0.00109083,-0.00327249,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00109083,0.0,-0.00109083,0.0,0.0,0.0
0.0650024,0.0,0,0,0.00109083,0.0,-0.00109083,0.0,0.0,0.0
0.0619965,0.0,0,0,-0.00218166,0.00109083,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00109083,-0.00109083,-0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00327249,0.0,0.0,0.0,0.0,0.0
0.0609894,0.0,0,0,0.00218166,-0.00109083,0.00109083,0.0,0.0,0.0
0.0600128,0.0,0,0,0.00109083,0.00218166,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00109083,0.0,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,0.00109083,0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00109083,-0.00109083,0.00109083,0.0,0.0,0.0
0.0650024,0.0,0,0,-0.00109083,0.00109083,0.0,0.0,0.0,0.0
0.0619965,0.0,0,0,0.00109083,0.0,0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00109083,0.0,-0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00109083,0.00327249,-0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,0.00436333,-0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00109083,0.0,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00109083,-0.00109083,-0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00109083,-0.00327249,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00109083,0.0,0.00218166,0.0,0.0,0.0
0.0650024,0.0,0,0,0.00218166,0.00218166,-0.00109083,0.0,0.0,0.0
0.0619965,0.0,0,0,0.0,-0.00109083,0.0,0.0,0.0,0.0
0.0600128,0.0,0,0,0.00109083,-0.00436333,0.00109083,0.0,0.0,0.0
0.0609894,0.0,0,0,0.00109083,0.0,0.0,0.0,0.0,0.0
0.0590057,0.0,0,0,0.00109083,0.0,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,0.00109083,0.0,0.0,0.0,0.0
0.0659943,0.0,0,0,0.00109083,-0.00109083,0.00218166,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00109083,0.00218166,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00218166,0.0,0.0,0.0,0.0,0.0
0.113998,0.0,0,0,0.00109083,-0.00109083,-0.00109083,0.0,0.0,0.0
0.0600128,0.0,0,0,-0.00109083,0.00109083,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,0.0,0.00218166,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00109083,-0.00327249,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.0,0.00109083,0.0,0.0,0.0,0.0
0.105988,0.0,0,0,-0.00327249,0.00109083,-0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00109083,0.0,0.0,0.0,0.0,0.0
0.0590057,0.0,0,0,0.0,-0.00327249,-0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00327249,0.0,0.00109083,0.0,0.0,0.0
0.0650024,0.0,0,0,0.00109083,0.00218166,0.00109083,0.0,0.0,0.0
0.0619965,0.0,0,0,-0.00109083,-0.00109083,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00109083,0.00109083,-0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00109083,0.0,0.00109083,0.0,0.0,0.0
0.0609894,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.0600128,0.0,0,0,0.00109083,-0.00218166,0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,0.00218166,-0.00109083,0.0,0.0,0.0
0.0589905,0.0,0,0,0.00109083,0.0,-0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.0,0.0,0.00109083,0.0,0.0,0.0
0.0810089,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.0589905,0.0,0,0,-0.00327249,0.0,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00109083,0.00109083,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.0,-0.00109083,0.0,0.0,0.0,0.0
0.0590057,0.0,0,0,0.0,0.00436333,0.00218166,0.0,0.0,0.0
0.0609894,0.0,0,0,-0.00109083,-0.00109083,0.0,0.0,0.0,0.0
0.0590057,0.0,0,0,0.0,-0.00218166,-0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00327249,-0.00109083,-0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,-0.00218166,0.00109083,0.0,0.0,0.0
0.0670013,0.0,0,0,-0.00109083,0.00545416,0.0,0.0,0.0,0.0
0.0589905,0.0,0,0,0.0,-0.00218166,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,0.00109083,0.0,0.0,0.0,0.0
0.0600128,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00218166,0.0,-0.00218166,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00218166,-0.00218166,0.00218166,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,0.00109083,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00109083,0.00327249,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00109083,0.00218166,0.00109083,0.0,0.0,0.0
0.0600128,0.0,0,0,-0.00218166,0.0,0.0,0.0,0.0,0.0
0.0649872,0.0,0,0,0.00109083,-0.00109083,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00109083,0.00327249,-0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00436333,0.0,0.00109083,0.0,0.0,0.0
0.0620117,0.0,0,0,-0.00218166,0.00109083,0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00327249,-0.00436333,0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00109083,0.0,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,0.0,0.00327249,0.0,0.0,0.0,0.0
0.0589905,0.0,0,0,0.0,-0.00218166,-0.00109083,0.0,0.0,0.0
0.0670013,0.0,0,0,0.00218166,-0.00109083,0.00109083,0.0,0.0,0.0
0.0659943,0.0,0,0,0.0,0.0,0.00218166,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00109083,-0.00218166,-0.00109083,0.0,0.0,0.0
0.0619965,0.0,0,0,0.00218166,0.00109083,0.00109083,0.0,0.0,0.0
0.0620117,0.0,0,0,0.00109083,0.00218166,0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00109083,-0.00109083,-0.00109083,0.0,0.0,0.0
0.0609894,0.0,0,0,0.0,-0.00109083,-0.00109083,0.0,0.0,0.0
0.0590057,0.0,0,0,-0.00109083,-0.00109083,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00109083,-0.00109083,0.00109083,0.0,0.0,0.0
0.0650024,0.0,0,0,0.00218166,0.0,0.00109083,0.0,0.0,0.0
0.0619965,0.0,0,0,-0.00218166,0.0,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00545416,0.0,-0.00109083,0.0,0.0,0.0
0.108002,0.0,0,0,0.0,0.00109083,-0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,0.0,0.00109083,-0.00218166,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,-0.00218166,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,0.0,-0.00218166,0.0,0.0,0.0,0.0
0.0589905,0.0,0,0,0.00109083,-0.00109083,0.00327249,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00109083,0.00109083,0.00109083,0.0,0.0,0.0
0.0650024,0.0,0,0,0.0,-0.00109083,0.00109083,0.0,0.0,0.0
0.0619965,0.0,0,0,0.0,-0.00109083,0.00218166,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00218166,-0.00109083,-0.00109083,0.0,0.0,0.0
0.0609894,0.0,0,0,-0.00218166,0.0,-0.00109083,0.0,0.0,0.0
0.106003,0.0,0,0,0.0,0.00109083,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00109083,0.0,-0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00109083,0.00218166,0.0,0.0,0.0,0.0
0.0609894,0.0,0,0,0.0,0.0,0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00109083,0.00109083,0.00218166,0.0,0.0,0.0
0.0650024,0.0,0,0,0.0,0.0,0.00109083,0.0,0.0,0.0
0.0620117,0.0,0,0,0.00109083,0.00109083,0.00109083,0.0,0.0,0.0
0.0609894,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00218166,0.0,-0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00109083,-0.00109083,-0.00218166,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00109083,0.0,0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00109083,0.0,-0.00109083,0.0,0.0,0.0
0.0600128,0.0,0,0,-0.00109083,0.00109083,-0.00109083,0.0,0.0,0.0
0.0659943,0.0,0,0,-0.00109083,-0.00109083,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.0,0.00109083,0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00109083,0.0,-0.00218166,0.0,0.0,0.0
0.0619812,0.0,0,0,0.0,-0.00109083,0.0,0.0,0.0,0.0
0.059021,0.0,0,0,-0.00327249,0.0,0.00109083,0.0,0.0,0.0
0.0609741,0.0,0,0,0.0,-0.00218166,0.00109083,0.0,0.0,0.0
0.0600281,0.0,0,0,0.0,0.0,0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00109083,-0.00545416,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00109083,-0.00218166,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00109083,0.00109083,0.0,0.0,0.0,0.0
0.0549927,0.0,0,0,-0.00327249,0.0,-0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,-0.00109083,0.0,0.0,0.0,0.0
0.0620117,0.0,0,0,0.0,-0.00109083,0.0,0.0,0.0,0.0
0.065979,0.0,0,0,-0.00218166,0.0,-0.00109083,0.0,0.0,0.0
0.0620117,0.0,0,0,-0.00109083,-0.00109083,0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,0.00218166,0.0,0.0,0.0,0.0
0.0620117,0.0,0,0,-0.00327249,0.0,-0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.0,0.00218166,0.00109083,0.0,0.0,0.0
0.0589905,0.0,0,0,0.0,-0.00218166,0.00109083,0.0,0.0,0.0
0.0660095,0.0,0,0,0.0,-0.00218166,0.00109083,0.0,0.0,0.0
0.0609741,0.0,0,0,0.00218166,0.0,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,0.0,0.00109083,-0.00218166,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00109083,0.00109083,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00218166,0.00436333,-0.00109083,0.0,0.0,0.0
0.0589905,0.0,0,0,-0.00109083,0.00218166,-0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00218166,-0.00109083,0.00109083,0.0,0.0,0.0
0.0589905,0.0,0,0,0.00109083,0.00327249,-0.00109083,0.0,0.0,0.0
0.0660095,0.0,0,0,-0.00109083,-0.00436333,0.00218166,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,-0.00109083,-0.00109083,0.0,0.0,0.0
0.0620117,0.0,0,0,0.00218166,0.00327249,0.00218166,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,-0.00109083,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00218166,0.0,-0.00218166,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00218166,0.0,0.00109083,0.0,0.0,0.0
0.0589905,0.0,0,0,0.00109083,0.00218166,0.0,0.0,0.0,0.0
0.106995,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00436333,-0.00109083,0.00218166,0.0,0.0,0.0
0.0650024,0.0,0,0,-0.00327249,0.00109083,-0.00327249,0.0,0.0,0.0
0.0619812,0.0,0,0,-0.00218166,-0.00109083,-0.00109083,0.0,0.0,0.0
0.0620117,0.0,0,0,0.00109083,-0.00109083,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,-0.00109083,0.00218166,0.0,0.0,0.0
0.0610046,0.0,0,0,0.0,0.00109083,0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00218166,0.00109083,-0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00218166,0.0,0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,0.00218166,-0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.0,-0.00327249,0.0,0.0,0.0,0.0
0.0650024,0.0,0,0,0.0,0.0,0.00218166,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00109083,0.00109083,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00109083,0.00218166,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00109083,-0.00218166,-0.00218166,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00109083,0.00109083,0.0,0.0,0.0,0.0
0.106995,0.0,0,0,-0.00109083,0.00109083,0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00109083,0.0,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00109083,-0.00109083,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00218166,0.0,-0.00109083,0.0,0.0,0.0
0.0660095,0.0,0,0,0.00218166,-0.00218166,-0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00109083,0.0,0.0,0.0,0.0,0.0
0.0609741,0.0,0,0,0.0,0.00436333,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00109083,0.00218166,0.00109083,0.0,0.0,0.0
0.0620117,0.0,0,0,0.00109083,0.00109083,0.00109083,0.0,0.0,0.0
0.0589905,0.0,0,0,-0.00218166,0.0,0.0,0.0,0.0,0.0
0.0660095,0.0,0,0,0.00109083,0.00218166,-0.00218166,0.0,0.0,0.0
0.0610046,0.0,0,0,0.0,0.00109083,0.0,0.0,0.0,0.0
0.0669861,0.0,0,0,-0.00218166,-0.00109083,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,0.0,0.00218166,-0.00109083,0.0,0.0,0.0
0.0620117,0.0,0,0,0.00109083,-0.00327249,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,0.00109083,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00109083,0.00327249,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00109083,-0.00327249,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.0,0.00109083,-0.00109083,0.0,0.0,0.0
0.0589905,0.0,0,0,0.0,0.0,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00218166,0.0,-0.00109083,0.0,0.0,0.0
0.0650024,0.0,0,0,-0.00109083,0.00109083,0.00218166,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00109083,-0.00109083,0.00109083,0.0,0.0,0.0
0.0609741,0.0,0,0,0.00109083,0.00218166,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,0.0,-0.00109083,-0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.0,-0.00218166,0.0,0.0,0.0,0.0
0.0589905,0.0,0,0,-0.00109083,0.00218166,0.0,0.0,0.0,0.0
0.0600281,0.0,0,0,0.00218166,0.00109083,0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00109083,-0.00327249,0.00109083,0.0,0.0,0.0
0.0609741,0.0,0,0,0.00109083,-0.00327249,0.00109083,0.0,0.0,0.0
0.0810242,0.0,0,0,-0.00109083,-0.00218166,0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00436333,0.00109083,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00327249,-0.00218166,0.0,0.0,0.0,0.0
0.0589905,0.0,0,0,0.00109083,0.0,0.0,0.0,0.0,0.0
0.0619812,0.0,0,0,0.0,0.00109083,-0.00109083,0.0,0.0,0.0
0.0620117,0.0,0,0,-0.00109083,0.00218166,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00218166,-0.00109083,-0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00109083,-0.00327249,0.0,0.0,0.0,0.0
0.0650024,0.0,0,0,0.0,-0.00109083,0.00109083,0.0,0.0,0.0
0.108002,0.0,0,0,0.0,0.0,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00109083,-0.00218166,-0.00109083,0.0,0.0,0.0
0.0609741,0.0,0,0,-0.00109083,-0.00109083,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00327249,-0.00109083,-0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00218166,-0.00218166,-0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00109083,0.0,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00109083,0.00109083,0.00109083,0.0,0.0,0.0
0.0589905,0.0,0,0,-0.00218166,0.00218166,-0.00109083,0.0,0.0,0.0
0.0660095,0.0,0,0,-0.00109083,-0.00327249,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00218166,0.0,0.0,0.0,0.0,0.0
0.0609741,0.0,0,0,-0.00109083,0.0,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00327249,0.0,0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00218166,-0.00109083,-0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,-0.00218166,0.00218166,0.0,0.0,0.0
0.0600281,0.0,0,0,0.00109083,0.00109083,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00218166,0.00109083,-0.00109083,0.0,0.0,0.0
0.0609741,0.0,0,0,0.0,0.0,0.00109083,0.0,0.0,0.0
0.0640259,0.0,0,0,-0.00109083,0.00327249,0.0,0.0,0.0,0.0
0.0619812,0.0,0,0,0.00109083,0.00109083,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00218166,-0.00218166,0.0,0.0,0.0,0.0
0.0679932,0.0,0,0,-0.00218166,-0.00109083,0.00218166,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00109083,0.00436333,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00218166,-0.00218166,0.00109083,0.0,0.0,0.0
0.106995,0.0,0,0,0.00218166,-0.00218166,0.00109083,0.0,0.0,0.0
0.0620117,0.0,0,0,-0.00218166,0.00109083,-0.00109083,0.0,0.0,0.0
0.0650024,0.0,0,0,0.0,-0.00109083,0.00109083,0.0,0.0,0.0
0.0619812,0.0,0,0,0.00109083,0.0,-0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.0,0.00109083,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00109083,0.00109083,0.00218166,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,0.0,0.00218166,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00218166,0.0,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,-0.00218166,0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00218166,0.0,-0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,-0.00109083,0.00109083,0.0,0.0,0.0
0.0650024,0.0,0,0,0.00218166,-0.00109083,0.0,0.0,0.0,0.0
0.0620117,0.0,0,0,-0.00109083,-0.00109083,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00109083,0.00218166,0.00109083,0.0,0.0,0.0
0.0619812,0.0,0,0,0.0,0.0,0.00109083,0.0,0.0,0.0
0.059021,0.0,0,0,-0.00218166,-0.00218166,-0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00109083,0.00109083,-0.00109083,0.0,0.0,0.0
0.0589905,0.0,0,0,0.0,0.00109083,-0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00327249,0.00109083,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00218166,0.0,-0.00109083,0.0,0.0,0.0
0.0650024,0.0,0,0,-0.00436333,0.00218166,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00109083,0.00327249,0.00218166,0.0,0.0,0.0
0.0609741,0.0,0,0,0.00109083,0.00109083,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00109083,-0.00109083,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00109083,0.0,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00109083,-0.00109083,0.0,0.0,0.0,0.0
0.059021,0.0,0,0,0.0,0.00218166,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.0,-0.00109083,0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,0.0,-0.00109083,0.0,0.0,0.0
0.0650024,0.0,0,0,-0.00218166,-0.00109083,0.0,0.0,0.0,0.0
0.0619812,0.0,0,0,-0.00218166,-0.00218166,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00218166,0.00109083,-0.00218166,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00109083,0.00327249,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,0.0,0.00327249,0.00218166,0.0,0.0,0.0
0.105011,0.0,0,0,-0.00109083,-0.00109083,-0.00109083,0.0,0.0,0.0
0.0619812,0.0,0,0,0.00109083,0.00109083,-0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00109083,-0.00109083,0.00109083,0.0,0.0,0.0
0.0660095,0.0,0,0,-0.00109083,0.0,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00109083,-0.00109083,0.00109083,0.0,0.0,0.0
0.0609741,0.0,0,0,0.0,0.00109083,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00327249,0.00218166,0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00109083,0.00218166,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.0,0.00218166,-0.00218166,0.0,0.0,0.0
0.059021,0.0,0,0,-0.00218166,0.00218166,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00109083,-0.00327249,-0.00109083,0.0,0.0,0.0
0.065979,0.0,0,0,0.00327249,0.00218166,-0.00109083,0.0,0.0,0.0
0.0670166,0.0,0,0,0.00327249,0.0,0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,0.00109083,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.0,0.00218166,-0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.0,-0.00218166,0.0,0.0,0.0,0.0
0.0609741,0.0,0,0,0.00327249,0.0,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00218166,0.00218166,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00109083,0.0,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00218166,-0.00109083,-0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00218166,0.00109083,0.00218166,0.0,0.0,0.0
0.0650024,0.0,0,0,-0.00109083,0.0,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00218166,0.0,-0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00109083,-0.00109083,0.00218166,0.0,0.0,0.0
0.0620117,0.0,0,0,-0.00109083,0.00218166,-0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00218166,0.00436333,-0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00218166,0.0,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00109083,0.00109083,-0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,0.00218166,-0.00109083,0.0,0.0,0.0
0.108002,0.0,0,0,-0.00218166,0.0,0.0,0.0,0.0,0.0
0.0650024,0.0,0,0,0.00218166,-0.00109083,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00109083,-0.00109083,-0.00218166,0.0,0.0,0.0
0.0609741,0.0,0,0,-0.00109083,-0.00109083,0.00109083,0.0,0.0,0.0
0.0620117,0.0,0,0,0.0,0.00218166,-0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00218166,0.00109083,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.0,0.0,-0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00218166,0.00109083,0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00218166,0.00327249,0.0,0.0,0.0,0.0
0.0660095,0.0,0,0,0.0,0.00109083,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00109083,0.00109083,0.00109083,0.0,0.0,0.0
0.0609741,0.0,0,0,0.0,-0.00109083,0.00109083,0.0,0.0,0.0
0.0600281,0.0,0,0,-0.00218166,-0.00436333,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00109083,0.00218166,0.0,0.0,0.0,0.0
0.0609741,0.0,0,0,-0.00109083,0.0,0.0,0.0,0.0,0.0
0.0600281,0.0,0,0,-0.00109083,0.00327249,0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00327249,-0.00109083,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00109083,-0.00436333,0.00109083,0.0,0.0,0.0
0.0650024,0.0,0,0,0.0,-0.00109083,0.00109083,0.0,0.0,0.0
0.0619812,0.0,0,0,0.00218166,0.0,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00109083,-0.00218166,0.00109083,0.0,0.0,0.0
