Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,I,D
0.0529785,12.0,0,0,0.00436333,0.0152716,0.00872665,-10.8,-12.0,-13.0532,0.0
0.052002,12.0,0,1,0.00218166,0.01309,0.00872665,-10.8,-12.0,-13.6772,0.0
0.052002,11.9375,0,1,-0.00218166,0.00763582,0.00763582,-10.2029,-11.9375,-14.298,1.20188
0.0570068,11.9375,0,1,-0.00109083,0.0109083,0.00981748,-10.7437,-11.9375,-14.9785,0.0
0.0510254,11.9375,0,1,-0.00218166,0.00545416,0.00981748,-10.7437,-11.9375,-15.5876,0.0
0.052002,11.9375,0,1,-0.00327249,0.00109083,0.00654499,-10.7437,-11.9375,-16.2084,0.0
0.052002,11.9375,0,1,-0.00109083,-0.00218166,0.00654499,-10.7437,-11.9375,-16.8291,0.0
0.0529785,11.9375,0,1,-0.00218166,-0.00545416,0.00654499,-10.7437,-11.9375,-17.4616,0.0
0.052002,11.9375,0,1,-0.00327249,-0.00872665,0.00436333,-10.7437,-11.9375,-18.0824,0.0
0.0570068,11.9375,0,1,-0.00763582,-0.0119991,0.00654499,-10.7437,-11.9375,-18.7629,0.0
0.052002,11.9375,0,1,-0.00763582,-0.0119991,0.00545416,-10.7437,-11.9375,-19.3836,0.0
0.0509644,11.9375,0,0,-0.00763582,-0.019635,0.00872665,-10.7437,-11.9375,-19.992,0.0
0.052002,11.9375,0,1,-0.01309,-0.0218166,0.00763582,-10.7437,-11.9375,-20.6128,0.0
0.0530396,11.9375,0,1,-0.01309,-0.0239983,0.00763582,-10.7437,-11.9375,-21.246,0.0
0.0509644,11.9375,0,1,-0.00981748,-0.0218166,0.00545416,-10.7437,-11.9375,-21.8543,0.0
0.0570068,12.0,0,1,-0.0109083,-0.0283616,0.00654499,-11.2934,-12.0,-22.5384,-1.09636
0.0530396,12.0,0,1,-0.0174533,-0.0272708,0.00545416,-10.8,-12.0,-23.1749,0.0
0.052002,12.0625,0,1,-0.0207258,-0.0305433,0.00654499,-11.3971,-12.0625,-23.8022,-1.20188
0.0509644,12.0625,0,1,-0.0174533,-0.0338158,0.00872665,-10.8562,-12.0625,-24.4169,0.0
0.098999,12.125,0,1,-0.0174533,-0.0349066,0.00763582,-11.1966,-12.125,-25.6173,-0.631319
0.052002,12.125,0,1,-0.0163625,-0.0349066,0.00654499,-10.9125,-12.125,-26.2478,0.0
0.0570068,12.1875,0,0,-0.0141808,-0.0349066,0.00763582,-11.4621,-12.1875,-26.9426,-1.09636
0.052002,12.1875,0,1,-0.0119991,-0.0305433,0.00763582,-10.9687,-12.1875,-27.5764,0.0
0.0510254,12.1875,0,1,-0.0109083,-0.0272708,0.00654499,-10.9687,-12.1875,-28.1982,0.0
0.0519409,12.1875,0,1,-0.00218166,-0.0272708,0.00218166,-10.9687,-12.1875,-28.8313,0.0
0.0530396,12.1875,0,1,-0.00327249,-0.0239983,-0.00218166,-10.9687,-12.1875,-29.4777,0.0
0.052002,12.1875,0,1,0.00218166,-0.02618,-0.00109083,-10.9687,-12.1875,-30.1114,0.0
0.0579834,12.1875,0,1,-0.00109083,-0.0250891,-0.00109083,-10.9687,-12.1875,-30.8181,0.0
0.0499878,12.1875,0,1,0.00327249,-0.0239983,0.0,-10.9687,-12.1875,-31.4273,0.0
0.052002,12.1875,0,1,0.00327249,-0.0239983,0.0,-10.9687,-12.1875,-32.0611,0.0
0.0510254,12.1875,0,1,0.00218166,-0.0250891,0.0,-10.9687,-12.1875,-32.683,0.0
0.0509644,12.1875,0,1,0.00218166,-0.019635,-0.00109083,-10.9687,-12.1875,-33.3041,0.0
0.052002,12.1875,0,0,0.00436333,-0.0185441,-0.00109083,-10.9687,-12.1875,-33.9379,0.0
0.059021,12.1875,0,1,0.00218166,-0.0119991,0.0,-10.9687,-12.1875,-34.6572,0.0
0.0529785,12.1875,0,1,0.00218166,-0.00763582,-0.00109083,-10.9687,-12.1875,-35.3029,0.0
0.052002,12.1875,0,1,0.00545416,-0.00327249,-0.00327249,-10.9687,-12.1875,-35.9366,0.0
0.052002,12.1875,0,1,0.00763582,-0.00327249,-0.00436333,-10.9687,-12.1875,-36.5704,0.0
0.0530396,12.125,0,1,0.00981748,0.00109083,-0.00436333,-10.3822,-12.125,-37.2135,1.17837
0.0529785,12.125,0,1,0.0141808,0.00654499,-0.00436333,-10.9125,-12.125,-37.8559,0.0
0.0570068,12.0625,0,1,0.0174533,0.0109083,-0.00654499,-10.3629,-12.0625,-38.5435,1.09636
0.0540161,12.0,0,1,0.0229075,0.00872665,-0.00763582,-10.2793,-12.0,-39.1917,1.15706
0.052002,12.0,0,1,0.0229075,0.0119991,-0.00654499,-10.8,-12.0,-39.8157,0.0
0.0509644,11.9375,0,1,0.0250891,0.0141808,-0.00872665,-10.1919,-11.9375,-40.4241,1.22635
0.0510254,11.875,0,0,0.0218166,0.0141808,-0.00545416,-10.1363,-11.875,-41.03,1.22488
0.0509644,11.8125,0,1,0.0250891,0.0163625,-0.00545416,-10.0794,-11.8125,-41.632,1.22635
0.0570068,11.75,0,1,0.0272708,0.0152716,-0.00654499,-10.0816,-11.75,-42.3019,1.09636
0.052002,11.6875,0,1,0.0239983,0.0185441,-0.00436333,-9.9779,-11.6875,-42.9097,1.20188
0.0499878,11.6875,0,1,0.02618,0.0218166,-0.00654499,-10.5187,-11.6875,-43.4939,0.0
0.0510254,11.625,0,1,0.0229075,0.0239983,-0.00654499,-9.9113,-11.625,-44.0871,1.22488
0.052002,11.5625,0,1,0.0250891,0.0283616,-0.00545416,-9.8654,-11.5625,-44.6883,1.20188
0.0510254,11.5,0,1,0.0239983,0.0283616,-0.00872665,-9.7988,-11.5,-45.2751,1.22488
0.109985,11.4375,0,1,0.0218166,0.0316341,-0.00327249,-10.038,-11.4375,-46.5331,0.568257
0.052002,11.375,0,1,0.0218166,0.0316341,-0.00436333,-9.69665,-11.375,-47.1246,1.20188
0.0509644,11.3125,0,0,0.0218166,0.0327249,-0.00109083,-9.62939,-11.3125,-47.7011,1.22635
0.0530396,11.25,0,1,0.0229075,0.0349066,-0.00436333,-9.59473,-11.25,-48.2978,1.17837
0.0529785,11.25,0,1,0.0239983,0.0338158,-0.00436333,-10.125,-11.25,-48.8938,0.0
0.052002,11.1875,0,1,0.0250891,0.0338158,-0.00436333,-9.5279,-11.1875,-49.4756,1.20188
0.0570068,11.125,0,1,0.0250891,0.0316341,-0.00436333,-9.51913,-11.125,-50.1098,1.09636
0.052002,11.0625,0,1,0.0250891,0.0305433,-0.00218166,-9.4154,-11.0625,-50.6851,1.20188
0.052002,11.0625,0,1,0.0207258,0.0294524,-0.00218166,-9.95625,-11.0625,-51.2603,0.0
0.052002,11.0,0,1,0.0207258,0.0283616,-0.00109083,-9.35915,-11.0,-51.8324,1.20188
0.0499878,11.0,0,1,0.0141808,0.0229075,0.00218166,-9.9,-11.0,-52.3822,0.0
0.052002,10.9375,0,1,0.0109083,0.0185441,0.00545416,-9.3029,-10.9375,-52.951,1.20188
0.0570068,10.9375,0,1,0.00872665,0.0207258,0.00327249,-9.84375,-10.9375,-53.5745,0.0
0.0540161,10.9375,0,0,0.00763582,0.0174533,0.00436333,-9.84375,-10.9375,-54.1653,0.0
0.052002,10.9375,0,1,0.00218166,0.0174533,0.00545416,-9.84375,-10.9375,-54.7341,0.0
0.052002,10.9375,0,1,0.00109083,0.0174533,0.00763582,-9.84375,-10.9375,-55.3028,0.0
0.052002,10.9375,0,1,-0.00109083,0.01309,0.00872665,-9.84375,-10.9375,-55.8716,0.0
0.0519409,10.9375,0,1,-0.00654499,0.0109083,0.00654499,-9.84375,-10.9375,-56.4397,0.0
0.0740356,10.9375,0,1,-0.00545416,0.00436333,0.00545416,-9.84375,-10.9375,-57.2495,0.0
0.0509644,10.9375,0,1,-0.00654499,-0.00109083,0.00218166,-9.84375,-10.9375,-57.8069,0.0
0.0510254,10.9375,0,1,-0.00654499,-0.00327249,0.00545416,-9.84375,-10.9375,-58.365,0.0
0.052002,10.9375,0,1,-0.00763582,-0.00654499,0.00436333,-9.84375,-10.9375,-58.9337,0.0
0.052002,10.9375,0,1,-0.0109083,-0.00872665,0.00436333,-9.84375,-10.9375,-59.5025,0.0
0.052002,10.9375,0,1,-0.01309,-0.01309,0.00654499,-9.84375,-10.9375,-60.0713,0.0
0.0559692,11.0,0,0,-0.01309,-0.0141808,0.00654499,-10.4025,-11.0,-60.6869,-1.11668
0.0540161,11.0,0,1,-0.0152716,-0.0174533,0.00654499,-9.9,-11.0,-61.2811,0.0
0.052002,11.0625,0,1,-0.019635,-0.0174533,0.00545416,-10.4971,-11.0625,-61.8564,-1.20188
0.0499878,11.125,0,1,-0.019635,-0.0207258,0.00872665,-10.5751,-11.125,-62.4125,-1.25031
0.0530396,11.125,0,1,-0.0218166,-0.019635,0.00327249,-10.0125,-11.125,-63.0025,0.0
0.0529785,11.1875,0,1,-0.0207258,-0.0250891,0.00545416,-10.5996,-11.1875,-63.5952,-1.17972
0.0579834,11.25,0,1,-0.0229075,-0.0250891,0.00545416,-10.61,-11.25,-64.2476,-1.07789
0.0980225,11.3125,0,1,-0.0250891,-0.0305433,0.00872665,-10.4682,-11.3125,-65.3564,-0.637609
0.0529785,11.375,0,1,-0.0250891,-0.0316341,0.00654499,-10.7684,-11.375,-65.959,-1.17972
0.0530396,11.4375,0,1,-0.0250891,-0.0294524,0.00872665,-10.824,-11.4375,-66.5657,-1.17837
0.0509644,11.5,0,0,-0.0272708,-0.0359974,0.00545416,-10.9019,-11.5,-67.1518,-1.22635
0.052002,11.5,0,1,-0.0229075,-0.0338158,0.00654499,-10.35,-11.5,-67.7498,0.0
0.059021,11.5625,0,1,-0.0229075,-0.0381791,0.00436333,-10.8828,-11.5625,-68.4322,-1.05895
0.0509644,11.625,0,1,-0.0163625,-0.0305433,0.0,-11.0144,-11.625,-69.0247,-1.22635
0.0510254,11.625,0,1,-0.0174533,-0.0283616,0.00109083,-10.4625,-11.625,-69.6178,0.0
0.052002,11.6875,0,1,-0.0141808,-0.0283616,0.0,-11.0596,-11.6875,-70.2256,-1.20188
0.0510254,11.6875,0,1,-0.0152716,-0.0305433,0.00109083,-10.5187,-11.6875,-70.8219,0.0
0.052002,11.6875,0,1,-0.0141808,-0.0283616,-0.00436333,-10.5187,-11.6875,-71.4297,0.0
0.0559692,11.75,0,1,-0.0141808,-0.0283616,0.00218166,-11.0775,-11.75,-72.0873,-1.11668
0.052002,11.75,0,1,-0.0152716,-0.0272708,-0.00218166,-10.575,-11.75,-72.6983,0.0
0.0510254,11.8125,0,1,-0.01309,-0.0250891,-0.00218166,-11.1824,-11.8125,-73.3011,-1.22488
0.052002,11.8125,0,0,-0.01309,-0.0239983,-0.00436333,-10.6312,-11.8125,-73.9153,0.0
0.0509644,11.8125,0,1,-0.00545416,-0.0218166,-0.00109083,-10.6312,-11.8125,-74.5173,0.0
0.0540161,11.8125,0,1,-0.00327249,-0.0185441,-0.00218166,-10.6312,-11.8125,-75.1554,0.0
0.0579834,11.8125,0,1,-0.00218166,-0.0109083,-0.00436333,-10.6312,-11.8125,-75.8403,0.0
0.052002,11.8125,0,1,0.00109083,-0.0119991,-0.00327249,-10.6312,-11.8125,-76.4546,0.0
0.052002,11.8125,0,1,0.00327249,-0.00763582,-0.00436333,-10.6312,-11.8125,-77.0688,0.0
0.0579834,11.8125,0,1,0.00545416,-0.00545416,-0.00654499,-10.6312,-11.8125,-77.7537,0.0
0.052002,11.8125,0,1,0.00872665,-0.00327249,-0.00545416,-10.6312,-11.8125,-78.368,0.0
0.0510254,11.8125,0,1,0.00981748,-0.00109083,-0.00981748,-10.6312,-11.8125,-78.9707,0.0
0.104004,11.8125,0,1,0.0152716,0.00436333,-0.00872665,-10.6312,-11.8125,-80.1992,0.0
0.0509644,11.75,0,0,0.0119991,0.00981748,-0.00654499,-10.0231,-11.75,-80.7981,1.22635
0.052002,11.75,0,1,0.01309,0.00981748,-0.00872665,-10.575,-11.75,-81.4091,0.0
0.052002,11.6875,0,1,0.0163625,0.0119991,-0.00763582,-9.9779,-11.6875,-82.0168,1.20188
0.052002,11.6875,0,1,0.0141808,0.0163625,-0.00872665,-10.5187,-11.6875,-82.6246,0.0
0.052002,11.625,0,1,0.0141808,0.0218166,-0.00763582,-9.92165,-11.625,-83.2291,1.20188
0.0580444,11.625,0,1,0.0185441,0.0185441,-0.00763582,-10.4625,-11.625,-83.9039,0.0
0.0539551,11.5625,0,1,0.0141808,0.02618,-0.00872665,-9.88498,-11.5625,-84.5277,1.15837
0.052002,11.5625,0,1,0.0141808,0.0272708,-0.00981748,-10.4062,-11.5625,-85.129,0.0
0.0510254,11.5625,0,1,0.0152716,0.02618,-0.0109083,-10.4062,-11.5625,-85.7189,0.0
0.052002,11.5625,0,1,0.01309,0.0272708,-0.00654499,-10.4062,-11.5625,-86.3202,0.0
0.0529785,11.5,0,1,0.0141808,0.02618,-0.00763582,-9.81912,-11.5,-86.9294,1.17972
0.0570068,11.5,0,0,0.0109083,0.0305433,-0.00545416,-10.35,-11.5,-87.585,0.0
0.0529785,11.5,0,1,0.0119991,0.0327249,-0.00545416,-10.35,-11.5,-88.1943,0.0
0.0530396,11.4375,0,1,0.01309,0.0305433,-0.00763582,-9.76348,-11.4375,-88.8009,1.17837
0.052002,11.4375,0,1,0.0119991,0.0370883,-0.00763582,-10.2937,-11.4375,-89.3957,0.0
0.0499878,11.4375,0,1,0.0109083,0.0392699,-0.00763582,-10.2937,-11.4375,-89.9674,0.0
0.052002,11.4375,0,1,0.00654499,0.0381791,-0.00763582,-10.2937,-11.4375,-90.5621,0.0
0.0559692,11.4375,0,1,0.00436333,0.0403608,-0.00654499,-10.2937,-11.4375,-91.2023,0.0
0.052002,11.4375,0,1,-0.00545416,0.0512691,-0.00654499,-10.2937,-11.4375,-91.797,0.0
0.0500488,11.4375,0,1,-0.0174533,0.0501782,0.0534508,-10.2937,-11.4375,-92.3694,0.0
0.052002,11.3125,0,1,-0.02618,0.0567232,0.00327249,-9.09956,-11.3125,-92.9577,2.40376
0.0509644,11.375,0,1,-0.0294524,0.0512691,0.00436333,-10.7893,-11.375,-93.5374,-1.22635
0.0510254,11.4375,0,0,-0.0316341,0.0447241,0.00218166,-10.8449,-11.4375,-94.121,-1.22488
0.0559692,11.5,0,1,-0.0327249,0.0239983,0.0,-10.8525,-11.5,-94.7646,-1.11668
0.0530396,11.5625,0,1,-0.0218166,-0.00109083,-0.00654499,-10.9365,-11.5625,-95.3779,-1.17837
0.0529785,11.625,0,1,-0.0185441,-0.0185441,-0.00981748,-10.9934,-11.625,-95.9938,-1.17972
0.052002,11.625,0,1,-0.00763582,-0.0359974,-0.0141808,-10.4625,-11.625,-96.5983,0.0
0.0510254,11.6875,0,1,-0.00109083,-0.0447241,-0.0163625,-11.0699,-11.6875,-97.1946,-1.22488
0.052002,11.6875,0,1,0.00218166,-0.0469058,-0.0185441,-10.5187,-11.6875,-97.8024,0.0
0.05896,11.75,0,1,0.0,-0.0381791,-0.0174533,-11.052,-11.75,-98.4952,-1.06004
0.0510254,11.8125,0,1,-0.00763582,-0.0174533,-0.0163625,-11.1824,-11.8125,-99.0979,-1.22488
0.0539551,11.875,0,1,-0.0207258,-0.00109083,-0.0109083,-11.2088,-11.875,-99.7386,-1.15837
0.052002,11.9375,0,1,-0.0294524,0.01309,-0.00545416,-11.2846,-11.9375,-100.359,-1.20188
0.052002,12.0,0,0,-0.0458149,0.0316341,0.0,-11.3408,-12.0,-100.983,-1.20188
0.0500488,12.125,0,1,-0.0589049,0.0392699,0.00436333,-12.0364,-12.125,-101.59,-2.49756
0.0570068,12.3125,0,1,-0.0730857,0.0359974,0.00981748,-12.5613,-12.3125,-102.292,-3.28908
0.0509644,12.4375,0,1,-0.0796307,0.0338158,0.0141808,-12.2975,-12.4375,-102.926,-2.45269
0.052002,12.5625,0,1,-0.0818124,0.0207258,0.0174533,-12.3879,-12.5625,-103.579,-2.40376
0.0499878,12.75,0,1,-0.0894482,0.00872665,0.0141808,-13.1629,-12.75,-104.217,-3.75092
0.0980225,13.0,0,1,-0.0796307,-0.02618,0.00981748,-12.8477,-13.0,-105.491,-2.55044
0.0509644,13.125,0,1,-0.0698132,-0.0349066,0.00545416,-12.9162,-13.125,-106.16,-2.45269
0.0570068,13.3125,0,1,-0.0599957,-0.0512691,-0.00218166,-13.4613,-13.3125,-106.919,-3.28908
0.0510254,13.375,0,1,-0.0523599,-0.0556324,-0.00327249,-12.5887,-13.375,-107.601,-1.22488
0.052002,13.5,0,0,-0.0469058,-0.0545416,-0.00545416,-13.2317,-13.5,-108.303,-2.40376
0.052002,13.5625,0,1,-0.0414516,-0.0414516,-0.00654499,-12.7471,-13.5625,-109.008,-1.20188
0.0529785,13.6875,0,1,-0.0414516,-0.0338158,-0.00545416,-13.3805,-13.6875,-109.733,-2.35945
0.0510254,13.8125,0,1,-0.0469058,-0.0239983,-0.00436333,-13.5336,-13.8125,-110.438,-2.44976
0.0629883,13.9375,0,1,-0.0512691,-0.0119991,-0.00109083,-13.4368,-13.9375,-111.316,-1.9845
0.0529785,14.0625,0,1,-0.0567232,-0.00109083,0.00109083,-13.718,-14.0625,-112.061,-2.35945
0.052002,14.1875,0,1,-0.0599957,0.0,0.00218166,-13.8504,-14.1875,-112.799,-2.40376
0.052002,14.375,0,1,-0.0632682,0.00218166,0.00218166,-14.56,-14.375,-113.546,-3.60563
0.0510254,14.5,0,1,-0.0632682,-0.00654499,0.00327249,-14.1524,-14.5,-114.286,-2.44976
0.052002,14.625,0,1,-0.064359,-0.0141808,0.00218166,-14.2442,-14.625,-115.047,-2.40376
0.102966,14.875,0,0,-0.0589049,-0.0294524,0.00218166,-14.4801,-14.875,-116.578,-2.42798
0.0510254,15.0,0,1,-0.0556324,-0.0381791,0.0,-14.6024,-15.0,-117.344,-2.44976
0.052002,15.1875,0,1,-0.0545416,-0.0447241,-0.00109083,-15.2913,-15.1875,-118.134,-3.60563
0.0510254,15.3125,0,1,-0.0534508,-0.0469058,-0.00218166,-14.8836,-15.3125,-118.915,-2.44976
0.0509644,15.4375,0,1,-0.0512691,-0.0403608,-0.00218166,-14.9975,-15.4375,-119.702,-2.45269
0.0720215,15.625,0,1,-0.0501782,-0.0250891,-0.00218166,-15.234,-15.625,-120.827,-2.60339
0.0529785,15.75,0,1,-0.0501782,-0.0207258,-0.00218166,-15.2367,-15.75,-121.661,-2.35945
0.052002,15.875,0,1,-0.0501782,-0.00436333,-0.00218166,-15.3692,-15.875,-122.487,-2.40376
0.052002,16.0,0,1,-0.0523599,0.00327249,-0.00218166,-15.4817,-16.0,-123.319,-2.40376
0.052002,16.125,0,1,-0.0490874,0.0119991,-0.00109083,-15.5942,-16.125,-124.158,-2.40376
0.0529785,16.4375,0,1,-0.224711,0.0316341,-0.0447241,-17.4481,-16.4375,-125.028,-5.89862
0.0580444,17.4375,0,0,-0.391608,0.0741765,-0.083994,-23.4464,-17.4375,-126.04,-17.2282
0.0509644,18.6875,0,1,-0.461422,0.0992657,-0.128718,-27.8559,-18.6875,-126.993,-24.5269
0.0510254,20.0625,0,1,-0.471239,0.100356,-0.17017,-30.1826,-20.0625,-128.017,-26.9474
0.0509644,21.875,0,1,-0.475603,0.0850849,-0.18435,-35.6913,-21.875,-129.131,-35.5641
0.0510254,23.375,0,1,-0.475603,0.0676315,-0.17017,-34.2662,-23.375,-130.324,-29.3971
0.052002,24.875,0,1,-0.491965,0.0229075,-0.18435,-35.3678,-24.875,-131.618,-28.8451
0.0559692,26.4375,0,1,-0.505055,-0.00763582,-0.178896,-36.3564,-26.4375,-133.097,-27.9171
0.0510254,28.3125,0,1,-0.491965,-0.01309,-0.17017,-42.0171,-28.3125,-134.542,-36.7464
0.052002,29.8125,0,1,-0.481057,-0.0327249,-0.182169,-39.8115,-29.8125,-136.092,-28.8451
0.0529785,31.25,0,1,-0.466876,-0.0250891,-0.163625,-40.3351,-31.25,-137.748,-27.1336
0.052002,32.6875,0,1,-0.464694,-0.01309,-0.153807,-41.8582,-32.6875,-139.448,-27.6432
0.052002,34.3125,0,0,-0.453786,-0.00763582,-0.146171,-44.9432,-34.3125,-141.232,-31.2488
0.0580444,35.5625,0,1,-0.431969,0.0152716,-0.110174,-41.6971,-35.5625,-143.296,-21.5352
0.052002,37.0625,0,1,-0.421061,0.0414516,-0.0981748,-46.3365,-37.0625,-145.223,-28.8451
0.052002,38.1875,0,1,-0.414516,0.0556324,-0.0959932,-44.1039,-38.1875,-147.209,-21.6338
0.0519409,39.3125,0,1,-0.399244,0.0719949,-0.0741765,-45.1279,-39.3125,-149.251,-21.6592
0.0540161,40.375,0,1,-0.388336,0.083994,-0.0698132,-45.189,-40.375,-151.432,-19.6701
0.052002,41.625,0,1,-0.385064,0.0807215,-0.0763582,-48.2794,-41.625,-153.596,-24.0376
0.0570068,42.625,0,1,-0.355611,0.0698132,-0.0719949,-46.2563,-42.625,-156.026,-17.5418
0.052002,43.625,0,1,-0.333794,0.0578141,-0.0807215,-47.916,-43.625,-158.295,-19.23
0.0510254,44.6875,0,1,-0.307614,0.0479966,-0.0829032,-49.5891,-44.6875,-160.575,-20.823
0.0509644,45.5,0,1,-0.274889,0.0229075,-0.0796307,-48.1241,-45.5,-162.894,-15.9425
0.0510254,46.25,0,0,-0.246528,0.00545416,-0.0916298,-48.2393,-46.25,-165.254,-14.6986
0.0509644,47.0,0,1,-0.226893,-0.00545416,-0.090539,-48.9223,-47.0,-167.649,-14.7162
0.0560303,47.875,0,1,-0.22253,-0.0109083,-0.090539,-50.1149,-47.875,-170.332,-15.6166
0.052002,48.625,0,1,-0.232347,-0.0163625,-0.0981748,-50.2526,-48.625,-172.86,-14.4225
0.052002,49.375,0,1,-0.232347,-0.0207258,-0.0949023,-50.9276,-49.375,-175.428,-14.4225
0.0529785,50.125,0,1,-0.23671,-0.00763582,-0.101447,-51.483,-50.125,-178.083,-14.1567
0.052002,51.125,0,1,-0.251982,0.00436333,-0.112356,-54.666,-51.125,-180.742,-19.23
0.0510254,51.9375,0,1,-0.271617,0.01309,-0.102538,-53.9093,-51.9375,-183.392,-15.9234
0.0579834,53.0,0,1,-0.294524,0.0305433,-0.083994,-55.9459,-53.0,-186.465,-18.3242
0.052002,53.9375,0,1,-0.325068,0.0469058,-0.0959932,-56.6564,-53.9375,-189.27,-18.0282
0.0499878,54.9375,0,1,-0.365429,0.0599957,-0.126536,-58.4459,-54.9375,-192.016,-20.0049
0.052002,56.0625,0,0,-0.388336,0.0676315,-0.110174,-60.1914,-56.0625,-194.931,-21.6338
0.0540161,57.1875,0,1,-0.376337,0.064359,-0.110174,-60.8409,-57.1875,-198.02,-20.8271
0.0579834,58.5,0,1,-0.374155,0.0436333,-0.110174,-62.8361,-58.5,-201.412,-22.6358
0.0570068,59.875,0,1,-0.388336,0.0272708,-0.107992,-64.7414,-59.875,-204.826,-24.1199
0.052002,61.0,0,1,-0.395972,0.00872665,-0.097084,-64.6352,-61.0,-207.998,-21.6338
0.0969849,63.25,0,1,-0.394881,-0.0141808,-0.0861757,-67.3647,-63.25,-214.132,-23.1995
0.0510254,64.3125,0,1,-0.394881,-0.0152716,-0.090539,-67.2516,-64.3125,-217.414,-20.823
0.0509644,65.375,0,1,-0.3807,-0.0163625,-0.0916298,-68.219,-65.375,-220.745,-20.8479
0.0510254,66.4375,0,1,-0.352339,0.0,-0.0981748,-69.1641,-66.4375,-224.135,-20.823
0.103027,68.3125,0,0,-0.317432,0.0327249,-0.0938115,-69.6708,-68.3125,-231.173,-18.1991
0.052002,69.625,0,1,-0.421061,0.0676315,-0.106902,-74.0202,-69.625,-234.794,-25.2394
0.0509644,71.0,0,1,-0.522508,0.0949023,-0.124355,-76.0408,-71.0,-238.412,-26.9796
0.052002,72.5,0,1,-0.539962,0.0861757,-0.140717,-78.2302,-72.5,-242.183,-28.8451
0.0529785,74.125,0,1,-0.450513,0.0883574,-0.135263,-80.5152,-74.125,-246.11,-30.6728
0.052002,75.75,0,1,-0.461422,0.0807215,-0.142899,-82.2369,-75.75,-250.049,-31.2488
0.0580444,77.1875,0,1,-0.509418,0.0861757,-0.158171,-80.6132,-77.1875,-254.529,-24.7655
0.052002,78.875,0,1,-0.544325,0.0687224,-0.0785399,-85.5903,-78.875,-258.631,-32.4507
0.0509644,80.5,0,1,-0.580322,0.0621774,-0.189805,-86.7982,-80.5,-262.733,-31.885
0.0510254,82.25,0,1,-0.631591,0.0370883,-0.195259,-89.4584,-82.25,-266.93,-34.2966
0.0529785,84.1875,0,1,-0.671952,0.0294524,-0.194168,-92.2259,-84.1875,-271.39,-36.5714
0.0529785,86.0625,0,0,-0.719949,0.0250891,-0.218166,-93.3825,-86.0625,-275.949,-35.3917
0.0580444,88.6875,0,1,-0.739584,0.0141808,-0.251982,-100.169,-88.6875,-281.097,-45.224
0.0509644,90.875,0,1,-0.743947,0.00654499,-0.195259,-101.102,-90.875,-285.729,-42.9221
0.052002,92.9375,0,1,-0.743947,0.02618,-0.281435,-101.492,-92.9375,-290.562,-39.662
0.0500488,95.6875,0,1,-0.730857,0.0359974,-0.270526,-110.845,-95.6875,-295.351,-54.9463
0.0509644,97.9375,0,1,-0.703586,0.0392699,-0.277071,-108.011,-97.9375,-300.342,-44.1485
0.052002,100.063,0,1,-0.680679,0.0523599,-0.2618,-108.445,-100.063,-305.545,-40.8638
0.0570068,102.25,0,1,-0.674134,0.0556324,-0.258527,-109.293,-102.25,-311.374,-38.3726
0.0499878,104.75,0,1,-0.671952,0.0654499,-0.24871,-116.78,-104.75,-316.61,-50.0122
0.052002,106.813,0,1,-0.671952,0.0676315,-0.233438,-113.979,-106.813,-322.165,-39.662
0.052002,108.813,0,1,-0.646863,0.0687224,-0.218166,-115.238,-108.813,-327.823,-38.4601
0.0529785,110.625,0,0,-0.573777,0.070904,-0.200713,-114.958,-110.625,-333.684,-34.212
0.0510254,112.625,0,1,-0.521417,0.0512691,-0.186532,-119.001,-112.625,-339.431,-39.1962
0.0579834,114.125,0,1,-0.495237,0.0458149,-0.175624,-114.354,-114.125,-346.048,-25.8695
0.052002,115.75,0,1,-0.448332,0.0436333,-0.165806,-118.237,-115.75,-352.067,-31.2488
0.052002,117.0,0,1,-0.421061,0.0349066,-0.15708,-116.117,-117.0,-358.151,-24.0376
0.0510254,118.188,0,1,-0.395972,0.0359974,-0.151626,-116.841,-118.188,-364.182,-23.2727
0.052002,119.25,0,1,-0.345794,0.00545416,-0.147262,-116.519,-119.25,-370.383,-20.4319
0.0540161,120.125,0,1,-0.278162,0.00981748,-0.14399,-115.402,-120.125,-376.872,-16.1989
0.0569458,121.063,0,1,-0.217075,0.0501782,-0.137445,-116.365,-121.063,-383.766,-16.463
0.0510254,121.75,0,1,-0.163625,-0.00872665,-0.138536,-115.638,-121.75,-389.978,-13.4737
0.052002,122.375,0,1,-0.112356,0.0359974,-0.116719,-115.546,-122.375,-396.342,-12.0188
0.0510254,122.938,0,0,-0.107992,0.0425424,-0.0850849,-115.604,-122.938,-402.615,-11.0239
0.0499878,123.438,0,1,-0.11781,0.01309,-0.0894482,-115.595,-123.438,-408.785,-10.0024
0.052002,123.875,0,1,-0.119991,0.0381791,-0.0621774,-115.273,-123.875,-415.226,-8.41314
0.0570068,124.313,0,1,-0.149444,-0.00981748,-0.0392699,-115.335,-124.313,-422.313,-7.67452
0.052002,124.75,0,1,-0.149444,0.00763582,-0.0152716,-116.061,-124.75,-428.8,-8.41314
0.0499878,125.063,0,1,-0.135263,-0.0283616,-0.00218166,-115.369,-125.063,-435.052,-6.25153
0.0509644,125.25,0,1,-0.0687224,-0.0599957,-0.0578141,-114.381,-125.25,-441.435,-3.67904
