Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,I,D
0.0518799,13.5,0,0,0.00109083,-0.0109083,0.0119991,-11.6079,-13.5,-170.755,1.20471
0.052002,13.5,0,0,0.0119991,-0.0119991,0.00872665,-12.15,-13.5,-171.457,0.0
0.0510254,13.4375,0,0,0.019635,-0.00763582,0.00654499,-11.5425,-13.4375,-172.142,1.22488
0.059082,13.375,0,0,0.0294524,-0.00436333,0.00545416,-11.5615,-13.375,-172.933,1.05785
0.0959473,13.25,0,0,0.0349066,0.00109083,0.00109083,-11.3387,-13.25,-174.204,1.3028
0.0529785,13.1875,0,0,0.0327249,-0.00327249,0.00327249,-11.3379,-13.1875,-174.903,1.17972
0.052002,13.125,0,0,0.0272708,-0.00109083,0.00218166,-11.2716,-13.125,-175.585,1.20188
0.052002,13.0625,0,0,0.02618,-0.00218166,0.00327249,-11.2154,-13.0625,-176.264,1.20188
0.0570068,13.0,0,0,0.0239983,-0.00545416,0.00327249,-11.2066,-13.0,-177.005,1.09636
0.0579834,12.9375,0,0,0.0174533,-0.00981748,0.00327249,-11.1587,-12.9375,-177.755,1.07789
0.052002,12.9375,0,0,0.0163625,-0.00872665,0.00763582,-11.6437,-12.9375,-178.428,0.0
0.0510254,12.875,0,0,0.0163625,-0.0109083,0.00654499,-11.0363,-12.875,-179.085,1.22488
0.0510254,12.875,0,0,0.0152716,-0.01309,0.00981748,-11.5875,-12.875,-179.742,0.0
0.052002,12.8125,0,0,0.0207258,-0.0152716,0.0109083,-10.9904,-12.8125,-180.408,1.20188
0.052002,12.75,0,0,0.019635,-0.0141808,0.00981748,-10.9342,-12.75,-181.071,1.20188
0.0570068,12.6875,0,0,0.00109083,-0.00109083,-0.00109083,-10.9254,-12.6875,-181.795,1.09636
0.052002,12.6875,0,0,0.00218166,0.00109083,0.0,-11.4187,-12.6875,-182.454,0.0
0.052002,12.6875,0,0,-0.00327249,0.00436333,0.00109083,-11.4187,-12.6875,-183.114,0.0
0.0509033,12.6875,0,0,-0.00545416,0.00327249,0.00327249,-11.4187,-12.6875,-183.76,0.0
0.052002,12.6875,0,0,0.00218166,0.00763582,0.00109083,-11.4187,-12.6875,-184.42,0.0
0.0540771,12.6875,0,0,0.00981748,0.00981748,0.00327249,-11.4187,-12.6875,-185.106,0.0
0.0579834,12.6875,0,0,0.0185441,0.0119991,0.00109083,-11.4187,-12.6875,-185.841,0.0
0.052002,12.625,0,0,0.0250891,0.00872665,0.00109083,-10.8216,-12.625,-186.498,1.20188
0.052002,12.5625,0,0,0.0239983,0.00981748,0.0,-10.7654,-12.5625,-187.151,1.20188
0.052002,12.5,0,0,0.0207258,0.00545416,0.00109083,-10.7091,-12.5,-187.801,1.20188
0.052002,12.5,0,0,0.0174533,0.00872665,0.00109083,-11.25,-12.5,-188.451,0.0
0.052002,12.4375,0,0,0.01309,0.00327249,0.00109083,-10.6529,-12.4375,-189.098,1.20188
0.0579834,12.4375,0,0,0.0119991,0.00436333,-0.00109083,-11.1937,-12.4375,-189.819,0.0
0.052002,12.375,0,0,0.0152716,0.00327249,0.0,-10.5966,-12.375,-190.463,1.20188
0.0510254,12.375,0,0,0.0109083,-0.00109083,0.00109083,-11.1375,-12.375,-191.094,0.0
0.0980225,12.375,0,0,0.00763582,-0.00109083,0.00109083,-11.1375,-12.375,-192.307,0.0
0.0529785,12.375,0,0,0.00872665,0.00109083,0.00109083,-11.1375,-12.375,-192.963,0.0
0.052002,12.375,0,0,0.00872665,0.00109083,0.00109083,-11.1375,-12.375,-193.606,0.0
0.0499268,12.3125,0,0,0.0163625,0.00218166,0.0,-10.5179,-12.3125,-194.221,1.25183
0.0480957,12.3125,0,0,0.0119991,0.00545416,-0.00218166,-11.0812,-12.3125,-194.813,0.0
0.052002,12.3125,0,0,0.0174533,0.00545416,0.00109083,-11.0812,-12.3125,-195.453,0.0
0.052002,12.25,0,0,0.0207258,0.00654499,0.00218166,-10.4841,-12.25,-196.09,1.20188
0.052002,12.25,0,0,0.0250891,0.00545416,0.00436333,-11.025,-12.25,-196.727,0.0
0.0509033,12.1875,0,0,0.0316341,0.00545416,0.00545416,-10.4162,-12.1875,-197.348,1.22782
0.0510254,12.125,0,0,0.0338158,0.00545416,0.00872665,-10.3613,-12.125,-197.966,1.22488
0.0579834,12.0,0,0,0.0327249,0.00654499,0.00981748,-9.82989,-12.0,-198.662,2.15579
0.0510254,11.9375,0,0,0.0283616,0.00545416,0.0119991,-10.1926,-11.9375,-199.271,1.22488
0.052002,11.8125,0,0,0.0239983,0.00218166,0.0119991,-9.54956,-11.8125,-199.885,2.40376
0.0529785,11.75,0,0,0.0207258,0.00327249,0.0152716,-10.0441,-11.75,-200.508,1.17972
0.052002,11.625,0,0,0.0174533,0.00218166,0.0185441,-9.38081,-11.625,-201.112,2.40376
0.052002,11.5625,0,0,0.0141808,-0.00218166,0.0163625,-9.8654,-11.5625,-201.714,1.20188
0.0579834,11.5,0,0,0.00981748,0.00327249,0.0163625,-9.86494,-11.5,-202.38,1.07789
0.0531006,11.4375,0,0,0.00545416,0.00654499,0.0163625,-9.76409,-11.4375,-202.988,1.17701
0.0518799,11.375,0,0,0.00327249,0.00327249,0.0119991,-9.69538,-11.375,-203.578,1.20471
0.0510254,11.375,0,0,-0.00218166,0.00218166,0.00654499,-10.2375,-11.375,-204.158,0.0
0.0510254,11.375,0,0,-0.00327249,0.00654499,0.00327249,-10.2375,-11.375,-204.739,0.0
0.0510254,11.375,0,0,-0.00763582,0.00218166,0.0,-10.2375,-11.375,-205.319,0.0
0.0560303,11.375,0,0,-0.00763582,0.00654499,-0.00327249,-10.2375,-11.375,-205.956,0.0
0.052002,11.4375,0,0,-0.0119991,0.00218166,-0.00654499,-10.8346,-11.4375,-206.551,-1.20188
0.0529785,11.4375,0,0,-0.01309,-0.00109083,-0.00981748,-10.2937,-11.4375,-207.157,0.0
0.0529785,11.5,0,0,-0.019635,0.0,-0.0109083,-10.8809,-11.5,-207.766,-1.17972
0.0510254,11.5625,0,0,-0.0239983,0.00218166,-0.0141808,-10.9574,-11.5625,-208.356,-1.22488
0.0510254,11.6875,0,0,-0.0327249,0.00436333,-0.0152716,-11.6211,-11.6875,-208.952,-2.44976
0.0579834,11.8125,0,0,-0.0414516,0.00109083,-0.0174533,-11.6014,-11.8125,-209.637,-2.15579
0.0979004,12.125,0,0,-0.0556324,0.00109083,-0.0163625,-12.3489,-12.125,-210.824,-3.19202
0.0570068,12.3125,0,0,-0.0589049,0.0,-0.0152716,-12.5613,-12.3125,-211.526,-3.28908
0.0540771,12.4375,0,0,-0.0599957,0.00436333,-0.0163625,-12.2339,-12.4375,-212.199,-2.31151
0.052002,12.625,0,0,-0.0589049,0.00763582,-0.0152716,-12.985,-12.625,-212.855,-3.60563
0.0560303,12.8125,0,0,-0.0589049,0.00981748,-0.0185441,-13.0371,-12.8125,-213.573,-3.34641
0.052002,13.0625,0,0,-0.0621774,0.00981748,-0.0207258,-13.9196,-13.0625,-214.252,-4.80751
0.052002,13.1875,0,0,-0.0512691,0.0141808,-0.019635,-12.9504,-13.1875,-214.938,-2.40376
0.0509033,13.375,0,0,-0.0501782,0.0109083,-0.019635,-13.695,-13.375,-215.619,-3.68345
0.0510254,13.5,0,0,-0.0458149,0.01309,-0.0185441,-13.2524,-13.5,-216.308,-2.44976
0.0510254,13.6875,0,0,-0.0381791,0.0141808,-0.019635,-13.9723,-13.6875,-217.006,-3.67464
0.0710449,13.875,0,0,-0.0370883,0.0109083,-0.0185441,-13.6751,-13.875,-217.992,-2.63917
0.0529785,14.0,0,0,-0.0392699,0.0109083,-0.0163625,-13.6617,-14.0,-218.734,-2.35945
0.052002,14.125,0,0,-0.0392699,0.00981748,-0.0152716,-13.7942,-14.125,-219.468,-2.40376
0.0509033,14.25,0,0,-0.0403608,0.0109083,-0.0163625,-13.93,-14.25,-220.193,-2.45564
0.0510254,14.375,0,0,-0.0381791,0.00654499,-0.0119991,-14.0399,-14.375,-220.927,-2.44976
0.0540771,14.4375,0,0,-0.0327249,0.00872665,-0.00872665,-13.5138,-14.4375,-221.708,-1.15576
0.0570068,14.5625,0,0,-0.0370883,0.00872665,-0.00872665,-14.093,-14.5625,-222.538,-2.19272
0.0529785,14.625,0,0,-0.0370883,0.00981748,-0.00545416,-13.6934,-14.625,-223.313,-1.17972
0.052002,14.6875,0,0,-0.0349066,0.0141808,-0.00654499,-13.7596,-14.6875,-224.076,-1.20188
0.052002,14.75,0,0,-0.0327249,0.0119991,-0.00654499,-13.8158,-14.75,-224.843,-1.20188
0.0510254,14.8125,0,0,-0.02618,0.0109083,-0.00436333,-13.8824,-14.8125,-225.599,-1.22488
0.0518799,14.875,0,0,-0.0239983,0.00872665,-0.00436333,-13.9296,-14.875,-226.371,-1.20471
0.0550537,14.9375,0,0,-0.0185441,0.00981748,-0.00436333,-13.9546,-14.9375,-227.193,-1.13525
0.052002,15.0,0,0,-0.0152716,0.00654499,-0.00654499,-14.0408,-15.0,-227.973,-1.20188
0.0529785,15.0,0,0,-0.0109083,0.00545416,-0.00327249,-13.5,-15.0,-228.768,0.0
0.052002,15.0625,0,0,-0.01309,0.00545416,-0.00436333,-14.0971,-15.0625,-229.551,-1.20188
0.052002,15.0625,0,0,-0.01309,0.00218166,-0.00327249,-13.5562,-15.0625,-230.334,0.0
0.0510254,15.125,0,0,-0.0163625,-0.00109083,0.0,-14.1637,-15.125,-231.106,-1.22488
0.0579834,15.125,0,0,-0.01309,0.00327249,0.00218166,-13.6125,-15.125,-231.983,0.0
0.0510254,15.1875,0,0,-0.0141808,0.00109083,0.00327249,-14.2199,-15.1875,-232.758,-1.22488
0.0510254,15.1875,0,0,-0.0141808,0.0,0.00436333,-13.6687,-15.1875,-233.533,0.0
0.0529785,15.1875,0,0,-0.00872665,0.00218166,0.00654499,-13.6687,-15.1875,-234.337,0.0
0.0529785,15.1875,0,0,-0.00436333,0.00218166,0.00654499,-13.6687,-15.1875,-235.142,0.0
0.0510254,15.1875,0,0,0.00327249,-0.00218166,0.00327249,-13.6687,-15.1875,-235.917,0.0
0.104004,15.1875,0,0,0.0152716,0.00109083,0.0,-13.6687,-15.1875,-237.496,0.0
0.0539551,15.125,0,0,0.0229075,0.0,-0.00109083,-13.0912,-15.125,-238.312,1.15837
0.0510254,15.0625,0,0,0.0305433,-0.00218166,0.00218166,-13.0051,-15.0625,-239.081,1.22488
0.052002,15.0,0,0,0.0392699,-0.00218166,0.00109083,-12.9591,-15.0,-239.861,1.20188
0.0510254,14.9375,0,0,0.0436333,-0.00109083,0.00327249,-12.8925,-14.9375,-240.623,1.22488
0.0510254,14.8125,0,0,0.0425424,-0.00436333,0.00545416,-12.2289,-14.8125,-241.379,2.44976
0.0559082,14.75,0,0,0.0359974,-0.00218166,0.00654499,-12.7719,-14.75,-242.204,1.1179
0.0510254,14.6875,0,0,0.0294524,-0.00654499,0.00763582,-12.6675,-14.6875,-242.953,1.22488
0.052002,14.625,0,0,0.0250891,-0.00763582,0.00763582,-12.6216,-14.625,-243.713,1.20188
0.0510254,14.5625,0,0,0.0239983,-0.00763582,0.0109083,-12.555,-14.5625,-244.456,1.22488
0.0499268,14.5,0,0,0.0229075,-0.00872665,0.0141808,-12.4867,-14.5,-245.18,1.25183
0.0510254,14.375,0,0,0.019635,-0.0119991,0.0141808,-11.8351,-14.375,-245.914,2.44976
0.0579834,14.3125,0,0,0.0229075,-0.01309,0.0152716,-12.3962,-14.3125,-246.744,1.07789
0.0531006,14.1875,0,0,0.0239983,-0.01309,0.0141808,-11.7094,-14.1875,-247.497,2.35402
0.052002,14.125,0,0,0.0327249,-0.0109083,0.0119991,-12.1716,-14.125,-248.232,1.20188
0.052002,14.0,0,0,0.0338158,-0.0141808,0.01309,-11.5183,-14.0,-248.96,2.40376
0.0509033,13.875,0,0,0.0392699,-0.01309,0.00981748,-11.3825,-13.875,-249.666,2.45564
0.0529785,13.8125,0,0,0.0512691,-0.0109083,0.00981748,-11.9004,-13.8125,-250.398,1.17972
0.0570068,13.625,0,0,0.077449,-0.00763582,0.00981748,-10.7824,-13.625,-251.174,3.28908
0.0581055,13.375,0,0,0.0850849,-0.00872665,0.0109083,-10.1014,-13.375,-251.951,4.30252
0.0969238,13.0625,0,0,0.0829032,-0.00327249,0.0119991,-10.3054,-13.0625,-253.218,3.22418
0.052002,12.8125,0,0,0.0741765,-0.00436333,0.0119991,-9.36787,-12.8125,-253.884,4.80751
0.052002,12.625,0,0,0.0621774,-0.00436333,0.0119991,-9.73996,-12.625,-254.54,3.60563
0.052002,12.5,0,0,0.0447241,-0.00545416,0.0141808,-10.1683,-12.5,-255.19,2.40376
0.0550537,12.4375,0,0,0.0316341,-0.00218166,0.0152716,-10.6829,-12.4375,-255.875,1.13525
0.0510254,12.25,0,0,0.0294524,-0.00763582,0.0152716,-9.37141,-12.25,-256.5,3.67464
0.0509033,12.1875,0,0,0.0272708,-0.00872665,0.0141808,-10.4162,-12.1875,-257.12,1.22782
0.052002,12.0625,0,0,0.0250891,-0.0109083,0.01309,-9.77456,-12.0625,-257.748,2.40376
0.0500488,12.0,0,0,0.0316341,-0.0152716,0.0119991,-10.238,-12.0,-258.348,1.24878
0.0510254,11.875,0,0,0.0403608,-0.0163625,0.00981748,-9.5851,-11.875,-258.954,2.44976
0.0570068,11.75,0,0,0.0479966,-0.01309,0.00763582,-9.58827,-11.75,-259.624,2.19272
0.0509033,11.625,0,0,0.0599957,-0.01309,0.00654499,-9.35746,-11.625,-260.215,2.45564
0.052002,11.4375,0,0,0.0730857,-0.0119991,0.00763582,-8.67121,-11.4375,-260.81,3.60563
0.0531006,11.25,0,0,0.0807215,-0.00763582,0.00545416,-8.53603,-11.25,-261.407,3.53103
0.052002,11.0625,0,0,0.0850849,-0.00654499,0.00654499,-8.33371,-11.0625,-261.983,3.60563
0.0509033,10.875,0,0,0.0807215,0.00218166,0.00872665,-8.12994,-10.875,-262.536,3.68345
0.0560303,10.6875,0,0,0.083994,0.00327249,0.0119991,-8.11287,-10.6875,-263.135,3.34641
0.052002,10.4375,0,0,0.077449,0.00654499,0.01309,-7.23037,-10.4375,-263.678,4.80751
0.0510254,10.25,0,0,0.0621774,0.00545416,0.0141808,-7.57141,-10.25,-264.201,3.67464
0.0529785,10.125,0,0,0.0447241,0.0109083,0.0119991,-8.05074,-10.125,-264.737,2.35945
0.052002,10.0,0,0,0.0414516,0.00545416,0.0141808,-7.91831,-10.0,-265.257,2.40376
0.0529785,9.875,0,0,0.0327249,0.00654499,0.01309,-7.82575,-9.875,-265.78,2.35945
0.0579834,9.8125,0,0,0.0294524,-0.00218166,0.01309,-8.34619,-9.8125,-266.349,1.07789
0.0500488,9.75,0,0,0.0338158,-0.00218166,0.00981748,-8.21305,-9.75,-266.837,1.24878
0.052002,9.5625,0,0,0.0469058,-0.00109083,0.00763582,-6.98371,-9.5625,-267.334,3.60563
0.0510254,9.4375,0,0,0.0665407,-0.00218166,0.00218166,-7.39136,-9.4375,-267.816,2.44976
0.0510254,9.25,0,0,0.0785399,0.00218166,0.0,-6.67141,-9.25,-268.288,3.67464
0.0509033,9.0625,0,0,0.101447,-0.00109083,0.0,-6.49869,-9.0625,-268.749,3.68345
0.0560303,8.75,0,0,0.113446,0.00872665,-0.00436333,-5.36519,-8.75,-269.239,5.57734
0.0510254,8.5625,0,0,0.0894482,0.0152716,-0.00872665,-6.05266,-8.5625,-269.676,3.67464
0.0510254,8.4375,0,0,0.077449,0.0185441,-0.00872665,-6.49136,-8.4375,-270.107,2.44976
0.052002,8.25,0,0,0.0676315,0.019635,-0.00545416,-5.80246,-8.25,-270.536,3.60563
0.0529785,8.125,0,0,0.0610866,0.0218166,-0.00545416,-6.25075,-8.125,-270.966,2.35945
0.052002,7.9375,0,0,0.0512691,0.0218166,-0.00872665,-5.52121,-7.9375,-271.379,3.60563
0.0570068,7.9375,0,0,0.0283616,0.0163625,-0.0185441,-7.14375,-7.9375,-271.831,0.0
0.0510254,7.9375,0,0,0.019635,0.019635,-0.0239983,-7.14375,-7.9375,-272.236,0.0
0.052002,8.0,0,0,0.0229075,0.0109083,-0.0349066,-7.74084,-8.0,-272.652,-1.20188
0.0509033,8.0625,0,0,0.0207258,0.00436333,-0.0392699,-7.80877,-8.0625,-273.063,-1.22782
0.052002,8.125,0,0,0.00109083,-0.00981748,-0.0370883,-7.85334,-8.125,-273.485,-1.20188
0.052002,8.25,0,0,-0.00545416,-0.0185441,-0.0349066,-8.50669,-8.25,-273.914,-2.40376
0.0579834,8.375,0,0,-0.0119991,-0.0305433,-0.0316341,-8.5076,-8.375,-274.4,-2.15579
0.052002,8.5,0,0,-0.019635,-0.0305433,-0.0283616,-8.73169,-8.5,-274.842,-2.40376
0.0510254,8.625,0,0,-0.0305433,-0.0239983,-0.019635,-8.86489,-8.625,-275.282,-2.44976
0.0960693,8.875,0,0,-0.0447241,-0.0174533,-0.0119991,-9.15852,-8.875,-276.134,-2.60229
0.052002,8.9375,0,0,-0.0403608,-0.00545416,0.0,-8.58459,-8.9375,-276.599,-1.20188
0.0509033,9.0,0,0,-0.0327249,0.00327249,0.00654499,-8.65252,-9.0,-277.057,-1.22782
0.0560303,9.0625,0,0,-0.0218166,0.0152716,0.00872665,-8.65821,-9.0625,-277.565,-1.11547
0.0529785,9.0625,0,0,-0.00654499,0.0174533,0.00654499,-8.15625,-9.0625,-278.045,0.0
0.0529785,9.0625,0,0,0.00327249,0.0174533,0.00654499,-8.15625,-9.0625,-278.525,0.0
0.0510254,9.0625,0,0,0.00763582,0.0152716,0.00218166,-8.15625,-9.0625,-278.987,0.0
0.0570068,9.0625,0,0,0.0119991,0.00436333,0.00109083,-8.15625,-9.0625,-279.504,0.0
0.052002,9.0625,0,0,0.019635,-0.00981748,-0.00109083,-8.15625,-9.0625,-279.975,0.0
0.0720215,9.0,0,0,0.0218166,-0.00763582,-0.00436333,-7.70949,-9.0,-280.623,0.867796
0.052002,8.9375,0,0,0.0163625,-0.0174533,-0.00763582,-7.5029,-8.9375,-281.088,1.20188
0.0980225,8.9375,0,0,-0.0119991,-0.00763582,-0.0109083,-8.04375,-8.9375,-281.964,0.0
0.0510254,9.0,0,0,-0.0327249,0.0,-0.0152716,-8.65119,-9.0,-282.423,-1.22488
0.0499268,9.1875,0,0,-0.0665407,-0.00436333,-0.019635,-9.95872,-9.1875,-282.882,-3.7555
0.0510254,9.4375,0,0,-0.107992,0.00436333,-0.0239983,-10.6985,-9.4375,-283.364,-4.89952
0.0570068,9.8125,0,0,-0.141808,0.00872665,-0.0272708,-11.7914,-9.8125,-283.923,-6.57816
0.0510254,10.1875,0,0,-0.142899,0.0109083,-0.0272708,-12.4759,-10.1875,-284.443,-7.34928
0.0510254,10.5625,0,0,-0.140717,0.0141808,-0.0305433,-12.8134,-10.5625,-284.982,-7.34928
0.0509033,10.9375,0,0,-0.133081,0.0207258,-0.0359974,-13.1589,-10.9375,-285.538,-7.36691
0.0510254,11.3125,0,0,-0.11781,0.0218166,-0.0403608,-13.4884,-11.3125,-286.115,-7.34928
0.0510254,11.6875,0,0,-0.0992657,0.019635,-0.0458149,-13.8259,-11.6875,-286.712,-7.34928
0.0560303,12.0625,0,0,-0.083994,0.0239983,-0.0490874,-13.868,-12.0625,-287.388,-6.69281
0.0539551,12.3125,0,0,-0.0698132,0.0185441,-0.0534508,-13.1663,-12.3125,-288.052,-4.63348
0.052002,12.6875,0,0,-0.0665407,0.0185441,-0.0556324,-14.6638,-12.6875,-288.712,-7.21127
0.0500488,12.9375,0,0,-0.0610866,0.0163625,-0.0545416,-13.8915,-12.9375,-289.359,-4.99512
0.052002,13.25,0,0,-0.0610866,0.0152716,-0.0534508,-14.6292,-13.25,-290.048,-6.00939
0.0529785,13.5,0,0,-0.0698132,0.01309,-0.0479966,-14.2735,-13.5,-290.763,-4.71889
0.0579834,13.875,0,0,-0.0818124,0.0174533,-0.0414516,-15.3978,-13.875,-291.568,-6.46737
0.052002,14.125,0,0,-0.101447,0.01309,-0.0359974,-14.8759,-14.125,-292.302,-4.80751
0.052002,14.5625,0,0,-0.115628,0.0152716,-0.0338158,-16.8922,-14.5625,-293.059,-8.41314
0.052002,14.875,0,0,-0.127627,0.0239983,-0.02618,-16.0917,-14.875,-293.833,-6.00939
0.052002,15.1875,0,0,-0.137445,0.02618,-0.0239983,-16.373,-15.1875,-294.623,-6.00939
0.0499268,15.5625,0,0,-0.141808,0.0272708,-0.0229075,-17.3862,-15.5625,-295.4,-7.511
0.0570068,16.0,0,0,-0.134172,0.0327249,-0.0250891,-17.8535,-16.0,-296.312,-7.67452
0.0510254,16.3125,0,0,-0.123264,0.0283616,-0.0294524,-17.4372,-16.3125,-297.144,-6.1244
0.0510254,16.5625,0,0,-0.0981748,0.0229075,-0.0370883,-17.111,-16.5625,-297.989,-4.89952
0.0500488,16.875,0,0,-0.0719949,0.0218166,-0.0392699,-17.9972,-16.875,-298.834,-6.2439
0.0509033,17.0625,0,0,-0.0545416,0.0294524,-0.0469058,-17.0138,-17.0625,-299.702,-3.68345
0.052002,17.25,0,0,-0.0359974,0.0229075,-0.0490874,-17.1475,-17.25,-300.599,-3.60563
0.0560303,17.5,0,0,-0.0185441,0.0163625,-0.0534508,-17.7578,-17.5,-301.58,-4.46187
0.0510254,17.6875,0,0,-0.0381791,0.0163625,-0.0501782,-17.5723,-17.6875,-302.482,-3.67464
0.052002,17.9375,0,0,-0.0959932,0.00981748,-0.0359974,-18.3071,-17.9375,-303.415,-4.80751
0.052002,18.3125,0,0,-0.17017,0.0109083,-0.0174533,-19.7263,-18.3125,-304.367,-7.21127
0.0529785,18.75,0,0,-0.172351,0.0119991,-0.0185441,-20.5911,-18.75,-305.36,-8.25806
0.0500488,19.125,0,0,-0.152716,0.01309,-0.019635,-20.5842,-19.125,-306.318,-7.49268
0.0570068,19.4375,0,0,-0.1309,0.0185441,-0.0283616,-19.9605,-19.4375,-307.426,-5.4818
0.052002,19.8125,0,0,-0.103629,0.0185441,-0.0359974,-21.0763,-19.8125,-308.456,-7.21127
0.052002,20.0625,0,0,-0.077449,0.0174533,-0.0425424,-20.2196,-20.0625,-309.499,-4.80751
0.0499268,20.25,0,0,-0.0578141,0.0229075,-0.0436333,-19.915,-20.25,-310.51,-3.7555
0.0529785,20.5,0,0,-0.0534508,0.0163625,-0.0436333,-20.5735,-20.5,-311.596,-4.71889
0.0531006,20.6875,0,0,-0.0534508,0.0152716,-0.0359974,-20.2077,-20.6875,-312.695,-3.53103
0.0568848,20.9375,0,0,-0.0501782,0.00872665,-0.0359974,-20.8214,-20.9375,-313.886,-4.39485
0.0510254,21.125,0,0,-0.0436333,-0.00327249,-0.0338158,-20.6661,-21.125,-314.964,-3.67464
0.052002,21.25,0,0,-0.0403608,-0.00981748,-0.0316341,-20.2067,-21.25,-316.068,-2.40376
0.0510254,21.5,0,0,-0.0403608,-0.0109083,-0.0294524,-21.5548,-21.5,-317.166,-4.89952
0.0510254,21.625,0,0,-0.0425424,-0.0185441,-0.0272708,-20.5649,-21.625,-318.269,-2.44976
0.0570068,21.8125,0,0,-0.0479966,-0.0163625,-0.0218166,-21.1113,-21.8125,-319.512,-3.28908
0.0510254,21.9375,0,0,-0.0534508,-0.0185441,-0.0218166,-20.8461,-21.9375,-320.632,-2.44976
0.0509033,22.125,0,0,-0.0654499,-0.0163625,-0.0163625,-21.57,-22.125,-321.758,-3.68345
0.0570068,22.3125,0,0,-0.0676315,-0.0152716,-0.0119991,-21.5613,-22.3125,-323.03,-3.28908
0.052002,22.5625,0,0,-0.0719949,-0.00981748,-0.0119991,-22.4696,-22.5625,-324.203,-4.80751
0.0510254,22.6875,0,0,-0.077449,-0.00872665,-0.0109083,-21.5211,-22.6875,-325.361,-2.44976
0.0570068,22.875,0,0,-0.0818124,-0.00654499,-0.00981748,-22.0676,-22.875,-326.665,-3.28908
0.098999,23.25,0,0,-0.0741765,0.00436333,-0.00981748,-22.6296,-23.25,-328.966,-3.78792
0.052002,23.4375,0,0,-0.064359,-0.00109083,-0.0174533,-22.7163,-23.4375,-330.185,-3.60563
0.0970459,23.6875,0,0,-0.0370883,0.00436333,-0.0229075,-22.478,-23.6875,-332.484,-2.5761
0.052002,23.8125,0,0,-0.0218166,-0.00218166,-0.0239983,-22.5129,-23.8125,-333.722,-2.40376
0.052002,23.9375,0,0,-0.0141808,0.00218166,-0.02618,-22.6254,-23.9375,-334.967,-2.40376
0.0579834,24.0625,0,0,-0.00327249,-0.00654499,-0.0283616,-22.6263,-24.0625,-336.362,-2.15579
0.0510254,24.125,0,0,-0.00545416,-0.0185441,-0.0272708,-22.2637,-24.125,-337.593,-1.22488
0.0509033,24.1875,0,0,-0.01309,-0.0174533,-0.02618,-22.3213,-24.1875,-338.824,-1.22782
0.052002,24.3125,0,0,-0.0174533,-0.0119991,-0.0207258,-22.9629,-24.3125,-340.088,-2.40376
0.0510254,24.375,0,0,-0.0218166,-0.0174533,-0.0218166,-22.4887,-24.375,-341.332,-1.22488
0.0500488,24.5,0,0,-0.0305433,-0.0174533,-0.0163625,-23.1739,-24.5,-342.558,-2.49756
0.0570068,24.625,0,0,-0.0381791,-0.0109083,-0.01309,-23.1492,-24.625,-343.962,-2.19272
0.0509033,24.75,0,0,-0.0447241,-0.00436333,-0.00654499,-23.38,-24.75,-345.222,-2.45564
0.0510254,24.8125,0,0,-0.0469058,-0.00109083,-0.00436333,-22.8824,-24.8125,-346.488,-1.22488
0.0500488,24.9375,0,0,-0.0403608,0.0152716,-0.00654499,-23.5676,-24.9375,-347.736,-2.49756
0.052002,25.0,0,0,-0.0316341,0.0239983,-0.00872665,-23.0408,-25.0,-349.036,-1.20188
0.0570068,25.125,0,0,-0.0327249,0.0207258,-0.0109083,-23.5992,-25.125,-350.468,-2.19272
0.052002,25.1875,0,0,-0.0327249,0.02618,0.00545416,-23.2096,-25.1875,-351.778,-1.20188
0.052002,25.125,0,0,-0.0327249,0.0207258,0.0152716,-22.0716,-25.125,-353.084,1.20188
0.052002,25.0625,0,0,-0.0218166,0.0141808,0.0185441,-22.0154,-25.0625,-354.388,1.20188
0.0509033,25.0625,0,0,-0.00981748,0.0174533,0.01309,-22.5562,-25.0625,-355.663,0.0
0.052002,25.0,0,0,-0.00872665,0.0174533,0.00545416,-21.9591,-25.0,-356.964,1.20188
0.0570068,25.0,0,0,-0.0152716,0.0174533,-0.00327249,-22.5,-25.0,-358.389,0.0
0.0510254,25.0625,0,0,-0.0250891,0.0174533,-0.0119991,-23.1074,-25.0625,-359.667,-1.22488
0.052002,25.125,0,0,-0.0283616,0.0152716,-0.0174533,-23.1533,-25.125,-360.974,-1.20188
0.0529785,25.25,0,0,-0.02618,0.0174533,-0.0250891,-23.7867,-25.25,-362.312,-2.35945
0.052002,25.375,0,0,-0.0185441,0.019635,-0.0316341,-23.9192,-25.375,-363.631,-2.40376
0.052002,25.5,0,0,-0.00872665,0.0163625,-0.0359974,-24.0317,-25.5,-364.957,-2.40376
0.0570068,25.5625,0,0,-0.0119991,0.0141808,-0.0392699,-23.4996,-25.5625,-366.414,-1.09636
0.0500488,25.75,0,0,-0.0218166,0.0119991,-0.0381791,-24.8608,-25.75,-367.703,-3.74634
0.0510254,25.9375,0,0,-0.0338158,0.00981748,-0.0370883,-24.9973,-25.9375,-369.026,-3.67464
0.052002,26.125,0,0,-0.0469058,0.00872665,-0.0359974,-25.135,-26.125,-370.385,-3.60563
0.0509033,26.3125,0,0,-0.0610866,0.0109083,-0.0327249,-25.3388,-26.3125,-371.724,-3.68345
0.0510254,26.5625,0,0,-0.077449,0.00654499,-0.0305433,-26.111,-26.5625,-373.08,-4.89952
