Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,I,D
0.0510101,72.0,0,1,-0.21053,0.0250891,-0.0425424,-69.2109,-72.0,-602.69,-9.80197
0.0579987,72.625,0,0,-0.205076,0.0218166,-0.0469058,-70.2117,-72.625,-606.902,-10.7761
0.0529938,73.1875,0,1,-0.198531,0.0152716,-0.0479966,-70.6452,-73.1875,-610.781,-10.6145
0.0540009,73.6875,0,1,-0.195259,0.0109083,-0.0512691,-70.4853,-73.6875,-614.76,-9.25911
0.053009,74.375,0,1,-0.19635,0.00436333,-0.0567232,-72.7737,-74.375,-618.702,-12.9695
0.0529938,74.875,0,1,-0.193077,0.00436333,-0.0589049,-71.6332,-74.875,-622.67,-9.43507
0.0540009,75.4375,0,1,-0.187623,0.00218166,-0.0610866,-72.5811,-75.4375,-626.743,-10.4165
0.0579987,76.0625,0,1,-0.179987,0.0,-0.0632682,-73.3055,-76.0625,-631.155,-10.7761
0.052002,76.5625,0,1,-0.152716,0.00654499,-0.0599957,-73.233,-76.5625,-635.136,-9.61502
0.0579987,77.125,0,1,-0.128718,0.00218166,-0.0490874,-73.7768,-77.125,-639.609,-9.6985
0.0509949,77.5,0,1,-0.112356,0.00109083,-0.0458149,-73.0591,-77.5,-643.561,-7.35368
0.052002,77.875,0,1,-0.0883574,0.00218166,-0.0370883,-73.3325,-77.875,-647.61,-7.21127
0.052002,78.125,0,0,-0.077449,-0.00327249,-0.0294524,-72.4758,-78.125,-651.673,-4.80751
0.0579987,78.375,0,1,-0.0741765,-0.00654499,-0.019635,-72.4772,-78.375,-656.219,-4.31044
0.0540009,78.5625,0,1,-0.0665407,-0.0119991,-0.00763582,-72.2687,-78.5625,-660.461,-3.47217
0.053009,78.6875,0,1,-0.0534508,-0.0109083,0.00109083,-71.8799,-78.6875,-664.632,-2.35809
0.0529938,78.8125,0,1,-0.0469058,-0.00763582,0.00327249,-71.9926,-78.8125,-668.809,-2.35877
0.0529938,78.875,0,1,-0.0469058,-0.00109083,0.00327249,-71.5182,-78.875,-672.988,-1.17938
0.100006,79.125,0,1,-0.070904,0.00545416,-0.00545416,-72.3374,-79.125,-680.901,-2.49985
0.0599976,79.3125,0,1,-0.0959932,0.00981748,-0.01309,-72.7875,-79.3125,-685.66,-3.12513
0.052002,79.5625,0,1,-0.111265,0.0185441,-0.0163625,-73.7696,-79.5625,-689.797,-4.80751
0.052002,79.875,0,1,-0.109083,0.0229075,-0.019635,-74.5917,-79.875,-693.95,-6.00939
0.052002,80.1875,0,0,-0.114537,0.0185441,-0.0250891,-74.873,-80.1875,-698.12,-6.00939
0.052002,80.5625,0,1,-0.129809,0.0207258,-0.0316341,-75.7513,-80.5625,-702.31,-7.21127
0.0519867,80.9375,0,1,-0.148353,0.0152716,-0.0392699,-76.0897,-80.9375,-706.517,-7.21338
0.0580139,81.4375,0,1,-0.153807,0.00436333,-0.0436333,-77.1721,-81.4375,-711.241,-8.61862
0.0529938,81.875,0,1,-0.163625,-0.00436333,-0.0447241,-77.4025,-81.875,-715.58,-8.25568
0.052002,82.4375,0,1,-0.17017,-0.0152716,-0.0490874,-79.0613,-82.4375,-719.867,-10.8169
0.0529938,82.875,0,1,-0.177806,-0.0229075,-0.0512691,-78.3025,-82.875,-724.259,-8.25568
0.053009,83.3125,0,1,-0.161443,-0.0338158,-0.0479966,-78.6952,-83.3125,-728.675,-8.25331
0.0579987,83.75,0,1,-0.126536,-0.0305433,-0.0469058,-78.7694,-83.75,-733.532,-7.54328
0.0529938,84.0625,0,1,-0.0861757,-0.02618,-0.0425424,-78.3098,-84.0625,-737.987,-5.89692
0.0540009,84.375,0,1,-0.0534508,-0.0152716,-0.0381791,-78.5416,-84.375,-742.543,-5.78695
0.052002,84.5,0,0,-0.0316341,-0.00327249,-0.0327249,-77.1317,-84.5,-746.937,-2.40376
0.0509949,84.625,0,1,-0.0163625,0.00109083,-0.0250891,-77.2655,-84.625,-751.253,-2.45123
0.053009,84.75,0,1,-0.0152716,0.01309,-0.0152716,-77.3361,-84.75,-755.745,-2.35809
0.0579987,84.75,0,1,0.0239983,0.0109083,0.00218166,-76.275,-84.75,-760.66,0.0
0.0509949,84.5625,0,1,0.0818124,0.00763582,0.0294524,-74.4516,-84.5625,-764.973,3.67684
0.052002,84.25,0,1,0.133081,0.00654499,0.0512691,-73.1208,-84.25,-769.354,6.00939
0.0529938,83.625,0,1,0.185441,0.00436333,0.0730857,-69.9552,-83.625,-773.785,11.7938
0.053009,82.875,0,1,0.245437,-0.00763582,0.097084,-68.2206,-82.875,-778.178,14.1485
0.052002,82.0,0,1,0.305433,-0.02618,0.124355,-66.2281,-82.0,-782.442,16.8263
0.0540009,80.6875,0,1,0.364338,-0.0327249,0.151626,-61.6814,-80.6875,-786.8,24.3052
0.0579987,79.1875,0,1,0.440696,-0.0501782,0.181078,-59.6305,-79.1875,-791.392,25.8627
0.098999,76.375,0,0,0.548688,-0.0458149,0.218166,-55.9533,-76.375,-798.953,28.4094
0.0529938,74.1875,0,1,0.598866,-0.0414516,0.230165,-48.1935,-74.1875,-802.885,41.2784
0.053009,72.3125,0,1,0.670861,-0.0349066,0.241074,-49.1641,-72.3125,-806.718,35.3713
0.0540009,70.25,0,1,0.733039,-0.0239983,0.247619,-46.0378,-70.25,-810.511,38.1938
0.0519867,67.5625,0,1,0.783217,-0.0239983,0.245437,-37.5431,-67.5625,-814.023,51.6959
0.0580139,65.3125,0,1,0.819214,-0.0152716,0.245437,-41.3285,-65.3125,-817.813,38.7838
0.0519867,62.5625,0,1,0.832304,-0.0283616,0.253073,-32.5021,-62.5625,-821.065,52.8981
0.0510101,60.1875,0,1,0.838849,-0.0403608,0.265072,-33.217,-60.1875,-824.135,46.5594
0.052002,57.8125,0,1,0.833395,-0.0632682,0.274889,-31.4791,-57.8125,-827.141,45.6714
0.0519867,55.375,0,1,0.845394,-0.0861757,0.284707,-28.7383,-55.375,-830.02,46.887
0.052002,52.875,0,1,0.863939,-0.083994,0.292343,-25.9537,-52.875,-832.77,48.0751
0.0570068,49.875,0,0,0.869393,-0.0796307,0.28907,-21.2061,-49.875,-835.613,52.6253
0.0529938,46.9375,0,1,0.855212,-0.0785399,0.281435,-17.2998,-46.9375,-838.1,55.431
0.0540009,44.5625,0,1,0.833395,-0.0665407,0.272708,-20.3149,-44.5625,-840.506,43.9808
0.052002,42.3125,0,1,0.793035,-0.0719949,0.258527,-18.6108,-42.3125,-842.706,43.2676
0.0540009,39.75,0,1,0.741765,-0.0763582,0.244346,-14.4212,-39.75,-844.853,47.4529
0.052002,37.75,0,1,0.697041,-0.0730857,0.227984,-16.668,-37.75,-846.816,38.4601
0.0639954,35.4375,0,1,0.649045,-0.0741765,0.206167,-15.6328,-35.4375,-849.083,36.1354
0.052002,33.6875,0,1,0.581413,-0.070904,0.181078,-15.1751,-33.6875,-850.835,33.6526
0.052002,31.8125,0,1,0.530144,-0.0763582,0.160352,-12.4059,-31.8125,-852.49,36.0563
0.052002,30.375,0,1,0.495237,-0.083994,0.142899,-14.8981,-30.375,-854.069,27.6432
0.0509949,29.0625,0,1,0.479966,-0.0949023,0.127627,-14.5742,-29.0625,-855.551,25.7379
0.053009,27.8125,0,0,0.477784,-0.110174,0.111265,-14.4198,-27.8125,-857.025,23.5809
0.0569916,26.25,0,1,0.469058,-0.140717,0.10472,-11.2876,-26.25,-858.521,27.4163
0.0540009,25.0625,0,1,0.418879,-0.158171,0.0981748,-12.6606,-25.0625,-859.874,21.9904
0.052002,23.75,0,1,0.379609,-0.18435,0.0938115,-10.0173,-23.75,-861.109,25.2394
0.0540009,22.625,0,1,0.402517,-0.178896,0.106902,-10.9876,-22.625,-862.331,20.833
0.0529938,21.4375,0,1,0.40688,-0.173442,0.113446,-9.21002,-21.4375,-863.467,22.4083
0.053009,20.0625,0,1,0.383973,-0.152716,0.11781,-6.38371,-20.0625,-864.53,25.939
0.0739899,18.625,0,1,0.322886,-0.0861757,0.106902,-8.01975,-18.625,-865.908,19.4283
0.0510101,17.75,0,1,0.285798,-0.0316341,0.0894482,-8.25594,-17.75,-866.813,17.1535
0.0529938,16.9375,0,1,0.267254,0.00545416,0.0796307,-8.34435,-16.9375,-867.711,15.332
0.052002,16.0,0,1,0.258527,0.0370883,0.0785399,-6.28733,-16.0,-868.543,18.0282
0.052002,15.25,0,0,0.253073,0.0512691,0.0687224,-7.23486,-15.25,-869.336,14.4225
0.0529938,14.5625,0,1,0.244346,0.0610866,0.0545416,-7.2683,-14.5625,-870.108,12.9732
0.0590057,13.8125,0,1,0.200713,0.0479966,0.0469058,-6.71147,-13.8125,-870.923,12.7106
0.0529938,13.375,0,1,0.134172,0.0316341,0.0316341,-8.32244,-13.375,-871.631,8.25568
0.0980072,13.0625,0,1,0.0163625,-0.00763582,0.00218166,-10.3214,-13.0625,-872.911,3.18854
0.0529938,13.125,0,1,-0.0272708,-0.0174533,-0.0152716,-12.3432,-13.125,-873.607,-1.17938
0.0540009,13.3125,0,1,-0.0730857,-0.0294524,-0.0272708,-13.5437,-13.3125,-874.326,-3.47217
0.053009,13.625,0,1,-0.0938115,-0.0425424,-0.0338158,-14.9153,-13.625,-875.048,-5.89522
0.0579987,14.0,0,1,-0.0938115,-0.0403608,-0.0370883,-15.5095,-14.0,-875.86,-6.46567
0.0529938,14.3125,0,1,-0.0861757,-0.0425424,-0.0381791,-15.5349,-14.3125,-876.618,-5.89692
0.052002,14.625,0,0,-0.0785399,-0.0447241,-0.0250891,-15.8667,-14.625,-877.379,-6.00939
0.0509949,14.8125,0,1,-0.0785399,-0.0338158,-0.019635,-14.9858,-14.8125,-878.134,-3.67684
0.053009,15.0625,0,1,-0.105811,-0.0294524,-0.01309,-15.6785,-15.0625,-878.932,-4.71618
0.052002,15.4375,0,1,-0.175624,-0.0163625,-0.00545416,-17.1388,-15.4375,-879.735,-7.21127
0.0569916,16.0,0,1,-0.231256,-0.00654499,-0.00654499,-18.8414,-16.0,-880.647,-9.86988
0.053009,16.6875,0,1,-0.271617,0.00763582,-0.019635,-20.855,-16.6875,-881.531,-12.9695
0.0539856,17.375,0,1,-0.292343,0.019635,-0.0218166,-21.3682,-17.375,-882.469,-12.7349
0.053009,18.0625,0,1,-0.311978,0.0349066,-0.0403608,-22.0925,-18.0625,-883.427,-12.9695
0.052002,18.875,0,1,-0.31525,0.0359974,-0.0578141,-24.0185,-18.875,-884.408,-15.6244
0.0540009,19.875,0,1,-0.313069,0.0447241,-0.0676315,-26.2207,-19.875,-885.481,-18.5182
0.0579987,20.9375,0,1,-0.303251,0.0425424,-0.0916298,-27.0875,-20.9375,-886.696,-18.3194
0.0979919,22.625,0,0,-0.303251,0.0338158,-0.111265,-28.1119,-22.625,-888.913,-17.2208
0.0540009,23.75,0,1,-0.310887,0.0239983,-0.124355,-30.7498,-23.75,-890.195,-20.833
0.052002,24.8125,0,1,-0.327249,0.019635,-0.124355,-31.5256,-24.8125,-891.486,-20.4319
0.052002,25.875,0,1,-0.347975,0.0163625,-0.122173,-32.4818,-25.875,-892.831,-20.4319
0.0509949,27.0,0,1,-0.3807,0.00981748,-0.123264,-34.2274,-27.0,-894.208,-22.061
0.0579987,28.4375,0,1,-0.412334,0.01309,-0.114537,-36.747,-28.4375,-895.857,-24.7851
0.052002,29.6875,0,1,-0.44615,0.00545416,-0.10472,-37.5356,-29.6875,-897.401,-24.0376
0.0510101,31.25,0,1,-0.47233,0.0141808,-0.106902,-41.909,-31.25,-898.995,-30.6312
0.052002,32.5625,0,1,-0.488693,0.0174533,-0.0992657,-40.664,-32.5625,-900.688,-25.2394
0.0519867,33.9375,0,1,-0.499601,0.0141808,-0.0959932,-42.4458,-33.9375,-902.452,-26.4491
0.0540009,35.25,0,1,-0.502873,0.0152716,-0.102538,-42.6623,-35.25,-904.355,-24.3052
0.0570068,36.8125,0,0,-0.478875,0.0109083,-0.100356,-45.4653,-36.8125,-906.454,-27.409
0.0540009,38.0625,0,1,-0.448332,0.00763582,-0.100356,-44.6727,-38.0625,-908.509,-23.1478
0.0529938,39.5,0,1,-0.417789,0.01309,-0.107992,-47.7566,-39.5,-910.602,-27.1258
0.0579987,40.8125,0,1,-0.3807,0.0185441,-0.115628,-46.9146,-40.8125,-912.969,-22.6298
0.053009,41.9375,0,1,-0.347975,0.0218166,-0.116719,-47.294,-41.9375,-915.192,-21.2228
0.052002,42.9375,0,1,-0.320704,0.0272708,-0.123264,-47.2972,-42.9375,-917.425,-19.23
0.0569916,44.125,0,1,-0.306524,0.0305433,-0.115628,-49.0889,-44.125,-919.939,-20.8364
0.052002,45.0625,0,1,-0.296706,0.0316341,-0.105811,-48.6689,-45.0625,-922.283,-18.0282
0.052002,46.0,0,1,-0.295615,0.0272708,-0.100356,-49.5127,-46.0,-924.675,-18.0282
0.052002,46.875,0,1,-0.297797,0.0272708,-0.0861757,-49.7593,-46.875,-927.112,-16.8263
0.052002,47.9375,0,1,-0.30216,0.0218166,-0.0719949,-52.3381,-47.9375,-929.605,-20.4319
0.052002,48.75,0,0,-0.298888,0.0229075,-0.064359,-50.906,-48.75,-932.14,-15.6244
0.0589905,49.6875,0,1,-0.28907,0.019635,-0.0534508,-51.8703,-49.6875,-935.071,-15.8924
0.0540009,50.4375,0,1,-0.251982,0.0239983,-0.0392699,-51.6436,-50.4375,-937.794,-13.8887
0.052002,51.125,0,1,-0.206167,0.0436333,-0.0403608,-51.9618,-51.125,-940.453,-13.2207
0.0529938,51.625,0,1,-0.176715,0.0687224,-0.0436333,-50.7083,-51.625,-943.188,-9.43507
0.052002,52.125,0,1,-0.150535,0.0927207,-0.0490874,-51.2392,-52.125,-945.899,-9.61502
0.053009,52.5,0,1,-0.0861757,0.133081,-0.0654499,-50.4334,-52.5,-948.682,-7.07426
0.0589905,52.8125,0,1,-0.0349066,0.152716,-0.0730857,-49.9151,-52.8125,-951.797,-5.29746
0.053009,53.0625,0,1,0.00763582,0.14399,-0.0687224,-49.8785,-53.0625,-954.61,-4.71618
0.052002,53.1875,0,1,0.0490874,0.139626,-0.0621774,-48.9504,-53.1875,-957.376,-2.40376
0.0519867,53.25,0,1,0.0883574,0.106902,-0.0469058,-48.466,-53.25,-960.144,-1.20223
0.052002,53.125,0,0,0.11781,0.0698132,-0.0370883,-46.7308,-53.125,-962.906,2.40376
0.052002,52.9375,0,1,0.113446,0.0316341,-0.0119991,-46.0212,-52.9375,-965.659,3.60563
0.0570068,52.75,0,1,0.0719949,-0.00981748,0.0109083,-45.9949,-52.75,-968.666,3.28908
0.0529938,52.5625,0,1,0.0425424,-0.0447241,0.0305433,-45.7141,-52.5625,-971.452,3.53815
0.053009,52.375,0,1,0.0174533,-0.0654499,0.0436333,-45.5458,-52.375,-974.228,3.53713
0.0529938,52.1875,0,1,-0.00109083,-0.0818124,0.0621774,-45.3766,-52.1875,-976.994,3.53815
0.0529938,52.0,0,1,-0.0119991,-0.0861757,0.0730857,-45.2078,-52.0,-979.749,3.53815
0.053009,51.75,0,1,-0.0185441,-0.0698132,0.0730857,-44.4527,-51.75,-982.492,4.71618
0.0589905,51.5625,0,1,-0.0109083,-0.0447241,0.0698132,-44.9759,-51.5625,-985.534,3.17848
0.052002,51.375,0,1,0.0152716,-0.0272708,0.0654499,-44.6149,-51.375,-988.206,3.60563
0.052002,51.0625,0,1,0.0501782,0.00109083,0.0523599,-43.252,-51.0625,-990.861,6.00939
0.052002,50.75,0,0,0.0938115,0.0294524,0.0403608,-42.9708,-50.75,-993.5,6.00939
0.052002,50.375,0,1,0.131991,0.0381791,0.0327249,-42.0924,-50.375,-996.119,7.21127
0.0979919,49.5625,0,1,0.200713,0.0469058,0.0152716,-40.8751,-49.5625,-1000.98,8.2915
0.0579987,49.0625,0,1,0.215985,0.0338158,0.0119991,-40.2768,-49.0625,-1003.82,8.62089
0.052002,48.5625,0,1,0.23562,0.0218166,0.0109083,-39.3795,-48.5625,-1006.35,9.61502
0.052002,47.9375,0,1,0.238892,0.00327249,0.0185441,-37.7353,-47.9375,-1008.84,12.0188
0.052002,47.5,0,1,0.221439,-0.0141808,0.0218166,-38.9641,-47.5,-1011.31,8.41314
0.052002,47.0625,0,1,0.189805,-0.0283616,0.02618,-38.5703,-47.0625,-1013.76,8.41314
0.0540009,46.75,0,1,0.135263,-0.0425424,0.0327249,-39.4709,-46.75,-1016.28,5.78695
0.0569916,46.4375,0,1,0.0872665,-0.0469058,0.0359974,-39.3263,-46.4375,-1018.93,5.48326
0.100006,45.875,0,0,0.0959932,-0.0381791,0.0414516,-38.7564,-45.875,-1023.52,5.62466
0.0540009,45.5,0,1,0.109083,-0.0359974,0.0414516,-37.825,-45.5,-1025.97,6.94433
0.0509949,45.125,0,1,0.116719,-0.0207258,0.0370883,-37.3033,-45.125,-1028.27,7.35368
0.053009,44.75,0,1,0.1309,-0.01309,0.0338158,-37.0916,-44.75,-1030.65,7.07426
0.0540009,44.375,0,1,0.153807,-0.00763582,0.0294524,-36.8125,-44.375,-1033.04,6.94433
0.0579987,43.875,0,1,0.162534,0.00109083,0.0272708,-35.6081,-43.875,-1035.59,8.62089
0.052002,43.4375,0,1,0.159261,0.00436333,0.0294524,-35.3078,-43.4375,-1037.84,8.41314
0.052002,43.0,0,1,0.145081,0.00109083,0.0218166,-34.9141,-43.0,-1040.08,8.41314
0.0519867,42.625,0,1,0.135263,0.00763582,0.0174533,-35.1165,-42.625,-1042.3,7.21338
0.0510101,42.3125,0,1,0.115628,0.00327249,0.0207258,-35.3244,-42.3125,-1044.45,6.12623
0.0529938,42.0625,0,1,0.101447,-0.00109083,0.0174533,-35.7333,-42.0625,-1046.68,4.71754
0.0570068,41.8125,0,0,0.0872665,0.00109083,0.0141808,-35.6578,-41.8125,-1049.07,4.38544
0.0579987,41.5,0,1,0.0818124,0.0,0.0174533,-34.9254,-41.5,-1051.47,5.38806
0.0549927,41.3125,0,1,0.0676315,-0.00545416,0.0152716,-35.6469,-41.3125,-1053.74,3.40954
0.053009,41.125,0,1,0.0621774,-0.0141808,0.0152716,-35.4208,-41.125,-1055.92,3.53713
0.0529938,40.9375,0,1,0.0545416,-0.0163625,0.0174533,-35.2516,-40.9375,-1058.09,3.53815
0.0529938,40.8125,0,1,0.0414516,-0.0239983,0.0109083,-35.6698,-40.8125,-1060.26,2.35877
0.168015,40.6875,0,1,-0.0163625,-0.0283616,-0.00218166,-36.284,-40.6875,-1067.09,0.743983
0.0519867,40.75,0,1,-0.0316341,-0.02618,-0.00654499,-37.216,-40.75,-1069.21,-1.20223
0.052002,40.8125,0,1,-0.0425424,-0.0239983,-0.00872665,-37.2721,-40.8125,-1071.33,-1.20188
0.0510101,40.9375,0,0,-0.0479966,-0.019635,-0.0119991,-37.9465,-40.9375,-1073.42,-2.45049
0.0529938,41.0625,0,1,-0.0578141,-0.0185441,-0.0141808,-38.0177,-41.0625,-1075.6,-2.35877
0.0540009,41.25,0,1,-0.0719949,-0.0185441,-0.0109083,-38.6875,-41.25,-1077.82,-3.47217
0.0579987,41.5,0,1,-0.0872665,-0.0207258,-0.00981748,-39.2897,-41.5,-1080.23,-4.31044
0.052002,41.625,0,1,-0.070904,-0.0207258,-0.00327249,-38.5442,-41.625,-1082.4,-2.40376
0.052002,41.75,0,1,-0.0632682,-0.0305433,0.00545416,-38.6567,-41.75,-1084.57,-2.40376
0.0540009,42.0,0,1,-0.149444,-0.064359,0.00327249,-39.8833,-42.0,-1086.83,-4.62955
0.052002,42.3125,0,1,-0.162534,-0.0687224,0.00545416,-40.7855,-42.3125,-1089.03,-6.00939
0.0529938,42.75,0,1,-0.172351,-0.0610866,0.00872665,-42.19,-42.75,-1091.3,-8.25568
0.0579987,43.125,0,1,-0.190896,-0.083994,0.00218166,-41.722,-43.125,-1093.8,-6.46567
0.053009,43.5625,0,1,-0.212712,-0.0621774,-0.00872665,-42.9202,-43.5625,-1096.11,-8.25331
0.0509949,44.0625,0,0,-0.22253,-0.0381791,-0.0207258,-44.0684,-44.0625,-1098.36,-9.8049
0.052002,44.625,0,1,-0.220348,-0.0250891,-0.0381791,-45.0301,-44.625,-1100.68,-10.8169
0.052002,45.25,0,1,-0.22362,0.0185441,-0.0599957,-46.1334,-45.25,-1103.03,-12.0188
0.0519867,45.875,0,1,-0.227984,0.0359974,-0.0763582,-46.6975,-45.875,-1105.41,-12.0223
0.0570068,46.75,0,1,-0.225802,0.0469058,-0.0916298,-48.982,-46.75,-1108.08,-15.349
0.0529938,47.625,0,1,-0.213803,0.0654499,-0.10472,-50.2926,-47.625,-1110.6,-16.5114
0.053009,48.3125,0,1,-0.202895,0.0479966,-0.105811,-49.3175,-48.3125,-1113.16,-12.9695
0.052002,49.0625,0,1,-0.206167,0.0359974,-0.105811,-50.6464,-49.0625,-1115.71,-14.4225
0.0529938,49.9375,0,1,-0.217075,0.019635,-0.100356,-52.3739,-49.9375,-1118.36,-16.5114
0.053009,50.75,0,1,-0.232347,-0.00327249,-0.0949023,-52.5724,-50.75,-1121.05,-15.3276
0.0579987,51.625,0,1,-0.234529,0.00763582,-0.090539,-53.2514,-51.625,-1124.04,-15.0866
0.0519867,52.375,0,0,-0.221439,0.0327249,-0.0927207,-53.6295,-52.375,-1126.77,-14.4268
0.052002,53.125,0,1,-0.22362,0.0512691,-0.103629,-54.3026,-53.125,-1129.53,-14.4225
0.053009,53.875,0,1,-0.202895,0.0916298,-0.109083,-54.8543,-53.875,-1132.39,-14.1485
0.0509949,54.5625,0,1,-0.159261,0.118901,-0.0981748,-55.173,-54.5625,-1135.17,-13.4817
0.052002,55.1875,0,1,-0.124355,0.11781,-0.0927207,-55.0772,-55.1875,-1138.04,-12.0188
0.0579987,55.75,0,1,-0.135263,0.0992657,-0.0796307,-54.5393,-55.75,-1141.27,-9.6985
0.052002,56.3125,0,1,-0.141808,0.0741765,-0.0610866,-55.5488,-56.3125,-1144.2,-10.8169
0.052002,56.6875,0,1,-0.139626,0.0534508,-0.0414516,-54.2638,-56.6875,-1147.15,-7.21127
0.0540009,57.0625,0,1,-0.142899,0.00109083,-0.0239983,-54.4812,-57.0625,-1150.23,-6.94433
0.0529938,57.5,0,1,-0.155989,-0.0283616,-0.01309,-55.465,-57.5,-1153.27,-8.25568
0.053009,57.875,0,1,-0.160352,-0.0469058,-0.00218166,-55.2709,-57.875,-1156.34,-7.07426
0.0579987,58.1875,0,0,-0.155989,-0.0818124,0.00327249,-54.7934,-58.1875,-1159.72,-5.38806
0.0529938,58.5,0,1,-0.148353,-0.0818124,0.00545416,-55.3036,-58.5,-1162.82,-5.89692
0.0540009,58.8125,0,1,-0.164716,-0.083994,0.00545416,-55.5354,-58.8125,-1165.99,-5.78695
