Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
0.0800171,359.938,1,0,0.0,0.0,-0.00109083,50.435,90.0625,0.0
0.0799866,359.938,1,0,0.0,0.00218166,0.0,50.435,90.0625,0.0
0.07901,359.938,1,0,0.00109083,0.00218166,0.00218166,50.435,90.0625,0.0
0.0809937,359.938,1,0,0.00327249,0.00218166,0.00218166,50.435,90.0625,0.0
0.0870056,359.938,1,0,-0.00109083,0.0,0.00109083,50.435,90.0625,0.0
0.0799866,359.938,1,0,-0.00218166,0.00218166,0.0,50.435,90.0625,0.0
0.07901,359.938,1,0,-0.00218166,-0.00327249,0.0,50.435,90.0625,0.0
0.0809937,359.938,1,0,0.0,-0.00218166,0.0,50.435,90.0625,0.0
0.125,359.938,1,0,-0.00109083,-0.00109083,0.0,50.435,90.0625,0.0
0.0820007,359.938,1,0,-0.00109083,0.0,-0.00109083,50.435,90.0625,0.0
0.0800171,359.938,1,0,-0.00327249,0.00109083,0.0,50.435,90.0625,0.0
0.0859985,359.938,1,0,-0.00109083,0.0,0.00218166,50.435,90.0625,0.0
0.0809937,359.938,1,0,0.00109083,-0.00109083,0.0,50.435,90.0625,0.0
0.0820007,359.938,1,0,0.0,-0.00327249,0.00109083,50.435,90.0625,0.0
0.0799866,359.938,1,0,0.0,0.00218166,0.00327249,50.435,90.0625,0.0
0.0810242,359.938,1,0,0.0,0.00109083,0.00218166,50.435,90.0625,0.0
0.0799866,359.938,0,1,0.0,0.00109083,-0.00109083,-1619.77,-179.938,-3375.57
0.0800171,359.938,0,1,0.00109083,0.0,-0.00218166,-100.765,-179.938,0.0
0.0799866,359.938,0,1,-0.00109083,0.0,-0.00109083,-100.765,-179.938,0.0
0.0859985,359.938,0,1,-0.00218166,-0.00218166,-0.00109083,-100.765,-179.938,0.0
0.0809937,359.938,0,1,0.0,0.00218166,0.0,-100.765,-179.938,0.0
0.0809937,359.938,0,1,0.00109083,0.0,-0.00109083,-100.765,-179.938,0.0
0.0800171,359.938,0,1,0.00218166,-0.00218166,-0.00109083,-100.765,-179.938,0.0
0.0799866,359.938,0,1,-0.00109083,0.00109083,-0.00109083,-100.765,-179.938,0.0
0.0800171,359.938,0,1,-0.00109083,-0.00218166,0.00109083,-100.765,-179.938,0.0
0.0859985,359.938,0,1,0.00109083,0.00327249,0.0,-100.765,-179.938,0.0
0.0799866,359.938,0,1,-0.00218166,-0.00218166,0.0,-100.765,-179.938,0.0
0.0809937,359.938,0,1,-0.00218166,-0.00218166,0.0,-100.765,-179.938,0.0
0.0810242,359.938,0,1,-0.00109083,0.0,-0.00109083,-100.765,-179.938,0.0
0.0799866,359.938,0,1,0.0,-0.00109083,0.00109083,-100.765,-179.938,0.0
0.0809937,359.938,0,1,-0.00218166,-0.00109083,0.00218166,-100.765,-179.938,0.0
0.0800171,359.938,0,1,0.00109083,-0.00218166,0.0,-100.765,-179.938,0.0
0.0799866,359.938,0,1,0.00109083,0.00218166,-0.00109083,-100.765,-179.938,0.0
0.0849915,359.938,0,1,0.00218166,-0.00327249,0.0,-100.765,-179.938,0.0
0.0810242,359.938,0,1,0.00218166,0.00218166,0.00109083,-100.765,-179.938,0.0
0.0799866,359.938,0,1,-0.00109083,-0.00218166,-0.00109083,-100.765,-179.938,0.0
0.0809937,359.938,0,1,-0.00109083,-0.00109083,0.0,-100.765,-179.938,0.0
0.0859985,359.938,0,1,-0.00109083,-0.00109083,-0.00109083,-100.765,-179.938,0.0
0.0820007,359.938,0,1,0.0,0.00109083,0.0,-100.765,-179.938,0.0
0.0859985,359.938,0,1,0.0,-0.00109083,0.0,-100.765,-179.938,0.0
0.0800171,359.938,0,1,-0.00109083,0.00109083,-0.00109083,-100.765,-179.938,0.0
0.0809937,359.938,0,1,0.00109083,0.0,0.0,-100.765,-179.938,0.0
0.0809937,359.938,0,1,0.00109083,0.00218166,0.00218166,-100.765,-179.938,0.0
0.0809937,359.938,0,1,0.0,0.0,0.0,-100.765,-179.938,0.0
0.0810242,359.938,0,1,-0.00218166,0.00218166,0.0,-100.765,-179.938,0.0
0.125977,359.938,0,1,-0.00109083,0.00109083,0.0,-100.765,-179.938,0.0
0.0820007,359.938,0,1,0.0,0.0,0.00109083,-100.765,-179.938,0.0
0.0859985,359.938,0,1,-0.00218166,0.00109083,0.0,-100.765,-179.938,0.0
0.07901,359.938,0,1,-0.00218166,0.0,0.0,-100.765,-179.938,0.0
0.0809937,359.938,0,1,-0.00109083,-0.00218166,0.0,-100.765,-179.938,0.0
0.0810242,359.938,0,1,0.0,-0.00218166,-0.00109083,-100.765,-179.938,0.0
0.0820007,359.938,0,1,0.00218166,0.00218166,-0.00218166,-100.765,-179.938,0.0
0.0809937,359.938,0,1,0.00109083,-0.00109083,0.00218166,-100.765,-179.938,0.0
0.0799866,359.938,0,1,0.0,0.00109083,0.0,-100.765,-179.938,0.0
0.0859985,359.938,0,1,0.0,0.0,-0.00218166,-100.765,-179.938,0.0
0.0809937,359.938,0,1,-0.00109083,0.00109083,-0.00109083,-100.765,-179.938,0.0
0.0800171,359.938,0,1,-0.00218166,0.0,0.00218166,-100.765,-179.938,0.0
0.0820007,359.938,0,1,0.0,0.0,0.0,-100.765,-179.938,0.0
0.0799866,359.938,0,1,-0.00109083,-0.00109083,0.0,-100.765,-179.938,0.0
0.0810242,359.938,0,1,0.0,0.0,-0.00327249,-100.765,-179.938,0.0
0.0799866,359.938,0,1,0.00109083,0.00109083,-0.00109083,-100.765,-179.938,0.0
0.0799866,359.938,0,1,-0.00109083,0.00109083,0.0,-100.765,-179.938,0.0
0.085022,359.938,0,1,0.00109083,-0.00218166,-0.00218166,-100.765,-179.938,0.0
0.127991,359.938,0,1,0.00109083,0.0,-0.00109083,-100.765,-179.938,0.0
0.07901,359.938,0,1,0.00109083,-0.00109083,0.00109083,-100.765,-179.938,0.0
0.0809937,359.938,0,1,-0.00218166,0.00109083,-0.00109083,-100.765,-179.938,0.0
0.0820007,359.938,0,1,-0.00109083,-0.00327249,0.00109083,-100.765,-179.938,0.0
0.0809937,359.938,0,1,0.0,-0.00218166,0.0,-100.765,-179.938,0.0
0.0809937,359.938,0,1,-0.00218166,-0.00109083,0.0,-100.765,-179.938,0.0
0.085022,359.938,0,1,0.00109083,-0.00218166,0.0,-100.765,-179.938,0.0
0.0819702,359.938,0,1,-0.00109083,-0.00218166,0.0,-100.765,-179.938,0.0
0.0810242,359.938,0,1,-0.00327249,0.0,0.0,-100.765,-179.938,0.0
0.0809937,359.938,0,1,-0.00109083,-0.00109083,0.00109083,-100.765,-179.938,0.0
0.0799866,359.938,0,1,-0.00109083,0.0,0.0,-100.765,-179.938,0.0
0.0800171,359.938,0,1,-0.00218166,0.0,0.0,-100.765,-179.938,0.0
0.0799866,359.938,0,1,0.0,-0.00109083,-0.00109083,-100.765,-179.938,0.0
0.085022,359.938,0,1,0.00109083,0.0,0.00109083,-100.765,-179.938,0.0
0.0869751,359.938,1,0,0.00218166,-0.00218166,0.0,415.285,-89.9375,1034.78
0.0800171,359.938,0,1,-0.00109083,-0.00109083,0.00109083,-50.365,-89.9375,0.0
0.0809937,359.938,0,1,-0.00109083,-0.00218166,0.00109083,-50.365,-89.9375,0.0
0.0809937,359.938,0,1,0.00218166,-0.00218166,0.00218166,-50.365,-89.9375,0.0
0.0820007,359.938,0,1,0.00109083,0.00218166,0.0,-50.365,-89.9375,0.0
0.0809937,359.938,0,1,0.0,0.00109083,-0.00109083,-50.365,-89.9375,0.0
0.101013,359.938,0,1,0.00327249,-0.00436333,0.00109083,-50.365,-89.9375,0.0
0.0799866,359.938,0,1,0.0,-0.00218166,0.00109083,-50.365,-89.9375,0.0
0.0800171,359.938,0,1,0.00109083,0.0,0.00218166,-50.365,-89.9375,0.0
0.0799866,359.938,0,1,0.0,0.00109083,0.0,-50.365,-89.9375,0.0
0.0800171,359.938,0,1,0.00109083,0.0,0.00218166,-50.365,-89.9375,0.0
0.0799866,359.938,0,1,0.00109083,0.0,0.00109083,-50.365,-89.9375,0.0
0.0820007,359.938,0,1,-0.00109083,0.0,-0.00218166,-50.365,-89.9375,0.0
0.0849915,359.938,0,1,0.0,-0.00109083,0.0,-50.365,-89.9375,0.0
0.0810242,359.938,0,1,-0.00436333,0.0,-0.00109083,-50.365,-89.9375,0.0
0.0799866,359.938,0,1,-0.00109083,0.00327249,-0.00109083,-50.365,-89.9375,0.0
0.0799866,359.938,0,1,0.0,0.0,0.0,-50.365,-89.9375,0.0
0.0800171,359.938,0,1,-0.00109083,-0.00109083,-0.00109083,-50.365,-89.9375,0.0
0.0799866,359.938,0,1,0.00109083,-0.00109083,0.0,-50.365,-89.9375,0.0
0.0800171,359.938,0,1,0.0,0.00327249,0.00109083,-50.365,-89.9375,0.0
0.0799866,359.938,0,1,0.0,-0.00109083,-0.00109083,-50.365,-89.9375,0.0
0.0859985,359.938,0,1,0.0,-0.00109083,0.0,-50.365,-89.9375,0.0
0.0809937,359.938,0,1,0.00327249,0.00109083,0.00109083,-50.365,-89.9375,0.0
0.0810242,359.938,0,1,0.0,0.00109083,0.00218166,-50.365,-89.9375,0.0
0.0799866,359.938,0,1,0.00109083,0.00109083,0.0,-50.365,-89.9375,0.0
0.0809937,359.938,0,1,0.00109083,0.0,0.0,-50.365,-89.9375,0.0
0.07901,359.938,0,1,-0.00109083,-0.00109083,0.00327249,-50.365,-89.9375,0.0
0.0799866,359.938,0,1,-0.00218166,-0.00109083,0.00218166,-50.365,-89.9375,0.0
0.0860291,359.938,0,1,0.00109083,-0.00327249,0.00109083,-50.365,-89.9375,0.0
0.0809937,359.938,0,1,0.00109083,-0.00327249,0.0,-50.365,-89.9375,0.0
0.0809937,359.938,0,1,0.0,0.00218166,0.00109083,-50.365,-89.9375,0.0
0.126984,359.938,0,1,-0.00218166,-0.00218166,0.00109083,-50.365,-89.9375,0.0
0.0810242,359.938,0,1,-0.00218166,0.00327249,0.0,-50.365,-89.9375,0.0
0.0809937,359.938,0,1,0.00109083,0.00218166,0.0,-50.365,-89.9375,0.0
0.0820007,359.938,0,1,-0.00218166,0.00436333,0.00109083,-50.365,-89.9375,0.0
0.0849915,359.938,0,1,0.0,0.00218166,-0.00109083,-50.365,-89.9375,0.0
0.0820007,359.938,0,1,0.00218166,0.00109083,0.00109083,-50.365,-89.9375,0.0
0.0809937,359.938,0,1,0.00109083,-0.00218166,0.00109083,-50.365,-89.9375,0.0
0.0810242,359.938,0,1,-0.00218166,0.0,0.0,-50.365,-89.9375,0.0
0.0799866,359.938,0,1,0.0,0.00109083,0.00218166,-50.365,-89.9375,0.0
0.0799866,359.938,0,1,0.0,0.00109083,-0.00109083,-50.365,-89.9375,0.0
0.0859985,359.938,0,1,0.00109083,0.00109083,0.0,-50.365,-89.9375,0.0
0.132019,359.938,0,1,-0.00109083,0.00109083,-0.00109083,-50.365,-89.9375,0.0
0.0809937,359.938,0,1,0.00109083,-0.00109083,0.0,-50.365,-89.9375,0.0
0.0799866,359.938,0,1,0.00109083,0.0,0.0,-50.365,-89.9375,0.0
0.0800171,359.938,0,1,-0.00218166,0.00327249,0.00109083,-50.365,-89.9375,0.0
0.0799866,359.938,0,1,0.00109083,0.00218166,0.00109083,-50.365,-89.9375,0.0
0.0800171,359.938,0,1,0.00109083,-0.00109083,0.0,-50.365,-89.9375,0.0
0.0789795,359.938,0,1,0.00109083,0.00109083,0.0,-50.365,-89.9375,0.0
0.0860291,359.938,0,1,0.00327249,-0.00109083,0.00109083,-50.365,-89.9375,0.0
0.0809937,359.938,0,1,0.0,0.0,0.00109083,-50.365,-89.9375,0.0
0.0799866,359.938,0,1,0.00218166,0.0,-0.00109083,-50.365,-89.9375,0.0
0.0809937,359.938,0,1,0.0,-0.00327249,-0.00109083,-50.365,-89.9375,0.0
0.0810242,359.938,0,1,-0.00218166,0.0,0.0,-50.365,-89.9375,0.0
0.0799866,359.938,0,1,0.00109083,0.00109083,0.00218166,-50.365,-89.9375,0.0
0.07901,359.938,0,1,-0.00109083,0.00109083,0.0,-50.365,-89.9375,0.0
0.0799866,359.938,0,1,-0.00109083,-0.00218166,-0.00109083,-50.365,-89.9375,0.0
0.0859985,359.938,0,1,0.00109083,0.00218166,-0.00109083,-50.365,-89.9375,0.0
0.0809937,359.938,0,1,0.00109083,0.00109083,0.0,-50.365,-89.9375,0.0
0.0820007,359.938,0,1,-0.00109083,0.00109083,0.00109083,-50.365,-89.9375,0.0
0.0800171,359.938,0,1,0.0,0.0,0.00109083,-50.365,-89.9375,0.0
0.0809937,359.938,1,0,-0.00218166,0.00109083,-0.00109083,1050.51,90.0625,2222.4
0.0799866,359.938,1,0,0.0,-0.00109083,-0.00109083,50.435,90.0625,0.0
0.0800171,359.938,1,0,-0.00109083,0.00109083,-0.00109083,50.435,90.0625,0.0
0.0849915,359.938,1,0,-0.00218166,-0.00218166,0.0,50.435,90.0625,0.0
0.0809937,359.938,1,0,-0.00109083,0.00218166,-0.00109083,50.435,90.0625,0.0
0.0800171,359.938,1,0,0.00218166,-0.00109083,-0.00109083,50.435,90.0625,0.0
0.0809937,359.938,1,0,0.00109083,0.0,0.0,50.435,90.0625,0.0
0.0799866,359.938,1,0,0.00218166,0.00218166,0.00109083,50.435,90.0625,0.0
0.0810242,359.938,1,0,-0.00109083,0.00327249,0.0,50.435,90.0625,0.0
0.0789795,359.938,1,0,0.00109083,0.0,0.0,50.435,90.0625,0.0
0.0859985,359.938,1,0,-0.00109083,0.00327249,0.00109083,50.435,90.0625,0.0
0.0820007,359.938,1,0,0.0,-0.00109083,-0.00109083,50.435,90.0625,0.0
0.0800171,359.938,1,0,-0.00109083,0.00109083,-0.00109083,50.435,90.0625,0.0
0.0799866,359.938,1,0,0.00109083,0.0,-0.00109083,50.435,90.0625,0.0
0.0809937,359.938,1,0,-0.00109083,0.0,-0.00109083,50.435,90.0625,0.0
0.0800171,359.938,1,0,0.0,0.0,-0.00109083,50.435,90.0625,0.0
0.0809937,359.938,1,0,0.0,-0.00109083,0.0,50.435,90.0625,0.0
0.0840149,359.938,1,0,0.0,0.00109083,0.00109083,50.435,90.0625,0.0
0.0820007,359.938,1,0,0.00327249,-0.00218166,0.00109083,50.435,90.0625,0.0
0.0809937,359.938,1,0,0.0,0.0,0.0,50.435,90.0625,0.0
0.0799866,359.938,1,0,0.00218166,-0.00109083,0.0,50.435,90.0625,0.0
0.0880127,359.938,1,0,0.00218166,0.00218166,0.00109083,50.435,90.0625,0.0
0.0820007,359.938,1,0,0.00109083,-0.00327249,-0.00109083,50.435,90.0625,0.0
0.0799866,359.938,1,0,0.0,-0.00109083,0.00109083,50.435,90.0625,0.0
0.0800171,359.938,1,0,0.0,-0.00218166,0.0,50.435,90.0625,0.0
0.0859985,359.938,1,0,-0.00109083,0.0,0.0,50.435,90.0625,0.0
0.0809937,359.938,1,0,0.00109083,0.00109083,0.00218166,50.435,90.0625,0.0
0.0809937,359.938,1,0,0.0,0.00218166,0.00109083,50.435,90.0625,0.0
0.0800171,359.938,1,0,-0.00109083,0.0,0.0,50.435,90.0625,0.0
0.0799866,359.938,1,0,0.00218166,0.0,-0.00218166,50.435,90.0625,0.0
0.0809937,359.938,1,0,0.00109083,0.0,0.0,50.435,90.0625,0.0
0.07901,359.938,1,0,0.00109083,0.0,0.0,50.435,90.0625,0.0
0.0799866,359.938,1,0,0.00109083,0.00218166,0.0,50.435,90.0625,0.0
0.131012,359.938,1,0,0.00327249,0.00109083,-0.00218166,50.435,90.0625,0.0
0.0809937,359.938,1,0,0.00218166,0.00218166,-0.00109083,50.435,90.0625,0.0
0.07901,359.938,1,0,-0.00218166,0.00218166,0.00218166,50.435,90.0625,0.0
0.126984,359.938,1,0,-0.00218166,0.00109083,0.00109083,50.435,90.0625,0.0
0.0800171,359.938,1,0,-0.00327249,0.0,0.00218166,50.435,90.0625,0.0
0.0799866,359.938,1,0,0.00218166,-0.00218166,0.00109083,50.435,90.0625,0.0
0.0800171,359.938,1,0,0.0,-0.00327249,0.00109083,50.435,90.0625,0.0
0.0849915,359.938,1,0,-0.00327249,0.00109083,0.00109083,50.435,90.0625,0.0
0.0809937,359.938,1,0,0.0,0.0,0.0,50.435,90.0625,0.0
0.0809937,359.938,1,0,-0.00109083,-0.00109083,-0.00218166,50.435,90.0625,0.0
0.0810242,359.938,1,0,-0.00109083,0.00218166,0.00218166,50.435,90.0625,0.0
0.0809937,359.938,1,0,-0.00109083,0.00109083,-0.00109083,50.435,90.0625,0.0
0.0799866,359.938,1,0,0.0,0.00218166,-0.00109083,50.435,90.0625,0.0
0.0800171,359.938,1,0,0.00218166,0.00109083,0.00109083,50.435,90.0625,0.0
0.0849915,359.938,1,0,0.00327249,0.0,-0.00109083,50.435,90.0625,0.0
0.0809937,359.938,1,0,0.0,0.0,-0.00218166,50.435,90.0625,0.0
0.0809937,359.938,1,0,0.0,0.00218166,0.0,50.435,90.0625,0.0
0.0800171,359.938,1,0,0.00109083,-0.00218166,0.0,50.435,90.0625,0.0
