Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
0.0800171,1.0,0,0,-0.0218166,-0.064359,0.0610866,1.90041,-1.0,5.46758
0.0809937,0.4375,0,0,-0.0338158,-0.133081,0.0425424,2.88024,-0.4375,6.94499
0.0809937,359.5,1,0,-0.0294524,-0.21053,0.0305433,5.48874,0.5,11.575
0.0800171,358.563,1,0,-0.0327249,-0.278162,0.0229075,6.07731,1.4375,11.7162
0.0809937,357.375,1,0,-0.0207258,-0.340339,0.0218166,8.06773,2.625,14.6616
0.0869751,356.063,1,0,-0.0207258,-0.3807,0.0305433,8.99573,3.9375,15.0905
0.0859985,354.375,1,0,-0.00981748,-0.401426,0.0479966,11.9801,5.625,19.6224
0.0820313,352.813,1,0,-0.0109083,-0.387245,0.070904,12.5964,7.1875,19.0476
0.0809937,351.188,1,0,-0.0152716,-0.36761,0.0981748,13.9635,8.8125,20.0633
0.0799561,349.5,1,0,-0.00654499,-0.359974,0.113446,15.3774,10.5,21.1053
0.0809937,347.5,1,0,-0.0152716,-0.36761,0.137445,18.112,12.5,24.6933
0.0810547,345.688,1,0,-0.00872665,-0.36761,0.141808,18.0776,14.3125,22.3614
0.0809937,343.813,1,0,-0.0250891,-0.376337,0.145081,19.4825,16.1875,23.15
0.0869751,341.938,1,0,-0.0141808,-0.369792,0.147262,19.816,18.0625,21.5579
0.0800171,339.813,1,0,-0.0207258,-0.373064,0.147262,23.2556,20.1875,26.5568
0.0809937,337.938,1,0,-0.00872665,-0.390518,0.141808,22.7725,22.0625,23.15
0.0809937,336.0,1,0,-0.0152716,-0.402517,0.128718,24.2047,24.0,23.9216
0.0809937,334.125,1,0,-0.019635,-0.416698,0.116719,24.9075,25.875,23.15
0.0809937,332.25,1,0,-0.0141808,-0.424333,0.109083,25.9575,27.75,23.15
0.0820313,330.375,1,0,-0.0218166,-0.427606,0.0992657,26.8757,29.625,22.8571
0.0859985,328.313,1,0,-0.00327249,-0.405789,0.10472,28.5373,31.6875,23.983
0.0819702,326.563,1,0,-0.00327249,-0.374155,0.107992,28.3321,33.4375,21.3492
0.0809937,324.938,1,0,0.0119991,-0.292343,0.118901,28.6635,35.0625,20.0633
0.0809937,323.75,1,0,0.0283616,-0.167988,0.126536,26.8977,36.25,14.6616
0.0810547,322.813,1,0,0.0272708,-0.109083,0.114537,26.0298,37.1875,11.5663
0.0809937,321.938,1,0,0.0294524,-0.109083,0.0861757,26.1765,38.0625,10.8033
0.0809937,321.188,1,0,-0.00109083,-0.146171,0.0479966,25.902,38.8125,9.25998
0.0859985,320.438,1,0,-0.01309,-0.207258,0.00545416,26.0795,39.5625,8.72108
0.0809937,319.563,1,0,-0.0338158,-0.241074,-0.0152716,27.5065,40.4375,10.8033
0.0809937,318.875,1,0,-0.0294524,-0.23671,-0.0305433,26.8497,41.125,8.48832
0.0809937,318.375,1,0,-0.0174533,-0.167988,-0.0207258,26.088,41.625,6.17332
0.0809937,318.063,1,0,0.00327249,-0.0523599,0.00109083,25.2212,41.9375,3.85833
0.0809937,318.063,1,0,0.02618,0.0436333,0.0185441,23.485,41.9375,0.0
0.132996,318.313,1,0,0.0392699,0.0763582,0.0207258,22.4991,41.6875,-1.87976
0.0809937,318.375,1,0,0.0185441,0.0447241,0.00654499,22.9627,41.625,-0.771665
0.0810547,318.375,1,0,0.00218166,0.00436333,-0.00981748,23.31,41.625,0.0
0.0809937,318.438,1,0,-0.0272708,-0.0218166,-0.0250891,22.9277,41.5625,-0.771665
0.0799561,318.375,1,0,-0.0425424,-0.0403608,-0.0349066,23.6618,41.625,0.781679
0.128052,318.375,1,0,-0.0272708,-0.0294524,-0.0283616,23.31,41.625,0.0
0.0799561,318.438,1,0,-0.0109083,0.00872665,-0.0152716,22.9232,41.5625,-0.781679
0.0870361,318.5,1,0,0.00981748,0.0381791,-0.00109083,22.9169,41.5,-0.718092
0.0819702,318.688,1,0,0.019635,0.070904,0.00981748,22.1057,41.3125,-2.28742
0.0800171,318.938,1,0,0.0141808,0.0938115,0.0185441,21.589,41.0625,-3.12433
0.0809937,319.188,1,0,0.00545416,0.103629,0.0152716,21.466,40.8125,-3.08666
0.0819702,319.438,1,0,-0.0152716,0.0894482,0.0109083,21.3425,40.5625,-3.04989
0.085022,319.563,1,0,-0.0218166,0.0349066,0.0,21.9834,40.4375,-1.47021
0.0820313,319.563,1,0,-0.0250891,-0.0218166,-0.0174533,22.645,40.4375,0.0
0.0849609,319.5,1,0,-0.0174533,-0.0578141,-0.0283616,23.011,40.5,0.735632
0.0809937,319.375,1,0,-0.00436333,-0.0665407,-0.0327249,23.4445,40.625,1.54333
0.0820313,319.313,1,0,0.00981748,-0.0599957,-0.0250891,23.1279,40.6875,0.761905
0.0800171,319.188,1,0,0.0141808,-0.0567232,-0.0119991,23.558,40.8125,1.56217
0.0809937,319.0,1,0,0.0207258,-0.0436333,0.00327249,24.0017,41.0,2.315
0.0809937,318.813,1,0,0.00654499,-0.0359974,0.0141808,24.1067,41.1875,2.315
0.0809937,318.625,1,0,-0.00327249,-0.0229075,0.0283616,24.2117,41.375,2.315
0.0869751,318.313,1,0,-0.0185441,-0.0458149,0.0316341,24.9618,41.6875,3.59298
0.0809937,317.938,1,0,-0.0239983,-0.0665407,0.0327249,25.6385,42.0625,4.62999
0.0800171,317.563,1,0,-0.0174533,-0.0916298,0.02618,25.8739,42.4375,4.6865
0.0809937,317.063,1,0,-0.01309,-0.103629,0.0207258,26.823,42.9375,6.17332
0.0820313,316.625,1,0,-0.00218166,-0.107992,0.0152716,26.69,43.375,5.33333
0.0799561,316.25,1,0,0.00436333,-0.0959932,0.00654499,26.6105,43.75,4.69007
0.0870361,315.938,1,0,0.0119991,-0.070904,0.00654499,26.2907,44.0625,3.59046
0.0819702,315.688,1,0,0.0119991,-0.0578141,0.00218166,26.1874,44.3125,3.04989
0.0800171,315.5,1,0,0.0109083,-0.0501782,0.00109083,25.9745,44.5,2.34325
0.0820313,315.313,1,0,0.00763582,-0.0479966,0.00218166,26.0536,44.6875,2.28571
0.0799561,315.188,1,0,0.00654499,-0.0523599,0.00654499,25.7985,44.8125,1.56336
0.0820313,314.938,1,0,-0.00109083,-0.0512691,0.00545416,26.6064,45.0625,3.04762
0.0809937,314.75,1,0,0.00109083,-0.0458149,0.0119991,26.3817,45.25,2.315
0.0849609,314.5,1,0,-0.00654499,-0.0370883,0.0141808,26.8041,45.5,2.94253
0.0820313,314.313,1,0,-0.00654499,-0.0272708,0.01309,26.6136,45.6875,2.28571
0.0809937,314.188,1,0,-0.00981748,-0.0185441,0.01309,26.3495,45.8125,1.54333
0.0809937,314.063,1,0,-0.00872665,-0.0109083,0.00763582,26.4195,45.9375,1.54333
0.0809937,314.0,1,0,-0.0109083,-0.0283616,0.0,26.1072,46.0,0.771665
0.0820313,313.813,1,0,-0.00218166,-0.0534508,-0.00218166,26.8936,46.1875,2.28571
0.0799561,313.563,1,0,-0.00327249,-0.0578141,-0.00436333,27.412,46.4375,3.12672
0.0870361,313.375,1,0,-0.00327249,-0.0381791,-0.00436333,27.0794,46.625,2.15428
0.0819702,313.313,1,0,-0.00981748,-0.00981748,-0.00327249,26.4881,46.6875,0.762472
0.0809937,313.313,1,0,-0.00981748,0.00981748,-0.00109083,26.145,46.6875,0.0
0.0830078,313.375,1,0,-0.00327249,0.0294524,0.00109083,25.7712,46.625,-0.752941
0.0800171,313.438,1,0,-0.00109083,0.0327249,-0.00218166,25.7235,46.5625,-0.781083
0.0809937,313.563,1,0,0.00545416,0.0359974,-0.00545416,25.3105,46.4375,-1.54333
0.10199,313.75,1,0,0.00436333,0.0425424,-0.00981748,25.0727,46.25,-1.83842
0.0809937,313.938,1,0,-0.00545416,0.0523599,-0.0152716,24.7533,46.0625,-2.315
0.0810547,314.125,1,0,-0.00545416,0.0239983,-0.0250891,24.649,45.875,-2.31325
0.0819702,314.25,1,0,-0.00327249,-0.00436333,-0.0283616,24.9338,45.75,-1.52494
0.0809937,314.375,1,0,-0.00654499,-0.0109083,-0.0327249,24.8555,45.625,-1.54333
0.0800171,314.5,1,0,0.00436333,-0.0109083,-0.0294524,24.777,45.5,-1.56217
0.0869751,314.625,1,0,0.0,0.00109083,-0.0229075,24.7633,45.375,-1.43719
0.0870361,314.75,1,0,0.00545416,0.019635,-0.00981748,24.6937,45.25,-1.43618
0.0819702,314.813,1,0,0.00872665,0.0174533,-0.00218166,24.9619,45.1875,-0.762472
0.0820313,314.875,1,0,0.00872665,0.0163625,0.00545416,24.9271,45.125,-0.761905
0.0809937,314.813,1,0,0.00436333,-0.00763582,0.00872665,25.6522,45.1875,0.771665
0.0809937,314.688,1,0,-0.00872665,-0.0229075,0.0119991,26.0695,45.3125,1.54333
0.0819702,314.5,1,0,-0.019635,-0.0436333,0.00981748,26.5093,45.5,2.28742
0.132996,314.0,1,0,-0.0185441,-0.100356,0.0119991,27.4518,46.0,3.75952
0.0800171,313.5,1,0,-0.01309,-0.125446,0.0163625,28.8519,46.5,6.24866
0.0820313,313.0,1,0,-0.00327249,-0.123264,0.0239983,29.0628,47.0,6.09524
0.126953,312.125,1,0,0.00327249,-0.0883574,0.0392699,29.9115,47.875,6.89231
0.0820313,311.625,1,0,0.00218166,-0.0556324,0.0447241,29.8328,48.375,6.09524
0.0800171,311.25,1,0,-0.00327249,-0.0294524,0.0490874,29.4089,48.75,4.6865
0.0819702,310.938,1,0,-0.00436333,-0.0239983,0.0501782,29.1906,49.0625,3.81236
0.0859985,310.625,1,0,-0.00109083,-0.0349066,0.0447241,29.2852,49.375,3.63378
0.0820313,310.188,1,0,-0.00109083,-0.0545416,0.0338158,30.295,49.8125,5.33333
0.0809937,309.813,1,0,0.0,-0.0829032,0.0207258,30.1885,50.1875,4.62999
0.0809937,309.438,1,0,0.00327249,-0.10472,0.01309,30.3985,50.5625,4.62999
0.0800171,309.0,1,0,0.00327249,-0.111265,0.00654499,31.0204,51.0,5.46758
0.0799561,308.625,1,0,0.00109083,-0.10472,0.0119991,30.8805,51.375,4.69007
0.0820313,308.25,1,0,0.00327249,-0.0927207,0.0185441,31.0371,51.75,4.57143
0.0859985,307.813,1,0,-0.00109083,-0.070904,0.0294524,31.5143,52.1875,5.0873
0.0800171,307.5,1,0,-0.00763582,-0.0534508,0.0370883,31.1574,52.5,3.90542
0.0809937,307.188,1,0,-0.0109083,-0.0174533,0.0436333,31.3112,52.8125,3.85833
0.0799561,306.938,1,0,-0.0152716,-0.0174533,0.0436333,31.122,53.0625,3.12672
0.0830078,306.688,1,0,-0.00654499,-0.0316341,0.0359974,31.2103,53.3125,3.01176
0.0820313,306.438,1,0,-0.00327249,-0.0392699,0.02618,31.3664,53.5625,3.04762
0.0799561,306.188,1,0,0.00327249,-0.0545416,0.0185441,31.542,53.8125,3.12672
0.0859985,305.875,1,0,0.00981748,-0.0785399,0.00218166,31.9452,54.125,3.63378
0.0820313,305.563,1,0,0.0,-0.107992,-0.00763582,32.1993,54.4375,3.80952
0.0809937,305.25,1,0,0.00218166,-0.10472,-0.00763582,32.3962,54.75,3.85833
0.0809937,304.875,1,0,-0.00872665,-0.0938115,-0.00436333,32.9535,55.125,4.62999
0.0800171,304.625,1,0,-0.00545416,-0.0687224,0.00436333,32.4159,55.375,3.12433
0.0800171,304.438,1,0,-0.01309,-0.0403608,0.0163625,32.1694,55.5625,2.34325
0.0869751,304.25,1,0,-0.0119991,-0.0174533,0.0250891,32.1901,55.75,2.15579
0.0809937,304.063,1,0,0.00436333,-0.00436333,0.0327249,32.3667,55.9375,2.315
0.0809937,303.938,1,0,-0.00654499,0.00545416,0.0327249,32.0895,56.0625,1.54333
0.0809937,303.813,1,0,0.00109083,-0.0141808,0.0229075,32.1595,56.1875,1.54333
0.0809937,303.625,1,0,-0.00545416,-0.0349066,0.00654499,32.6117,56.375,2.315
0.0809937,303.438,1,0,-0.00109083,-0.0654499,-0.00109083,32.7167,56.5625,2.315
0.0830078,303.188,1,0,-0.00872665,-0.0883574,-0.0141808,33.1703,56.8125,3.01176
0.0900269,303.0,1,0,-0.00981748,-0.0632682,-0.0207258,32.8572,57.0,2.08271
0.0819702,303.0,1,0,-0.00872665,-0.0272708,-0.0250891,31.92,57.0,0.0
0.0810547,303.063,1,0,-0.00218166,-0.00109083,-0.0218166,31.538,56.9375,-0.771084
0.0819702,303.188,1,0,0.00327249,0.0163625,-0.0239983,31.1288,56.8125,-1.52494
0.0819702,303.375,1,0,0.0174533,0.0338158,-0.0218166,30.6806,56.625,-2.28742
0.0820313,303.625,1,0,0.0119991,0.0567232,-0.0229075,30.1986,56.375,-3.04762
0.0800171,303.875,1,0,0.00981748,0.0599957,-0.0250891,30.024,56.125,-3.12433
0.0869751,304.125,1,0,0.00109083,0.0425424,-0.0338158,29.9965,55.875,-2.87439
0.0820313,304.375,1,0,-0.00218166,0.0218166,-0.0359974,29.7786,55.625,-3.04762
0.0799561,304.563,1,0,-0.00218166,0.0174533,-0.0392699,29.9897,55.4375,-2.34504
0.0820313,304.75,1,0,-0.00654499,0.0218166,-0.0381791,29.9114,55.25,-2.28571
0.0800171,305.0,1,0,-0.00218166,0.0272708,-0.0349066,29.394,55.0,-3.12433
0.0809937,305.188,1,0,-0.00109083,0.0469058,-0.0272708,29.6532,54.8125,-2.315
0.0869751,305.438,1,0,0.00654499,0.0654499,-0.0207258,29.2615,54.5625,-2.87439
0.0800171,305.75,1,0,0.00327249,0.0752674,-0.0119991,28.6226,54.25,-3.90542
0.0809937,306.063,1,0,-0.00436333,0.0872665,-0.00981748,28.4687,53.9375,-3.85833
0.0809937,306.25,1,0,-0.00218166,0.0665407,-0.00872665,29.0582,53.75,-2.315
0.0809937,306.438,1,0,-0.00654499,0.0316341,-0.00981748,28.9532,53.5625,-2.315
0.0809937,306.5,1,0,-0.00981748,0.0109083,-0.0152716,29.6127,53.5,-0.771665
0.0820313,306.563,1,0,-0.0109083,0.00109083,-0.0174533,29.5821,53.4375,-0.761905
0.132996,306.688,1,0,-0.0109083,-0.00654499,-0.0218166,29.432,53.3125,-0.939881
0.0809937,306.75,1,0,-0.00763582,-0.00109083,-0.0218166,29.4727,53.25,-0.771665
0.0809937,306.75,1,0,-0.00218166,0.0174533,-0.0109083,29.82,53.25,0.0
0.0800171,306.813,1,0,-0.00327249,0.0305433,-0.00545416,29.4335,53.1875,-0.781083
0.0819702,306.938,1,0,-0.00545416,0.0469058,0.00109083,29.0288,53.0625,-1.52494
0.0800171,307.125,1,0,-0.00545416,0.0621774,0.00763582,28.5555,52.875,-2.34325
0.0869751,307.313,1,0,-0.00654499,0.0698132,0.00981748,28.5349,52.6875,-2.15579
0.0820313,307.563,1,0,-0.00654499,0.0741765,0.00436333,27.9936,52.4375,-3.04762
0.0799561,307.813,1,0,-0.00654499,0.0741765,0.0,27.818,52.1875,-3.12672
0.0820313,308.0,1,0,0.00218166,0.0174533,-0.00545416,28.0914,52.0,-2.28571
0.0819702,307.938,1,0,0.00654499,-0.0425424,-0.00981748,29.4981,52.0625,0.762472
0.0800171,307.75,1,0,0.00763582,-0.083994,-0.0109083,30.3145,52.25,2.34325
0.127014,307.438,1,0,-0.00763582,-0.064359,-0.00872665,30.5422,52.5625,2.46035
0.0869751,307.25,1,0,-0.0174533,-0.0316341,0.0,30.5101,52.75,2.15579
0.0800171,307.125,1,0,-0.0163625,-0.00763582,0.0119991,30.313,52.875,1.56217
0.0820313,307.063,1,0,-0.00763582,0.00981748,0.0229075,29.9879,52.9375,0.761905
0.0809937,307.0,1,0,0.0,0.0218166,0.0272708,30.0272,53.0,0.771665
0.0819702,306.875,1,0,0.01309,0.00872665,0.0239983,30.4362,53.125,1.52494
0.0809937,306.813,1,0,0.019635,-0.0152716,0.0185441,30.1322,53.1875,0.771665
0.0809937,306.625,1,0,0.0163625,-0.0359974,0.00654499,30.9317,53.375,2.315
0.0930176,306.438,1,0,0.00981748,-0.0578141,-0.00654499,30.9021,53.5625,2.01575
0.0820313,306.25,1,0,-0.00109083,-0.0719949,-0.01309,31.1286,53.75,2.28571
0.0799561,306.063,1,0,-0.00109083,-0.0698132,-0.0119991,31.2603,53.9375,2.34504
0.0809937,305.875,1,0,-0.00654499,-0.0599957,-0.00981748,31.3517,54.125,2.315
0.0809937,305.688,1,0,0.00109083,-0.0392699,0.00109083,31.4567,54.3125,2.315
0.0820313,305.625,1,0,0.00654499,-0.0119991,0.0119991,30.7929,54.375,0.761905
0.0859985,305.5,1,0,0.01309,0.00545416,0.0218166,31.1741,54.5,1.45351
0.0809937,305.438,1,0,0.01309,0.0119991,0.02618,30.9022,54.5625,0.771665
0.0809937,305.375,1,0,0.00436333,0.00654499,0.019635,30.9372,54.625,0.771665
0.0809937,305.25,1,0,0.00654499,-0.00763582,0.0152716,31.3545,54.75,1.54333
0.0809937,305.188,1,0,-0.00218166,-0.02618,0.00436333,31.0422,54.8125,0.771665
0.0800171,305.063,1,0,-0.00436333,-0.0534508,-0.00654499,31.468,54.9375,1.56217
0.0820313,304.875,1,0,-0.00545416,-0.0621774,-0.01309,31.8986,55.125,2.28571
0.0869751,304.688,1,0,-0.00218166,-0.0687224,-0.0141808,31.9451,55.3125,2.15579
0.0800171,304.5,1,0,0.00545416,-0.0621774,-0.00981748,32.1344,55.5,2.34325
0.0819702,304.313,1,0,0.00218166,-0.0425424,0.00109083,32.2143,55.6875,2.28742
0.0800171,304.25,1,0,-0.00109083,-0.0239983,0.00872665,31.5715,55.75,0.781083
0.0819702,304.188,1,0,-0.00872665,-0.00654499,0.0152716,31.5981,55.8125,0.762472
0.0810547,304.063,1,0,-0.0141808,0.00654499,0.0174533,32.019,55.9375,1.54217
0.0819702,304.0,1,0,-0.0141808,0.00218166,0.0152716,31.7031,56.0,0.762472
0.103027,303.938,1,0,-0.0152716,-0.0141808,0.00981748,31.668,56.0625,0.606635
0.0819702,303.875,1,0,-0.00872665,-0.0327249,0.0,31.7731,56.125,0.762472
0.0809937,303.688,1,0,-0.00654499,-0.0545416,-0.00763582,32.5767,56.3125,2.315
0.0809937,303.5,1,0,0.00218166,-0.0654499,-0.0109083,32.6817,56.5,2.315
0.0800171,303.313,1,0,0.0,-0.0654499,-0.0119991,32.7995,56.6875,2.34325
0.0809937,303.188,1,0,-0.00545416,-0.0632682,-0.00981748,32.5095,56.8125,1.54333
0.0859985,303.0,1,0,-0.0119991,-0.0458149,-0.00436333,32.9011,57.0,2.18027
0.0809937,302.875,1,0,-0.0152716,-0.0239983,0.00545416,32.6845,57.125,1.54333
0.0809937,302.813,1,0,-0.0207258,-0.00981748,0.0109083,32.3722,57.1875,0.771665
0.0809937,302.75,1,0,-0.019635,0.00545416,0.0141808,32.4072,57.25,0.771665
0.0810547,302.688,1,0,-0.0109083,0.0,0.0141808,32.442,57.3125,0.771084
0.0819702,302.625,1,0,0.0,-0.00872665,0.0152716,32.4731,57.375,0.762472
0.0820313,302.5,1,0,0.00218166,-0.0305433,0.00654499,32.8857,57.5,1.52381
0.0869751,302.25,1,0,0.00545416,-0.0447241,-0.00218166,33.6335,57.75,2.87439
0.0800171,302.0,1,0,-0.00327249,-0.0621774,-0.00872665,33.8859,58.0,3.12433
0.127991,301.625,1,0,-0.00872665,-0.0610866,-0.0119991,34.0084,58.375,2.9299
0.0819702,301.438,1,0,-0.00872665,-0.0501782,-0.00654499,33.8243,58.5625,2.28742
0.0800171,301.25,1,0,-0.00654499,-0.0338158,0.00327249,33.9545,58.75,2.34325
0.0820313,301.125,1,0,0.00109083,-0.0152716,0.0119991,33.6557,58.875,1.52381
0.0809937,301.0,1,0,0.00436333,0.0,0.0185441,33.7345,59.0,1.54333
0.0859985,300.875,1,0,0.00763582,0.00436333,0.0207258,33.7641,59.125,1.45351
0.0879517,300.75,1,0,0.00981748,-0.00327249,0.019635,33.8195,59.25,1.42124
0.0820313,300.625,1,0,0.0,-0.019635,0.0119991,33.9357,59.375,1.52381
0.0809937,300.5,1,0,0.00436333,-0.0327249,0.00436333,34.0145,59.5,1.54333
0.0809937,300.313,1,0,0.00218166,-0.0490874,-0.00327249,34.4667,59.6875,2.315
0.0809937,300.125,1,0,-0.00109083,-0.0599957,-0.00654499,34.5717,59.875,2.315
0.0800171,299.938,1,0,0.00654499,-0.0578141,-0.00654499,34.6895,60.0625,2.34325
0.0869751,299.75,1,0,0.00654499,-0.0479966,-0.00218166,34.7101,60.25,2.15579
0.0809937,299.625,1,0,0.00872665,-0.0316341,0.00763582,34.5045,60.375,1.54333
0.0810547,299.5,1,0,0.00654499,-0.0218166,0.00872665,34.574,60.5,1.54217
0.0819702,299.375,1,0,0.00872665,-0.00763582,0.0174533,34.6362,60.625,1.52494
0.0809937,299.313,1,0,0.00327249,-0.00109083,0.0174533,34.3322,60.6875,0.771665
0.0820313,299.25,1,0,-0.00218166,-0.00436333,0.0152716,34.3628,60.75,0.761905
0.0879517,299.125,1,0,-0.00436333,-0.0163625,0.0109083,34.7296,60.875,1.42124
0.0810547,299.063,1,0,-0.00218166,-0.0294524,0.00327249,34.472,60.9375,0.771084
0.127991,298.813,1,0,0.00327249,-0.0534508,-0.00218166,35.144,61.1875,1.95327
0.0819702,298.625,1,0,0.00327249,-0.0599957,-0.00545416,35.3993,61.375,2.28742
0.0800171,298.438,1,0,0.00545416,-0.0578141,-0.00545416,35.5294,61.5625,2.34325
0.0819702,298.25,1,0,-0.00109083,-0.0469058,-0.00109083,35.6093,61.75,2.28742
0.0809937,298.063,1,0,-0.00763582,-0.0316341,0.00436333,35.7267,61.9375,2.315
0.0860596,298.0,1,0,-0.0109083,-0.0185441,0.0109083,35.0468,62.0,0.726241
0.0819702,297.875,1,0,-0.00981748,-0.0119991,0.0141808,35.4762,62.125,1.52494
0.0819702,297.813,1,0,-0.0152716,-0.00981748,0.0119991,35.1681,62.1875,0.762472
0.0810547,297.75,1,0,-0.00872665,-0.01309,0.01309,35.207,62.25,0.771084
0.0819702,297.625,1,0,-0.00763582,-0.0272708,0.00872665,35.6162,62.375,1.52494
0.0800171,297.438,1,0,-0.00218166,-0.0425424,0.00109083,36.0894,62.5625,2.34325
0.0819702,297.25,1,0,-0.00327249,-0.0447241,0.00436333,36.1693,62.75,2.28742
0.0870361,297.063,1,0,-0.00981748,-0.0785399,-0.0109083,36.2144,62.9375,2.15428
0.0809937,296.563,1,0,0.00218166,-0.202895,-0.0207258,38.303,63.4375,6.17332
0.0809937,295.438,1,0,0.00327249,-0.376337,-0.019635,42.4055,64.5625,13.89
0.0819702,293.938,1,0,-0.0119991,-0.462512,0.00545416,45.2297,66.0625,18.2993
0.0800171,292.313,1,0,-0.0305433,-0.442878,0.0458149,47.0436,67.6875,20.3082
0.0820313,290.625,1,0,-0.0589049,-0.287979,0.0927207,48.1071,69.375,20.5714
0.0849609,289.563,1,0,-0.0741765,-0.123264,0.137445,45.0726,70.4375,12.5057
0.0809937,288.75,1,0,-0.0687224,-0.0119991,0.159261,44.4142,71.25,10.0317
0.0809937,287.938,1,0,-0.0447241,-0.00981748,0.158171,44.8692,72.0625,10.0317
0.0810547,287.063,1,0,-0.00545416,-0.0829032,0.126536,45.7028,72.9375,10.7952
0.0809937,285.875,1,0,0.0207258,-0.199622,0.0829032,48.1077,74.125,14.6616
0.0809937,284.688,1,0,0.0370883,-0.301069,0.0403608,48.7727,75.3125,14.6616
0.0799561,283.563,1,0,0.0239983,-0.338158,0.00436333,49.1366,76.4375,14.0702
0.0870361,282.375,1,0,-0.00327249,-0.294524,-0.0174533,49.6097,77.625,13.6438
0.0869751,281.688,1,0,-0.0174533,-0.202895,-0.01309,47.412,78.3125,7.90456
0.0800171,281.188,1,0,-0.0185441,-0.126536,0.00327249,46.9469,78.8125,6.24866
0.0820313,280.875,1,0,0.00654499,-0.0523599,0.02618,46.0243,79.125,3.80952
0.0809937,280.563,1,0,0.02618,-0.02618,0.0425424,46.2212,79.4375,3.85833
0.0809937,280.25,1,0,0.0447241,0.00872665,0.0621774,46.3962,79.75,3.85833
0.0809937,280.0,1,0,0.0381791,0.0229075,0.064359,46.189,80.0,3.08666
0.0869751,279.688,1,0,0.0229075,0.0,0.0556324,46.5918,80.3125,3.59298
0.0809937,279.375,1,0,0.0,-0.0250891,0.0370883,46.8862,80.625,3.85833
0.0820313,279.063,1,0,-0.019635,-0.0676315,0.0174533,47.0393,80.9375,3.80952
0.127014,278.438,1,0,-0.01309,-0.123264,-0.0109083,47.8893,81.5625,4.92071
0.0809937,278.063,1,0,0.00654499,-0.142899,-0.0141808,47.9685,81.9375,4.62999
0.0809937,277.625,1,0,0.0283616,-0.1309,-0.00763582,48.5607,82.375,5.40166
0.0800171,277.25,1,0,0.0469058,-0.0949023,0.0109083,48.4489,82.75,4.6865
0.0879517,276.938,1,0,0.0381791,-0.0381791,0.0359974,48.1139,83.0625,3.55309
0.0809937,276.688,1,0,0.0229075,0.00654499,0.0523599,48.044,83.3125,3.08666
0.0800171,276.5,1,0,-0.00545416,0.0425424,0.0610866,47.8145,83.5,2.34325
0.0820313,276.375,1,0,-0.0294524,0.0501782,0.0578141,47.5157,83.625,1.52381
0.0829468,276.25,1,0,-0.0359974,0.0272708,0.0469058,47.5781,83.75,1.50699
