Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
0.0760498,349.75,1,0,-0.0381791,-0.140717,0.0381791,9.06841,10.25,7.39647
0.0760498,349.063,1,0,-0.0349066,-0.127627,0.0698132,10.1931,10.9375,9.04013
0.0769043,348.375,1,0,-0.0436333,-0.133081,0.0916298,10.5329,11.625,8.93968
0.0750732,347.375,1,0,-0.0425424,-0.158171,0.105811,13.0641,12.625,13.3203
0.0770264,346.375,1,0,-0.0414516,-0.202895,0.114537,13.4722,13.625,12.9826
0.126953,344.313,1,0,-0.0381791,-0.256345,0.109083,16.0958,15.6875,16.2462
0.0770264,342.938,1,0,-0.0316341,-0.291252,0.103629,17.588,17.0625,17.851
0.0770264,341.438,1,0,-0.0185441,-0.322886,0.100356,19.1582,18.5625,19.4738
0.0749512,340.063,1,0,-0.00763582,-0.383973,0.0927207,19.4204,19.9375,18.3453
0.0770264,338.25,1,0,0.00436333,-0.439605,0.0927207,22.7689,21.75,23.5309
0.0759277,336.375,1,0,-0.00218166,-0.469058,0.097084,24.3425,23.625,24.6945
0.0770264,334.688,1,0,-0.0109083,-0.448332,0.107992,24.0336,25.3125,21.9081
0.0810547,332.813,1,0,-0.0283616,-0.422152,0.11781,25.6346,27.1875,23.1325
0.0769043,330.875,1,0,-0.0327249,-0.438514,0.124355,27.6471,29.125,25.1936
0.0760498,328.75,1,0,-0.0338158,-0.473421,0.131991,30.074,31.25,27.9422
0.0760498,326.813,1,0,-0.0207258,-0.496328,0.145081,30.0495,33.1875,25.4767
0.0769043,324.5,1,0,-0.0119991,-0.518145,0.154898,33.4114,35.5,30.0698
0.0770264,322.0,1,0,-0.00327249,-0.529053,0.160352,35.8854,38.0,32.4564
0.0820313,319.5,1,0,-0.00109083,-0.568323,0.164716,36.3943,40.5,30.4762
0.0809326,316.875,1,0,-0.00763582,-0.562869,0.171261,38.7455,43.125,32.4344
0.0770264,314.25,1,0,-0.0239983,-0.553051,0.171261,40.9556,45.75,34.0792
0.0760498,311.688,1,0,-0.0294524,-0.545416,0.17017,42.2177,48.3125,33.695
0.0749512,309.5,1,0,-0.0403608,-0.536689,0.166897,41.4135,50.5,29.1857
0.0760498,306.938,1,0,-0.0359974,-0.546507,0.160352,44.8777,53.0625,33.695
0.0780029,304.75,1,0,-0.0250891,-0.575959,0.147262,43.5597,55.25,28.0438
0.0749512,302.063,1,0,-0.0141808,-0.640318,0.136354,48.5805,57.9375,35.8567
0.0830078,299.313,1,0,0.00545416,-0.665407,0.1309,48.8932,60.6875,33.1294
0.0770264,296.5,1,0,0.00436333,-0.65559,0.138536,51.991,63.5,36.5135
0.0749512,293.813,1,0,0.0119991,-0.57705,0.152716,53.2005,66.1875,35.8567
0.0760498,291.625,1,0,0.00436333,-0.5116,0.175624,51.2338,68.375,28.764
0.0759277,289.188,1,0,0.0174533,-0.482148,0.186532,54.1013,70.8125,32.1029
0.0780029,286.813,1,0,0.0119991,-0.461422,0.195259,54.6864,73.1875,30.4476
0.0750732,284.688,1,0,0.0250891,-0.457058,0.193077,54.9125,75.3125,28.3057
0.0820313,282.313,1,0,0.0185441,-0.475603,0.178896,56.5336,77.6875,28.9524
0.0759277,279.938,1,0,0.0185441,-0.495237,0.169079,58.9109,80.0625,31.2797
0.0770264,277.5,1,0,0.0218166,-0.525781,0.154898,60.4402,82.5,31.645
0.0770264,275.375,1,0,0.0239983,-0.542143,0.142899,59.8046,84.625,27.588
0.0770264,272.938,1,0,0.0305433,-0.55087,0.138536,62.9952,87.0625,31.645
0.0769043,270.563,1,0,0.0327249,-0.539962,0.138536,63.9821,89.4375,30.8825
0.0760498,268.25,1,0,0.0425424,-0.515963,0.148353,65.0634,91.75,30.4077
0.0809326,265.938,1,0,0.0392699,-0.484329,0.160352,65.5329,94.0625,28.5732
0.0760498,264.0,1,0,0.0479966,-0.440696,0.175624,65.2245,96.0,25.4767
0.0770264,261.875,1,0,0.0414516,-0.421061,0.18435,67.3645,98.125,27.588
0.0749512,259.688,1,0,0.0479966,-0.414516,0.190896,69.3085,100.313,29.1857
0.0780029,257.688,1,0,0.0458149,-0.505055,0.193077,68.833,102.313,25.6401
0.0750732,255.0,1,0,0.0359974,-0.581413,0.189805,74.9092,105.0,35.7984
0.122925,250.875,1,0,-0.0152716,-0.609775,0.181078,76.2107,109.125,33.5571
0.0820313,248.188,1,0,-0.0425424,-0.589049,0.189805,77.3578,111.813,32.7619
0.0760498,245.563,1,0,-0.0556324,-0.554142,0.20944,79.6176,114.438,34.5168
0.0780029,242.938,1,0,-0.0578141,-0.505055,0.224711,80.6986,117.063,33.6526
0.0749512,240.75,1,0,-0.0490874,-0.426515,0.23562,79.9135,119.25,29.1857
0.0760498,238.313,1,0,-0.0370883,-0.409062,0.239983,82.5681,121.688,32.0514
0.0769043,235.938,1,0,-0.0163625,-0.427606,0.229075,83.3721,124.063,30.8825
0.0820313,233.625,1,0,-0.00327249,-0.455968,0.201804,83.4557,126.375,28.1905
0.0760498,231.313,1,0,-0.00763582,-0.49851,0.172351,85.7484,128.688,30.4077
0.0759277,229.313,1,0,-0.0316341,-0.532326,0.137445,85.0383,130.688,26.3408
0.0750732,227.188,1,0,-0.0425424,-0.529053,0.114537,87.1125,132.813,28.3057
0.0769043,225.375,1,0,-0.0665407,-0.518145,0.097084,85.9957,134.625,23.5683
0.0760498,223.375,1,0,-0.0578141,-0.5116,0.097084,88.3443,136.625,26.2986
0.0770264,221.313,1,0,-0.0599957,-0.509418,0.105811,89.7144,138.688,26.7765
0.134033,218.125,1,0,-0.0414516,-0.411243,0.131991,90.1516,141.875,23.7814
0.0759277,216.25,1,0,-0.0272708,-0.377428,0.147262,91.6125,143.75,24.6945
0.0770264,214.688,1,0,-0.0283616,-0.31525,0.15708,90.5033,145.313,20.2853
0.0749512,213.0,1,0,-0.0239983,-0.295615,0.159261,92.4516,147.0,22.5147
0.0770264,211.375,1,0,-0.0392699,-0.283616,0.148353,92.7235,148.625,21.0967
0.0750732,210.0,1,0,-0.0359974,-0.313069,0.128718,92.2419,150.0,18.3154
0.0778809,208.375,1,0,-0.0425424,-0.361065,0.105811,94.2993,151.625,20.8652
0.0810547,206.688,1,0,-0.0425424,-0.409062,0.0796307,95.2236,153.313,20.8193
0.0770264,204.938,1,0,-0.0414516,-0.436333,0.0687224,97.0587,155.063,22.7195
0.0759277,203.188,1,0,-0.0294524,-0.457058,0.0621774,98.1866,156.813,23.0482
0.0760498,201.563,1,0,-0.0174533,-0.45924,0.0687224,98.3404,158.438,21.3676
0.0770264,199.688,1,0,-0.00872665,-0.469058,0.0818124,100.729,160.313,24.3423
0.0749512,197.75,1,0,0.00327249,-0.476693,0.097084,102.493,162.25,25.8502
0.0770264,195.938,1,0,0.00109083,-0.469058,0.11781,102.464,164.063,23.5309
0.0970459,193.313,1,0,-0.00763582,-0.464694,0.138536,105.517,166.688,27.0491
0.0749512,191.0,1,0,-0.0239983,-0.506146,0.154898,108.524,169.0,30.8534
0.0770264,188.875,1,0,-0.0359974,-0.509418,0.17017,108.245,171.125,27.588
0.0759277,186.5,1,0,-0.0523599,-0.471239,0.189805,111.236,173.5,31.2797
0.0760498,184.438,1,0,-0.0621774,-0.411243,0.205076,110.519,175.563,27.1204
0.0760498,182.188,1,0,-0.0589049,-0.397063,0.213803,112.889,177.813,29.5859
0.0769043,179.875,0,1,-0.0436333,-0.417789,0.20944,-2193.71,-179.875,-4651.07
0.0810547,177.438,0,1,-0.0185441,-0.470148,0.191986,-85.8325,-177.438,30.0723
0.0780029,174.938,0,1,0.00545416,-0.530144,0.163625,-83.5424,-174.938,32.0501
0.0770264,172.438,0,1,0.00763582,-0.578141,0.140717,-81.9596,-172.438,32.4564
0.0759277,170.188,0,1,0.0207258,-0.614138,0.122173,-81.9699,-170.188,29.6334
0.0770264,167.563,0,1,0.0109083,-0.639227,0.113446,-78.4993,-167.563,34.0792
0.0749512,165.375,0,1,0.0174533,-0.593412,0.112356,-79.4764,-165.375,29.1857
0.0830078,162.688,0,1,0.00327249,-0.546507,0.125446,-76.5356,-162.688,32.3765
0.0750732,160.75,0,1,0.0119991,-0.44615,0.142899,-78.4063,-160.75,25.8081
0.0770264,158.813,0,1,0.00218166,-0.365429,0.152716,-77.6158,-158.813,25.1537
0.0769043,157.063,0,1,0.00981748,-0.309796,0.155989,-77.715,-157.063,22.7556
0.0760498,155.625,0,1,0.0109083,-0.291252,0.145081,-78.644,-155.625,18.9021
0.0749512,154.0,0,1,0.019635,-0.297797,0.127627,-76.4836,-154.0,21.6808
0.0770264,152.563,0,1,0.019635,-0.346884,0.102538,-77.0369,-152.563,18.6624
0.0810547,150.75,0,1,0.0163625,-0.365429,0.0949023,-74.3573,-150.75,22.3614
0.0759277,149.375,0,1,0.01309,-0.361065,0.0861757,-75.5008,-149.375,18.1093
0.0780029,147.813,0,1,0.00545416,-0.356702,0.0872665,-73.7609,-147.813,20.0313
0.0750732,146.188,0,1,0.00872665,-0.371974,0.0916298,-72.1245,-146.188,21.6455
0.0759277,144.75,0,1,0.00981748,-0.368701,0.102538,-72.5403,-144.75,18.9325
0.0760498,143.125,0,1,0.0119991,-0.349066,0.111265,-70.5346,-143.125,21.3676
0.0770264,141.75,0,1,0.00654499,-0.329431,0.116719,-71.347,-141.75,17.851
0.0809326,139.938,0,1,-0.00327249,-0.330522,0.118901,-68.2872,-139.938,22.3952
0.0820313,138.375,0,1,-0.00436333,-0.308705,0.119991,-68.9185,-138.375,19.0476
0.0770264,136.875,0,1,-0.0207258,-0.295615,0.116719,-67.8867,-136.875,19.4738
0.0769043,135.625,0,1,-0.0119991,-0.30216,0.103629,-68.6357,-135.625,16.254
0.0770264,134.125,0,1,-0.019635,-0.326159,0.097084,-66.3467,-134.125,19.4738
0.0750732,132.688,0,1,-0.00545416,-0.333794,0.0883574,-65.6884,-132.688,19.148
0.0819092,131.188,0,1,-0.00218166,-0.355611,0.0807215,-65.2241,-131.188,18.313
0.0750732,129.813,0,1,0.00545416,-0.361065,0.0785399,-64.453,-129.813,18.3154
0.122925,127.313,0,1,-0.00109083,-0.374155,0.0829032,-62.1431,-127.313,20.3376
0.0760498,125.875,0,1,-0.0185441,-0.376337,0.0861757,-61.9841,-125.875,18.9021
0.0780029,124.25,0,1,-0.0272708,-0.361065,0.0992657,-60.2053,-124.25,20.8326
0.0760498,122.625,0,1,-0.0381791,-0.306524,0.116719,-59.0546,-122.625,21.3676
0.0749512,121.313,0,1,-0.0414516,-0.258527,0.138536,-60.0548,-121.313,17.5114
0.128052,119.063,0,1,-0.0239983,-0.199622,0.153807,-58.768,-119.063,17.571
0.0759277,117.75,0,1,-0.00981748,-0.20944,0.150535,-58.1612,-117.75,17.2862
0.0760498,116.438,0,1,0.0109083,-0.271617,0.137445,-57.4387,-116.438,17.2584
0.0770264,114.875,0,1,0.0109083,-0.319614,0.11781,-55.2016,-114.875,20.2853
0.0778809,113.375,0,1,0.00218166,-0.334885,0.0992657,-54.8229,-113.375,19.2602
0.0750732,112.063,0,1,-0.00981748,-0.334885,0.0861757,-54.8877,-112.063,17.4829
0.0820313,110.438,0,1,-0.0305433,-0.308705,0.0861757,-52.9307,-110.438,19.8095
0.0759277,109.313,0,1,-0.0272708,-0.280344,0.0872665,-54.5475,-109.313,14.8167
0.0770264,108.063,0,1,-0.0327249,-0.259618,0.090539,-53.2123,-108.063,16.2282
0.0760498,106.875,0,1,-0.00545416,-0.22362,0.101447,-52.8233,-106.875,15.6148
0.0759277,105.875,0,1,-0.00436333,-0.20944,0.106902,-53.3633,-105.875,13.1704
0.0770264,104.688,0,1,0.019635,-0.220348,0.106902,-51.6874,-104.688,15.4168
0.0770264,103.375,0,1,0.0207258,-0.281435,0.0992657,-50.2222,-103.375,17.0396
0.0809326,101.813,0,1,0.0163625,-0.36761,0.0883574,-48.3272,-101.813,19.3062
0.0760498,100.313,0,1,-0.00545416,-0.430878,0.077449,-47.2992,-100.313,19.7239
0.0770264,98.5625,0,1,-0.0305433,-0.450513,0.0752674,-44.9712,-98.5625,22.7195
0.0749512,96.75,0,1,-0.0490874,-0.437423,0.0916298,-43.2979,-96.75,24.1824
0.0760498,95.1875,0,1,-0.0578141,-0.377428,0.11781,-44.0594,-95.1875,20.5457
0.0769043,93.5,0,1,-0.0469058,-0.329431,0.141808,-42.4857,-93.5,21.9429
0.0770264,91.875,0,1,-0.0305433,-0.279253,0.163625,-41.9565,-91.875,21.0967
0.0810547,90.3125,0,1,-0.00872665,-0.2498,0.166897,-41.9003,-90.3125,19.2771
0.0759277,88.9375,0,1,0.00654499,-0.269435,0.161443,-41.6558,-88.9375,18.1093
0.0760498,87.3125,0,1,0.00545416,-0.307614,0.141808,-39.2796,-87.3125,21.3676
0.0770264,85.75,0,1,-0.00981748,-0.331613,0.109083,-38.8916,-85.75,20.2853
0.0759277,84.375,0,1,-0.0338158,-0.357793,0.0807215,-39.1008,-84.375,18.1093
0.0770264,82.875,0,1,-0.0403608,-0.368701,0.0578141,-37.6468,-82.875,19.4738
0.0820313,81.5,0,1,-0.0534508,-0.349066,0.0469058,-38.0971,-81.5,16.7619
0.0759277,80.1875,0,1,-0.0349066,-0.333794,0.0414516,-37.1262,-80.1875,17.2862
0.0760498,79.1875,0,1,-0.0185441,-0.284707,0.0447241,-38.4278,-79.1875,13.1493
0.0760498,78.0625,0,1,0.00981748,-0.255255,0.0534508,-37.0582,-78.0625,14.7929
0.0769043,77.125,0,1,0.0272708,-0.194168,0.0578141,-37.7043,-77.125,12.1905
0.0810547,76.3125,0,1,0.02618,-0.149444,0.0632682,-38.2241,-76.3125,10.0241
0.0789795,75.5625,0,1,0.0229075,-0.150535,0.0654499,-38.0417,-75.5625,9.49614
0.0820313,74.75,0,1,-0.00327249,-0.178896,0.0567232,-37.4028,-74.75,9.90476
0.0749512,73.75,0,1,-0.0272708,-0.226893,0.0501782,-35.2961,-73.75,13.342
0.0760498,72.8125,0,1,-0.0512691,-0.270526,0.0479966,-35.2276,-72.8125,12.3274
0.0760498,71.6875,0,1,-0.0556324,-0.267254,0.0490874,-33.4882,-71.6875,14.7929
0.0769043,70.625,0,1,-0.0589049,-0.238892,0.0621774,-33.3328,-70.625,13.8159
0.0760498,69.75,0,1,-0.0370883,-0.195259,0.0730857,-33.8825,-69.75,11.5056
0.0780029,68.8125,0,1,-0.019635,-0.15708,0.0807215,-33.1265,-68.8125,12.0188
0.0809326,67.9375,0,1,0.00654499,-0.147262,0.0850849,-33.1798,-67.9375,10.8115
0.0770264,67.0625,0,1,0.0174533,-0.154898,0.0807215,-32.4431,-67.0625,11.3597
0.0760498,66.25,0,1,0.0185441,-0.162534,0.0665407,-32.2923,-66.25,10.6838
0.0759277,65.5625,0,1,0.00218166,-0.15708,0.0534508,-32.6404,-65.5625,9.05466
0.0770264,64.875,0,1,-0.0174533,-0.121082,0.0414516,-32.3135,-64.875,8.92551
0.0750732,64.5625,0,1,-0.0359974,-0.0469058,0.0294524,-34.2818,-64.5625,4.1626
0.0828857,64.5,0,1,-0.0403608,0.0316341,0.0152716,-35.7807,-64.5,0.75405
0.0750732,64.6875,0,1,-0.0207258,0.0763582,0.0,-37.3489,-64.6875,-2.49756
0.0770264,65.0,0,1,-0.00436333,0.0959932,-0.019635,-38.2257,-65.0,-4.05705
0.0759277,65.5625,0,1,0.0305433,0.124355,-0.0458149,-40.0488,-65.5625,-7.40836
0.0760498,66.1875,0,1,0.0414516,0.149444,-0.0698132,-40.7632,-66.1875,-8.2183
0.0759277,67.0625,0,1,0.0512691,0.186532,-0.0850849,-42.7408,-67.0625,-11.5241
0.0780029,68.1875,0,1,0.0447241,0.214894,-0.103629,-44.6751,-68.1875,-14.4225
0.0810547,69.4375,0,1,0.0359974,0.238892,-0.11781,-45.8248,-69.4375,-15.4217
0.0760498,70.625,0,1,0.00872665,0.257436,-0.125446,-46.5766,-70.625,-15.6148
0.122925,73.0625,0,1,-0.0109083,0.322886,-0.127627,-49.8381,-73.0625,-19.8292
0.0750732,74.5625,0,1,-0.0109083,0.365429,-0.123264,-50.7462,-74.5625,-19.9805
0.0769043,76.375,0,1,-0.00872665,0.409062,-0.119991,-53.3757,-76.375,-23.5683
0.12207,79.25,0,1,0.0239983,0.423243,-0.124355,-54.9784,-79.25,-23.552
0.0759277,81.125,0,1,0.0447241,0.407971,-0.125446,-56.5425,-81.125,-24.6945
0.0810547,83.0,0,1,0.0469058,0.385064,-0.129809,-56.8896,-83.0,-23.1325
0.0780029,84.8125,0,1,0.0447241,0.381791,-0.135263,-57.9513,-84.8125,-23.2363
0.0760498,86.4375,0,1,0.0163625,0.391608,-0.135263,-58.0204,-86.4375,-21.3676
0.0769043,88.375,0,1,0.00327249,0.398154,-0.141808,-60.8271,-88.375,-25.1936
0.0760498,90.3125,0,1,-0.0174533,0.407971,-0.145081,-62.0395,-90.3125,-25.4767
0.0759277,92.0625,0,1,-0.0152716,0.411243,-0.150535,-61.9267,-92.0625,-23.0482
0.0970459,94.375,0,1,0.00327249,0.371974,-0.149444,-63.573,-94.375,-23.8289
0.0760498,96.1875,0,1,0.0229075,0.365429,-0.142899,-64.5898,-96.1875,-23.8331
0.0759277,97.75,0,1,0.0370883,0.387245,-0.136354,-64.0004,-97.75,-20.5788
0.0760498,99.6875,0,1,0.0381791,0.427606,-0.124355,-67.2895,-99.6875,-25.4767
0.0780029,101.625,0,1,0.0316341,0.44615,-0.119991,-68.0874,-101.625,-24.8388
0.0770264,103.563,0,1,0.0218166,0.436333,-0.118901,-69.3141,-103.563,-25.1537
0.0759277,105.188,0,1,0.01309,0.387245,-0.118901,-68.5358,-105.188,-21.4019
0.0880127,106.875,0,1,0.00763582,0.28907,-0.121082,-68.478,-106.875,-19.1734
0.0760498,108.125,0,1,0.00872665,0.217075,-0.119991,-67.9464,-108.125,-16.4366
0.0759277,109.125,0,1,0.00327249,0.199622,-0.106902,-67.0367,-109.125,-13.1704
0.0760498,110.188,0,1,0.00218166,0.200713,-0.0916298,-67.992,-110.188,-13.9711
0.0770264,111.063,0,1,0.0,0.160352,-0.070904,-67.3069,-111.063,-11.3597
0.0769043,111.5,0,1,0.00981748,0.0610866,-0.0490874,-65.0,-111.5,-5.68889
0.0760498,111.563,0,1,0.0109083,-0.0272708,-0.0229075,-62.8448,-111.563,-0.82183
0.0820313,111.188,0,1,0.00654499,-0.121082,0.0141808,-60.2078,-111.188,4.57143
0.0759277,110.563,0,1,-0.00872665,-0.147262,0.0447241,-58.2108,-110.563,8.23151
0.0770264,109.875,0,1,-0.0305433,-0.142899,0.0730857,-57.5135,-109.875,8.92551
0.0760498,109.063,0,1,-0.0490874,-0.129809,0.0981748,-56.2673,-109.063,10.6838
0.0770264,108.125,0,1,-0.0599957,-0.128718,0.110174,-55.073,-108.125,12.1712
0.0759277,107.125,0,1,-0.0490874,-0.154898,0.110174,-54.0633,-107.125,13.1704
0.0820313,106.063,0,1,-0.0316341,-0.199622,0.10472,-53.5664,-106.063,12.9524
0.0759277,105.0,0,1,-0.00872665,-0.245437,0.090539,-52.5029,-105.0,13.9936
0.0770264,103.813,0,1,0.0,-0.277071,0.0763582,-51.1974,-103.813,15.4168
0.0770264,102.563,0,1,0.00436333,-0.294524,0.0621774,-50.1323,-102.563,16.2282
0.0749512,101.5,0,1,-0.00545416,-0.299979,0.0512691,-50.4608,-101.5,14.1759
0.0780029,100.375,0,1,-0.0163625,-0.284707,0.0469058,-49.7198,-100.375,14.4225
0.0760498,99.25,0,1,-0.0338158,-0.2618,0.0479966,-48.9232,-99.25,14.7929
0.0810547,98.25,0,1,-0.0381791,-0.229075,0.0567232,-49.4682,-98.25,12.3373
0.0759277,97.25,0,1,-0.0316341,-0.205076,0.0676315,-48.5333,-97.25,13.1704
0.0760498,96.375,0,1,-0.0163625,-0.190896,0.0752674,-48.7924,-96.375,11.5056
0.0759277,95.4375,0,1,-0.00436333,-0.17017,0.0850849,-47.8887,-95.4375,12.3473
0.0760498,94.625,0,1,0.00109083,-0.167988,0.0861757,-48.1823,-94.625,10.6838
0.0770264,93.6875,0,1,0.00436333,-0.164716,0.0785399,-46.988,-93.6875,12.1712
0.0830078,92.8125,0,1,-0.0109083,-0.182169,0.0665407,-47.2315,-92.8125,10.5412
0.0769043,91.875,0,1,-0.0174533,-0.194168,0.0599957,-45.9643,-91.875,12.1905
0.0760498,90.9375,0,1,-0.0359974,-0.22362,0.0490874,-45.3776,-90.9375,12.3274
0.0760498,90.0625,0,1,-0.0349066,-0.246528,0.0436333,-45.2574,-90.0625,11.5056
0.0749512,89.0625,0,1,-0.0458149,-0.23671,0.0458149,-43.8711,-89.0625,13.342
0.0770264,88.25,0,1,-0.0316341,-0.176715,0.0490874,-44.6732,-88.25,10.5483
0.0770264,87.5625,0,1,-0.0283616,-0.166897,0.0534508,-45.0185,-87.5625,8.92551
0.0819092,86.75,0,1,-0.00218166,-0.18435,0.0578141,-44.1162,-86.75,9.91952
0.0760498,85.8125,0,1,0.00872665,-0.243255,0.0545416,-42.5076,-85.8125,12.3274
0.0770264,84.6875,0,1,0.00872665,-0.283616,0.0534508,-40.8526,-84.6875,14.6054
0.0770264,83.5,0,1,0.00218166,-0.277071,0.0632682,-39.8224,-83.5,15.4168
0.121948,81.6875,0,1,-0.0338158,-0.259618,0.0818124,-39.0567,-81.6875,14.8629
0.0770264,80.5,0,1,-0.0534508,-0.238892,0.0981748,-38.1424,-80.5,15.4168
0.0769043,79.375,0,1,-0.0523599,-0.247619,0.109083,-37.8671,-79.375,14.6286
0.0820313,78.0625,0,1,-0.0479966,-0.256345,0.114537,-36.515,-78.0625,16.0
0.0760498,76.625,0,1,-0.0218166,-0.282525,0.118901,-34.4041,-76.625,18.9021
0.0830078,75.0625,0,1,-0.00981748,-0.319614,0.11781,-33.5644,-75.0625,18.8235
0.0749512,73.5,0,1,0.00763582,-0.335976,0.113446,-31.7789,-73.5,20.8469
0.0780029,71.8125,0,1,0.00545416,-0.357793,0.107992,-30.4798,-71.8125,21.6338
0.0760498,70.125,0,1,0.00109083,-0.371974,0.10472,-29.2848,-70.125,22.1894
0.0770264,68.625,0,1,-0.00981748,-0.388336,0.101447,-29.6668,-68.625,19.4738
0.0819092,66.875,0,1,-0.0229075,-0.382882,0.107992,-27.8357,-66.875,21.3651
0.12207,64.125,0,1,-0.0338158,-0.338158,0.118901,-25.7724,-64.125,22.528
0.0769043,62.75,0,1,-0.0218166,-0.321795,0.122173,-27.0943,-62.75,17.8794
0.0750732,61.125,0,1,-0.00981748,-0.31416,0.122173,-24.4895,-61.125,21.6455
0.0770264,59.5625,0,1,0.00654499,-0.32834,0.112356,-24.2266,-59.5625,20.2853
0.0759277,58.1875,0,1,0.019635,-0.346884,0.102538,-24.4358,-58.1875,18.1093
0.0820313,56.5625,0,1,0.0229075,-0.359974,0.0883574,-22.7607,-56.5625,19.8095
0.0749512,54.9375,0,1,0.0185441,-0.399244,0.0796307,-21.0086,-54.9375,21.6808
0.0791016,53.3125,0,1,0.00981748,-0.395972,0.0719949,-20.6106,-53.3125,20.5432
0.0759277,51.875,0,1,-0.00763582,-0.397063,0.077449,-20.5304,-51.875,18.9325
0.0760498,50.25,0,1,-0.019635,-0.359974,0.0861757,-18.5246,-50.25,21.3676
0.0770264,48.75,0,1,-0.0250891,-0.321795,0.0949023,-18.5368,-48.75,19.4738
0.0759277,47.3125,0,1,-0.0174533,-0.304342,0.103629,-17.9754,-47.3125,18.9325
0.0820313,45.8125,0,1,-0.00981748,-0.309796,0.106902,-17.4264,-45.8125,18.2857
0.0749512,44.5,0,1,0.00545416,-0.308705,0.109083,-17.0399,-44.5,17.5114
0.0780029,42.9375,0,1,0.00872665,-0.333794,0.107992,-15.0309,-42.9375,20.0313
0.0750732,41.375,0,1,0.0218166,-0.335976,0.10472,-13.8041,-41.375,20.813
0.0769043,40.0,0,1,0.0119991,-0.337067,0.105811,-14.3543,-40.0,17.8794
0.0750732,38.4375,0,1,0.00436333,-0.329431,0.105811,-12.1591,-38.4375,20.813
0.0770264,37.125,0,1,-0.0119991,-0.321795,0.105811,-13.1222,-37.125,17.0396
0.0809326,35.4375,0,1,-0.0239983,-0.301069,0.106902,-10.4622,-35.4375,20.8507
0.0760498,34.1875,0,1,-0.0349066,-0.286889,0.109083,-11.7485,-34.1875,16.4366
0.0770264,32.8125,0,1,-0.0370883,-0.266163,0.107992,-10.342,-32.8125,17.851
0.0759277,31.5625,0,1,-0.0305433,-0.232347,0.102538,-10.2666,-31.5625,16.463
0.0760498,30.5625,0,1,-0.0218166,-0.213803,0.0959932,-11.1978,-30.5625,13.1493
0.0749512,29.4375,0,1,-0.0119991,-0.214894,0.0850849,-9.7306,-29.4375,15.0098
0.0830078,28.375,0,1,0.0,-0.214894,0.0741765,-10.13,-28.375,12.8
0.0749512,27.4375,0,1,0.00109083,-0.213803,0.0599957,-9.73634,-27.4375,12.5081
0.0770264,26.625,0,1,-0.00218166,-0.195259,0.0512691,-10.1632,-26.625,10.5483
0.0760498,25.8125,0,1,-0.01309,-0.161443,0.0403608,-9.64729,-25.8125,10.6838
0.0770264,25.1875,0,1,-0.0174533,-0.138536,0.0349066,-10.4537,-25.1875,8.1141
0.0759277,24.6875,0,1,-0.0294524,-0.128718,0.0272708,-10.8617,-24.6875,6.58521
0.0770264,24.125,0,1,-0.0305433,-0.133081,0.0229075,-10.2238,-24.125,7.30269
0.0820313,23.5625,0,1,-0.0239983,-0.145081,0.0207258,-10.1093,-23.5625,6.85714
0.0759277,22.9375,0,1,-0.0185441,-0.160352,0.0239983,-9.14082,-22.9375,8.23151
0.0780029,22.3125,0,1,-0.01309,-0.151626,0.0283616,-8.88937,-22.3125,8.01252
0.0750732,21.6875,0,1,-0.00436333,-0.179987,0.0370883,-8.39865,-21.6875,8.3252
0.0769043,20.875,0,1,-0.00109083,-0.179987,0.0479966,-6.93571,-20.875,10.5651
0.0810547,20.125,0,1,-0.00109083,-0.154898,0.0578141,-7.10614,-20.125,9.25301
0.0770264,19.3125,0,1,-0.00872665,-0.14399,0.0785399,-6.06825,-19.3125,10.5483
0.0820313,18.5625,0,1,-0.019635,-0.111265,0.0861757,-6.28071,-18.5625,9.14286
0.0759277,17.8125,0,1,-0.0239983,-0.106902,0.0894482,-5.52999,-17.8125,9.87781
0.0760498,17.125,0,1,-0.0294524,-0.103629,0.0872665,-5.52194,-17.125,9.04013
0.0770264,16.375,0,0,-0.02618,-0.105811,0.0818124,-4.78838,-16.375,9.73692
0.0759277,15.8125,0,1,-0.0185441,-0.106902,0.0687224,-5.52124,-15.8125,7.40836
0.12207,15.0,0,1,-0.00327249,-0.0719949,0.0425424,-5.4048,-15.0,6.656
0.0819092,14.625,0,1,0.00872665,-0.0578141,0.0239983,-6.12979,-14.625,4.57824
0.0760498,14.5,0,1,0.0338158,-0.0414516,-0.0719949,-7.38035,-14.5,1.64366
0.0759277,14.4375,0,1,0.0174533,-0.0621774,-0.02618,-7.71458,-14.4375,0.823151
0.0760498,14.375,0,1,0.01309,-0.0534508,-0.0436333,-7.68018,-14.375,0.82183
0.0770264,14.5,0,1,0.00218166,-0.0229075,-0.0567232,-8.85027,-14.5,-1.62282
0.0759277,14.6875,0,1,-0.00109083,-0.00327249,-0.0632682,-9.33625,-14.6875,-2.46945
0.0770264,15.0625,0,1,-0.00654499,0.0305433,-0.0654499,-10.6258,-15.0625,-4.86846
0.0980225,15.625,0,1,-0.00545416,0.0829032,-0.0632682,-11.3323,-15.625,-5.73848
0.0760498,16.25,0,1,-0.00436333,0.163625,-0.0589049,-12.7982,-16.25,-8.2183
0.0780029,17.1875,0,1,-0.00763582,0.244346,-0.0534508,-15.0334,-17.1875,-12.0188
